split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel a funny mix of emotions,5,surprise,2,love,0.34605965,0.09287233,0.23682804,0.34605965,0.097407505,0.07177068,0.15506174
validation,i feel sure is greater to those who are not dazzled by the divine radiance and human comradeship seems to grow more intimate and more tender from the sense that we are all exiles on an inhospitable shore,1,joy,2,love,0.34271315,0.08231804,0.2658025,0.34271315,0.09904622,0.082851924,0.12726818
validation,i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,3,anger,2,love,0.34152725,0.10060088,0.18477087,0.34152725,0.13352007,0.09421343,0.14536755
validation,i feel so blessed to be a part of your days,1,joy,2,love,0.34101617,0.075205564,0.33030325,0.34101617,0.065672316,0.06360619,0.124196514
validation,i feel personally hated when i read their poems,0,sadness,2,love,0.3409374,0.090057,0.25836682,0.3409374,0.094377235,0.07321222,0.14304942
validation,i feeling soo agitated,4,fear,3,anger,0.3405494,0.23359889,0.028265715,0.027491508,0.3405494,0.25884995,0.11124446
validation,i feel impressed by the professionalism and specifications the maintenance sets itself,5,surprise,1,joy,0.34046707,0.12329239,0.34046707,0.1514273,0.08776582,0.11711071,0.17993672
validation,im feeling happy sad or angry,1,joy,3,anger,0.33867416,0.21900457,0.037678637,0.04958049,0.33867416,0.22864409,0.12641804
validation,i feel ok with nothing sexually or whatsoever going on,1,joy,3,anger,0.3386187,0.2220864,0.041289512,0.04519918,0.3386187,0.23882203,0.113984175
validation,i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,anger,2,love,0.33846998,0.06981382,0.28918388,0.33846998,0.09518271,0.07563305,0.13171664
validation,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,1,joy,2,love,0.33738437,0.09805931,0.2162086,0.33738437,0.11528045,0.088863626,0.14420365
validation,i know that i m going to get my dark chocolate every day and not feel deprived,0,sadness,2,love,0.3371405,0.09366707,0.24634334,0.3371405,0.09818724,0.08191392,0.14274792
validation,i wish that i d feel as dignified in my homeland as i do in every other country,1,joy,2,love,0.3368887,0.090517834,0.27632588,0.3368887,0.09490712,0.07497131,0.12638912
validation,ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,3,anger,2,love,0.33687025,0.092928536,0.22411513,0.33687025,0.11246633,0.09135731,0.14226238
validation,i feel like a super hero now that she naps amp sleeps in her crib,1,joy,2,love,0.33406907,0.09896542,0.22322655,0.33406907,0.10468781,0.08454944,0.15450174
validation,i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,1,joy,2,love,0.33399633,0.08857677,0.26132596,0.33399633,0.101442054,0.08326192,0.13139693
validation,i thought it would be fun and therapeutic and that i would feel useful and helpful by keeping up her blog,1,joy,2,love,0.33133304,0.07337927,0.3079968,0.33133304,0.09030684,0.07497822,0.12200587
validation,i feel my morals are being seriously assaulted and comprimised,4,fear,3,anger,0.33099636,0.2621029,0.02162852,0.023037596,0.33099636,0.26424775,0.097986884
validation,i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,1,joy,2,love,0.3289195,0.08494621,0.24773382,0.3289195,0.11476723,0.086470775,0.1371624
validation,i feel so brave and courageous of the tiny me,1,joy,2,love,0.32761088,0.087990515,0.25828043,0.32761088,0.10840832,0.084499225,0.13321064
validation,climbing a mountain to see a view,4,fear,1,joy,0.3253086,0.059846856,0.3253086,0.3163759,0.07240724,0.080604784,0.14545666
validation,i seem to feel some fondness for this curious old man,5,surprise,2,love,0.32438752,0.08005342,0.27171397,0.32438752,0.101881444,0.083990104,0.13797349
validation,i dont know what it is about me and sweets they make me feel bouncy and pleased with everything,1,joy,2,love,0.32267785,0.08377865,0.27707928,0.32267785,0.09319307,0.07707676,0.1461944
validation,i feel perfect with you on facebook href http www,1,joy,2,love,0.32114398,0.09125463,0.2601155,0.32114398,0.0949276,0.08359076,0.14896747
validation,i feel in perfect height or just height threads picture images,1,joy,2,love,0.31986886,0.10285528,0.24560504,0.31986886,0.08727262,0.086998604,0.15739956
validation,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,4,fear,1,joy,0.31972483,0.08133944,0.31972483,0.2944101,0.08552223,0.08158907,0.1374143
validation,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,3,anger,2,love,0.3197183,0.08991223,0.23710418,0.3197183,0.11776026,0.09113045,0.1443746
validation,i left gastro feeling impressed,5,surprise,0,sadness,0.31838354,0.31838354,0.01386849,0.0113032255,0.31177902,0.2520041,0.09266159
validation,im in the second trimester i feel amazing,5,surprise,1,joy,0.3147214,0.084610924,0.3147214,0.28161898,0.08261644,0.080623426,0.15580882
validation,i hated feeling dumb,0,sadness,3,anger,0.31424382,0.29586136,0.02718215,0.023676336,0.31424382,0.22915499,0.1098813
validation,i feel like ive hit a sweet spot in life,1,joy,2,love,0.31399122,0.1020421,0.25060603,0.31399122,0.08810896,0.07941097,0.1658408
validation,im feeling discouraged sad angry afraid of tomorrow ect,0,sadness,3,anger,0.313751,0.21956955,0.039309632,0.044578586,0.313751,0.2502118,0.13257942
validation,i feel enough something way deeper and sincere than love,1,joy,2,love,0.31280023,0.08205926,0.29538158,0.31280023,0.09230407,0.08185681,0.13559808
validation,i kept trying to feel shocked or depressed or somehow affected but i could not,5,surprise,4,fear,0.312624,0.26371482,0.021518024,0.016525779,0.275595,0.312624,0.11002231
validation,i manage feelings for prince charming and the boy,1,joy,2,love,0.31225178,0.10490389,0.18969414,0.31225178,0.14051744,0.10564466,0.14698811
validation,i feel like a rag doll badly abused,0,sadness,3,anger,0.31152445,0.26469487,0.029664785,0.04759215,0.31152445,0.22419144,0.122332215
validation,i still feel extremely helpless,4,fear,0,sadness,0.31096032,0.31096032,0.028306063,0.015025719,0.25283036,0.28452125,0.10835623
validation,i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,5,surprise,1,joy,0.31052434,0.07985589,0.31052434,0.28738186,0.09271711,0.07919453,0.15032619
validation,i saw him on galaxies magazine i feel curious why this singer is so famous,5,surprise,2,love,0.31017452,0.07282437,0.28328082,0.31017452,0.08289566,0.08363745,0.1671872
validation,i feel beaten and discouraged,0,sadness,3,anger,0.31017143,0.24186309,0.02630173,0.020010564,0.31017143,0.28881606,0.11283712
validation,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,2,love,3,anger,0.3098441,0.20609544,0.05977876,0.06316736,0.3098441,0.22817285,0.13294151
validation,i don t exactly feel sociable still,1,joy,2,love,0.30903736,0.08173654,0.26661265,0.30903736,0.11458164,0.08229429,0.14573754
validation,i didnt feel rushed,3,anger,0,sadness,0.3080607,0.3080607,0.04869692,0.01855195,0.21841583,0.2698286,0.13644603
validation,im bored and feeling ignored,0,sadness,3,anger,0.30763608,0.22347662,0.029582687,0.021978725,0.30763608,0.28954104,0.12778483
validation,im feeling generous so i think ill add a few more bonuses such as my santa babes from my gallery of perversion,1,joy,2,love,0.30648193,0.10971239,0.21926853,0.30648193,0.12561652,0.09715143,0.14176914
validation,i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,0,sadness,3,anger,0.30625108,0.23439297,0.04398704,0.05002057,0.30625108,0.23035909,0.13498917
validation,i am feeling wonderful filled with hope and faith,1,joy,2,love,0.30620915,0.0861849,0.3025739,0.30620915,0.08018346,0.07443443,0.15041415
validation,im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people,1,joy,3,anger,0.3060233,0.21499181,0.04403129,0.06251153,0.3060233,0.2436465,0.12879553
validation,i feel as if i am the beloved preparing herself for the wedding,1,joy,2,love,0.30544323,0.08439182,0.28483552,0.30544323,0.10225927,0.08447119,0.13859896
validation,im feeling rather nervous,4,fear,3,anger,0.30484197,0.21223998,0.026934726,0.020326203,0.30484197,0.3029587,0.13269843
validation,i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,1,joy,2,love,0.30402792,0.11151473,0.22416551,0.30402792,0.12225717,0.097523555,0.14051108
validation,i wont vote this year just to feel naughty and inflammatory,2,love,3,anger,0.30384573,0.2048804,0.065521814,0.07857841,0.30384573,0.21263984,0.13453384
validation,im just angry but i know she is hurt she feels dirty,0,sadness,3,anger,0.30375013,0.23930597,0.03902307,0.04370535,0.30375013,0.23892309,0.13529249
validation,i feel sorry for a href http bluestarlight,0,sadness,2,love,0.30367652,0.106278464,0.27679822,0.30367652,0.09168116,0.07677567,0.14479
validation,i see you the light in the room brightens i get a glow in my eyes i feel ecstatic,1,joy,2,love,0.30366406,0.102663614,0.26636907,0.30366406,0.08581085,0.08240421,0.15908827
validation,i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,1,joy,2,love,0.30340862,0.107160166,0.22004725,0.30340862,0.12516327,0.103483394,0.14073734
validation,i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,1,joy,2,love,0.30339202,0.08725365,0.29726306,0.30339202,0.09155653,0.08556359,0.13497119
validation,i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,1,joy,2,love,0.30292967,0.098576404,0.2416004,0.30292967,0.12269597,0.09729003,0.13690758
validation,i feel so beaten down and defeated,0,sadness,4,fear,0.302821,0.22532804,0.030732576,0.021931965,0.27591252,0.302821,0.14327395
validation,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,1,joy,2,love,0.30268437,0.10337682,0.18996565,0.30268437,0.14068122,0.11401037,0.1492816
validation,i have been feeling lied to and abused by lenders,0,sadness,4,fear,0.302331,0.267337,0.017499825,0.014784222,0.3016939,0.302331,0.09635396
validation,i am still feeling gloomy and down,0,sadness,4,fear,0.30164564,0.28050855,0.028253764,0.01537531,0.23715666,0.30164564,0.13706012
validation,i am left feeling dazed and confused,5,surprise,4,fear,0.3014933,0.28244063,0.015285191,0.012124428,0.26534778,0.3014933,0.123308755
validation,i feel lucky to have escaped without worse consequences,1,joy,4,fear,0.30147138,0.2983911,0.01759597,0.009711154,0.28309822,0.30147138,0.089732155
validation,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,0,sadness,2,love,0.3007543,0.10953596,0.24781571,0.3007543,0.11494955,0.096293874,0.13065067
validation,diagnosis that i have a stomache ulcer,4,fear,3,anger,0.30056712,0.2628173,0.034773946,0.041981418,0.30056712,0.23688999,0.12297027
validation,im feeling stupid feeling stupid coming back to you,0,sadness,3,anger,0.29959098,0.27266172,0.027679443,0.01830647,0.29959098,0.2661537,0.11560769
validation,im feeling exhausted today,0,sadness,4,fear,0.29950514,0.23960133,0.055208083,0.023941524,0.23031124,0.29950514,0.15143268
validation,i feel extremely intimidated,4,fear,3,anger,0.2991983,0.25354105,0.031380285,0.01611243,0.2991983,0.29217896,0.10758898
validation,when my grandmother died after a long illness,0,sadness,3,anger,0.29900786,0.23164658,0.03666991,0.068585746,0.29900786,0.23841183,0.125678
validation,i shouldnt feel threatened by that,4,fear,3,anger,0.29853207,0.20117009,0.048602507,0.037575316,0.29853207,0.28018752,0.13393256
validation,i was feeling a little sentimental,0,sadness,2,love,0.29787505,0.10478813,0.27735922,0.29787505,0.09017338,0.07482936,0.15497486
validation,i feel strangely sympathetic towards the citizens of the capitol for some reason and the cast s overall chemistry was good the look and feel of the movie was great and i found the story to be engaging and interesting enough to be watchable,2,love,1,joy,0.2972486,0.08623306,0.2972486,0.2852951,0.08406162,0.08979863,0.15736301
validation,i have panic attacks when the phone rings and just feel so isolated,0,sadness,3,anger,0.29701358,0.19608064,0.037226792,0.04083027,0.29701358,0.2842323,0.14461645
validation,i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,1,joy,2,love,0.29513162,0.09864461,0.25783667,0.29513162,0.110316254,0.095535286,0.14253557
validation,when i broke my leg i felt fear,4,fear,3,anger,0.2949153,0.26713818,0.023403661,0.020840611,0.2949153,0.2745406,0.11916163
validation,i am feeling extremely disturbed and distressed,0,sadness,4,fear,0.29477376,0.26283044,0.026145773,0.019032069,0.2779523,0.29477376,0.11926562
validation,i feel assaulted by all directions,0,sadness,4,fear,0.2944957,0.21658532,0.03429202,0.028182814,0.2813655,0.2944957,0.1450786
validation,i am feeling so helpless ma i am being unable to fight your illness i am being unable to take you out from that pain i feel helpless today,0,sadness,3,anger,0.29438078,0.25632235,0.030986987,0.02878823,0.29438078,0.27093762,0.11858407
validation,i was feeling pretty pleased with myself with the addition of two year birds and so i decided to walk around the fire station area which has produced good birds in the past,1,joy,2,love,0.29421577,0.08453913,0.265627,0.29421577,0.09885054,0.099777035,0.15699053
validation,i feel i should make is how surprised but entertained i was by the inclusion of so many popular culture and gaming references in the story mode of the game,5,surprise,1,joy,0.2938219,0.089958355,0.2938219,0.24180155,0.095520236,0.10315682,0.17574115
validation,i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,0,sadness,3,anger,0.29382178,0.226195,0.034520883,0.04420985,0.29382178,0.26462758,0.1366249
validation,i dont agree with this neo religious terminology or practice as i feel if one is to be faithful to a certain custom how is it believed that say a year old modification in commandment will be just as or more bona fide and sacred than its original gesture,1,joy,2,love,0.29359204,0.09592764,0.262628,0.29359204,0.11507486,0.097575694,0.13520186
validation,i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,1,joy,2,love,0.29349917,0.11188051,0.23322803,0.29349917,0.12728977,0.10113424,0.13296822
validation,i went from feeling helpless to powerful,0,sadness,4,fear,0.2933946,0.2573765,0.03387678,0.022601664,0.25021684,0.2933946,0.14253362
validation,im feeling rejected,0,sadness,3,anger,0.29324076,0.21138918,0.06023437,0.032098155,0.29324076,0.2664352,0.13660228
validation,i feel that perhaps an opportunity was missed to look a little closer at the individual stories of the indigo tribe in their offline state it s easy to see that with the hal sinestro antics and the william hand side plot oh,0,sadness,2,love,0.29171622,0.09797107,0.24368702,0.29171622,0.10962188,0.10070777,0.15629603
validation,i feel strongly about amused,1,joy,3,anger,0.2915788,0.19268025,0.058263227,0.04742381,0.2915788,0.25457314,0.15548071
validation,i knew i was feeling agitated irritated and depressed all at the same time,3,anger,4,fear,0.2907267,0.24249765,0.035654183,0.027885789,0.25058818,0.2907267,0.15264748
validation,i hate being the party girl because i feel like such a hypocrite because i always hated them,0,sadness,3,anger,0.29072517,0.1966217,0.0780927,0.10095346,0.29072517,0.2008328,0.13277416
validation,i feel i should share with you this wonderful business concept that will change your life if like me you have little time to spend in the kitchen grocery shopping or browsing the net for new exciting recipes,1,joy,2,love,0.29053903,0.092702426,0.27784818,0.29053903,0.09468063,0.09089651,0.1533332
validation,i feel shy now,4,fear,1,joy,0.2904665,0.13599506,0.2904665,0.1598144,0.123147234,0.12943609,0.1611407
validation,i assure you marilla that i feel like praying tonight and im going to think out a special brand new prayer a href http www,1,joy,2,love,0.29029816,0.0943227,0.26130134,0.29029816,0.110545546,0.09307189,0.15046038
validation,i feel like i havent sit still since my birthday which i am loving,2,love,1,joy,0.2900588,0.09983601,0.2900588,0.28142405,0.10389982,0.083133675,0.14164768
validation,i may feel discouraged and frustrated,0,sadness,3,anger,0.2900147,0.21259978,0.04749709,0.035476934,0.2900147,0.28376877,0.13064265
validation,i still had the feeling something weird had just gone down,5,surprise,4,fear,0.28979492,0.23469205,0.053479347,0.02755516,0.21401027,0.28979492,0.18046819
validation,im dealing with issues that have me feeling kind of depressed and it stormed rained all afternoon not helping things,0,sadness,4,fear,0.2885716,0.24495775,0.036619466,0.027133014,0.2607959,0.2885716,0.14192227
validation,im feeling relaxed,1,joy,3,anger,0.28846827,0.21063162,0.07182848,0.034672026,0.28846827,0.25874087,0.13565879
validation,im just feeling so dazed everyday,5,surprise,4,fear,0.28825894,0.26482627,0.026320681,0.020411393,0.2571898,0.28825894,0.14299294
validation,i feel like i just don t want to be bothered i just listen to music,3,anger,1,joy,0.2880623,0.084103286,0.2880623,0.23582321,0.12159489,0.10448711,0.16592912
validation,i cant dos that leave me feeling helpless,4,fear,0,sadness,0.28748155,0.28748155,0.040630538,0.02721738,0.25355452,0.26056525,0.13055082
validation,i don t want you my reader friends to feel like you need to feel sorry for me,0,sadness,2,love,0.28702903,0.08871875,0.24658604,0.28702903,0.13197996,0.097820155,0.147866
validation,i don t feel i need to stop being festive,1,joy,2,love,0.2867508,0.0951434,0.27055553,0.2867508,0.11838554,0.0876606,0.14150412
validation,i was feeling hopeless than desperate having been suffering from acid reflux for weeks,0,sadness,3,anger,0.28642273,0.2674148,0.027708195,0.030141937,0.28642273,0.26562887,0.122683465
validation,i have posted thus far and keep up with what else is to come please feel free to a title celeen gallery amp gifts facebook page href http http www,1,joy,2,love,0.2862727,0.10233629,0.2348037,0.2862727,0.11081743,0.10463911,0.16113074
validation,i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,0,sadness,3,anger,0.2860281,0.23017453,0.05485639,0.050680835,0.2860281,0.24045777,0.13780242
validation,i feel pretty a href http unspokenwords keptinside,1,joy,2,love,0.28582707,0.11201262,0.27364916,0.28582707,0.094005235,0.080988005,0.1535179
validation,i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,3,anger,2,love,0.28520632,0.113092214,0.20146559,0.28520632,0.14048342,0.11237719,0.14737526
validation,i feel need to be stressed to be shared,3,anger,1,joy,0.28485626,0.13261448,0.28485626,0.15794367,0.13197327,0.14315885,0.14945345
validation,i get the feeling that tyler is not very fond of the idea,2,love,1,joy,0.28458822,0.08886736,0.28458822,0.27118605,0.09679344,0.0937874,0.1647775
validation,i feel dirty and ashamed for saying that,0,sadness,3,anger,0.28453124,0.26948854,0.04234245,0.031703316,0.28453124,0.24734701,0.124587454
validation,i feel guilty about feeling guilty over my health crisis when i am so damn lucky to be here,0,sadness,3,anger,0.28448048,0.25121593,0.049035873,0.04147131,0.28448048,0.2506986,0.12309781
validation,i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,1,joy,2,love,0.28444183,0.107949644,0.21314748,0.28444183,0.12347555,0.1117316,0.15925387
validation,i feel like the cool mom,1,joy,2,love,0.28414273,0.108124524,0.2129883,0.28414273,0.13731717,0.104281016,0.15314627
validation,i do know that when i see the colour purple it makes me feel calm,1,joy,2,love,0.2840986,0.11635327,0.22434999,0.2840986,0.12276818,0.103838615,0.1485913
validation,i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,3,anger,2,love,0.28402254,0.122613266,0.18781178,0.28402254,0.13780166,0.11075413,0.15699661
validation,i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,2,love,1,joy,0.28390643,0.112797946,0.28390643,0.21928316,0.095263876,0.11758765,0.171161
validation,i was feeling and was surprised when i told him i felt fine no fatigue,5,surprise,3,anger,0.28359762,0.2485614,0.04212663,0.036924582,0.28359762,0.24534796,0.1434418
validation,i get a day off from writing and feeling pressure to be funny and get to laugh at your stories and share some blog love monday is the wonderful a href http geremiafamily,5,surprise,2,love,0.28352508,0.107442655,0.22495237,0.28352508,0.11842375,0.10255898,0.1630972
validation,i feel like this is a little timid on the part of these writers,4,fear,2,love,0.28330198,0.090468794,0.24514505,0.28330198,0.11732781,0.10277128,0.16098514
