split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel like reds and purples are just so rich and kind of perfect,1,joy,2,love,0.4533827,0.07938905,0.33670387,0.4533827,0.035645813,0.023953883,0.07092471
test,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,0,sadness,2,love,0.29785988,0.12739307,0.25890395,0.29785988,0.079422124,0.085345194,0.15107581
test,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,1,joy,2,love,0.22934888,0.10932729,0.20489365,0.22934888,0.11902426,0.13680464,0.20060125
test,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,1,joy,5,surprise,0.2346778,0.18623112,0.14722309,0.16551606,0.101690084,0.16466175,0.2346778
test,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,0,sadness,0,sadness,0.39114866,0.39114866,0.034698393,0.038536973,0.25371143,0.21342272,0.06848179
test,i don t feel guilty like i m not going to be able to cook for him,0,sadness,2,love,0.2550142,0.14633074,0.18374701,0.2550142,0.17952748,0.10425389,0.13112669
test,i hate it when i feel fearful for absolutely no reason,4,fear,3,anger,0.32840994,0.3235418,0.025288092,0.010805164,0.32840994,0.24468541,0.067269675
test,i am feeling outraged it shows everywhere,3,anger,4,fear,0.34918004,0.13547967,0.025322432,0.0151584055,0.1878936,0.34918004,0.28696588
test,i stole a book from one of my all time favorite authors and now i feel like a rotten person,0,sadness,2,love,0.3426396,0.17683145,0.21951744,0.3426396,0.059005093,0.049267236,0.15273917
test,i do feel insecure sometimes but who doesnt,4,fear,3,anger,0.3620694,0.35539222,0.015050565,0.01280087,0.3620694,0.22839619,0.026290657
test,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,3,anger,3,anger,0.24725339,0.15277295,0.17035438,0.1399759,0.24725339,0.2108342,0.07880921
test,ive been missing him and feeling so restless at home thinking of him,4,fear,5,surprise,0.3200495,0.24427736,0.04818443,0.01747001,0.081091784,0.28892693,0.3200495
test,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,3,anger,5,surprise,0.42273092,0.1618891,0.07384015,0.039273873,0.07792398,0.22434205,0.42273092
test,i start to feel emotional,0,sadness,1,joy,0.27131066,0.20339245,0.27131066,0.15022361,0.10329613,0.119416066,0.15236108
test,i feel so cold a href http irish,3,anger,2,love,0.40800592,0.1627486,0.11702084,0.40800592,0.17550316,0.07311018,0.06361135
test,i feel like i m defective or something for not having baby fever,0,sadness,3,anger,0.27014574,0.25905058,0.05527989,0.22021315,0.27014574,0.12169202,0.07361863
test,i feel more virtuous than when i eat veggies dipped in hummus,1,joy,2,love,0.31159857,0.21313076,0.12614205,0.31159857,0.20060793,0.09133687,0.05718387
test,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,1,joy,1,joy,0.35589275,0.16732028,0.35589275,0.26541722,0.07064942,0.06600825,0.0747121
test,i spent the last two weeks of school feeling miserable,0,sadness,0,sadness,0.33336765,0.33336765,0.10767321,0.020983446,0.046193834,0.18299596,0.308786
test,im feeling very peaceful about our wedding again now after having,1,joy,1,joy,0.31621462,0.11108501,0.31621462,0.21444575,0.13658811,0.12359493,0.09807163
test,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,1,joy,1,joy,0.32895562,0.11376222,0.32895562,0.17474721,0.13666005,0.120271504,0.12560335
test,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,3,anger,2,love,0.23605919,0.20167601,0.21046564,0.23605919,0.1963741,0.09900259,0.056422513
test,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,0,sadness,0,sadness,0.3278517,0.3278517,0.06990203,0.044129167,0.24234678,0.22420534,0.09156503
test,i feel reassured that i am dealing with my diet in the right way and that all is good,1,joy,2,love,0.30988067,0.12952699,0.2685612,0.30988067,0.13330024,0.089618064,0.069112785
test,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,0,sadness,0,sadness,0.31041688,0.31041688,0.04453601,0.03299042,0.25574517,0.26622972,0.0900818
test,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,1,joy,1,joy,0.54077023,0.05846255,0.54077023,0.2628787,0.035148825,0.031144338,0.0715954
test,im feeling really out of place and irritated,3,anger,4,fear,0.2784029,0.19838202,0.05842504,0.032152936,0.21731415,0.2784029,0.21532294
test,i also know that i feel nothing than a friendly affection to them too,1,joy,2,love,0.40189925,0.07547675,0.2973642,0.40189925,0.08421208,0.058129314,0.08291831
test,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,1,joy,1,joy,0.250325,0.22623667,0.250325,0.09389676,0.20255423,0.13356493,0.09342246
test,im feeling insecure at the moment,4,fear,4,fear,0.2952488,0.18765098,0.13232125,0.03289823,0.10118348,0.2952488,0.25069726
test,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,4,fear,5,surprise,0.30380595,0.14781691,0.26733306,0.071892865,0.06229569,0.14685553,0.30380595
test,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,sadness,0,sadness,0.2885805,0.2885805,0.059595697,0.023354894,0.2710233,0.2610728,0.09637276
test,i feel a little nervous i go to the gym,4,fear,4,fear,0.2873539,0.23820694,0.06737011,0.025958002,0.17513181,0.2873539,0.20597924
test,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,1,joy,1,joy,0.31835464,0.11430689,0.31835464,0.28387293,0.10263217,0.08324743,0.097585924
test,i can t stop the anxiety i feel when i m alone when i ve got no distractions,0,sadness,3,anger,0.34947452,0.281035,0.04619586,0.03947713,0.34947452,0.20482555,0.07899191
test,im trying to feel out my house style now that im living on my own and have creative carte blanche,1,joy,2,love,0.5885613,0.04058168,0.2637093,0.5885613,0.04227387,0.025008444,0.039865445
test,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,sadness,3,anger,0.21235733,0.14052202,0.15984005,0.20098314,0.21235733,0.17039704,0.11590041
test,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,0,sadness,0,sadness,0.39223415,0.39223415,0.12776734,0.0625091,0.12174033,0.14680576,0.1489433
test,i have a good feeling about this so i am excited,1,joy,5,surprise,0.31909505,0.135305,0.259378,0.04913067,0.06901589,0.1680754,0.31909505
test,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,0,sadness,2,love,0.5021863,0.06226542,0.25394464,0.5021863,0.08266151,0.049624402,0.04931779
test,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,3,anger,5,surprise,0.2958348,0.24733691,0.1524868,0.04551009,0.09139276,0.16743863,0.2958348
test,i woke up yesterday monday morning feeling a little depressed,0,sadness,4,fear,0.46898913,0.1634952,0.0072373687,0.0017498882,0.105253376,0.46898913,0.25327498
test,i feel so embarrassed,0,sadness,0,sadness,0.3872609,0.3872609,0.018937297,0.0050166426,0.22170779,0.27784425,0.08923319
test,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,1,joy,0,sadness,0.31566328,0.31566328,0.0656193,0.04417446,0.21407679,0.2534172,0.107049
test,i can honestly say that after each sistahs chat i feel invigorated and blessed,1,joy,2,love,0.28386816,0.09750909,0.22195369,0.28386816,0.1536259,0.13033086,0.112712264
test,i still feel stupid to be in that class this is all cause off pbss fault,0,sadness,4,fear,0.34438688,0.24113838,0.019981932,0.0095458515,0.30368015,0.34438688,0.08126676
test,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,5,surprise,5,surprise,0.30826744,0.13146456,0.13018583,0.052037485,0.10540197,0.2726427,0.30826744
test,i admit im feeling a little bit unloved at this point,0,sadness,0,sadness,0.26632878,0.26632878,0.08512796,0.036727063,0.15789776,0.24516512,0.20875333
test,i feel a bit stressed even though all the things i have going on are fun,3,anger,1,joy,0.21495408,0.19098985,0.21495408,0.071099274,0.1571878,0.20819643,0.15757261
test,im feeling pretty anxious,4,fear,4,fear,0.42257908,0.19886778,0.052182134,0.0064167567,0.17237082,0.42257908,0.14758338
test,i feel shocked and sad at the fact that there are so many sick people,5,surprise,4,fear,0.33644563,0.18512507,0.026329558,0.024278058,0.20132041,0.33644563,0.22650138
test,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,1,joy,5,surprise,0.217924,0.131168,0.17646487,0.15898,0.13873363,0.17672952,0.217924
test,i feel like a naughty school girl because i am falling behind,2,love,5,surprise,0.2631593,0.23143616,0.039623227,0.04889216,0.1573861,0.2595031,0.2631593
test,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,5,surprise,0,sadness,0.44637957,0.44637957,0.108969636,0.032422196,0.15506236,0.14713982,0.110026434
test,i can feel that they are kind friendly and can understand my feelings,1,joy,2,love,0.25766465,0.11932771,0.19231494,0.25766465,0.18447998,0.14448039,0.10173231
test,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,2,love,4,fear,0.26606715,0.15213239,0.13695717,0.10769499,0.23513772,0.26606715,0.10201061
test,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,3,anger,3,anger,0.277842,0.18322341,0.09114991,0.13886592,0.277842,0.2072967,0.10162206
test,i feel transcendant and splendid,1,joy,1,joy,0.5643528,0.022395663,0.5643528,0.3293225,0.005221008,0.006825202,0.071882755
test,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,0,sadness,4,fear,0.2819164,0.26395556,0.044507306,0.0452855,0.12070222,0.2819164,0.243633
test,i am feeling totally relaxed and comfy,1,joy,0,sadness,0.4645304,0.4645304,0.1093139,0.028283335,0.19277053,0.13984671,0.06525517
test,i want each of you to feel my gentle embrace,2,love,2,love,0.73645383,0.017778547,0.19305901,0.73645383,0.020698803,0.011200717,0.020809067
test,i feel privileged in my world,1,joy,1,joy,0.46011204,0.053493984,0.46011204,0.40015718,0.019414227,0.025544453,0.041278113
test,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,3,anger,0,sadness,0.41715658,0.41715658,0.10540715,0.062266957,0.13949464,0.16140364,0.11427107
test,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,0,sadness,0,sadness,0.35007286,0.35007286,0.036540017,0.020384196,0.2149473,0.23581304,0.1422426
test,i suppose i feel too trusting sometimes,1,joy,3,anger,0.34540063,0.2631283,0.084892355,0.11925551,0.34540063,0.12815754,0.05916559
test,i came home waiting for the shower read something which made me upset thats why i feel discontent haha,0,sadness,2,love,0.26033533,0.25236255,0.172904,0.26033533,0.14653045,0.08985833,0.07800934
test,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,0,sadness,3,anger,0.35347143,0.24951458,0.05203157,0.098682016,0.35347143,0.17791434,0.06838614
test,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,1,joy,2,love,0.44189638,0.12211998,0.18802029,0.44189638,0.096314326,0.06435408,0.08729501
test,i am feeling so happy,1,joy,0,sadness,0.27051163,0.27051163,0.21325654,0.035776567,0.11166601,0.1701536,0.19863567
test,i am running at an approximate minute pace which i feel is quite acceptable,1,joy,1,joy,0.5399228,0.1175824,0.5399228,0.08062656,0.03874926,0.0712842,0.15183483
test,i feel so disappointed when my ex girlfriend doesn t call me back,0,sadness,3,anger,0.49467787,0.19625972,0.021236083,0.06507042,0.49467787,0.1828777,0.039878193
test,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,1,joy,2,love,0.3182973,0.13191691,0.21581309,0.3182973,0.119281605,0.10982454,0.104866534
test,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,4,fear,4,fear,0.20455967,0.16478767,0.20363684,0.106038965,0.12552851,0.20455967,0.19544843
test,i just plain feel envious of the self confidence they had,3,anger,0,sadness,0.35415938,0.35415938,0.14024003,0.14418532,0.13770866,0.12905703,0.09464959
test,i was feeling weird the other day and it went away about minutes after i took my metformin,4,fear,0,sadness,0.29719713,0.29719713,0.061828934,0.043219995,0.23790765,0.20475148,0.15509476
test,when a friend dropped a frog down my neck,3,anger,2,love,0.38244724,0.11370975,0.03631784,0.38244724,0.2710765,0.1100986,0.08635003
test,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,3,anger,2,love,0.3684898,0.095151834,0.10336866,0.3684898,0.23657213,0.10756379,0.08885376
test,i love neglecting this blog but sometimes i feel for my faithful readers,2,love,2,love,0.6532965,0.06553843,0.14820826,0.6532965,0.06695067,0.025383832,0.04062239
test,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,0,sadness,0,sadness,0.25322098,0.25322098,0.15920419,0.11955493,0.14211737,0.17156991,0.15433261
test,i feel my heart is tortured by what i have done,3,anger,0,sadness,0.31888345,0.31888345,0.03883986,0.04127051,0.20049019,0.24865475,0.15186125
test,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,0,sadness,2,love,0.27506685,0.19339192,0.108773686,0.27506685,0.15085761,0.11712386,0.15478607
test,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,0,sadness,2,love,0.33938688,0.23287925,0.18900171,0.33938688,0.10560932,0.078851886,0.05427092
test,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,0,sadness,4,fear,0.3489448,0.2586617,0.0270262,0.020287443,0.20031153,0.3489448,0.14476833
test,i started out feeling discouraged this morning,0,sadness,4,fear,0.37272072,0.18840481,0.018951584,0.0065954262,0.21991885,0.37272072,0.19340855
test,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,4,fear,3,anger,0.27320066,0.2116605,0.0748452,0.11694142,0.27320066,0.23180476,0.09154744
test,i grab it from the air its smooth frame feels cold to the touch,3,anger,1,joy,0.39177567,0.120175235,0.39177567,0.18968911,0.06442363,0.09271382,0.14122252
test,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,3,anger,3,anger,0.30679667,0.14205822,0.07668454,0.12112408,0.30679667,0.21449867,0.13883781
test,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,1,joy,5,surprise,0.29538643,0.22652733,0.12713622,0.06418609,0.09295885,0.19380505,0.29538643
test,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,1,joy,1,joy,0.6207452,0.07211455,0.6207452,0.16855603,0.03661492,0.043353423,0.058615953
test,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,4,fear,2,love,0.2909151,0.17587635,0.08475794,0.2909151,0.16058348,0.12113766,0.16672951
test,im feeling pretty disheartened by the whole thing,0,sadness,5,surprise,0.30936655,0.23460552,0.06302679,0.011991627,0.123780414,0.2572291,0.30936655
test,i feel that an input from me will be valued as being less potent than say that of irfan pathan,1,joy,1,joy,0.31623912,0.07451415,0.31623912,0.28338784,0.11182784,0.09686732,0.11716376
test,i feel is he generous,2,love,2,love,0.7300521,0.018290637,0.23332065,0.7300521,0.008697515,0.0028153611,0.0068237577
test,i even feel a little shaky,4,fear,0,sadness,0.473432,0.473432,0.10606017,0.054263096,0.12135299,0.15751095,0.087380864
test,i am feeling better though i dont sound it,1,joy,1,joy,0.43300372,0.12102799,0.43300372,0.07814499,0.034865327,0.090723,0.24223499
test,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,0,sadness,1,joy,0.3858093,0.11634131,0.3858093,0.18044874,0.081878796,0.10389707,0.13162471
test,i feel our world then was a much more innocent place,1,joy,1,joy,0.3439612,0.17993394,0.3439612,0.14834176,0.09144605,0.11634267,0.11997442
test,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,1,joy,1,joy,0.40881833,0.1634002,0.40881833,0.23211299,0.06161897,0.054489218,0.07956038
test,im not feeling anything suspicious really,4,fear,4,fear,0.38639203,0.24552758,0.025808401,0.0065111374,0.23847973,0.38639203,0.09728109
test,i was feeling a little sentimental today,0,sadness,1,joy,0.39520684,0.111031406,0.39520684,0.26849818,0.027650306,0.0337674,0.16384594
test,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,1,joy,1,joy,0.21878608,0.2054214,0.21878608,0.05530802,0.12481851,0.20428231,0.19138366
test,i feel less whiney since the sun came out here in the sf area,0,sadness,1,joy,0.2637099,0.13392134,0.2637099,0.19274548,0.06054342,0.11704901,0.23203076
test,made a wonderfull new friend,1,joy,2,love,0.59096944,0.011255633,0.3292131,0.59096944,0.011260058,0.007932404,0.049369257
test,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,0,sadness,3,anger,0.2528316,0.11220841,0.10964924,0.16192359,0.2528316,0.21848185,0.14490533
test,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,3,anger,5,surprise,0.2208343,0.2141086,0.16154754,0.10636757,0.13857442,0.15856759,0.2208343
test,i would feel awful if she was here this whole time,0,sadness,0,sadness,0.29899618,0.29899618,0.18751337,0.052371718,0.08610227,0.15344004,0.22157645
test,i feel very mislead by someone that i really really thought i knew and liked very much so,2,love,0,sadness,0.2609082,0.2609082,0.077384666,0.02037817,0.19235481,0.25885063,0.19012354
test,i feel like we are doomed us humans,0,sadness,4,fear,0.34394753,0.13108653,0.11877104,0.08597131,0.17948188,0.34394753,0.14074178
test,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,4,fear,5,surprise,0.33674031,0.16400304,0.067474194,0.016323559,0.096781366,0.31867748,0.33674031
test,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,0,sadness,4,fear,0.24766506,0.23429848,0.07962768,0.050650727,0.20084387,0.24766506,0.18691412
test,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,0,sadness,0,sadness,0.3469899,0.3469899,0.040916078,0.030371167,0.17159528,0.24368605,0.16644147
test,i feel that this information is vital to moving on with your day and you re not complete until you read it,1,joy,1,joy,0.33422917,0.20728181,0.33422917,0.07143683,0.06240511,0.13988562,0.18476146
test,im feeling generous today heres one more you may have already seen but is good for a chuckle,2,love,2,love,0.34610173,0.12984844,0.28771615,0.34610173,0.07655437,0.06823543,0.091543786
test,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,0,sadness,0,sadness,0.2977548,0.2977548,0.05811005,0.089335844,0.25312766,0.22923587,0.07243582
test,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,3,anger,3,anger,0.23603316,0.14130993,0.10819498,0.13232885,0.23603316,0.15124281,0.23089036
test,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,3,anger,0,sadness,0.23423687,0.23423687,0.22403213,0.08648117,0.10625044,0.14945419,0.19954523
test,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,1,joy,1,joy,0.3087046,0.1551403,0.3087046,0.08191978,0.090055965,0.180914,0.18326534
test,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,4,fear,3,anger,0.24713808,0.20074867,0.031503454,0.10832433,0.24713808,0.24418993,0.16809554
test,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,3,anger,0,sadness,0.32777038,0.32777038,0.069116935,0.02038292,0.18050785,0.26075673,0.14146511
test,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,0,sadness,2,love,0.31512046,0.127131,0.12440352,0.31512046,0.22128212,0.10624734,0.10581554
test,i feel radiant bright accomplished and happy,1,joy,1,joy,0.5146985,0.00658423,0.5146985,0.45081496,0.003478201,0.0029555885,0.021468565
test,i feel refrigerator magnets that were so popular a few years ago,1,joy,1,joy,0.22814669,0.18120682,0.22814669,0.18762787,0.10800731,0.13941926,0.1555921
test,i am feeling very touch deprived with all that has been happening,0,sadness,4,fear,0.2521857,0.2205216,0.13041767,0.046531726,0.13090551,0.2521857,0.21943778
test,i am feeling apprehensive about it but also wildly excited,4,fear,5,surprise,0.37747025,0.09747066,0.09216824,0.016159752,0.106930405,0.30980065,0.37747025
test,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,1,joy,1,joy,0.24008526,0.18403642,0.24008526,0.053696103,0.071436495,0.22916651,0.2215792
test,i am a quiet person but what i have to say i feel is important,1,joy,1,joy,0.36895466,0.122048624,0.36895466,0.17488983,0.101380825,0.110160306,0.12256572
test,i think i started to feel a little homesick,0,sadness,0,sadness,0.3097468,0.3097468,0.11987236,0.06095665,0.094920605,0.19238394,0.2221196
test,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,1,joy,1,joy,0.21532835,0.15255755,0.21532835,0.120148815,0.1660913,0.19017312,0.1557008
test,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,4,fear,0,sadness,0.27888066,0.27888066,0.072848536,0.07524762,0.24223712,0.21950844,0.111277625
test,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,4,fear,0,sadness,0.46837237,0.46837237,0.06623812,0.017457463,0.107809655,0.22077273,0.1193497
test,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,2,love,0,sadness,0.22521459,0.22521459,0.2225547,0.19084865,0.15601954,0.12257437,0.08278822
test,im feeling rather angsty and listless,0,sadness,4,fear,0.30408686,0.22546545,0.038678747,0.025361218,0.2966461,0.30408686,0.1097616
test,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,2,love,2,love,0.45997116,0.101726934,0.22972898,0.45997116,0.07762626,0.06325801,0.06768871
test,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,5,surprise,4,fear,0.3261274,0.19599403,0.022045176,0.01576071,0.32215163,0.3261274,0.11792102
test,i feel gloomy and tired,0,sadness,0,sadness,0.3789833,0.3789833,0.016560376,0.0028426687,0.12932853,0.33584702,0.13643809
test,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,1,joy,2,love,0.39995068,0.09969555,0.25776652,0.39995068,0.06457831,0.06411964,0.113889314
test,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,0,sadness,0,sadness,0.23349728,0.23349728,0.21781723,0.17396177,0.15063323,0.12903653,0.09505399
test,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,1,joy,2,love,0.23798844,0.14336926,0.1833404,0.23798844,0.19089934,0.14613448,0.098268054
test,i feel like im at the spa getting a wonderful facial when i use them,1,joy,2,love,0.2174493,0.2015245,0.193652,0.2174493,0.10603551,0.10877805,0.17256059
test,i feel petty all of a sudden,3,anger,4,fear,0.33512616,0.24317496,0.016068155,0.012853977,0.27217856,0.33512616,0.12059822
test,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,0,sadness,0,sadness,0.26891276,0.26891276,0.18952264,0.11453112,0.10605903,0.14977188,0.17120259
test,i feel slightly disgusted as well,3,anger,4,fear,0.3072692,0.28292254,0.023482213,0.012018048,0.21811908,0.3072692,0.15618889
test,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,3,anger,0,sadness,0.3160639,0.3160639,0.10374754,0.054813314,0.20236787,0.21778356,0.105223745
test,i feel slightly relaxed being a,1,joy,0,sadness,0.33185425,0.33185425,0.10032153,0.026285904,0.17280856,0.24200618,0.12672356
test,i feel shy to admit that i was struggling to haul a single computer up,4,fear,1,joy,0.2882717,0.15507431,0.2882717,0.06459623,0.086103454,0.21422991,0.19172437
