split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i thought it would be fun and therapeutic and that i would feel useful and helpful by keeping up her blog,1,joy,2,love,0.39388043,0.055078395,0.3485929,0.39388043,0.06246469,0.049135305,0.090848185
validation,i feel need to be stressed to be shared,3,anger,1,joy,0.3936689,0.109380886,0.3936689,0.17640436,0.09390307,0.10752519,0.11911758
validation,i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,1,joy,2,love,0.3901867,0.079201095,0.26787403,0.3901867,0.09263983,0.06696466,0.10313371
validation,i feel they are amazing unique people and i love them so very much,5,surprise,1,joy,0.3896747,0.04897701,0.3896747,0.3701211,0.0398763,0.041944355,0.10940652
validation,i feel as if i am the beloved preparing herself for the wedding,1,joy,2,love,0.38742548,0.06406455,0.31603956,0.38742548,0.07257099,0.0548238,0.105075546
validation,i feel ok with nothing sexually or whatsoever going on,1,joy,3,anger,0.38672456,0.21907613,0.035065513,0.039916757,0.38672456,0.22832483,0.09089224
validation,im in the second trimester i feel amazing,5,surprise,1,joy,0.38402742,0.066175856,0.38402742,0.30944666,0.051706016,0.05575356,0.13289054
validation,i feel wonderful shayla admitted,1,joy,2,love,0.38357955,0.0720043,0.37330934,0.38357955,0.041798275,0.033133592,0.09617494
validation,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,4,fear,1,joy,0.38352337,0.06617899,0.38352337,0.3170931,0.05867949,0.0606363,0.11388877
validation,i am feeling wonderful filled with hope and faith,1,joy,2,love,0.38159505,0.060861576,0.34917426,0.38159505,0.046911016,0.043809917,0.11764816
validation,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,0,sadness,2,love,0.38061124,0.0912418,0.28163397,0.38061124,0.08132685,0.066641964,0.098544136
validation,im feeling happy sad or angry,1,joy,3,anger,0.37944925,0.20953012,0.03237988,0.047059912,0.37944925,0.21988767,0.11169323
validation,i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,1,joy,2,love,0.3767981,0.10037076,0.23550719,0.3767981,0.10003696,0.07377594,0.11351106
validation,i feeling soo agitated,4,fear,3,anger,0.37586224,0.22284809,0.02437337,0.022268262,0.37586224,0.26109526,0.09355282
validation,i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,5,surprise,1,joy,0.37557384,0.058070756,0.37557384,0.33119807,0.059665408,0.05200889,0.12348297
validation,i didnt feel as if i impressed the motherlover,5,surprise,1,joy,0.37541533,0.14571981,0.37541533,0.10741304,0.08659394,0.11310029,0.17175762
validation,i don t exactly feel sociable still,1,joy,2,love,0.373936,0.06462234,0.28090256,0.373936,0.09437074,0.06102112,0.12514728
validation,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,0,sadness,1,joy,0.37273982,0.1157133,0.37273982,0.13364787,0.075903594,0.10459161,0.19740388
validation,i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,1,joy,2,love,0.37170747,0.09725368,0.25394037,0.37170747,0.10147869,0.073596954,0.10202285
validation,i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,1,joy,2,love,0.37162167,0.09399844,0.2411753,0.37162167,0.10041444,0.079657726,0.11313244
validation,i feel like the popular kid at school,1,joy,2,love,0.37079093,0.04385064,0.37072113,0.37079093,0.05270159,0.048308328,0.11362731
validation,i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,1,joy,2,love,0.36785677,0.06620877,0.34708482,0.36785677,0.059934475,0.056246016,0.102669165
validation,i feel like the cool mom,1,joy,2,love,0.36763152,0.09360795,0.21469194,0.36763152,0.11667263,0.07986129,0.1275346
validation,i feel my morals are being seriously assaulted and comprimised,4,fear,3,anger,0.36694238,0.27071008,0.014466449,0.01513532,0.36694238,0.26071095,0.07203481
validation,i feel like ive hit a sweet spot in life,1,joy,2,love,0.36628014,0.09131362,0.26868692,0.36628014,0.0630855,0.057763286,0.15287054
validation,i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,3,anger,2,love,0.3655507,0.10709428,0.19821161,0.3655507,0.11299896,0.08422285,0.13192162
validation,i feel in perfect height or just height threads picture images,1,joy,2,love,0.36502624,0.09505633,0.26466686,0.36502624,0.06446938,0.067588344,0.14319292
validation,i was feeling a little sentimental,0,sadness,2,love,0.36362895,0.09118512,0.30304053,0.36362895,0.063151,0.048962794,0.13003153
validation,i see you the light in the room brightens i get a glow in my eyes i feel ecstatic,1,joy,2,love,0.36329016,0.086301334,0.30381453,0.36329016,0.05607482,0.055996675,0.13452245
validation,i feel perfect with you on facebook href http www,1,joy,2,love,0.3610319,0.08342512,0.27442855,0.3610319,0.07613645,0.0680668,0.13691112
validation,i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,2,love,1,joy,0.3610091,0.09770836,0.3610091,0.23278585,0.06268334,0.09354491,0.1522684
validation,im all about helping people integrate their feelings thoughts and actions through creative expression,1,joy,2,love,0.36061797,0.081398554,0.23127843,0.36061797,0.120447,0.08880135,0.11745675
validation,i do know that when i see the colour purple it makes me feel calm,1,joy,2,love,0.36027378,0.10232463,0.24266854,0.36027378,0.09689683,0.076531045,0.121305086
validation,i feel strangely sympathetic towards the citizens of the capitol for some reason and the cast s overall chemistry was good the look and feel of the movie was great and i found the story to be engaging and interesting enough to be watchable,2,love,1,joy,0.3579522,0.067661166,0.3579522,0.3215959,0.0541378,0.06421104,0.13444187
validation,i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,1,joy,2,love,0.3574929,0.13960582,0.2055015,0.3574929,0.10239272,0.078730226,0.11627679
validation,climbing a mountain to see a view,4,fear,1,joy,0.3561561,0.049356822,0.3561561,0.33644596,0.05580524,0.068510346,0.13372557
validation,i feel with every day have a sweet feeling,1,joy,2,love,0.35597828,0.08004355,0.28215727,0.35597828,0.07846723,0.06660567,0.13674808
validation,i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,3,anger,2,love,0.35476014,0.10061957,0.21407974,0.35476014,0.11942574,0.08949847,0.1216163
validation,i feel an ache when my phone chimes and it s not a sweet text from my sweetheart,1,joy,2,love,0.35448852,0.10803766,0.17787379,0.35448852,0.12629153,0.08756144,0.14574705
validation,i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,1,joy,2,love,0.35423672,0.09077421,0.23330203,0.35423672,0.09710249,0.086861745,0.13772282
validation,i didnt feel rushed,3,anger,0,sadness,0.35403767,0.35403767,0.04902411,0.010100619,0.18114711,0.2789824,0.12670812
validation,i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,1,joy,2,love,0.35334933,0.0854487,0.28717807,0.35334933,0.08596815,0.07256319,0.11549246
validation,i feel like i m just a good actress then maybe,1,joy,2,love,0.35309863,0.08797259,0.24111684,0.35309863,0.09613337,0.0716224,0.15005617
validation,i still feel extremely helpless,4,fear,0,sadness,0.352793,0.352793,0.024404112,0.008716962,0.23113018,0.29166484,0.09129094
validation,i was feeling pretty pleased with myself with the addition of two year birds and so i decided to walk around the fire station area which has produced good birds in the past,1,joy,2,love,0.35253954,0.06433201,0.31029266,0.35253954,0.068856664,0.070989415,0.13298975
validation,i left gastro feeling impressed,5,surprise,0,sadness,0.34977278,0.34977278,0.009918624,0.006134164,0.31673235,0.24321413,0.074227944
validation,i don t feel i need to stop being festive,1,joy,2,love,0.34964505,0.07853603,0.29660797,0.34964505,0.09645276,0.0635006,0.1152576
validation,i don t want you my reader friends to feel like you need to feel sorry for me,0,sadness,2,love,0.34724334,0.07492976,0.2570481,0.34724334,0.11608169,0.07811122,0.12658583
validation,i kept trying to feel shocked or depressed or somehow affected but i could not,5,surprise,4,fear,0.3471808,0.2677857,0.015793566,0.009336945,0.26705322,0.3471808,0.0928497
validation,i feel insulted by saying real is bigger than man u real is a cows shit,3,anger,2,love,0.34577867,0.09930865,0.22182819,0.34577867,0.13885172,0.08089453,0.113338165
validation,im so full of feeling i can easily believe i must be sentimental,0,sadness,1,joy,0.34505254,0.10457488,0.34505254,0.2257184,0.09460391,0.09447763,0.13557264
validation,i feel like a rag doll badly abused,0,sadness,3,anger,0.3445838,0.2857227,0.019682875,0.037370093,0.3445838,0.21414234,0.09849814
validation,i dont agree with this neo religious terminology or practice as i feel if one is to be faithful to a certain custom how is it believed that say a year old modification in commandment will be just as or more bona fide and sacred than its original gesture,1,joy,2,love,0.34348366,0.081089355,0.3020361,0.34348366,0.089579575,0.07445888,0.10935238
validation,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,2,love,3,anger,0.3434141,0.20324986,0.05795999,0.06344313,0.3434141,0.21911816,0.11281476
validation,i often feel offended when people other fans think i name my son joshua as joshua in josh groban,3,anger,2,love,0.34325755,0.084565386,0.26164615,0.34325755,0.09399275,0.07962017,0.13691801
validation,i feel very strange today,4,fear,1,joy,0.34294653,0.11709664,0.34294653,0.12082925,0.08025073,0.120218635,0.21865824
validation,i saw him on galaxies magazine i feel curious why this singer is so famous,5,surprise,2,love,0.34259844,0.059855767,0.3047841,0.34259844,0.062858485,0.06663993,0.16326329
validation,i feel a longing to begin and to be there even right now,2,love,1,joy,0.34246165,0.088039815,0.34246165,0.27130878,0.07590771,0.085135914,0.1371462
validation,i feel that perhaps an opportunity was missed to look a little closer at the individual stories of the indigo tribe in their offline state it s easy to see that with the hal sinestro antics and the william hand side plot oh,0,sadness,2,love,0.34122258,0.08417854,0.27191085,0.34122258,0.085733764,0.079282515,0.13767178
validation,ive never had a cavity and the dentist always praises me and makes me feel fabulous because of my outstanding dental health,1,joy,2,love,0.34078968,0.1447958,0.21337487,0.34078968,0.099134,0.07828967,0.123615995
validation,i allowed myself to eat foods that i know bother me because after all since i feel awful it may as well have come as a direct result of eating something i enjoy,0,sadness,2,love,0.34043828,0.10290829,0.22146958,0.34043828,0.14136513,0.08788544,0.105933234
validation,im going to be very honest with you it feels amazing,5,surprise,1,joy,0.34015653,0.13567539,0.34015653,0.16778307,0.10333814,0.09904141,0.15400548
validation,i feel like this is a little timid on the part of these writers,4,fear,2,love,0.33995298,0.07459444,0.25877422,0.33995298,0.09965013,0.08227289,0.14475538
validation,i still feel crappy ill take it as a sign that i need to get things finalized here for the kid,0,sadness,1,joy,0.3398038,0.12294482,0.3398038,0.20599894,0.085287206,0.100886665,0.14507847
validation,i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,1,joy,2,love,0.3393826,0.09949592,0.22102766,0.3393826,0.114895985,0.08852824,0.13666964
validation,i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens,0,sadness,2,love,0.3391851,0.081958845,0.32342142,0.3391851,0.08054404,0.06406931,0.1108213
validation,i feel grouchy tonight,3,anger,1,joy,0.33829933,0.14458908,0.33829933,0.14009492,0.09985779,0.10516148,0.17199734
validation,i wont vote this year just to feel naughty and inflammatory,2,love,3,anger,0.3381946,0.20531341,0.062176537,0.0800766,0.3381946,0.2003522,0.11388663
validation,im feeling discouraged sad angry afraid of tomorrow ect,0,sadness,3,anger,0.33814147,0.21054468,0.03425184,0.037367243,0.33814147,0.25930002,0.12039476
validation,i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,1,joy,2,love,0.3380428,0.09015779,0.26422998,0.3380428,0.108395584,0.073290244,0.12588356
validation,i hated feeling dumb,0,sadness,3,anger,0.3364351,0.32858342,0.018502653,0.015173382,0.3364351,0.21429515,0.08701022
validation,i enjoy going to churches acquired there feeling is always so peaceful and tranquil thats why ive had a wish to visit pochayiv monastery and without comments it was really worthy,1,joy,2,love,0.336389,0.09335448,0.29184136,0.336389,0.08221457,0.072968684,0.12323181
validation,ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,1,joy,2,love,0.33632314,0.082744196,0.28409594,0.33632314,0.099775575,0.07893694,0.11812419
validation,when my grandmother died after a long illness,0,sadness,3,anger,0.33625418,0.23647638,0.02799538,0.07067321,0.33625418,0.22720343,0.10139741
validation,i hope that today you too may get into something that makes you feel fiercely passionate,2,love,1,joy,0.33602905,0.07799134,0.33602905,0.2804754,0.09584112,0.08463416,0.1250289
validation,i hate being the party girl because i feel like such a hypocrite because i always hated them,0,sadness,3,anger,0.33568257,0.19847722,0.06731823,0.10790404,0.33568257,0.18524162,0.10537628
validation,i shouldnt feel threatened by that,4,fear,3,anger,0.33532524,0.1850539,0.04266281,0.030780086,0.33532524,0.29107755,0.11510037
validation,i need the damn thing to suddenly animate and dance a jig while singing i feel pretty oh so pretty,1,joy,2,love,0.33523417,0.10507591,0.26264974,0.33523417,0.09925499,0.06856848,0.12921666
validation,i feel like i just don t want to be bothered i just listen to music,3,anger,1,joy,0.33504304,0.06720464,0.33504304,0.26261547,0.09959469,0.0847744,0.15076782
validation,i get a day off from writing and feeling pressure to be funny and get to laugh at your stories and share some blog love monday is the wonderful a href http geremiafamily,5,surprise,2,love,0.33447602,0.09512766,0.24192101,0.33447602,0.096399814,0.08242347,0.1496521
validation,i just don t feel as impressed and as happy with things like i used to,5,surprise,2,love,0.33394364,0.0616449,0.30747914,0.33394364,0.091573164,0.06723591,0.13812332
validation,i feel sorry for a href http bluestarlight,0,sadness,2,love,0.33385152,0.108338065,0.2896769,0.33385152,0.07587154,0.061211437,0.13105051
validation,i get the feeling that tyler is not very fond of the idea,2,love,1,joy,0.33378375,0.06622635,0.33378375,0.32971844,0.06552637,0.06398856,0.1407565
validation,i assure you marilla that i feel like praying tonight and im going to think out a special brand new prayer a href http www,1,joy,2,love,0.33367166,0.07775305,0.30413997,0.33367166,0.0828589,0.07032483,0.1312516
validation,i have a mini list of good things about me that i can refer to the next time i m feeling shitty,0,sadness,1,joy,0.33346894,0.10522912,0.33346894,0.22271256,0.071496956,0.09032668,0.17676574
validation,im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people,1,joy,3,anger,0.33332655,0.21448529,0.035374433,0.05229675,0.33332655,0.25502864,0.10948837
validation,i feel so beaten down and defeated,0,sadness,4,fear,0.3327923,0.21380416,0.024552563,0.013705582,0.27790064,0.3327923,0.1372447
validation,i would feel i missed out on a wealth of treasures if i did not read,0,sadness,1,joy,0.33232108,0.15092629,0.33232108,0.17278662,0.082220815,0.110449165,0.1512961
validation,i just feel its more romantic when these characters do not jump on each other on the first opportunity they get,2,love,1,joy,0.331773,0.08107339,0.331773,0.24828562,0.08085754,0.099917315,0.1580931
validation,i feel i should make is how surprised but entertained i was by the inclusion of so many popular culture and gaming references in the story mode of the game,5,surprise,1,joy,0.33166358,0.0826491,0.33166358,0.23866242,0.077624105,0.09308898,0.17631178
validation,im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,4,fear,2,love,0.33014417,0.09316707,0.2724615,0.33014417,0.10518953,0.08168957,0.11734821
validation,i am left feeling dazed and confused,5,surprise,4,fear,0.32979673,0.2806947,0.010228861,0.006218687,0.25549945,0.32979673,0.117561586
validation,im feeling exhausted today,0,sadness,4,fear,0.3294573,0.23608719,0.07053482,0.016763669,0.18930364,0.3294573,0.15785335
validation,i am still feeling gloomy and down,0,sadness,4,fear,0.32925615,0.2918555,0.02632974,0.008821909,0.20795284,0.32925615,0.13578379
