split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel a little nervous i go to the gym,4,fear,4,fear,0.7751644,0.1840331,0.002144159,0.0024222936,0.01750868,0.7751644,0.018727353
test,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,1,joy,5,surprise,0.2057838,0.1608772,0.17762887,0.14786303,0.15444805,0.15339898,0.2057838
test,i can t stop the anxiety i feel when i m alone when i ve got no distractions,0,sadness,0,sadness,0.47372973,0.47372973,0.0006953886,0.0004870518,0.096748434,0.20787992,0.2204594
test,im trying to feel out my house style now that im living on my own and have creative carte blanche,1,joy,5,surprise,0.26398656,0.13753223,0.16647136,0.22252278,0.1097585,0.09972857,0.26398656
test,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,sadness,2,love,0.29459742,0.174331,0.218526,0.29459742,0.13213561,0.08718818,0.093221866
test,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,0,sadness,0,sadness,0.4167876,0.4167876,0.049845625,0.049445294,0.16613786,0.09428558,0.22349806
test,i have a good feeling about this so i am excited,1,joy,1,joy,0.7965315,0.012546002,0.7965315,0.119819015,0.013116461,0.013867789,0.044119284
test,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,0,sadness,2,love,0.5710822,0.016879413,0.31075108,0.5710822,0.018342473,0.0204455,0.062499337
test,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,3,anger,0,sadness,0.6247802,0.6247802,0.00024390123,0.00022144215,0.30483508,0.05658376,0.0133356685
test,i woke up yesterday monday morning feeling a little depressed,0,sadness,0,sadness,0.85567045,0.85567045,0.0028075038,0.0030647444,0.039727148,0.08141684,0.017313367
test,i feel so embarrassed,0,sadness,0,sadness,0.5383503,0.5383503,0.0073900777,0.008570357,0.09503328,0.26484653,0.085809484
test,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,1,joy,0,sadness,0.6816918,0.6816918,0.015047016,0.016687939,0.049186192,0.08605875,0.15132818
test,i can honestly say that after each sistahs chat i feel invigorated and blessed,1,joy,1,joy,0.98363775,0.0011661394,0.98363775,0.012188887,0.00072222104,0.0007070258,0.0015780197
test,i still feel stupid to be in that class this is all cause off pbss fault,0,sadness,4,fear,0.75920063,0.023526378,0.0002478428,0.0002665665,0.20264202,0.75920063,0.0141165
test,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,5,surprise,5,surprise,0.9614619,0.017018858,0.0024004916,0.0029270216,0.005115182,0.011076554,0.9614619
test,i admit im feeling a little bit unloved at this point,0,sadness,0,sadness,0.653684,0.653684,0.0015954622,0.0018219682,0.023813838,0.21678358,0.1023012
test,i feel a bit stressed even though all the things i have going on are fun,3,anger,1,joy,0.7287635,0.0076757753,0.7287635,0.057672847,0.009197544,0.0065159337,0.19017434
test,im feeling pretty anxious,4,fear,4,fear,0.7188886,0.22346415,0.0009040533,0.0009929012,0.025284853,0.7188886,0.030465523
test,i feel shocked and sad at the fact that there are so many sick people,5,surprise,4,fear,0.38345236,0.32098243,0.00011802895,0.00012237924,0.060326915,0.38345236,0.23499785
test,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,1,joy,2,love,0.37016904,0.024707027,0.18224701,0.37016904,0.11258437,0.11702072,0.19327188
test,i feel like a naughty school girl because i am falling behind,2,love,4,fear,0.6277466,0.20400952,0.009891993,0.012632274,0.08319166,0.6277466,0.06252798
test,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,5,surprise,5,surprise,0.27024803,0.20496133,0.11909304,0.12091707,0.13515787,0.14962272,0.27024803
test,i can feel that they are kind friendly and can understand my feelings,1,joy,1,joy,0.58458424,0.029922439,0.58458424,0.30479896,0.03211068,0.028412737,0.02017095
test,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,2,love,0,sadness,0.27960485,0.27960485,0.09681949,0.09106869,0.14345413,0.173546,0.21550682
test,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,3,anger,4,fear,0.35568067,0.3331327,0.00011189515,0.00012520394,0.3002236,0.35568067,0.010726005
test,i feel transcendant and splendid,1,joy,1,joy,0.89552283,0.0097485185,0.89552283,0.06134133,0.009658496,0.010387413,0.013341368
test,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,0,sadness,0,sadness,0.8166053,0.8166053,0.0022014629,0.0018318766,0.09126797,0.06950984,0.018583534
test,i am feeling totally relaxed and comfy,1,joy,1,joy,0.86545694,0.012061207,0.86545694,0.06191327,0.010517824,0.009766955,0.04028385
test,i want each of you to feel my gentle embrace,2,love,2,love,0.9002139,0.004563637,0.06998019,0.9002139,0.0033899795,0.003261262,0.018591031
test,i feel privileged in my world,1,joy,0,sadness,0.353049,0.353049,0.096475646,0.05879521,0.1103353,0.21716097,0.16418387
test,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,3,anger,4,fear,0.60097694,0.02016541,0.00052669155,0.00060179096,0.302716,0.60097694,0.07501319
test,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,0,sadness,0,sadness,0.79269594,0.79269594,0.001117487,0.0011727676,0.020329596,0.12632078,0.05836341
test,i suppose i feel too trusting sometimes,1,joy,1,joy,0.3114568,0.12986073,0.3114568,0.16306265,0.032421973,0.07325999,0.28993794
test,i came home waiting for the shower read something which made me upset thats why i feel discontent haha,0,sadness,0,sadness,0.38664827,0.38664827,0.00022964689,0.00019321255,0.34448212,0.013388496,0.25505823
test,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,0,sadness,0,sadness,0.5886215,0.5886215,0.00038856268,0.00042754554,0.076317,0.30661815,0.027627174
test,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,1,joy,2,love,0.72285503,0.011043468,0.20097302,0.72285503,0.009643386,0.008999543,0.046485487
test,i am feeling so happy,1,joy,1,joy,0.9052776,0.0070189093,0.9052776,0.053558808,0.0074416376,0.006841845,0.019861141
test,i am running at an approximate minute pace which i feel is quite acceptable,1,joy,1,joy,0.9325974,0.0075686974,0.9325974,0.022318142,0.0080705015,0.00885909,0.02058613
test,i feel so disappointed when my ex girlfriend doesn t call me back,0,sadness,0,sadness,0.83858514,0.83858514,0.00060720486,0.0009834705,0.12932964,0.014554759,0.015939815
test,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,1,joy,1,joy,0.5045218,0.045300037,0.5045218,0.14397396,0.037440117,0.051767237,0.21699686
test,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,4,fear,5,surprise,0.96552855,0.01937831,0.0016058552,0.0008085082,0.0032443507,0.0094344,0.96552855
test,i just plain feel envious of the self confidence they had,3,anger,1,joy,0.5167495,0.0009427561,0.5167495,0.025148032,0.0013180372,0.0009919753,0.4548497
test,i was feeling weird the other day and it went away about minutes after i took my metformin,4,fear,0,sadness,0.3239215,0.3239215,0.029071914,0.031882726,0.1246112,0.22293872,0.2675739
test,when a friend dropped a frog down my neck,3,anger,5,surprise,0.728806,0.112146296,0.037252128,0.016517892,0.038300935,0.06697668,0.728806
test,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,3,anger,3,anger,0.9620158,0.021820871,0.0009290127,0.0019012608,0.9620158,0.007929469,0.0054035042
test,i love neglecting this blog but sometimes i feel for my faithful readers,2,love,1,joy,0.96530527,0.0056726267,0.96530527,0.019032246,0.0016213417,0.0015205476,0.006847978
test,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,0,sadness,0,sadness,0.31649423,0.31649423,0.074302435,0.07268897,0.12012511,0.1719537,0.24443558
test,i feel my heart is tortured by what i have done,3,anger,0,sadness,0.43950322,0.43950322,0.0002124961,0.0012287297,0.1364027,0.42116708,0.0014858225
test,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,0,sadness,0,sadness,0.979561,0.979561,0.001066759,0.00087323965,0.0062402473,0.010284936,0.0019738134
test,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,0,sadness,0,sadness,0.30262446,0.30262446,0.07355785,0.07515419,0.11227096,0.14665411,0.28973845
test,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,0,sadness,0,sadness,0.62560254,0.62560254,0.0008162583,0.00076029246,0.19100347,0.17530167,0.0065158927
test,i started out feeling discouraged this morning,0,sadness,0,sadness,0.48276758,0.48276758,0.016754566,0.01907119,0.117584884,0.2650821,0.098739706
test,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,4,fear,3,anger,0.6051709,0.14165896,0.00041296115,0.00048046693,0.6051709,0.24524942,0.0070272363
test,i grab it from the air its smooth frame feels cold to the touch,3,anger,0,sadness,0.92948705,0.92948705,0.0025332496,0.0020394784,0.0076178075,0.029330535,0.028991846
test,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,3,anger,3,anger,0.872971,0.048414435,0.0041038613,0.008934076,0.872971,0.042533264,0.023043439
test,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,1,joy,0,sadness,0.710316,0.710316,0.0012188428,0.000879998,0.050909318,0.0028471947,0.2338287
test,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,1,joy,1,joy,0.51419216,0.061916444,0.51419216,0.19517295,0.054251093,0.056319784,0.11814755
test,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,4,fear,3,anger,0.49382043,0.38996723,0.00022516548,0.0002754245,0.49382043,0.028222004,0.087489694
test,im feeling pretty disheartened by the whole thing,0,sadness,0,sadness,0.47651154,0.47651154,0.00026234903,0.00027759135,0.052545663,0.32576793,0.1446349
test,i feel that an input from me will be valued as being less potent than say that of irfan pathan,1,joy,5,surprise,0.32208627,0.16251236,0.12297168,0.08112476,0.12119291,0.19011201,0.32208627
test,i feel is he generous,2,love,1,joy,0.76764023,0.012693581,0.76764023,0.18346371,0.011565125,0.010140165,0.014497158
test,i even feel a little shaky,4,fear,0,sadness,0.44273356,0.44273356,0.019555112,0.022762232,0.093500264,0.2799117,0.14153713
test,i am feeling better though i dont sound it,1,joy,5,surprise,0.44129357,0.07347831,0.36737096,0.032068856,0.019468853,0.06631943,0.44129357
test,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,0,sadness,0,sadness,0.9046598,0.9046598,0.00036134428,0.00073712785,0.0039947783,0.07880722,0.011439699
test,i feel our world then was a much more innocent place,1,joy,0,sadness,0.3301343,0.3301343,0.21072052,0.17911369,0.02677933,0.046549216,0.20670298
test,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,1,joy,1,joy,0.8427225,0.007837384,0.8427225,0.103656195,0.0073999017,0.008239425,0.030144645
test,im not feeling anything suspicious really,4,fear,2,love,0.2834576,0.08511608,0.2468156,0.2834576,0.06693436,0.10267042,0.21500596
test,i was feeling a little sentimental today,0,sadness,1,joy,0.68192285,0.10533548,0.68192285,0.1478504,0.011226426,0.00959094,0.044074006
test,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,1,joy,5,surprise,0.5366684,0.3204249,0.013646061,0.016042361,0.06735665,0.045861624,0.5366684
test,i feel less whiney since the sun came out here in the sf area,0,sadness,0,sadness,0.4598221,0.4598221,0.13484202,0.04057215,0.042070687,0.18513134,0.13756171
test,made a wonderfull new friend,1,joy,2,love,0.588698,0.0055658836,0.36906892,0.588698,0.0053440984,0.00484377,0.026479244
test,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,0,sadness,0,sadness,0.49507204,0.49507204,0.0002178604,0.00023535671,0.013339671,0.07028133,0.42085373
test,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,3,anger,5,surprise,0.5037552,0.1239566,0.14197634,0.05346386,0.059546698,0.11730126,0.5037552
test,i would feel awful if she was here this whole time,0,sadness,0,sadness,0.820029,0.820029,0.002580969,0.0033416997,0.037016004,0.08199082,0.055041514
test,i feel very mislead by someone that i really really thought i knew and liked very much so,2,love,0,sadness,0.3067288,0.3067288,0.013079317,0.013760752,0.23955193,0.23611218,0.19076705
test,i feel like we are doomed us humans,0,sadness,0,sadness,0.5170946,0.5170946,0.006990187,0.008824033,0.07460212,0.28432718,0.10816186
test,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,4,fear,5,surprise,0.7370324,0.081648536,0.026366511,0.02478626,0.061118428,0.069047846,0.7370324
test,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,0,sadness,0,sadness,0.70476836,0.70476836,0.0015325607,0.0013576634,0.009403769,0.096118085,0.18681952
test,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,0,sadness,0,sadness,0.922286,0.922286,0.00025113113,0.00024654536,0.0040413756,0.06413632,0.009038711
test,i feel that this information is vital to moving on with your day and you re not complete until you read it,1,joy,5,surprise,0.25431982,0.103166506,0.13082546,0.15754348,0.12185185,0.23229289,0.25431982
test,im feeling generous today heres one more you may have already seen but is good for a chuckle,2,love,1,joy,0.63611454,0.00043490232,0.63611454,0.2436416,0.00042328256,0.00038057938,0.11900511
test,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,0,sadness,5,surprise,0.8890457,0.055301584,0.0018973144,0.0023467762,0.01104007,0.040368464,0.8890457
test,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,3,anger,5,surprise,0.49726254,0.18463153,0.0019143343,0.0017965842,0.1281449,0.18625014,0.49726254
test,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,3,anger,0,sadness,0.7965848,0.7965848,0.10252285,0.0026710846,0.006274909,0.0039805393,0.08796581
test,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,1,joy,5,surprise,0.25356883,0.21504612,0.07580929,0.05962256,0.1904456,0.20550753,0.25356883
test,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,4,fear,4,fear,0.60429865,0.36710706,0.00055453705,0.000788312,0.022706289,0.60429865,0.004545157
test,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,3,anger,0,sadness,0.90723747,0.90723747,0.00075694703,0.00056719454,0.024432318,0.063845046,0.003160916
test,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,0,sadness,5,surprise,0.7425097,0.12413646,0.0019332904,0.0015308295,0.049695045,0.08019462,0.7425097
test,i feel radiant bright accomplished and happy,1,joy,1,joy,0.9333847,0.0017185659,0.9333847,0.059517313,0.0017436519,0.0017409867,0.0018948619
test,i feel refrigerator magnets that were so popular a few years ago,1,joy,1,joy,0.38601974,0.019141672,0.38601974,0.34847948,0.031817205,0.032676436,0.18186547
test,i am feeling very touch deprived with all that has been happening,0,sadness,0,sadness,0.6489832,0.6489832,0.0029469857,0.0030432816,0.034119803,0.26471135,0.046195395
test,i am feeling apprehensive about it but also wildly excited,4,fear,4,fear,0.5834456,0.22919323,0.0045508374,0.003301108,0.039207306,0.5834456,0.14030193
test,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,1,joy,1,joy,0.4036824,0.17247391,0.4036824,0.11450994,0.08461389,0.062005762,0.16271412
test,i am a quiet person but what i have to say i feel is important,1,joy,0,sadness,0.49692523,0.49692523,0.05794963,0.07205384,0.07707582,0.12437034,0.17162514
test,i think i started to feel a little homesick,0,sadness,0,sadness,0.52388,0.52388,0.005622141,0.0062242,0.031635758,0.3715174,0.06112051
test,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,1,joy,1,joy,0.6399346,0.018239824,0.6399346,0.045257468,0.03742385,0.064636596,0.1945077
test,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,4,fear,0,sadness,0.77269965,0.77269965,0.0005311913,0.00059691246,0.010097512,0.19697542,0.019099414
test,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,4,fear,5,surprise,0.36727643,0.30627784,0.018673448,0.03449918,0.07154786,0.20172529,0.36727643
test,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,2,love,0,sadness,0.24439268,0.24439268,0.06184702,0.10961489,0.17341815,0.18816295,0.2225643
test,im feeling rather angsty and listless,0,sadness,0,sadness,0.44008332,0.44008332,0.02491946,0.02177599,0.08422904,0.09592904,0.33306313
test,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,2,love,1,joy,0.57930714,0.009466115,0.57930714,0.40054786,0.0027208088,0.0024018097,0.005556254
test,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,5,surprise,0,sadness,0.59014595,0.59014595,0.025959162,0.023955287,0.09079309,0.15499239,0.11415416
test,i feel gloomy and tired,0,sadness,4,fear,0.5243135,0.42285463,0.0031218203,0.0031127767,0.028044658,0.5243135,0.018552624
test,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,1,joy,1,joy,0.63395995,0.00039697014,0.63395995,0.36405483,0.0003835674,0.00041906812,0.0007856865
test,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,0,sadness,0,sadness,0.4993512,0.4993512,0.015570931,0.012090106,0.19879222,0.11643836,0.15775713
test,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,1,joy,5,surprise,0.3147008,0.18838377,0.14912687,0.13524039,0.083448015,0.12910013,0.3147008
test,i feel like im at the spa getting a wonderful facial when i use them,1,joy,1,joy,0.40401918,0.038134154,0.40401918,0.17914267,0.046351828,0.035234053,0.29711816
test,i feel petty all of a sudden,3,anger,4,fear,0.4179846,0.31925568,0.0025731793,0.0026611194,0.030480111,0.4179846,0.22704534
test,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,0,sadness,0,sadness,0.3895304,0.3895304,0.002657384,0.002992797,0.21208054,0.026291009,0.36644787
test,i feel slightly disgusted as well,3,anger,4,fear,0.5960007,0.34887323,0.0005097699,0.00060341484,0.046658777,0.5960007,0.007354112
