split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i do feel insecure sometimes but who doesnt,4,fear,4,fear,0.99996054,1.5288657e-05,9.31142e-06,5.608333e-07,2.4818792e-06,0.99996054,1.1824349e-05
test,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,3,anger,3,anger,0.9995621,5.367482e-05,2.2036907e-05,9.986144e-06,0.9995621,0.00032494648,2.7260805e-05
test,ive been missing him and feeling so restless at home thinking of him,4,fear,4,fear,0.9996599,8.283117e-05,6.0043887e-05,5.2611293e-05,8.240916e-05,0.9996599,6.21895e-05
test,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,3,anger,3,anger,0.99927455,7.4711905e-05,6.482305e-05,9.679662e-06,0.99927455,0.00049458374,8.16458e-05
test,i start to feel emotional,0,sadness,0,sadness,0.99966085,0.99966085,4.7906873e-05,3.4328143e-06,0.00012744307,0.00015655013,3.822659e-06
test,i feel so cold a href http irish,3,anger,3,anger,0.9984894,0.0010183352,2.5992558e-05,9.811701e-06,0.9984894,0.00044168154,1.4731004e-05
test,i feel like i m defective or something for not having baby fever,0,sadness,0,sadness,0.99985516,0.99985516,0.00012472566,3.4397349e-06,7.1614245e-06,8.709765e-06,8.186965e-07
test,i feel more virtuous than when i eat veggies dipped in hummus,1,joy,1,joy,0.9996443,3.30274e-06,0.9996443,0.0003489783,7.5407957e-07,2.2570014e-06,5.1377145e-07
test,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,1,joy,1,joy,0.98621154,1.3787418e-05,0.98621154,0.0035928697,0.00016788825,0.0019083907,0.008105488
test,i spent the last two weeks of school feeling miserable,0,sadness,0,sadness,0.9999205,0.9999205,2.6671702e-05,3.8069402e-06,2.4804964e-05,2.2610822e-05,1.5710219e-06
test,im feeling very peaceful about our wedding again now after having,1,joy,1,joy,0.9999393,4.851582e-06,0.9999393,5.1024967e-05,2.803741e-06,1.6290954e-06,2.6196432e-07
test,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,1,joy,1,joy,0.9995567,2.125161e-05,0.9995567,0.00037425046,3.8805487e-05,8.313603e-06,6.23619e-07
test,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,3,anger,0,sadness,0.6283642,0.6283642,0.0012234577,0.000111975285,0.3627927,0.007464155,4.3470918e-05
test,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,0,sadness,0,sadness,0.9999505,0.9999505,1.3850623e-05,1.1063323e-06,1.7976128e-05,1.5951595e-05,5.587414e-07
test,i feel reassured that i am dealing with my diet in the right way and that all is good,1,joy,1,joy,0.9999316,3.3726774e-06,0.9999316,6.0333696e-05,2.9044145e-06,1.0717922e-06,8.93922e-07
test,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,0,sadness,0,sadness,0.99955183,0.99955183,0.00020975663,8.441367e-06,0.00018975252,3.8331116e-05,1.8733964e-06
test,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,1,joy,1,joy,0.99959105,0.000113420574,0.99959105,0.0001497967,9.7099655e-05,3.2744316e-05,1.587597e-05
test,im feeling really out of place and irritated,3,anger,3,anger,0.98262006,0.006188073,0.0051018214,0.0010555428,0.98262006,0.0049366048,9.777647e-05
test,i also know that i feel nothing than a friendly affection to them too,1,joy,1,joy,0.9998061,3.0470615e-05,0.9998061,0.00014409238,1.1745564e-05,6.406265e-06,1.0347898e-06
test,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,1,joy,1,joy,0.9986609,0.0008586491,0.9986609,0.00018843013,0.00024310856,3.65099e-05,1.2228632e-05
test,im feeling insecure at the moment,4,fear,4,fear,0.9997621,2.566316e-05,3.3836044e-05,1.1204382e-05,2.594297e-05,0.9997621,0.00014118858
test,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,4,fear,4,fear,0.9854557,5.4532895e-05,0.013171821,0.0009711046,2.1915715e-05,0.9854557,0.00032498565
test,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,sadness,0,sadness,0.99952173,0.99952173,0.00034339508,1.8777857e-05,6.814884e-05,4.611155e-05,1.8361902e-06
test,i feel a little nervous i go to the gym,4,fear,4,fear,0.9983047,2.2543714e-05,1.902977e-05,5.22596e-06,1.0087857e-05,0.9983047,0.0016384027
test,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,1,joy,1,joy,0.99106675,0.0018051041,0.99106675,0.0067636073,9.372444e-05,0.00012268224,0.00014815459
test,i can t stop the anxiety i feel when i m alone when i ve got no distractions,0,sadness,0,sadness,0.98941386,0.98941386,0.0075953575,0.000101849706,0.002389877,0.0004947644,4.226818e-06
test,im trying to feel out my house style now that im living on my own and have creative carte blanche,1,joy,1,joy,0.81578153,0.051069975,0.81578153,0.12794419,0.0005390906,0.0037638736,0.00090143766
test,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,sadness,0,sadness,0.99978215,0.99978215,3.353964e-05,1.3145916e-05,7.907494e-05,9.086683e-05,1.4470074e-06
test,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,0,sadness,0,sadness,0.99419445,0.99419445,0.0053603384,5.881896e-05,0.00010693036,0.00027207524,7.486769e-06
test,i have a good feeling about this so i am excited,1,joy,1,joy,0.99632794,0.00082702405,0.99632794,0.00072549155,0.0015518995,0.00036593183,0.00020180672
test,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,0,sadness,0,sadness,0.9969273,0.9969273,0.000329807,6.0158163e-05,0.0014089181,0.0012688839,4.9447367e-06
test,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,3,anger,3,anger,0.9804669,0.005268865,0.0109694665,0.0025128042,0.9804669,0.00073843205,4.3536755e-05
test,i woke up yesterday monday morning feeling a little depressed,0,sadness,0,sadness,0.9995197,0.9995197,8.479262e-05,1.7919425e-05,0.00021424307,0.00016057561,2.7383637e-06
test,i feel so embarrassed,0,sadness,0,sadness,0.9996233,0.9996233,5.6910987e-05,2.042573e-06,0.00018222112,0.0001341333,1.3358346e-06
test,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,1,joy,1,joy,0.99986124,4.054405e-05,0.99986124,5.685536e-05,2.6796653e-05,7.1706395e-06,7.3342067e-06
test,i can honestly say that after each sistahs chat i feel invigorated and blessed,1,joy,1,joy,0.99943525,2.09328e-05,0.99943525,0.00050379086,2.9849078e-05,8.10728e-06,1.9685667e-06
test,i still feel stupid to be in that class this is all cause off pbss fault,0,sadness,0,sadness,0.9993892,0.9993892,0.000410099,6.2919695e-05,8.09323e-05,4.6475685e-05,1.0469587e-05
test,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,5,surprise,5,surprise,0.6302538,0.0018031346,0.010981406,0.010339468,0.11600498,0.23061723,0.6302538
test,i admit im feeling a little bit unloved at this point,0,sadness,0,sadness,0.99951506,0.99951506,5.2296444e-05,2.3577554e-06,0.00019284371,0.00023722806,2.1035477e-07
test,i feel a bit stressed even though all the things i have going on are fun,3,anger,3,anger,0.5130372,0.4860573,0.00056354573,4.08385e-05,0.5130372,0.00029958758,1.4525624e-06
test,im feeling pretty anxious,4,fear,4,fear,0.99619305,0.0006252447,0.0012297577,0.00013503322,0.00028065182,0.99619305,0.001536177
test,i feel shocked and sad at the fact that there are so many sick people,5,surprise,5,surprise,0.95828736,0.00027981724,0.00013105031,0.0018992673,0.003113279,0.036289226,0.95828736
test,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,1,joy,1,joy,0.985321,0.0018105472,0.985321,0.010638244,0.0015626204,0.00057765015,8.995909e-05
test,i feel like a naughty school girl because i am falling behind,2,love,2,love,0.99027586,9.79388e-06,0.009360948,0.99027586,0.0001726846,5.4254975e-05,0.00012648692
test,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,5,surprise,5,surprise,0.78113157,6.3326646e-05,0.00016565091,0.0011901789,0.00010904465,0.21734022,0.78113157
test,i can feel that they are kind friendly and can understand my feelings,1,joy,1,joy,0.99983835,2.5171204e-05,0.99983835,0.000121857345,7.362385e-06,5.5656783e-06,1.7175447e-06
test,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,2,love,2,love,0.84833163,0.008637304,0.13623148,0.84833163,0.0023323926,0.00416694,0.00030010124
test,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,3,anger,3,anger,0.99356645,0.004157147,5.941989e-05,1.8394612e-05,0.99356645,0.0021751637,2.3449564e-05
test,i feel transcendant and splendid,1,joy,1,joy,0.9862374,0.0019356245,0.9862374,0.011447522,4.867677e-05,0.00029115737,3.9653492e-05
test,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,0,sadness,0,sadness,0.9997887,0.9997887,0.00014525087,9.302782e-06,1.3413558e-05,4.270323e-05,5.676568e-07
test,i am feeling totally relaxed and comfy,1,joy,1,joy,0.9976776,3.9474096e-05,0.9976776,0.00070868427,0.0013118396,8.1183505e-05,0.00018114342
test,i want each of you to feel my gentle embrace,2,love,2,love,0.9882831,0.00035410273,0.01098331,0.9882831,0.000106430285,0.00020719756,6.588597e-05
test,i feel privileged in my world,1,joy,1,joy,0.9988343,0.00044417594,0.9988343,0.0005105554,9.379323e-05,9.0179594e-05,2.701281e-05
test,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,3,anger,3,anger,0.9849224,0.0025566013,0.011904158,0.00019318797,0.9849224,0.00040891246,1.4702552e-05
test,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,0,sadness,0,sadness,0.999846,0.999846,9.105489e-05,6.3590414e-06,2.5434589e-05,2.9729072e-05,1.569451e-06
test,i suppose i feel too trusting sometimes,1,joy,1,joy,0.9976012,2.8932345e-05,0.9976012,0.0023241763,3.1794392e-05,1.2772617e-05,1.3537491e-06
test,i came home waiting for the shower read something which made me upset thats why i feel discontent haha,0,sadness,0,sadness,0.99942744,0.99942744,0.00015249972,1.9344263e-05,0.0001487205,0.00025164135,4.752386e-07
test,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,0,sadness,0,sadness,0.9999653,0.9999653,2.5852652e-05,2.3699e-06,3.702711e-06,2.591964e-06,7.99325e-08
test,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,1,joy,1,joy,0.910108,6.910707e-05,0.910108,0.08977523,1.8230838e-05,2.3052644e-05,6.5347845e-06
test,i am feeling so happy,1,joy,1,joy,0.9992606,0.00017438036,0.9992606,0.00020595052,0.000318109,3.5171266e-05,5.803273e-06
test,i am running at an approximate minute pace which i feel is quite acceptable,1,joy,1,joy,0.9981476,0.0003513251,0.9981476,0.0013422298,7.5351665e-05,8.0435035e-05,3.1354996e-06
test,i feel so disappointed when my ex girlfriend doesn t call me back,0,sadness,0,sadness,0.9999522,0.9999522,2.6418027e-05,7.6349176e-07,7.957246e-06,1.2307194e-05,3.7271627e-07
test,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,1,joy,1,joy,0.99833906,0.00047730986,0.99833906,0.00024025678,0.00025138268,0.0006547101,3.7273305e-05
test,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,4,fear,4,fear,0.9994783,9.705135e-06,3.567197e-05,8.762884e-06,7.1351624e-06,0.9994783,0.00046047915
test,i just plain feel envious of the self confidence they had,3,anger,3,anger,0.99919647,0.00012523722,2.6148404e-05,7.880264e-06,0.99919647,0.0006146628,2.9608753e-05
test,i was feeling weird the other day and it went away about minutes after i took my metformin,4,fear,4,fear,0.75957465,7.192845e-05,0.00073835754,0.000633668,9.226349e-05,0.75957465,0.23888908
test,when a friend dropped a frog down my neck,3,anger,1,joy,0.40146714,0.26583794,0.40146714,0.068636626,0.17131363,0.06185601,0.030888593
test,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,3,anger,3,anger,0.9993875,3.8438393e-05,6.0790568e-05,0.00031385146,0.9993875,0.00015012843,4.935592e-05
test,i love neglecting this blog but sometimes i feel for my faithful readers,2,love,1,joy,0.57778317,0.0038047214,0.57778317,0.4169418,0.0004062681,0.0007378835,0.0003262282
test,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,0,sadness,0,sadness,0.999203,0.999203,0.0007378573,4.869343e-06,2.1864773e-05,3.1627984e-05,6.303077e-07
test,i feel my heart is tortured by what i have done,3,anger,4,fear,0.9381537,0.024941768,0.00037518484,0.00017188357,0.035856016,0.9381537,0.0005014903
test,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,0,sadness,0,sadness,0.99996114,0.99996114,1.5111658e-05,4.663636e-07,8.539463e-06,1.4260449e-05,4.085564e-07
test,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,0,sadness,4,fear,0.990114,0.009651306,0.00011310356,6.4843243e-06,5.1067796e-05,0.990114,6.4068154e-05
test,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,0,sadness,0,sadness,0.99961996,0.99961996,3.2011896e-05,6.845633e-06,5.213225e-06,0.0003250291,1.08775375e-05
test,i started out feeling discouraged this morning,0,sadness,0,sadness,0.9999602,0.9999602,1.8687353e-05,1.3695428e-06,1.4645339e-05,4.917598e-06,1.8740035e-07
test,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,4,fear,3,anger,0.98113245,0.0004141419,0.00017162848,5.9184946e-05,0.98113245,0.017282445,0.0009400828
test,i grab it from the air its smooth frame feels cold to the touch,3,anger,3,anger,0.99074054,0.001080193,0.0016174559,0.00018676747,0.99074054,0.0060377116,0.0003374847
test,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,3,anger,3,anger,0.9475671,0.040804755,0.0065787206,0.002143557,0.9475671,0.002576677,0.00032916697
test,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,1,joy,1,joy,0.9987631,0.00026531715,0.9987631,0.0006659721,0.00020825796,5.869342e-05,3.8850143e-05
test,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,1,joy,1,joy,0.9999517,7.3861406e-06,0.9999517,3.3817585e-05,3.832566e-06,2.3268512e-06,8.6900246e-07
test,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,4,fear,4,fear,0.70411974,0.0024720817,0.0009470219,0.0015545688,0.0008365353,0.70411974,0.29006997
test,im feeling pretty disheartened by the whole thing,0,sadness,0,sadness,0.9998312,0.9998312,5.9042548e-05,1.030631e-06,6.663538e-05,4.1866675e-05,2.406403e-07
test,i feel that an input from me will be valued as being less potent than say that of irfan pathan,1,joy,1,joy,0.998784,3.8933562e-05,0.998784,0.0011712562,1.5771988e-06,2.3953341e-06,1.8476957e-06
test,i feel is he generous,2,love,2,love,0.6616109,0.0005183575,0.33769837,0.6616109,5.7311998e-05,7.245178e-05,4.2587533e-05
test,i even feel a little shaky,4,fear,4,fear,0.99683243,0.00041243696,9.0258865e-05,1.8166134e-05,0.00063446234,0.99683243,0.0020122505
test,i am feeling better though i dont sound it,1,joy,1,joy,0.999645,3.32201e-05,0.999645,0.000102244456,0.00018742288,2.7038033e-05,4.975695e-06
test,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,0,sadness,0,sadness,0.9999443,0.9999443,2.5993939e-05,9.226028e-07,1.43343e-05,1.2804339e-05,1.6279946e-06
test,i feel our world then was a much more innocent place,1,joy,1,joy,0.9999175,1.5776664e-05,0.9999175,6.051425e-05,4.2071883e-06,1.6930079e-06,4.1072977e-07
test,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,1,joy,1,joy,0.99995804,4.7682897e-06,0.99995804,3.3119868e-05,2.774243e-06,5.224498e-07,8.0566167e-07
test,im not feeling anything suspicious really,4,fear,4,fear,0.9983708,0.00022804513,0.00014365999,4.9291746e-05,0.0007022992,0.9983708,0.0005058838
test,i was feeling a little sentimental today,0,sadness,0,sadness,0.999881,0.999881,2.4142904e-05,5.7936415e-07,1.1244799e-05,8.229472e-05,6.885916e-07
test,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,1,joy,0,sadness,0.9995696,0.9995696,0.00010627675,1.5436646e-05,0.00023078988,7.58048e-05,2.0768346e-06
test,i feel less whiney since the sun came out here in the sf area,0,sadness,0,sadness,0.98860747,0.98860747,0.0029155102,0.00030328537,0.00019567614,0.007741289,0.00023684086
test,made a wonderfull new friend,1,joy,2,love,0.3388439,0.06910666,0.0790629,0.3388439,0.1912595,0.14201269,0.17971429
test,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,0,sadness,0,sadness,0.9999305,0.9999305,3.6922596e-05,5.4834554e-06,8.1522985e-06,1.8404755e-05,5.958632e-07
test,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,3,anger,3,anger,0.99798644,0.0005027306,0.00017130593,5.0743372e-05,0.99798644,0.0012659569,2.2851771e-05
test,i would feel awful if she was here this whole time,0,sadness,0,sadness,0.9998178,0.9998178,7.695974e-05,2.443269e-06,5.0012317e-05,4.842102e-05,4.3871983e-06
test,i feel very mislead by someone that i really really thought i knew and liked very much so,2,love,0,sadness,0.88715607,0.88715607,0.024018697,0.059032768,0.010088513,0.019467706,0.00023624462
test,i feel like we are doomed us humans,0,sadness,0,sadness,0.9995585,0.9995585,0.00023342049,1.112936e-05,0.00018013289,1.405751e-05,2.6865303e-06
test,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,4,fear,4,fear,0.9867618,0.010303063,0.00017204753,0.00020493437,0.0022857254,0.9867618,0.0002723962
test,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,0,sadness,0,sadness,0.9987612,0.9987612,0.00060065667,2.2179656e-05,0.000182019,0.00039965037,3.4244644e-05
test,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,0,sadness,0,sadness,0.9999325,0.9999325,1.5806434e-05,1.1643962e-06,3.7442936e-05,1.2849498e-05,1.6334612e-07
test,i feel that this information is vital to moving on with your day and you re not complete until you read it,1,joy,1,joy,0.99993837,1.0828621e-05,0.99993837,4.0587103e-05,7.662432e-06,1.6502489e-06,9.222894e-07
test,im feeling generous today heres one more you may have already seen but is good for a chuckle,2,love,1,joy,0.88737386,6.8567526e-05,0.88737386,0.11233981,2.7218155e-05,2.9606854e-05,0.00016084575
test,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,0,sadness,0,sadness,0.99993575,0.99993575,2.2872355e-05,7.54138e-06,2.8726345e-06,3.0045167e-05,9.474552e-07
test,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,3,anger,3,anger,0.99680305,0.0019044922,0.00016537325,2.9752979e-05,0.99680305,0.0010922408,5.1212046e-06
test,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,3,anger,3,anger,0.99092543,0.0008014609,0.003272868,0.00024939576,0.99092543,0.0037193012,0.0010316195
test,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,1,joy,1,joy,0.9980769,0.00038590532,0.9980769,0.001078109,0.00018598206,0.00024218563,3.090318e-05
test,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,4,fear,4,fear,0.99994886,2.4121398e-06,4.3339383e-06,1.4739591e-06,7.825152e-07,0.99994886,4.2035685e-05
test,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,3,anger,3,anger,0.876909,0.0076625133,6.47046e-05,1.5001656e-05,0.876909,0.11502877,0.0003199482
test,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,0,sadness,0,sadness,0.99953485,0.99953485,0.00022096945,2.4365207e-05,0.00010026184,0.00011679817,2.9926916e-06
test,i feel radiant bright accomplished and happy,1,joy,1,joy,0.81827384,0.18082766,0.81827384,5.7972302e-05,0.00073785946,9.808035e-05,4.7278468e-06
test,i feel refrigerator magnets that were so popular a few years ago,1,joy,1,joy,0.9940403,0.0006305294,0.9940403,0.0044182176,0.00084765,4.861569e-05,1.4639542e-05
test,i am feeling very touch deprived with all that has been happening,0,sadness,0,sadness,0.983994,0.983994,0.012872104,4.5060664e-05,0.0005341302,0.0025510658,3.744547e-06
test,i am feeling apprehensive about it but also wildly excited,4,fear,4,fear,0.99997866,2.0531693e-06,3.2957666e-06,3.0946796e-07,5.5098377e-07,0.99997866,1.5098426e-05
test,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,1,joy,1,joy,0.9999378,4.9954415e-06,0.9999378,5.2999934e-05,1.2603008e-06,1.4420773e-06,1.4099551e-06
test,i am a quiet person but what i have to say i feel is important,1,joy,1,joy,0.9958742,0.001187878,0.9958742,0.0006235157,0.001975828,0.00023440871,0.000104170715
test,i think i started to feel a little homesick,0,sadness,0,sadness,0.99948114,0.99948114,6.5295564e-05,4.4666635e-06,0.00016894778,0.0002778667,2.395518e-06
test,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,1,joy,1,joy,0.9999716,4.8563775e-06,0.9999716,1.5735188e-05,5.8731916e-06,1.4082506e-06,4.998029e-07
test,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,4,fear,4,fear,0.93691283,0.049337406,0.0004181624,0.00011142562,0.008648804,0.93691283,0.004571281
test,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,4,fear,4,fear,0.9998908,6.211791e-05,8.032743e-06,4.789521e-06,4.481686e-06,0.9998908,2.9803987e-05
