split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,1,joy,2,love,0.64147687,0.042114962,0.23696807,0.64147687,0.039532118,0.018531082,0.02137695
validation,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,1,joy,2,love,0.64061254,0.04615346,0.18986925,0.64061254,0.048305362,0.035054967,0.040004402
validation,i feel shy now,4,fear,1,joy,0.63672864,0.07998479,0.63672864,0.17924763,0.029279893,0.04061591,0.034143195
validation,i woke up feeling ecstatic for about seconds and then reality hit and it just made me all upset again,1,joy,5,surprise,0.6366214,0.09059793,0.058017384,0.02364227,0.058694486,0.13242652,0.6366214
validation,im feeling generous lets make that winners and,1,joy,2,love,0.6357456,0.017350325,0.2956175,0.6357456,0.014910089,0.012607772,0.023768803
validation,i feel ok with nothing sexually or whatsoever going on,1,joy,3,anger,0.63569,0.1592445,0.025526047,0.028391134,0.63569,0.11968974,0.03145862
validation,i want as much of you as you are willing to give me and i plan on making you feel very generous,1,joy,2,love,0.633765,0.025619024,0.287022,0.633765,0.02591523,0.013307871,0.01437086
validation,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,1,joy,2,love,0.628633,0.024087464,0.28458267,0.628633,0.027105521,0.015323549,0.020267688
validation,im going to be very honest with you it feels amazing,5,surprise,1,joy,0.62795377,0.085720204,0.62795377,0.11257497,0.03974799,0.027899867,0.10610325
validation,i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,1,joy,2,love,0.627066,0.04261533,0.20774928,0.627066,0.058477826,0.028279906,0.035811637
validation,i feeling soo agitated,4,fear,3,anger,0.6166698,0.13291486,0.024062544,0.017969439,0.6166698,0.18300104,0.025382366
validation,i am beginning to feel like a fabulous adult,1,joy,2,love,0.61642367,0.03377348,0.24718668,0.61642367,0.03276234,0.016958466,0.052895423
validation,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,3,anger,2,love,0.61551064,0.05356935,0.22891983,0.61551064,0.039319403,0.018987441,0.04369332
validation,i feel enough something way deeper and sincere than love,1,joy,2,love,0.6146363,0.019848244,0.28010878,0.6146363,0.017033296,0.018694704,0.049678605
validation,i feel personally hated when i read their poems,0,sadness,2,love,0.61306167,0.06601708,0.13689391,0.61306167,0.060734127,0.01965654,0.10363676
validation,i didnt feel as if i impressed the motherlover,5,surprise,1,joy,0.61192614,0.09756486,0.61192614,0.04783601,0.03674692,0.052500527,0.15342553
validation,i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,1,joy,2,love,0.6106743,0.031230554,0.260193,0.6106743,0.04512582,0.019401018,0.033375233
validation,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,1,joy,2,love,0.6061582,0.047507066,0.23652606,0.6061582,0.05137808,0.020584656,0.037845895
validation,i know that i m going to get my dark chocolate every day and not feel deprived,0,sadness,2,love,0.6012124,0.066833965,0.17952783,0.6012124,0.05105218,0.0314927,0.06988095
validation,i wish that i d feel as dignified in my homeland as i do in every other country,1,joy,2,love,0.59788144,0.053703304,0.25472412,0.59788144,0.040627368,0.016124573,0.036939252
validation,i feel mellow antonios,1,joy,0,sadness,0.59668136,0.59668136,0.11029385,0.06816861,0.08445887,0.07150369,0.06889362
validation,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,2,love,3,anger,0.59420425,0.15083194,0.055429567,0.06497919,0.59420425,0.09939231,0.035162855
validation,i shouldnt feel threatened by that,4,fear,3,anger,0.5864783,0.09792113,0.016787175,0.021156432,0.5864783,0.22636639,0.05129058
validation,i manage feelings for prince charming and the boy,1,joy,2,love,0.5830288,0.058681384,0.15100701,0.5830288,0.09153381,0.040594142,0.07515487
validation,i hate being the party girl because i feel like such a hypocrite because i always hated them,0,sadness,3,anger,0.58162093,0.16072941,0.039882395,0.10902424,0.58162093,0.08621544,0.022527613
validation,i feel like the cool mom,1,joy,2,love,0.5750042,0.0581836,0.15776551,0.5750042,0.0989466,0.048651997,0.061448064
validation,i wont vote this year just to feel naughty and inflammatory,2,love,3,anger,0.57344216,0.14357005,0.05674728,0.08680113,0.57344216,0.09423527,0.04520419
validation,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,sadness,2,love,0.5725808,0.026258776,0.31881166,0.5725808,0.028582674,0.01777423,0.035991874
validation,i feel my morals are being seriously assaulted and comprimised,4,fear,3,anger,0.57129747,0.2405675,0.004762029,0.005090348,0.57129747,0.16129225,0.016990341
validation,i feel as if i am the beloved preparing herself for the wedding,1,joy,2,love,0.57029533,0.040761795,0.26354128,0.57029533,0.060500767,0.021767573,0.043133233
validation,i kept trying to feel shocked or depressed or somehow affected but i could not,5,surprise,4,fear,0.5679909,0.1950394,0.005331284,0.0024923466,0.15863197,0.5679909,0.07051415
validation,im having a picnic feeling a little playful,1,joy,2,love,0.5629382,0.027743373,0.31876126,0.5629382,0.027070813,0.011542268,0.05194406
validation,i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,3,anger,2,love,0.560298,0.065670215,0.12711051,0.560298,0.10543253,0.040830184,0.10065855
validation,i feel some kind of artistic stream in my head,1,joy,2,love,0.5593376,0.025766246,0.25527212,0.5593376,0.025657428,0.027084338,0.10688214
validation,i feel like i deserve to be broke with how frivolous i am,0,sadness,3,anger,0.55891514,0.19814366,0.071298875,0.05848162,0.55891514,0.08201412,0.031146606
validation,im feeling generous so i think ill add a few more bonuses such as my santa babes from my gallery of perversion,1,joy,2,love,0.5587326,0.08257438,0.20055379,0.5587326,0.068828985,0.03238622,0.056923967
validation,i feel like a graph doesnt show the data accurately enough to be useful,1,joy,5,surprise,0.5566065,0.044767965,0.2064458,0.027030205,0.029492171,0.1356574,0.5566065
validation,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,1,joy,2,love,0.55653125,0.02643257,0.3231612,0.55653125,0.019327346,0.018316984,0.05623066
validation,i feel so blessed to be a part of your days,1,joy,2,love,0.5497413,0.05795929,0.3021033,0.5497413,0.02351872,0.021223744,0.04545358
validation,i feel this way about blake lively,1,joy,5,surprise,0.54851294,0.042280037,0.25242883,0.0784961,0.023352819,0.054929316,0.54851294
validation,i did though and woke up feeling terrific,1,joy,5,surprise,0.54737383,0.13305132,0.06501381,0.009291095,0.063188724,0.18208116,0.54737383
validation,i feel so blessed to have known both,1,joy,2,love,0.54396087,0.016738694,0.35985914,0.54396087,0.018318044,0.014031834,0.047091402
validation,i feel grumpy i am short with my wife or children,3,anger,2,love,0.5419809,0.13981467,0.0582253,0.5419809,0.16663973,0.051999398,0.04134001
validation,i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,1,joy,2,love,0.54162765,0.046942633,0.2748075,0.54162765,0.049787194,0.032101057,0.054733973
validation,i feel resentful in that i sacrificed alot for her for very little in return,3,anger,2,love,0.5389538,0.08994059,0.18816455,0.5389538,0.09118788,0.031621832,0.060131364
validation,i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,0,sadness,5,surprise,0.53872085,0.09022821,0.1469689,0.0937783,0.057159774,0.073143974,0.53872085
validation,i hope she leaves you and i hope you feel heartbroken that you messed up your marriage,0,sadness,2,love,0.5362445,0.14067718,0.07537697,0.5362445,0.13622966,0.051237583,0.060234092
validation,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,0,sadness,2,love,0.53458816,0.07268769,0.2548828,0.53458816,0.04336158,0.04510065,0.04937911
validation,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,3,anger,2,love,0.5290941,0.0742816,0.18727764,0.5290941,0.07391153,0.02762021,0.10781493
validation,i am feeling wonderful filled with hope and faith,1,joy,2,love,0.5290375,0.032111194,0.3255108,0.5290375,0.014578315,0.011709142,0.087053075
validation,one afternoon,4,fear,5,surprise,0.5290289,0.0379245,0.1791943,0.010788746,0.04532085,0.19774272,0.5290289
validation,i am feeling extremely disturbed and distressed,0,sadness,4,fear,0.527242,0.17966242,0.011628567,0.0039222175,0.16529348,0.527242,0.1122513
validation,i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,1,joy,2,love,0.52641517,0.07122094,0.15125269,0.52641517,0.092396006,0.059273325,0.09944186
validation,i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,1,joy,2,love,0.52523756,0.06273511,0.26499668,0.52523756,0.073324054,0.036170408,0.03753621
validation,i rarely feel inspired and ready to write,1,joy,2,love,0.5248108,0.013836493,0.3555028,0.5248108,0.03046616,0.018047513,0.05733616
validation,i do know that when i see the colour purple it makes me feel calm,1,joy,2,love,0.52405936,0.07185447,0.22032654,0.52405936,0.07308451,0.043107476,0.06756766
validation,i think i should ignre this feeling for the sake of our precious friendship,1,joy,2,love,0.5233112,0.022051279,0.4059399,0.5233112,0.0072913254,0.008004012,0.03340227
validation,i seem to feel some fondness for this curious old man,5,surprise,2,love,0.52233595,0.036445778,0.27345902,0.52233595,0.057660908,0.037270237,0.072828166
validation,i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,1,joy,2,love,0.52031887,0.015777789,0.38102728,0.52031887,0.014956293,0.013376868,0.054542873
validation,i just listened to ed and then after feeling regretful i just laid on the floor with a sore throat and my heart beating in strange rhythms,0,sadness,5,surprise,0.52026784,0.124611944,0.05864934,0.05851685,0.10913149,0.12882252,0.52026784
validation,i love your style and feel very comfortable with your writings,1,joy,2,love,0.5178139,0.022304725,0.38721853,0.5178139,0.017123569,0.009298551,0.046240646
validation,i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,4,fear,3,anger,0.5176591,0.20130387,0.06045107,0.03755631,0.5176591,0.09456074,0.08846889
validation,i feel with every day have a sweet feeling,1,joy,2,love,0.5138443,0.04231041,0.28607035,0.5138443,0.04292038,0.024283364,0.090571135
validation,i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,1,joy,2,love,0.51268107,0.070078544,0.24940248,0.51268107,0.091827445,0.041590083,0.03442033
validation,im feeling discouraged sad angry afraid of tomorrow ect,0,sadness,3,anger,0.5126064,0.119085416,0.016269853,0.020086,0.5126064,0.24763292,0.08431938
validation,i often look around and feel very overwhelmed,4,fear,5,surprise,0.5115741,0.06538491,0.034052394,0.011258597,0.07836699,0.29936305,0.5115741
validation,i think about my life there is a strong feeling that im such a innocent skin deep young lady,1,joy,2,love,0.5102954,0.08559869,0.119884826,0.5102954,0.09690566,0.07183459,0.1154808
validation,i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,1,joy,2,love,0.50901425,0.04314877,0.24955855,0.50901425,0.084444515,0.04083059,0.07300337
validation,i feel sure is greater to those who are not dazzled by the divine radiance and human comradeship seems to grow more intimate and more tender from the sense that we are all exiles on an inhospitable shore,1,joy,2,love,0.5084496,0.036756273,0.3107975,0.5084496,0.050663088,0.03786214,0.055471368
validation,im so full of feeling i can easily believe i must be sentimental,0,sadness,1,joy,0.5046828,0.0680894,0.5046828,0.2411544,0.04133582,0.052487537,0.092250064
validation,i feel liked because people clicked like,2,love,5,surprise,0.5018726,0.040096488,0.063090704,0.06266056,0.09498241,0.23729719,0.5018726
validation,i feel grouchy tonight,3,anger,1,joy,0.50135034,0.16833457,0.50135034,0.053914335,0.07849878,0.07279114,0.12511082
validation,i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,1,joy,2,love,0.500863,0.10336999,0.18766992,0.500863,0.09499066,0.044408064,0.06869828
validation,im feeling rejected,0,sadness,3,anger,0.5004208,0.12332628,0.1318836,0.032514714,0.5004208,0.14526701,0.06658766
validation,i feel lucky to have escaped without worse consequences,1,joy,0,sadness,0.4993159,0.4993159,0.0089676855,0.001056178,0.18474884,0.27793664,0.027974758
validation,i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,1,joy,2,love,0.49873024,0.035090115,0.25804386,0.49873024,0.05270959,0.0473847,0.108041525
validation,i feel so ungrateful to be wishing this pregnancy over now,0,sadness,2,love,0.49736702,0.12423096,0.14766048,0.49736702,0.13179506,0.062617704,0.03632877
validation,i didnt feel rushed,3,anger,0,sadness,0.49618712,0.49618712,0.05355528,0.0018937744,0.0844901,0.25414822,0.10972554
validation,ive had times of feeling really lonely even though ive got facebook friends,0,sadness,5,surprise,0.4960703,0.09556856,0.076829165,0.087552525,0.09529607,0.14868344,0.4960703
validation,i feel i would stop trout class delicious title share this on del,1,joy,2,love,0.49597284,0.012613766,0.4424226,0.49597284,0.014850955,0.008715658,0.025424212
validation,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,sadness,2,love,0.49583253,0.030766675,0.3595553,0.49583253,0.034820363,0.03508785,0.043937314
validation,i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,3,anger,2,love,0.49535668,0.085434176,0.1966808,0.49535668,0.10675556,0.045116376,0.070656426
validation,i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,1,joy,2,love,0.495118,0.04176814,0.35098857,0.495118,0.032723974,0.031196732,0.048204545
validation,i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,0,sadness,3,anger,0.49423966,0.227167,0.042562097,0.029551348,0.49423966,0.14434962,0.062130313
validation,i feel beaten and discouraged,0,sadness,3,anger,0.4899081,0.18379523,0.012384371,0.005781439,0.4899081,0.25956342,0.048567414
validation,i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,0,sadness,2,love,0.48968107,0.051698532,0.23456463,0.48968107,0.0696919,0.04914333,0.105220556
validation,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,1,joy,2,love,0.48950368,0.053453196,0.199152,0.48950368,0.09908041,0.066879585,0.091931105
validation,i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,4,fear,1,joy,0.48940504,0.12773037,0.48940504,0.15459804,0.07410703,0.058529485,0.09563009
validation,i are just relaxing together and i feel ecstatic and blissfully happy because i know he loves me and i love him,1,joy,2,love,0.48926136,0.078408,0.24393076,0.48926136,0.1132914,0.031013807,0.044094767
validation,i dropped erik off feeling rather discontent with the evening,0,sadness,3,anger,0.48878646,0.14286408,0.055490095,0.04450551,0.48878646,0.1976917,0.07066211
validation,i suck in a deep breath and my lungs are left feeling needy,0,sadness,2,love,0.48851213,0.23054127,0.046049684,0.48851213,0.09841856,0.08557994,0.050898485
validation,i left gastro feeling impressed,5,surprise,0,sadness,0.488037,0.488037,0.0081560565,0.0018602182,0.40111274,0.07726937,0.023564667
validation,i started feeling a little vulnerable when the giant spotlight started blinding me,4,fear,5,surprise,0.48698053,0.088634014,0.053262446,0.027098993,0.12369784,0.22032614,0.48698053
validation,i still feel extremely helpless,4,fear,0,sadness,0.4865331,0.4865331,0.022613335,0.0022072312,0.11169305,0.3267742,0.050179124
validation,i will just say i feel emotionally calm and centered i just feel that as my self respect grows my desire for better things naturally progresses,1,joy,2,love,0.486312,0.08605506,0.20559171,0.486312,0.0483493,0.087765984,0.08592589
validation,i feel like im a gorgeous person,1,joy,2,love,0.4862989,0.03616508,0.35535073,0.4862989,0.0313111,0.014678895,0.076195344
validation,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,4,fear,1,joy,0.4852165,0.04653672,0.4852165,0.24280034,0.050729,0.06351803,0.1111994
validation,i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,2,love,1,joy,0.48407644,0.021751698,0.48407644,0.27779195,0.027750123,0.046338093,0.1422917
validation,i was feeling sentimental and so it made sense to commemorate the milestone with a book,0,sadness,1,joy,0.4838243,0.027198143,0.4838243,0.33664235,0.011557995,0.012035575,0.12874164
validation,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,0,sadness,1,joy,0.48319656,0.07208266,0.48319656,0.052741032,0.025297752,0.04477045,0.3219116
validation,im all about helping people integrate their feelings thoughts and actions through creative expression,1,joy,2,love,0.48234287,0.041393142,0.21519764,0.48234287,0.08574746,0.07427666,0.10104213
validation,i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,1,joy,2,love,0.4821176,0.047353216,0.3216032,0.4821176,0.06254414,0.02720928,0.05917256
validation,i always feel like im the least liked,2,love,1,joy,0.48155984,0.048104025,0.48155984,0.1954296,0.095490806,0.058817558,0.120598145
validation,i feel like a super hero now that she naps amp sleeps in her crib,1,joy,2,love,0.4806519,0.107739985,0.18084121,0.4806519,0.0816196,0.03477762,0.11436971
validation,i how he is feeling about the fight i m disappointed and kind of disgusted with myself,0,sadness,5,surprise,0.48022744,0.12280029,0.074811235,0.060533132,0.12749179,0.13413614,0.48022744
validation,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,3,anger,2,love,0.48017713,0.04161339,0.25754714,0.48017713,0.06598417,0.042265177,0.11241296
validation,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,1,joy,2,love,0.47723937,0.06367043,0.25287038,0.47723937,0.07533282,0.036720745,0.09416627
validation,i feel like a rag doll badly abused,0,sadness,3,anger,0.47669366,0.32707053,0.0068402546,0.02412137,0.47669366,0.12204956,0.043224547
validation,i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,1,joy,2,love,0.4764211,0.022219805,0.41051704,0.4764211,0.021611804,0.020641707,0.048588492
validation,ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,3,anger,2,love,0.47595567,0.049861506,0.23991959,0.47595567,0.07395098,0.050319117,0.10999317
validation,i was feeling a little sentimental,0,sadness,2,love,0.47501484,0.11953977,0.24926159,0.47501484,0.0441999,0.0148254605,0.09715851
validation,i hated feeling dumb,0,sadness,3,anger,0.47477856,0.41412553,0.003141787,0.0035387564,0.47477856,0.08076362,0.023651795
validation,i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem,1,joy,3,anger,0.47474664,0.21387288,0.04224839,0.07848958,0.47474664,0.13379052,0.056851983
validation,i didn t feel useless anymore,0,sadness,3,anger,0.47207206,0.25759473,0.057184014,0.030925695,0.47207206,0.15212758,0.030095961
validation,i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,2,love,1,joy,0.47047654,0.06989505,0.47047654,0.22720703,0.023788523,0.07892497,0.12970792
validation,i just really was feeling appreciative of and connected to nature,1,joy,5,surprise,0.47040278,0.090619236,0.20438798,0.094572455,0.051865682,0.08815181,0.47040278
validation,i feel an ache when my phone chimes and it s not a sweet text from my sweetheart,1,joy,2,love,0.46629444,0.10074317,0.14358826,0.46629444,0.109046675,0.054427262,0.12590016
validation,i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,0,sadness,3,anger,0.4660459,0.24469379,0.03303501,0.041516,0.4660459,0.13319625,0.081513174
validation,im in the second trimester i feel amazing,5,surprise,1,joy,0.46570644,0.06102544,0.46570644,0.2463335,0.025044842,0.03409936,0.16779046
validation,i feel i ve had more unhappy years than happy ones,0,sadness,1,joy,0.46506882,0.11132057,0.46506882,0.23743543,0.07089855,0.04773287,0.06754377
validation,i love this song and it always makes me feel happy,1,joy,2,love,0.46474442,0.014691908,0.4353533,0.46474442,0.012771127,0.0069222944,0.06551699
validation,i feel that he was completely humiliated and his grandfather s laughing in the dream roused him since the laughing echoed the taunts of the elite,0,sadness,3,anger,0.4638319,0.13200065,0.05632283,0.052635137,0.4638319,0.16797355,0.1272359
validation,i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,1,joy,2,love,0.46375734,0.05158869,0.26011142,0.46375734,0.091440424,0.030395072,0.10270702
validation,im also eating much more nutritious food and feeling more energetic as a result,1,joy,2,love,0.46307948,0.022422273,0.41687873,0.46307948,0.03514479,0.0196649,0.042809792
validation,i feel strongly about amused,1,joy,3,anger,0.46294874,0.046632323,0.038531408,0.048094813,0.46294874,0.20153151,0.20226125
validation,i was still feeling bitchy not sad,3,anger,0,sadness,0.46288267,0.46288267,0.01928887,0.028748445,0.2728477,0.11988013,0.09635219
validation,i feel very strange today,4,fear,5,surprise,0.46180692,0.05393468,0.35070258,0.034333896,0.018825276,0.08039672,0.46180692
validation,i feel so amazing and i m so by a href http yourweightlossmethods,1,joy,2,love,0.45950618,0.043004923,0.31013736,0.45950618,0.027434219,0.021576626,0.13834074
validation,i can stop feeling discouraged or full of self pity when another wave crashes down on us,0,sadness,4,fear,0.45927945,0.1281046,0.029268915,0.018916825,0.27189264,0.45927945,0.0925376
validation,i feel a flare of anger because it still pains me to think of mal being abused like that but i can t help wonder now if he might be right,0,sadness,3,anger,0.45867845,0.15986906,0.07596434,0.06152447,0.45867845,0.1868726,0.05709105
validation,i feeling so aggravated about all of this,3,anger,0,sadness,0.45849654,0.45849654,0.007886098,0.0088691395,0.34159818,0.12724397,0.055906076
validation,i know i should write something but i m feeling a bit blank at the moment,0,sadness,5,surprise,0.45701742,0.1364335,0.18202548,0.082693115,0.05799182,0.08383857,0.45701742
validation,i do connect with a family and feel my work is valuable,1,joy,2,love,0.45696267,0.025089504,0.40405008,0.45696267,0.016325671,0.025793128,0.071779
validation,i normally would want to eat this when i feel the world is dull,0,sadness,2,love,0.4568444,0.052459788,0.27831122,0.4568444,0.08785795,0.0597544,0.06477227
validation,i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,1,joy,2,love,0.45584428,0.071515426,0.20070328,0.45584428,0.072398745,0.06565352,0.13388473
validation,i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,3,anger,2,love,0.4557847,0.07840242,0.22242165,0.4557847,0.115232475,0.06319036,0.06496837
validation,i am looking forward to how amazing it makes me feel i will probably post more details about it in the coming days for anyone who is curious about this nutty thing we do on occasion,5,surprise,1,joy,0.45570725,0.07376487,0.45570725,0.19295393,0.077637225,0.078059465,0.12187729
validation,i woke up often got up around am feeling pukey radiation and groggy,0,sadness,4,fear,0.45555654,0.11478827,0.017721135,0.014642884,0.13996673,0.45555654,0.25732446
validation,i was feeling sentimental,0,sadness,2,love,0.45547783,0.19210982,0.20258413,0.45547783,0.065659896,0.0117473295,0.072421074
validation,i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,5,surprise,1,joy,0.45441607,0.034647465,0.45441607,0.28931662,0.04155728,0.029611958,0.15045065
validation,i am at day and i am feeling terrific,1,joy,5,surprise,0.45375693,0.107693024,0.30423158,0.023694795,0.038059328,0.0725643,0.45375693
validation,i feel a hesitant touch at my back and i lean back into the familiarly small hands,4,fear,2,love,0.4535425,0.057562865,0.24087474,0.4535425,0.12980244,0.05531637,0.062901065
validation,i feel so privileged to have spent so much time with him,1,joy,2,love,0.45253837,0.09036778,0.21197565,0.45253837,0.118358195,0.08130737,0.045452613
validation,i see you the light in the room brightens i get a glow in my eyes i feel ecstatic,1,joy,2,love,0.45151174,0.062206373,0.32776445,0.45151174,0.02264954,0.02527449,0.110593386
validation,i feel like i am an island of pain and i need to be isolated from them all so i dont contaminate them with my sadness,0,sadness,2,love,0.450765,0.13337772,0.10791789,0.450765,0.1290989,0.08536654,0.09347397
validation,i feel very privileged to watch such beautiful dancers move and call it work,1,joy,2,love,0.44857767,0.021673746,0.40699813,0.44857767,0.035420854,0.032026894,0.055302758
validation,i always feel pressured when i play against someone,4,fear,3,anger,0.44827956,0.29380062,0.04136633,0.025757423,0.44827956,0.14084874,0.049947295
validation,im just angry but i know she is hurt she feels dirty,0,sadness,3,anger,0.44791266,0.26390642,0.016298069,0.025747929,0.44791266,0.15565531,0.09047961
