split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel in love with a cute little maltese,1,joy,2,love,0.59367615,0.06866418,0.19510224,0.59367615,0.065841176,0.030785462,0.045930702
validation,i feel personally hated when i read their poems,0,sadness,2,love,0.59284097,0.06983752,0.1609041,0.59284097,0.055158775,0.022805363,0.098453306
validation,i feel ok with nothing sexually or whatsoever going on,1,joy,3,anger,0.5925285,0.18110682,0.02489992,0.022672128,0.5925285,0.15103668,0.027755843
validation,i kept trying to feel shocked or depressed or somehow affected but i could not,5,surprise,4,fear,0.5891521,0.20622343,0.0058043813,0.0020683785,0.14311747,0.5891521,0.05363426
validation,i feel so brave and courageous of the tiny me,1,joy,2,love,0.5727813,0.030967424,0.31052804,0.5727813,0.033934776,0.019142842,0.03264565
validation,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,1,joy,2,love,0.5638564,0.05052538,0.29489103,0.5638564,0.04022737,0.024455998,0.026043752
validation,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,1,joy,2,love,0.55900997,0.056990117,0.2373249,0.55900997,0.053083166,0.046902046,0.046689816
validation,i feeling soo agitated,4,fear,3,anger,0.5575725,0.15832174,0.026005493,0.014791269,0.5575725,0.21832274,0.02498624
validation,im feeling generous lets make that winners and,1,joy,2,love,0.5545417,0.021000724,0.36342263,0.5545417,0.016063912,0.016504457,0.028466564
validation,i looked at him feeling quite amused and relieved,1,joy,5,surprise,0.5541239,0.078417994,0.102291785,0.013806675,0.05776477,0.19359484,0.5541239
validation,im so full of feeling i can easily believe i must be sentimental,0,sadness,1,joy,0.55376756,0.07695716,0.55376756,0.18417284,0.039037544,0.06482754,0.081237316
validation,i wont vote this year just to feel naughty and inflammatory,2,love,3,anger,0.5531303,0.16318473,0.05302512,0.06506624,0.5531303,0.12540774,0.04018588
validation,i am beginning to feel like a fabulous adult,1,joy,2,love,0.5506705,0.041029703,0.29759917,0.5506705,0.032848924,0.021750914,0.05610075
validation,i hate being the party girl because i feel like such a hypocrite because i always hated them,0,sadness,3,anger,0.550621,0.18439923,0.041209314,0.08414635,0.550621,0.1165691,0.023055054
validation,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,2,love,3,anger,0.5492194,0.17679654,0.05634285,0.050416026,0.5492194,0.13344422,0.03378095
validation,i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,1,joy,2,love,0.5479177,0.053724624,0.25184408,0.5479177,0.06496943,0.03875459,0.042789523
validation,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,1,joy,2,love,0.54730564,0.053344574,0.280589,0.54730564,0.05023801,0.024909625,0.043613125
validation,i am feeling extremely disturbed and distressed,0,sadness,4,fear,0.5472819,0.20111416,0.012378183,0.003110799,0.14946789,0.5472819,0.08664705
validation,i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,1,joy,2,love,0.54564106,0.037419345,0.3090189,0.54564106,0.04435584,0.024448559,0.03911635
validation,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,3,anger,2,love,0.5444256,0.06562717,0.2735145,0.5444256,0.04095993,0.026659217,0.04881364
validation,i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,2,love,1,joy,0.54265565,0.025995461,0.54265565,0.22308344,0.02632832,0.055476755,0.1264603
validation,i woke up feeling ecstatic for about seconds and then reality hit and it just made me all upset again,1,joy,5,surprise,0.5416667,0.11249462,0.075569056,0.022155445,0.061558638,0.18655558,0.5416667
validation,i want as much of you as you are willing to give me and i plan on making you feel very generous,1,joy,2,love,0.54108286,0.032732453,0.36175585,0.54108286,0.027701695,0.018752603,0.017974561
validation,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,0,sadness,1,joy,0.54008216,0.0793493,0.54008216,0.046244778,0.023435267,0.053398907,0.2574896
validation,i wish that i d feel as dignified in my homeland as i do in every other country,1,joy,2,love,0.53797436,0.06136859,0.29872093,0.53797436,0.039988503,0.021152006,0.040795702
validation,i know that i m going to get my dark chocolate every day and not feel deprived,0,sadness,2,love,0.5361315,0.07667162,0.22612508,0.5361315,0.049306177,0.039162394,0.072603315
validation,i shouldnt feel threatened by that,4,fear,3,anger,0.53431743,0.11186885,0.018948784,0.018104175,0.53431743,0.27017748,0.04658326
validation,i feel enough something way deeper and sincere than love,1,joy,2,love,0.5342906,0.024360472,0.3480542,0.5342906,0.017127367,0.023751644,0.052415688
validation,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,1,joy,2,love,0.53393763,0.031436235,0.36008024,0.53393763,0.028828409,0.021237334,0.024480216
validation,i manage feelings for prince charming and the boy,1,joy,2,love,0.53297263,0.06603475,0.17124698,0.53297263,0.097158544,0.05223941,0.0803477
validation,i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,3,anger,2,love,0.5316342,0.067505375,0.14572382,0.5316342,0.10238498,0.046647057,0.106104605
validation,i was feeling sentimental and so it made sense to commemorate the milestone with a book,0,sadness,1,joy,0.5313828,0.029607918,0.5313828,0.2975441,0.010451999,0.013958943,0.11705422
validation,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,4,fear,1,joy,0.52577955,0.057421964,0.52577955,0.1826357,0.04632708,0.079706736,0.10812898
validation,i feel grouchy tonight,3,anger,1,joy,0.52566737,0.17317963,0.52566737,0.047386393,0.064057656,0.08158481,0.10812414
validation,i feel some kind of artistic stream in my head,1,joy,2,love,0.5231286,0.028024152,0.287439,0.5231286,0.02400367,0.030457346,0.1069472
validation,im in the second trimester i feel amazing,5,surprise,1,joy,0.52192444,0.06328527,0.52192444,0.2091564,0.021864746,0.03730016,0.146469
validation,i woke up often got up around am feeling pukey radiation and groggy,0,sadness,4,fear,0.51801425,0.12513667,0.019181963,0.011615086,0.13102183,0.51801425,0.1950302
validation,i always feel like im the least liked,2,love,1,joy,0.5178718,0.056665353,0.5178718,0.15737282,0.089765124,0.07554912,0.102775835
validation,i left gastro feeling impressed,5,surprise,0,sadness,0.51730156,0.51730156,0.008365085,0.0015607341,0.3525852,0.09928455,0.02090288
validation,i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,4,fear,1,joy,0.5166366,0.14103404,0.5166366,0.11404408,0.06523339,0.074131414,0.08892047
validation,im having a picnic feeling a little playful,1,joy,2,love,0.51516676,0.032625016,0.35565498,0.51516676,0.02637065,0.014279357,0.0559032
validation,i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,2,love,1,joy,0.5138325,0.078383915,0.5138325,0.17424625,0.021364672,0.088704534,0.12346818
validation,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,3,anger,2,love,0.51116896,0.07397444,0.2075361,0.51116896,0.06638629,0.030638987,0.11029523
validation,i feel my morals are being seriously assaulted and comprimised,4,fear,3,anger,0.5070729,0.26719204,0.0050880737,0.0041491166,0.5070729,0.20105903,0.015438815
validation,i feel like the cool mom,1,joy,2,love,0.50698715,0.07141405,0.19151437,0.50698715,0.10033248,0.064310536,0.065441445
validation,i didnt feel rushed,3,anger,0,sadness,0.5046332,0.5046332,0.055085525,0.0017270653,0.07850157,0.2748167,0.08523593
validation,i feel as if i am the beloved preparing herself for the wedding,1,joy,2,love,0.5018782,0.04736655,0.32031044,0.5018782,0.057688035,0.02803926,0.044717465
validation,i feel like i deserve to be broke with how frivolous i am,0,sadness,3,anger,0.49968377,0.23407075,0.077270165,0.046304476,0.49968377,0.11213156,0.030539243
validation,i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,5,surprise,1,joy,0.4962982,0.038646344,0.4962982,0.2622933,0.037840996,0.033987667,0.13093345
validation,i am looking forward to how amazing it makes me feel i will probably post more details about it in the coming days for anyone who is curious about this nutty thing we do on occasion,5,surprise,1,joy,0.4961687,0.08430038,0.4961687,0.1435578,0.069249325,0.09918564,0.10753814
validation,i was still feeling bitchy not sad,3,anger,0,sadness,0.49606183,0.49606183,0.021804282,0.02239692,0.23207702,0.14631538,0.081344515
validation,i feel lucky to have escaped without worse consequences,1,joy,0,sadness,0.4945228,0.4945228,0.00942469,0.00094225374,0.1715617,0.30128866,0.022259898
validation,i can stop feeling discouraged or full of self pity when another wave crashes down on us,0,sadness,4,fear,0.492817,0.1489912,0.030136326,0.013376444,0.23382956,0.492817,0.0808494
validation,im feeling generous so i think ill add a few more bonuses such as my santa babes from my gallery of perversion,1,joy,2,love,0.4923718,0.09393713,0.23676938,0.4923718,0.071067914,0.043867752,0.06198602
validation,i could make just one person feel loved for just a mere moment then my job here on earth has been fulfilled,2,love,1,joy,0.49054506,0.08971318,0.49054506,0.22949171,0.04511109,0.065109044,0.08002985
validation,i feel a little bit depressed for that reason alone,0,sadness,4,fear,0.48935664,0.22352278,0.022599272,0.005628237,0.09900206,0.48935664,0.15989098
validation,i feel i ve had more unhappy years than happy ones,0,sadness,1,joy,0.4888718,0.13001472,0.4888718,0.18272568,0.066477865,0.06501399,0.06689595
validation,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,sadness,2,love,0.48851985,0.032018274,0.3889345,0.48851985,0.026995627,0.022148268,0.041383535
validation,i still feel extremely helpless,4,fear,0,sadness,0.4868989,0.4868989,0.02205684,0.0018615065,0.10347347,0.34506223,0.04064707
validation,i feel the need to work on caring,2,love,1,joy,0.48449826,0.034384344,0.48449826,0.41507432,0.014034183,0.020477163,0.03153173
validation,i have a feeling this will be a lovely little thing of a perfume,2,love,1,joy,0.48417237,0.024903515,0.48417237,0.3260407,0.014456177,0.023147952,0.12727922
validation,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,1,joy,2,love,0.48256794,0.030585924,0.3853448,0.48256794,0.018442607,0.02228644,0.060772263
validation,i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,4,fear,1,joy,0.48226756,0.06259879,0.48226756,0.1865469,0.07446004,0.09567397,0.09845275
validation,i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,4,fear,3,anger,0.4745655,0.23809882,0.058182243,0.029360019,0.4745655,0.1260459,0.073747486
validation,i feel like the lame man at the beautiful gate leading to the temple,0,sadness,1,joy,0.47436297,0.062326334,0.47436297,0.2711409,0.05147185,0.05426876,0.086429134
validation,i was feeling pretty bitchy,3,anger,0,sadness,0.47364515,0.47364515,0.04165089,0.02926174,0.28774443,0.08679845,0.08089933
validation,i feeling so aggravated about all of this,3,anger,0,sadness,0.47201133,0.47201133,0.008945394,0.007388997,0.3095463,0.15700488,0.045103025
validation,one afternoon,4,fear,5,surprise,0.4716397,0.04248331,0.2141043,0.012774764,0.04291187,0.2160861,0.4716397
validation,i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,0,sadness,5,surprise,0.47149113,0.10566446,0.18606958,0.09196689,0.05531007,0.08949784,0.47149113
validation,i do love the idea of having slave brothers but not at expense that i feel ignored lonely and frustrated and so depressed,0,sadness,4,fear,0.47142452,0.18028763,0.036524232,0.029196668,0.18304466,0.47142452,0.09952234
validation,i cant help but feel sentimental about the fact that we were drawn here,0,sadness,1,joy,0.4706675,0.08536146,0.4706675,0.120541565,0.06586228,0.09216767,0.1653995
validation,im betraying my youth and class origins here but the working world still feels very strange to me,4,fear,1,joy,0.47063044,0.06613149,0.47063044,0.23901774,0.06040701,0.08198859,0.08182482
validation,i feel this way about blake lively,1,joy,5,surprise,0.47045642,0.052132443,0.3074213,0.07638743,0.023656841,0.069945514,0.47045642
validation,i honestly feel at heart we should be faithful to each other if its yo girl,2,love,1,joy,0.47033358,0.03674461,0.47033358,0.37833643,0.038556278,0.030564185,0.045464944
validation,i feel so blessed to have known both,1,joy,2,love,0.46966192,0.02051706,0.4268624,0.46966192,0.017176839,0.017180052,0.048601665
validation,im trying to regroup after anatomy as ive been feeling depressed and exhausted for the past three weeks or so,0,sadness,4,fear,0.46947345,0.23151109,0.038164426,0.013142791,0.10094305,0.46947345,0.14676513
validation,i feel resentful in that i sacrificed alot for her for very little in return,3,anger,2,love,0.4690388,0.10878268,0.22597688,0.4690388,0.088003404,0.043470625,0.06472758
validation,im feeling discouraged sad angry afraid of tomorrow ect,0,sadness,3,anger,0.46628603,0.13232324,0.016625902,0.015330927,0.46628603,0.29731768,0.072116196
validation,i am feeling wonderful filled with hope and faith,1,joy,2,love,0.46596026,0.03653793,0.38855883,0.46596026,0.013499916,0.014442541,0.08100055
validation,im just feeling so dazed everyday,5,surprise,4,fear,0.46574414,0.20749442,0.010430107,0.0019390621,0.09442987,0.46574414,0.21996248
validation,i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,1,joy,2,love,0.46461293,0.057953224,0.32393596,0.46461293,0.05095794,0.042893864,0.059646145
validation,i feel so blessed to be a part of your days,1,joy,2,love,0.4643068,0.06934946,0.3645954,0.4643068,0.02234122,0.027338434,0.05206865
validation,i feel strangely sympathetic towards the citizens of the capitol for some reason and the cast s overall chemistry was good the look and feel of the movie was great and i found the story to be engaging and interesting enough to be watchable,2,love,1,joy,0.46417254,0.047287386,0.46417254,0.23866105,0.024690108,0.06001053,0.16517843
validation,i didnt regret anything after bought this and i feel so satisfied about it thankyouu lt,1,joy,0,sadness,0.4641682,0.4641682,0.10530663,0.018646363,0.18826647,0.13802361,0.085588716
validation,i have been feeling really burdened by our debt which keeps growing but my husband seems to think it will magically disappear,0,sadness,4,fear,0.4635117,0.2032916,0.034958005,0.027618341,0.18167137,0.4635117,0.088948995
validation,i still feel crappy ill take it as a sign that i need to get things finalized here for the kid,0,sadness,1,joy,0.4626984,0.13903609,0.4626984,0.1519664,0.058299873,0.103614666,0.084384665
validation,i rarely feel inspired and ready to write,1,joy,2,love,0.461895,0.01637221,0.41796777,0.461895,0.028870406,0.021110678,0.05378386
validation,i love your style and feel very comfortable with your writings,1,joy,2,love,0.46117488,0.025941892,0.4396562,0.46117488,0.015941236,0.011330131,0.04595555
validation,i feel like i havent sit still since my birthday which i am loving,2,love,1,joy,0.46012777,0.046164196,0.46012777,0.395851,0.04229489,0.019457718,0.036104478
validation,i am left feeling dazed and confused,5,surprise,4,fear,0.4589531,0.20693542,0.003190165,0.0013974963,0.15864412,0.4589531,0.17087969
validation,i hope she leaves you and i hope you feel heartbroken that you messed up your marriage,0,sadness,2,love,0.4576638,0.17108887,0.09434641,0.4576638,0.14232069,0.0723571,0.06222316
validation,i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,1,joy,2,love,0.4575332,0.018492078,0.43619093,0.4575332,0.014051518,0.015830867,0.05790135
validation,i feel with every day have a sweet feeling,1,joy,2,love,0.45621383,0.046844386,0.3444695,0.45621383,0.03778179,0.028976323,0.08571413
validation,i hope that today you too may get into something that makes you feel fiercely passionate,2,love,1,joy,0.4554478,0.045345005,0.4554478,0.30518937,0.06742827,0.06421351,0.0623761
validation,i feel grumpy i am short with my wife or children,3,anger,2,love,0.45530832,0.16932979,0.07013119,0.45530832,0.18516026,0.07472096,0.045349356
validation,i just listened to ed and then after feeling regretful i just laid on the floor with a sore throat and my heart beating in strange rhythms,0,sadness,5,surprise,0.45274916,0.1359665,0.063254595,0.056885075,0.120565735,0.17057897,0.45274916
validation,ill find you everyday if you feel not annoyed,3,anger,4,fear,0.45220572,0.26567277,0.020969065,0.008284082,0.1796714,0.45220572,0.07319703
validation,i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,1,joy,2,love,0.4520565,0.08570693,0.17537211,0.4520565,0.101109184,0.08228836,0.10346688
validation,i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,1,joy,2,love,0.4519083,0.040650833,0.2810737,0.4519083,0.055272963,0.057215434,0.1138788
validation,i feel like a graph doesnt show the data accurately enough to be useful,1,joy,5,surprise,0.45085606,0.058572542,0.25194776,0.026794197,0.030975344,0.18085416,0.45085606
validation,ive had times of feeling really lonely even though ive got facebook friends,0,sadness,5,surprise,0.45062172,0.10414464,0.08710308,0.07524638,0.094464205,0.18841995,0.45062172
validation,i feel and im amazed of how often i think i need to save the world,5,surprise,1,joy,0.45056793,0.12801348,0.45056793,0.084230155,0.058333155,0.11737157,0.16148366
validation,i do go for days as has happened recently i feel clearer and more compassionate,2,love,1,joy,0.45037064,0.0883552,0.45037064,0.31432918,0.037132364,0.05693814,0.05287444
validation,i seem to feel some fondness for this curious old man,5,surprise,2,love,0.449655,0.045895938,0.32723483,0.449655,0.058112536,0.04760507,0.071496636
validation,i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,1,joy,2,love,0.44881654,0.05169755,0.2791651,0.44881654,0.09221471,0.053947892,0.07415814
validation,i feel like a rag doll badly abused,0,sadness,3,anger,0.44864744,0.33699977,0.0064708693,0.018489974,0.44864744,0.1518809,0.037511125
validation,i do know that when i see the colour purple it makes me feel calm,1,joy,2,love,0.4474745,0.08884582,0.2663242,0.4474745,0.07205625,0.056860957,0.06843823
validation,i feel like a super hero now that she naps amp sleeps in her crib,1,joy,2,love,0.44617522,0.1159827,0.20448196,0.44617522,0.075653106,0.040833842,0.11687325
validation,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,3,anger,2,love,0.4456542,0.045273345,0.2830567,0.4456542,0.06618507,0.049226552,0.11060417
validation,i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens,0,sadness,1,joy,0.4453872,0.059447516,0.4453872,0.35593507,0.04845834,0.03977544,0.05099643
validation,i feel loyal to skirtsports,2,love,1,joy,0.4447245,0.041220274,0.4447245,0.22657177,0.19645086,0.07280737,0.01822514
validation,i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem,1,joy,3,anger,0.4437278,0.2353435,0.04188767,0.060134582,0.4437278,0.16903657,0.049869806
validation,i feel they are amazing unique people and i love them so very much,5,surprise,1,joy,0.44356766,0.03300179,0.44356766,0.330183,0.014791303,0.033163704,0.14529252
validation,i feel as if i am being punished for using your adsense and affiliate products and for the success of my website,0,sadness,1,joy,0.442784,0.082943164,0.442784,0.1734977,0.091219366,0.10204839,0.10750747
validation,ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,3,anger,2,love,0.44225192,0.052748635,0.25872934,0.44225192,0.07363253,0.059331607,0.11330593
validation,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,1,joy,2,love,0.44171008,0.0669214,0.27435914,0.44171008,0.07143986,0.04353043,0.10203914
validation,i think about my life there is a strong feeling that im such a innocent skin deep young lady,1,joy,2,love,0.4414772,0.098637454,0.1356475,0.4414772,0.10888899,0.097422905,0.117925905
validation,i am feeling awfully lonely today and i dont want to burden any particular person with this because everyone has their own shit,0,sadness,1,joy,0.44103527,0.14054129,0.44103527,0.16979298,0.07243248,0.088150814,0.088047095
validation,i feel about petty games,3,anger,0,sadness,0.43992177,0.43992177,0.03768441,0.007055496,0.20114245,0.18556535,0.12863055
validation,i feel like im a gorgeous person,1,joy,2,love,0.4395296,0.041815054,0.39593574,0.4395296,0.030599942,0.018271254,0.07384855
validation,i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,0,sadness,2,love,0.43866575,0.058600098,0.26426518,0.43866575,0.07219885,0.060234934,0.10603522
validation,i can feel all supportive and jrock ish in school tommorrow,2,love,1,joy,0.43865162,0.049157582,0.43865162,0.41055536,0.037657183,0.02712988,0.03684831
validation,i feel a funny mix of emotions,5,surprise,2,love,0.43846372,0.063985,0.18334447,0.43846372,0.051944263,0.02737166,0.23489092
validation,i somehow feel glad shes now in malacca with me my younger sis,1,joy,0,sadness,0.43841228,0.43841228,0.05329987,0.019999092,0.25378117,0.17870899,0.055798605
validation,i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,1,joy,2,love,0.43838415,0.07809187,0.31578875,0.43838415,0.07599953,0.0490889,0.042646814
validation,i have panic attacks when the phone rings and just feel so isolated,0,sadness,4,fear,0.4374977,0.09157335,0.009022054,0.008879476,0.34732577,0.4374977,0.10570169
validation,im bored and feeling ignored,0,sadness,4,fear,0.43670937,0.12803812,0.01325854,0.004113237,0.33097926,0.43670937,0.08690148
validation,i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,3,anger,2,love,0.43652987,0.09650724,0.22748089,0.43652987,0.10267334,0.057965826,0.07884279
validation,im feeling rejected,0,sadness,3,anger,0.43637225,0.14853159,0.14189589,0.026456866,0.43637225,0.1843686,0.0623749
validation,i knew i was feeling agitated irritated and depressed all at the same time,3,anger,4,fear,0.4354826,0.1902998,0.016510803,0.007037548,0.17575037,0.4354826,0.17491885
validation,i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,5,surprise,4,fear,0.4353803,0.16705917,0.021316715,0.012058926,0.23523058,0.4353803,0.12895434
validation,i feel sure is greater to those who are not dazzled by the divine radiance and human comradeship seems to grow more intimate and more tender from the sense that we are all exiles on an inhospitable shore,1,joy,2,love,0.4352532,0.044244487,0.3536366,0.4352532,0.053410128,0.0509012,0.06255435
validation,i did though and woke up feeling terrific,1,joy,5,surprise,0.43313238,0.16220713,0.08117557,0.009199797,0.06736632,0.24691875,0.43313238
validation,i was feeling a little sentimental,0,sadness,2,love,0.4326016,0.119879976,0.29854295,0.4326016,0.035885792,0.01762959,0.09546013
validation,i feel very loyal to it and i like doing it for as long as they want to do it and as long as we all want to do it,2,love,1,joy,0.43221492,0.059245884,0.43221492,0.20666215,0.15343222,0.10296442,0.04548039
validation,i feel that he was completely humiliated and his grandfather s laughing in the dream roused him since the laughing echoed the taunts of the elite,0,sadness,3,anger,0.43220937,0.14927985,0.05543571,0.0408473,0.43220937,0.2142943,0.107933424
validation,i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,0,sadness,3,anger,0.43171138,0.2725182,0.03195743,0.028502632,0.43171138,0.16828263,0.067027785
validation,im closer to the end of my road than to the beginning and i feel very tender towards myself,2,love,1,joy,0.43164265,0.06118547,0.43164265,0.38065737,0.047387842,0.039619207,0.039507423
validation,i shake my hand off which feels slightly stunned from making contact,5,surprise,4,fear,0.43150583,0.19959706,0.02196197,0.010738126,0.16684131,0.43150583,0.16935576
validation,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,1,joy,2,love,0.43146572,0.06071676,0.21356323,0.43146572,0.10880953,0.085154,0.100290775
validation,i feel extremely passionate about this topic because that person used to be me,2,love,1,joy,0.43135846,0.073668346,0.43135846,0.16671504,0.08418764,0.13900441,0.10506608
validation,i feel strongly about amused,1,joy,3,anger,0.4312068,0.056306567,0.044117685,0.04448068,0.4312068,0.25082305,0.17306522
validation,i feel assaulted by all directions,0,sadness,4,fear,0.42925933,0.11272313,0.01362339,0.0062012435,0.30116087,0.42925933,0.13703203
validation,i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,1,joy,2,love,0.42836446,0.055637978,0.3522771,0.42836446,0.06348461,0.036542017,0.063693784
validation,i dropped erik off feeling rather discontent with the evening,0,sadness,3,anger,0.42803636,0.16563758,0.05722888,0.03297328,0.42803636,0.24869516,0.067428745
validation,i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,1,joy,2,love,0.42776856,0.05572055,0.3075976,0.42776856,0.08377911,0.03597009,0.08916405
validation,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,0,sadness,2,love,0.42761844,0.094182454,0.3165573,0.42761844,0.045838907,0.060845897,0.054956984
validation,i feel beaten and discouraged,0,sadness,3,anger,0.42708188,0.20654312,0.013400224,0.004769955,0.42708188,0.30751994,0.040684856
