split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel in love with a cute little maltese,1,joy,2,love,0.2881669,0.11216986,0.2268219,0.2881669,0.11439484,0.097693704,0.1607527
validation,i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,0,sadness,2,love,0.2881663,0.105415896,0.22469796,0.2881663,0.11737651,0.10063435,0.163709
validation,i was feeling sentimental and so it made sense to commemorate the milestone with a book,0,sadness,2,love,0.28740802,0.09510798,0.28066033,0.28740802,0.08984574,0.08507336,0.16190462
validation,i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,1,joy,2,love,0.28721845,0.11382096,0.21687941,0.28721845,0.12301997,0.10243956,0.15662166
validation,im also eating much more nutritious food and feeling more energetic as a result,1,joy,2,love,0.28700835,0.108204186,0.22912435,0.28700835,0.120449066,0.10016609,0.15504794
validation,i feel like its one of the most valuable tools in my art box,1,joy,2,love,0.28640017,0.091303855,0.27834392,0.28640017,0.09011532,0.088051945,0.1657848
validation,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,sadness,2,love,0.28629294,0.10403235,0.2487551,0.28629294,0.10759108,0.10021586,0.1531126
validation,i asked her if she could feel her precious dogs soul,1,joy,2,love,0.2850895,0.110527724,0.21293199,0.2850895,0.12107107,0.1053594,0.16502032
validation,i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,1,joy,2,love,0.28208345,0.10434571,0.22013858,0.28208345,0.11871588,0.10670351,0.16801283
validation,i feel the cool water on my skin and the sun hugging me in warm comfort,1,joy,2,love,0.28203693,0.11988501,0.19260608,0.28203693,0.12905024,0.11114499,0.1652768
validation,i do connect with a family and feel my work is valuable,1,joy,2,love,0.28107926,0.09647393,0.26829493,0.28107926,0.10006714,0.09412508,0.15995966
validation,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,sadness,2,love,0.28089333,0.106555045,0.24490952,0.28089333,0.10906573,0.098992184,0.15958418
validation,i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,anger,2,love,0.2808062,0.09964818,0.2432316,0.2808062,0.11696209,0.09859784,0.16075416
validation,i feel sure is greater to those who are not dazzled by the divine radiance and human comradeship seems to grow more intimate and more tender from the sense that we are all exiles on an inhospitable shore,1,joy,2,love,0.2803001,0.11043165,0.2263685,0.2803001,0.1203462,0.105345346,0.1572081
validation,i am beginning to feel like a fabulous adult,1,joy,2,love,0.27973342,0.11199588,0.23476277,0.27973342,0.11434889,0.09779404,0.16136496
validation,i feel very privileged to watch such beautiful dancers move and call it work,1,joy,2,love,0.2795774,0.09961289,0.25947648,0.2795774,0.10753626,0.09825597,0.15554106
validation,i still feel extremely helpless,4,fear,0,sadness,0.27945137,0.27945137,0.048717976,0.04156316,0.23491506,0.25028896,0.14506349
validation,i feel perfect with you on facebook href http www,1,joy,2,love,0.2773399,0.11203372,0.22774932,0.2773399,0.11438036,0.10134076,0.167156
validation,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3,anger,2,love,0.2772061,0.1278877,0.19703053,0.2772061,0.12871662,0.1091093,0.16004984
validation,i feel like a super hero now that she naps amp sleeps in her crib,1,joy,2,love,0.27693114,0.118670195,0.21086991,0.27693114,0.11892227,0.10272689,0.17187956
validation,i want as much of you as you are willing to give me and i plan on making you feel very generous,1,joy,2,love,0.2764679,0.10902158,0.2550625,0.2764679,0.11228115,0.09861137,0.1485555
validation,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,4,fear,2,love,0.27627364,0.103376694,0.25722858,0.27627364,0.10617132,0.09714312,0.15980664
validation,i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,1,joy,2,love,0.27624524,0.11444529,0.22563413,0.27624524,0.12044306,0.10392133,0.15931088
validation,i left gastro feeling impressed,5,surprise,0,sadness,0.2761093,0.2761093,0.03929091,0.043662235,0.2640701,0.23357774,0.14328973
validation,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,1,joy,2,love,0.2760556,0.11950704,0.20466186,0.2760556,0.1266415,0.10694857,0.1661854
validation,climbing a mountain to see a view,4,fear,2,love,0.27522683,0.08948786,0.26272976,0.27522683,0.102277145,0.10382011,0.16645823
validation,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,1,joy,2,love,0.27498955,0.11281312,0.24159151,0.27498955,0.11716544,0.10198524,0.15145522
validation,ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,3,anger,2,love,0.27458933,0.117213316,0.20699352,0.27458933,0.12662452,0.1095372,0.1650421
validation,i feel in perfect height or just height threads picture images,1,joy,2,love,0.2737385,0.12078603,0.21870136,0.2737385,0.11019149,0.10529411,0.17128853
validation,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,3,anger,2,love,0.2736148,0.12754281,0.21050273,0.2736148,0.12690233,0.103647806,0.15778956
validation,i feel as if there is anyone who really understands the insincere motives of females its me,3,anger,2,love,0.27347395,0.1279256,0.21188301,0.27347395,0.1294976,0.104407005,0.15281285
validation,i feel so blessed to be a part of your days,1,joy,2,love,0.27295074,0.11279647,0.25382984,0.27295074,0.103146456,0.09735308,0.1599235
validation,i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,1,joy,2,love,0.27292195,0.11601449,0.21830837,0.27292195,0.12398876,0.106442824,0.16232353
validation,i saw him on galaxies magazine i feel curious why this singer is so famous,5,surprise,2,love,0.27284896,0.10078339,0.23328252,0.27284896,0.10928187,0.10400644,0.17979686
validation,i thought it would be fun and therapeutic and that i would feel useful and helpful by keeping up her blog,1,joy,2,love,0.27203888,0.10748998,0.24323109,0.27203888,0.11765304,0.10247666,0.1571104
validation,i feeling soo agitated,4,fear,3,anger,0.27197796,0.23128189,0.051031675,0.057659857,0.27197796,0.2354509,0.15259777
validation,i feel like the people i know are really generous and i have my needs met,1,joy,2,love,0.27180207,0.11419541,0.22665377,0.27180207,0.12536529,0.10657749,0.155406
validation,i didnt feel rushed,3,anger,0,sadness,0.2716173,0.2716173,0.06603199,0.049033493,0.216115,0.23401254,0.16318968
validation,i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,3,anger,2,love,0.27105427,0.12277207,0.18673696,0.27105427,0.13789241,0.11285304,0.1686913
validation,i feel that perhaps an opportunity was missed to look a little closer at the individual stories of the indigo tribe in their offline state it s easy to see that with the hal sinestro antics and the william hand side plot oh,0,sadness,2,love,0.27057824,0.11292383,0.22086897,0.27057824,0.11928622,0.1079907,0.16835204
validation,i feel lucky to have escaped without worse consequences,1,joy,0,sadness,0.27038687,0.27038687,0.041874852,0.03785047,0.25366548,0.25962192,0.13660042
validation,i feel incredibly mellow and spacey,1,joy,2,love,0.26910576,0.11040584,0.24660924,0.26910576,0.11068459,0.09186919,0.17132537
validation,i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,1,joy,2,love,0.2681844,0.113238364,0.21489722,0.2681844,0.13042474,0.10746927,0.1657861
validation,i know that i m going to get my dark chocolate every day and not feel deprived,0,sadness,2,love,0.26769873,0.12233404,0.20936611,0.26769873,0.12336208,0.10695658,0.17028242
validation,i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,1,joy,2,love,0.26733056,0.12136297,0.20757699,0.26733056,0.12931462,0.11231346,0.16210134
validation,i feel this isn t part of the agreement this isn t the casual friendship we built up to make being around each other bearable,1,joy,2,love,0.26729283,0.10784569,0.24961518,0.26729283,0.11435192,0.102433324,0.158461
validation,i feel sorry for a href http bluestarlight,0,sadness,2,love,0.26691678,0.123675644,0.23600933,0.26691678,0.11128189,0.097522944,0.16459344
validation,i pray regularly now my prayer life doesnt feel passionate,1,joy,2,love,0.26684484,0.115682475,0.22045046,0.26684484,0.13110697,0.105296575,0.16061871
validation,i feel tortured,3,anger,0,sadness,0.266491,0.266491,0.039368317,0.04039863,0.25930068,0.25595313,0.13848825
validation,i have posted thus far and keep up with what else is to come please feel free to a title celeen gallery amp gifts facebook page href http http www,1,joy,2,love,0.26629603,0.115559146,0.21584637,0.26629603,0.12129684,0.110402964,0.17059866
validation,im feeling rather nervous,4,fear,3,anger,0.2657258,0.21892126,0.04709312,0.049899485,0.2657258,0.2552803,0.16308002
validation,i feel i should share with you this wonderful business concept that will change your life if like me you have little time to spend in the kitchen grocery shopping or browsing the net for new exciting recipes,1,joy,2,love,0.26569223,0.11246024,0.2334551,0.26569223,0.11452507,0.10458623,0.16928115
validation,im starting to feel graceful oh happiness,1,joy,2,love,0.26531252,0.10884383,0.2459399,0.26531252,0.11666574,0.09980135,0.16343667
validation,i do things according to my own feelings intuition disturbed by tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons any songs with good lyrics music,0,sadness,2,love,0.26504856,0.118919395,0.197863,0.26504856,0.13392147,0.111883044,0.17236456
validation,i feel wonderful shayla admitted,1,joy,2,love,0.26504162,0.12719248,0.24969333,0.26504162,0.104821585,0.090087555,0.16316344
validation,i am feeling quite apprehensive regarding this module as it will be the first time i ve dissected a human body wonderfully donated to the biomedical services of the university by generous members of the public and the first time i ve had to learn anatomy in detail,4,fear,2,love,0.26475167,0.11177913,0.2273084,0.26475167,0.11296814,0.10859205,0.1746006
validation,i feel like ive hit a sweet spot in life,1,joy,2,love,0.2642833,0.12602516,0.21276122,0.2642833,0.11437715,0.10282334,0.17972977
validation,i wish that i d feel as dignified in my homeland as i do in every other country,1,joy,2,love,0.2641437,0.12320492,0.2244519,0.2641437,0.12252914,0.10489848,0.16077188
validation,im feeling more generous its intelligent background music that sounds much better in a large living room than in the confined space of the car or worse still on your walkman,1,joy,2,love,0.26374704,0.10840179,0.23870854,0.26374704,0.11396517,0.10871083,0.16646656
validation,i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,1,joy,2,love,0.2632416,0.12692937,0.20508595,0.2632416,0.13061076,0.11078468,0.1633476
validation,i assure you marilla that i feel like praying tonight and im going to think out a special brand new prayer a href http www,1,joy,2,love,0.26277164,0.11532428,0.22252068,0.26277164,0.12473154,0.106919825,0.16773202
validation,i dont agree with this neo religious terminology or practice as i feel if one is to be faithful to a certain custom how is it believed that say a year old modification in commandment will be just as or more bona fide and sacred than its original gesture,1,joy,2,love,0.26240677,0.116089314,0.22482656,0.26240677,0.1263918,0.1105288,0.15975672
validation,im bored and feeling ignored,0,sadness,3,anger,0.26221108,0.2233247,0.05244543,0.054761127,0.26221108,0.24502613,0.16223149
validation,i feel they are amazing unique people and i love them so very much,5,surprise,2,love,0.26215178,0.10742402,0.25671834,0.26215178,0.10361783,0.10010468,0.16998337
validation,im feeling happy sad or angry,1,joy,3,anger,0.26186815,0.21652026,0.06378613,0.082429685,0.26186815,0.21222879,0.16316698
validation,i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,2,love,1,joy,0.2617929,0.10201538,0.2617929,0.24497795,0.11369612,0.1088499,0.16866775
validation,i feel a funny mix of emotions,5,surprise,2,love,0.2615275,0.12643051,0.20724005,0.2615275,0.12366695,0.102607146,0.17852786
validation,i feel like im a gorgeous person,1,joy,2,love,0.26147577,0.12288846,0.21102418,0.26147577,0.13067284,0.1041244,0.16981436
validation,i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,1,joy,2,love,0.2614009,0.11756256,0.22408864,0.2614009,0.123052225,0.10890126,0.16499446
validation,i feel my morals are being seriously assaulted and comprimised,4,fear,3,anger,0.260742,0.24516033,0.051651813,0.062466703,0.260742,0.23396337,0.1460158
validation,i get a day off from writing and feeling pressure to be funny and get to laugh at your stories and share some blog love monday is the wonderful a href http geremiafamily,5,surprise,2,love,0.26055968,0.12055604,0.21020961,0.26055968,0.12560268,0.11032433,0.17274775
validation,i feel extremely intimidated,4,fear,3,anger,0.2597214,0.25294495,0.048474852,0.039510302,0.2597214,0.25659576,0.14275278
validation,i wrote this article because if the extroverts can become more educated about introverts introverts will be able to feel free to stay true to who they are and that s a good thing from society s point of view,1,joy,2,love,0.2594208,0.1189405,0.23368342,0.2594208,0.117180206,0.10844941,0.16232567
validation,i am left feeling dazed and confused,5,surprise,0,sadness,0.25936267,0.25936267,0.038643926,0.041607544,0.24402066,0.25666887,0.15969636
validation,i dont know what it is about me and sweets they make me feel bouncy and pleased with everything,1,joy,2,love,0.25935227,0.11833072,0.22279228,0.25935227,0.12148052,0.10572982,0.17231436
validation,i feel beaten and discouraged,0,sadness,3,anger,0.25859833,0.23968756,0.048597403,0.048913855,0.25859833,0.2522764,0.15192638
validation,i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,1,joy,2,love,0.25847456,0.11684336,0.23618367,0.25847456,0.11737897,0.108259045,0.16286036
validation,i like to show the homeowners these catalogs to get the feel of this a rel nofollow target blank href http www,0,sadness,2,love,0.25826046,0.12648952,0.19397043,0.25826046,0.13742447,0.11887365,0.16498148
validation,i feel nay am gorgeous on the right track getting good grades making people happy mildly talented a good cook have a very good ear for musical notes love anime have people who care about me idiots and have a life i can do something with,1,joy,2,love,0.25769138,0.112999514,0.22951205,0.25769138,0.121454686,0.1076419,0.17070052
validation,i kept trying to feel shocked or depressed or somehow affected but i could not,5,surprise,4,fear,0.25766948,0.24661803,0.049161807,0.05170676,0.24329479,0.25766948,0.15154919
validation,i feel very overwhelmed,5,surprise,0,sadness,0.2570277,0.2570277,0.06735248,0.053824835,0.21230388,0.23651983,0.17297131
validation,i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,1,joy,2,love,0.25700876,0.12218266,0.19977035,0.25700876,0.1309172,0.118201815,0.1719193
validation,im feeling relaxed,1,joy,3,anger,0.25686225,0.22040683,0.06988875,0.058008213,0.25686225,0.23422624,0.1606077
validation,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,1,joy,2,love,0.25683987,0.12339624,0.18445943,0.25683987,0.14333667,0.123271555,0.16869627
validation,i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,3,anger,2,love,0.25680938,0.12474274,0.1976797,0.25680938,0.13744974,0.11746661,0.16585186
validation,i have now synced it with my itunes and feel delighted that music will be more accessible to me no matter where i am and can once again feature heavily in my life,1,joy,2,love,0.25657895,0.11486085,0.24116783,0.25657895,0.11249409,0.105379164,0.16951913
validation,i feel ok with nothing sexually or whatsoever going on,1,joy,3,anger,0.25629535,0.21369922,0.07430737,0.088687666,0.25629535,0.21117042,0.15583998
validation,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,3,anger,2,love,0.25626555,0.12031095,0.20339514,0.25626555,0.13626869,0.11389853,0.16986117
validation,i am going to several holiday parties and i can t wait to feel super awkward i am going to several holiday parties and i can t wait to feel super awkward a href http badplaydate,1,joy,2,love,0.2561418,0.11143612,0.2370961,0.2561418,0.1197966,0.10805272,0.16747662
validation,i was feeling pretty pleased with myself with the addition of two year birds and so i decided to walk around the fire station area which has produced good birds in the past,1,joy,2,love,0.25587744,0.11184813,0.22118048,0.25587744,0.12165008,0.11664013,0.17280373
validation,i have been feeling lied to and abused by lenders,0,sadness,4,fear,0.25582707,0.24891505,0.0464965,0.050851166,0.25346667,0.25582707,0.14444359
validation,im feeling stupid feeling stupid coming back to you,0,sadness,3,anger,0.2557871,0.24860705,0.053940717,0.052750386,0.2557871,0.2324521,0.15646258
validation,im feeling generous so i think ill add a few more bonuses such as my santa babes from my gallery of perversion,1,joy,2,love,0.25535798,0.12925528,0.19759288,0.25535798,0.13683556,0.11414707,0.16681124
validation,i feel stumble a class content link href https plusone,1,joy,2,love,0.25517815,0.121751614,0.23643151,0.25517815,0.12051516,0.106460884,0.15966268
validation,ive never had a cavity and the dentist always praises me and makes me feel fabulous because of my outstanding dental health,1,joy,2,love,0.2547398,0.14520021,0.19101009,0.2547398,0.13023275,0.113170266,0.16564694
validation,i feel like this sums up the vanity of humans funny pictures funny quotes funny memes funny pics fails autocorrect fails,5,surprise,2,love,0.2545452,0.122595355,0.20934455,0.2545452,0.12977293,0.109484784,0.17425705
validation,i feel doubtful and afraid,4,fear,0,sadness,0.25442505,0.25442505,0.056866355,0.049904965,0.24122085,0.24270219,0.15488048
validation,i was feeling hesitant to part with any more money after my spendy trip to melbourne i chose instead to modify my existing copy of a href http www,4,fear,2,love,0.25435078,0.12421321,0.21684082,0.25435078,0.122536354,0.11556562,0.16649325
validation,im feeling rejected,0,sadness,3,anger,0.25377795,0.215632,0.071925245,0.06258699,0.25377795,0.23265414,0.16342369
validation,i feel spiritually invigorated if physically tired,1,joy,0,sadness,0.25296757,0.25296757,0.08431187,0.08319142,0.2197044,0.20610483,0.1537199
validation,i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,1,joy,2,love,0.25270683,0.129773,0.20720676,0.25270683,0.1342263,0.1152186,0.1608685
validation,i feel pretty a href http unspokenwords keptinside,1,joy,2,love,0.25266048,0.13115801,0.22661535,0.25266048,0.11589585,0.10289332,0.17077702
validation,i was feeling reassured,1,joy,0,sadness,0.25241598,0.25241598,0.057593215,0.0504973,0.2341987,0.24177133,0.16352345
validation,i feel like the popular kid at school,1,joy,2,love,0.25198692,0.101315044,0.2506496,0.25198692,0.114857234,0.10674722,0.17444402
validation,i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,1,joy,2,love,0.2519676,0.12321068,0.20737116,0.2519676,0.13635798,0.116188355,0.1649042
validation,ive explained that he is very creative and loves to makes things and i feel that he is very smart and intelligent and he is lacking in some areas that i agree with,1,joy,2,love,0.25194845,0.116926394,0.24633531,0.25194845,0.111918546,0.10308547,0.16978587
validation,i feel so beaten down and defeated,0,sadness,4,fear,0.25177872,0.22210597,0.054958668,0.0548729,0.24461907,0.25177872,0.17166466
validation,i seem to feel some fondness for this curious old man,5,surprise,2,love,0.25154054,0.116800055,0.2189911,0.25154054,0.12969154,0.11356091,0.16941595
validation,when i broke my leg i felt fear,4,fear,3,anger,0.25136667,0.24406306,0.051146578,0.056772105,0.25136667,0.23825812,0.1583934
validation,i want them to feel as thought it is family friendly and will be enjoyed by all ages,1,joy,2,love,0.25123703,0.11382828,0.24521141,0.25123703,0.11394688,0.111950755,0.16382563
validation,ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,1,joy,2,love,0.25114903,0.11854107,0.21376038,0.25114903,0.13587135,0.11541203,0.16526613
validation,i dolphins feel sweet taste of victory defeat cincinnati bengals in overtime a href http twitter,1,joy,2,love,0.25096574,0.12684458,0.2125072,0.25096574,0.12037586,0.10954378,0.17976281
validation,i feel its hardly a loss since the food at kao chi is not only delicious but also more budget friendly,1,joy,2,love,0.25070155,0.123278946,0.21981786,0.25070155,0.12330445,0.112798415,0.17009874
validation,i feeling so aggravated about all of this,3,anger,0,sadness,0.25064364,0.25064364,0.05429813,0.06253333,0.24679117,0.23168866,0.15404505
validation,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,0,sadness,2,love,0.25040245,0.13308142,0.20780098,0.25040245,0.13298593,0.11592967,0.1597995
validation,i see you the light in the room brightens i get a glow in my eyes i feel ecstatic,1,joy,2,love,0.25017783,0.13089792,0.21272416,0.25017783,0.1168607,0.109799735,0.1795397
validation,i feel personally hated when i read their poems,0,sadness,2,love,0.25005662,0.12936063,0.20969501,0.25005662,0.12717009,0.109449126,0.17426841
validation,i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,5,surprise,2,love,0.25004736,0.11284274,0.23482013,0.25004736,0.12319845,0.10558961,0.17350174
validation,i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,0,sadness,2,love,0.25001758,0.11768032,0.21168447,0.25001758,0.1282156,0.11689841,0.17550355
validation,im feeling exhausted today,0,sadness,4,fear,0.24961424,0.23290785,0.06533471,0.053370383,0.22872098,0.24961424,0.1700519
validation,im feeling discouraged sad angry afraid of tomorrow ect,0,sadness,3,anger,0.24948598,0.20996007,0.06990733,0.08750901,0.24948598,0.21570395,0.1674336
validation,i was feeling pretty bitchy,3,anger,0,sadness,0.24944614,0.24944614,0.07521006,0.0843034,0.22500245,0.19340262,0.17263536
validation,i manage feelings for prince charming and the boy,1,joy,2,love,0.2493531,0.1290366,0.18200126,0.2493531,0.1460834,0.12308555,0.17044012
validation,i will share my home my life and what i feel is gorgeous fun and noteworthy all the while tracking my existence day to day,1,joy,2,love,0.24927336,0.117523074,0.23836428,0.24927336,0.10872273,0.1091866,0.17692997
validation,i must say it was first numb then ouch my head feel dazed,5,surprise,0,sadness,0.2487615,0.2487615,0.057762105,0.061079923,0.23223901,0.23315863,0.16699876
validation,i feel an ache when my phone chimes and it s not a sweet text from my sweetheart,1,joy,2,love,0.24873243,0.13220745,0.1817756,0.24873243,0.1427117,0.118319936,0.1762529
validation,i feel the need to work on caring,2,love,1,joy,0.24835773,0.12223914,0.24835773,0.24171552,0.11224296,0.112207845,0.16323675
validation,i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,3,anger,2,love,0.24833634,0.13465926,0.18308584,0.24833634,0.14053057,0.12042005,0.1729679
validation,im in the second trimester i feel amazing,5,surprise,2,love,0.24816658,0.11720567,0.23109531,0.24816658,0.11890696,0.10923394,0.17539158
validation,i feel strongly about amused,1,joy,3,anger,0.24811544,0.207957,0.07109948,0.071423694,0.24811544,0.22945814,0.17194624
validation,i feel i should make is how surprised but entertained i was by the inclusion of so many popular culture and gaming references in the story mode of the game,5,surprise,2,love,0.24796297,0.106680006,0.24647741,0.24796297,0.11213279,0.108956195,0.17779064
validation,i shouldnt feel threatened by that,4,fear,3,anger,0.24756935,0.20709892,0.07207779,0.07037451,0.24756935,0.23945278,0.16342667
validation,i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,1,joy,2,love,0.24739027,0.14874011,0.18369794,0.24739027,0.13517721,0.11863856,0.16635598
validation,i feel that if this issue isn t resolved it may result in people abandoning this wonderful plugin,1,joy,2,love,0.24733856,0.12560786,0.2246602,0.24733856,0.124652766,0.11301536,0.16472515
validation,i believe a publisher editor should bless his products with as light a hand as is possible and i feel that having my artwork on any of my chapbooks would strike one as being a little self aggrandisement and vain,0,sadness,2,love,0.24724741,0.13192266,0.20514238,0.24724741,0.1315944,0.1142023,0.16989085
validation,i cant dos that leave me feeling helpless,4,fear,0,sadness,0.24683197,0.24683197,0.07652011,0.07570273,0.21914482,0.21503063,0.16676974
validation,i also find that it gives me a light energy lift and maybe this is my imagination but i also feel a connection and partnership with my plant friends which is a terrific way to start off the gardening season which i did in earnest this weekend and will post details of during the week ahead,1,joy,2,love,0.24644673,0.11541963,0.23755248,0.24644673,0.118888006,0.11142264,0.17027058
