split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel like i m giving a speech after receiving an award or something but i would like to publicly thank mark for being so supportive,2,love,1,joy,0.95979816,0.00013089828,0.95979816,0.039977547,3.1408726e-05,3.2784887e-05,2.903381e-05
validation,i got a bit caught up in the moment and forgot that at the core of the rude comments and silly songs were the real feelings of a beloved and brilliant comic actor and a very sweet and big hearted young woman,1,joy,2,love,0.9570112,0.0012562188,0.032485876,0.9570112,0.005122145,0.003767397,0.00035708223
validation,i am feeling called to show up in a more faithful way,2,love,1,joy,0.95551646,0.00015329804,0.95551646,0.043978363,0.00032482427,1.9022575e-05,8.010907e-06
validation,i enjoyed the feeling of belonging and the sense that i was recognised and somehow valuable,1,joy,0,sadness,0.9544995,0.9544995,0.04466212,0.0002839796,0.00013486271,0.00040245563,1.706844e-05
validation,i feel amazing after every thrift trip i got on and to have some many in a small amount of time if my idea of bliss once i am earning again i will re claim my crown of thrift princess,5,surprise,1,joy,0.95220834,0.0013312262,0.95220834,0.019641291,0.002698618,0.0041511436,0.019969242
validation,i feel like todd is getting too stressed or tired with caleb i will take him because i dont want caleb to feel that frustration,3,anger,0,sadness,0.9516843,0.9516843,0.042704172,0.0017058365,0.0021775754,0.0017085066,1.9597166e-05
validation,i feel like fake eyeglasses will make me look older and hell a little more authoritative too,0,sadness,1,joy,0.9488866,0.031347588,0.9488866,0.019294342,0.00019376195,0.00027017755,7.559827e-06
validation,i myself smiling through loving simple dialog child logic explain situation feelings it s funny,5,surprise,2,love,0.94888633,2.6382382e-05,0.010751517,0.94888633,0.00013886948,0.0006499592,0.03954689
validation,when i ate a rotten apple,3,anger,0,sadness,0.94725716,0.94725716,0.0051993863,0.005577258,0.0139861405,0.018215464,0.00976465
validation,i feel blessed to be able to see that we didn t do anything,1,joy,2,love,0.94547766,0.0002259096,0.05323111,0.94547766,0.00090165937,9.2029e-05,7.161418e-05
validation,ive done while not writing was had flowers delivered to someone just because brought a meal to a new mom on a day she was feeling overwhelmed and now im stumped trying to remember what has been done,5,surprise,4,fear,0.9433616,0.0043035233,0.00036389445,0.0003698141,0.0008454702,0.9433616,0.050755806
validation,i am feeling a little stressed as aaron has friends over for a sleep over,3,anger,0,sadness,0.9393105,0.9393105,0.000172405,2.7596534e-05,0.06040292,8.576433e-05,8.6384654e-07
validation,i am feeling a bit agitated or stressed i find a surprising amount of relief from cleaning and decluttering my house or even just a small space like a closet,4,fear,3,anger,0.9361123,0.0027824126,0.00014272468,1.33515805e-05,0.9361123,0.06047886,0.00047033254
validation,i do not feel disadvantaged or jealous without these things i feel empowered instead,0,sadness,3,anger,0.9338219,0.046333857,0.009720621,8.5169246e-05,0.9338219,0.009985704,5.272934e-05
validation,i know lloyd very well he lives in my street and once asked me out im just wondering how i would be feeling if i had accepted him,2,love,1,joy,0.93289983,0.0036824467,0.93289983,0.060273193,0.0017950397,0.0011972314,0.00015233534
validation,i left the hospital that night feeling helpless,0,sadness,4,fear,0.9181033,0.079556815,4.759712e-06,9.518974e-06,0.0020997273,0.9181033,0.00022588126
validation,i will adjust to it but for now it feels so strange,5,surprise,4,fear,0.9165151,0.0011315513,0.0003037442,0.0005539034,0.00093439384,0.9165151,0.08056131
validation,i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up oh youve made me trust cause ive never felt like this before im naked around you does it show,0,sadness,1,joy,0.9149563,0.00559986,0.9149563,0.0012036384,0.012833349,0.027741212,0.037665755
validation,i feel like the most hated person on the planet for turning brendon down,3,anger,0,sadness,0.9144973,0.9144973,0.00069905183,0.0002807388,0.08363213,0.0008615056,2.9196994e-05
validation,i feel like i should have actively hated every single second rather than just borne it all,3,anger,0,sadness,0.9128935,0.9128935,0.0018014876,9.1153626e-05,0.08340166,0.0017660458,4.608774e-05
validation,i can feel myself getting agitated at all the constant noise chatter,4,fear,3,anger,0.9114567,0.0016908018,0.00014469645,0.00024787444,0.9114567,0.0852787,0.0011812804
validation,i feel terribly like cassandra locking myself in attics and barns to write in beloved journals warmed by my ginger cat mine huckleberry and hers abelard,1,joy,2,love,0.910528,0.0012687293,0.08799444,0.910528,3.3761324e-05,0.00010383552,7.117181e-05
validation,i feel enthralled by the lyrics and the rhythm,5,surprise,3,anger,0.9091032,0.0074119377,0.0008176238,0.00500207,0.9091032,0.06579012,0.011875012
validation,i don t mean to be rude but i don t feel i want to be troubled with the thoughts right now,0,sadness,3,anger,0.90364474,0.095779546,0.0002793713,5.497497e-05,0.90364474,0.00023954602,1.8776809e-06
validation,i don t know if i would enjoy those books now but i still remember feeling enthralled with those characters and with the amish lifestyle presented,5,surprise,3,anger,0.8977372,0.0019641048,0.0011744783,0.0044194893,0.8977372,0.035661794,0.059042912
validation,i could try to reach my tongue out to lick it but in vain so close i could feel the divine warmth from her pussy but in vain,1,joy,0,sadness,0.8964365,0.8964365,0.102305256,0.00039434177,0.0003235175,0.00053528766,5.156859e-06
validation,i feel overwhelmed in a good way,4,fear,5,surprise,0.8959364,4.6482957e-05,0.00018936861,0.0003352926,0.0002215633,0.10327084,0.8959364
validation,i am responsible for picking a man who on occasion reminds me of people from my past like my mom and i threaten myself i can break this pattern by conducting myself in a different way even when i feel scared because deep down i know he s a good man,4,fear,3,anger,0.8949545,0.02931222,0.00046867976,3.4053523e-05,0.8949545,0.07517368,5.691259e-05
validation,i feel that s the one thing i ve enjoyed about tv people have the time to be shocked over kenny powers and then you have time to let go of it and love him later on,5,surprise,1,joy,0.8943406,0.005604713,0.8943406,0.06998538,0.008218659,0.0012558147,0.020594902
validation,i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign,3,anger,2,love,0.8836757,5.5503424e-05,0.11608472,0.8836757,6.9231624e-05,5.907041e-05,5.5676148e-05
validation,i don t feel like myself when i am studying probably because i am not studying anything i am passionate about,2,love,1,joy,0.8807702,0.0035772286,0.8807702,0.1140134,0.0010966135,0.0005189264,2.3747376e-05
validation,im still not sure why reilly feels the need to be so weird,5,surprise,4,fear,0.8794909,8.653958e-05,0.0045830063,0.0018644852,0.0010138336,0.8794909,0.112961225
validation,i feel like i m in some weird limbo between childhood and adulthood,4,fear,5,surprise,0.8766088,0.0009651478,0.0031720307,0.0008410814,0.011053613,0.10735934,0.8766088
validation,i finally feel i have accepted nashville as home,2,love,1,joy,0.874082,0.000118604155,0.874082,0.12570226,4.0573876e-05,3.0024625e-05,2.6572125e-05
validation,i know this is supposed to be a cheerfull season the christmas season but this is what i am feeling after loosing our beloved cat tigger earlier this year,1,joy,2,love,0.8703702,0.00083111634,0.12819977,0.8703702,0.00015883568,0.00031771982,0.00012228875
validation,i would like to say that i feel very blessed dan does not live on this continent although this does create some other unique international messes,1,joy,2,love,0.86913115,0.0006305997,0.12942697,0.86913115,0.00025616688,0.0002767007,0.00027841012
validation,ive waited my whole life to feel this blessed now im comparing the dream to the way it is and everybodys looking there very best remembering times when they were just like this my imagination never felt so clear so no i know this is for real,2,love,1,joy,0.86664045,0.004690195,0.86664045,0.12286832,0.004418041,0.0012074359,0.00017549224
validation,i think if a poem doesn t put pressure on me i don t feel uncomfortable in the sense of feeling more than i can feel understanding more than i can understand loving more than i am able to be in love,4,fear,2,love,0.85603553,0.00027396294,0.14137204,0.85603553,0.00043994363,0.0018243575,5.4237706e-05
validation,i feel like people like this arent getting caught therefore the government plays it up when they catch criminals of petty crimes to make themselves look better,3,anger,1,joy,0.8527827,0.0074838614,0.8527827,0.017874457,0.1207321,0.0010480791,7.866127e-05
validation,i feel so immensely blessed that i was chosen to be little joeys mom,2,love,1,joy,0.83957124,0.00074599194,0.83957124,0.159144,0.00013711223,0.00034818976,5.3426833e-05
validation,i have been feeling conflicted on whether or not i as a follower of christ should celebrate the ever popular pagan originated modern day holidays,1,joy,4,fear,0.8374754,0.027092624,0.09308526,0.017024117,0.003201633,0.8374754,0.02212095
validation,i remember what this feels like from a fan perspective because i lived in chicago all through the michael jordan chicago bulls era and i still have fond memories of those days but today belongs to the celtics and i tip my cap to them,2,love,1,joy,0.83683634,0.00090753596,0.83683634,0.16164736,0.00037676905,0.00019216302,3.9857237e-05
validation,i feel a trace of disgrace for the gracious man s embracing her bracelet,2,love,1,joy,0.8358794,0.00066268,0.8358794,0.16307765,0.00016473517,0.00018680672,2.8827057e-05
validation,i would constantly feel agitated,4,fear,3,anger,0.8357876,0.001495649,3.0608142e-05,5.373961e-05,0.8357876,0.1560157,0.0066167046
validation,i really cant count the number of times i cried feeling overwhelmed by someones expression of concern or just by the very fact that they were thinking of me,4,fear,5,surprise,0.83170843,0.00015005298,6.9403744e-05,0.00042803286,0.0005081584,0.16713595,0.83170843
validation,i am feeling generous so let s assume the former marlins each equal their most production season,2,love,1,joy,0.8289017,9.8876415e-05,0.8289017,0.1707964,8.514621e-05,2.0331092e-05,9.738183e-05
validation,i also feel less inhibited about interacting with them,0,sadness,4,fear,0.82368344,0.17580855,0.00020799668,1.1797306e-05,0.00017771924,0.82368344,0.00011041817
validation,i didnt feel much maybe just a sting but i was terrified because i didnt know if it was going to hurt or not if there would be a problem and if he knew what he was doing really who does in this situation,4,fear,1,joy,0.82249117,0.15317848,0.82249117,0.0010153287,0.0121449465,0.009879867,0.0012902505
validation,i have to move stop staring at the other ladies this doesn t feel good does it feel bad,1,joy,0,sadness,0.8188204,0.8188204,0.1776904,0.00020693653,0.0019178726,0.0013229604,4.1510913e-05
validation,i feel so blessed now that i think something tragic is going to happen to me in the future huhuhu see i m still battling that thinking positive thing,1,joy,2,love,0.8158961,0.004100768,0.17931083,0.8158961,0.00041200107,0.0002343189,4.6051107e-05
validation,i dont think he touched my penis but i just remember feeling very helpless and that trust was violated,0,sadness,4,fear,0.8135706,0.18569046,9.3441566e-05,2.3200319e-05,0.0004497973,0.8135706,0.00017241464
validation,i remember when this was all feels the most generous place for charitable donations in the uk is andover thats the last sodding time im having dinner here at the nuclear plant staff canteen,1,joy,2,love,0.8134758,0.029506244,0.15331839,0.8134758,0.0018490086,0.0010204853,0.0008300507
validation,im feeling generous ill give you a story as well,2,love,1,joy,0.811707,2.2547683e-05,0.811707,0.18819813,1.12392045e-05,1.6580098e-05,4.451793e-05
validation,i visited finland a couple of weeks ago and albeit it was wonderful and extremely refreshing to be back in my hometown for the first time in four weeks after spending only a few days there i begun to feel slightly homesick homesick for tallinn,0,sadness,1,joy,0.8058803,0.1897716,0.8058803,0.0021936628,0.0009831174,0.0010357436,0.00013558418
validation,i ini i feel strange,5,surprise,4,fear,0.8056191,0.00017037315,0.00029187594,0.0003508768,0.00086799084,0.8056191,0.19269978
validation,i feel a sweet sense of optimism touched with anxiety about the coming days,1,joy,2,love,0.8023742,1.8506718e-05,0.19739749,0.8023742,4.4083656e-05,7.553157e-05,9.014239e-05
validation,i understand but i feel like i hated my friends,3,anger,0,sadness,0.7912554,0.7912554,0.00040287475,0.00047501357,0.20666155,0.0011939096,1.1278834e-05
validation,i cannot stop loving you and it just feels amazing it really fills my heart so let me,1,joy,2,love,0.788782,0.009321969,0.1618663,0.788782,0.006486063,0.008827724,0.024715882
validation,i just feel like weve been living in a weird time warp like its only wednesday,4,fear,5,surprise,0.7885369,0.0007795832,0.0033840595,0.023248965,0.0035426696,0.18050782,0.7885369
validation,i started to feel super emotional all the time which was so strange,1,joy,4,fear,0.7885134,0.05308419,0.13603581,0.00028726857,0.0021620076,0.7885134,0.019917272
validation,i mean fuck i feel like i was way more considerate with customers and concerned about appearance and sanitiation snoozel pm but fine,2,love,1,joy,0.78687465,0.00024422695,0.78687465,0.21261315,0.00014226271,9.195408e-05,3.368341e-05
validation,i feel less weird about my premature graying that started,5,surprise,4,fear,0.78684515,5.8678263e-05,7.559427e-05,0.00069334876,6.5872206e-05,0.78684515,0.21226138
validation,i feel helpless as her mother i should be able to take the pain away as a small child i could do this but she is a young adult now the same age i was when i had her and it hurts to see her in pain,4,fear,0,sadness,0.7817341,0.7817341,4.68008e-05,1.2418648e-05,0.004356193,0.21323618,0.0006143606
validation,i feel so strongly and passionate about so hearing that just made my heart sink,1,joy,2,love,0.77485824,5.621665e-05,0.22497633,0.77485824,4.152036e-05,4.8726866e-05,1.9001975e-05
validation,i got a feeling that they were trying to create a nostalgic atmosphere but it didnt work for me,2,love,1,joy,0.77381086,0.12692551,0.77381086,0.042599972,0.051903352,0.0037995772,0.00096077373
validation,i was feeling this really weird sense of isolation that would have creeped me out pretty bad if i was alone,5,surprise,4,fear,0.7722146,0.1807181,0.0010086758,0.0011561548,0.0019117661,0.7722146,0.04299079
validation,i feel very helpless and even useless,0,sadness,4,fear,0.761379,0.23679718,4.6302007e-06,1.8679641e-06,0.0017782192,0.761379,3.9128787e-05
validation,i just feel like supporting them,1,joy,2,love,0.76047856,0.00026427372,0.23854125,0.76047856,0.00048524237,0.00012997795,0.00010060263
validation,staying alone in the biology building after the dark,4,fear,0,sadness,0.7603118,0.7603118,0.08124768,0.051323116,0.020138279,0.0715125,0.01546661
validation,im very much the opposite of it my cool is based on drinking and socializing without rememberiing meeting and trying to know people just to feel accepted for the first time in my life,2,love,1,joy,0.75750226,0.00017763798,0.75750226,0.2416539,0.0002922837,0.00020439125,0.00016958387
validation,i have been doing absolutely no exercise however and sticking to that literally just sitting around but i feel i just need some supporting thoughts,1,joy,3,anger,0.7554124,0.012706499,0.12400335,0.10672268,0.7554124,0.0010895676,6.553129e-05
validation,i also feel strongly about supporting the local economy so for the past years i am proud to have driven gm cars in a gm community,1,joy,2,love,0.74893504,5.1722385e-05,0.25087714,0.74893504,2.154295e-05,3.226525e-05,8.2420804e-05
validation,i feel passionate about and want to convey in my stories are not suburban north america but the truths of who god is are bigger than geography,1,joy,2,love,0.7104257,6.8504356e-05,0.28941458,0.7104257,1.7423547e-05,4.2308282e-05,3.1511718e-05
validation,i also feel overwhelmed by to do lists,4,fear,5,surprise,0.7099085,0.00013090353,0.00012748249,0.00033317096,0.00026996798,0.28922996,0.7099085
validation,i feel for you my beloved master time will tell you this is true,1,joy,2,love,0.7062963,0.00040369725,0.29255548,0.7062963,0.00019748171,0.00043914092,0.00010787051
validation,i feel a remembrance of the strange by justin aryiku falls into the latter category,4,fear,5,surprise,0.69376135,0.00060362346,0.0010343783,0.0011681254,0.0009223868,0.30251014,0.69376135
validation,i feel like im pretty weird and open about liking a lot of things i doubt any of my interests would surprise anyone,5,surprise,4,fear,0.692509,0.00021619914,0.0012464126,0.00076521473,0.0016505885,0.692509,0.3036126
validation,i am crushed and think of suicide but i will not ever ever give up on my kids i will fight and prove her psychotic behavior to everyone she has noconscience and feels joy to hurt me but i will prevail,0,sadness,1,joy,0.6866714,0.07244092,0.6866714,0.22839908,0.0050247433,0.0060368786,0.0014269353
validation,i really started to feel that the ica was an association worth supporting and maybe something that id enjoy being a part of,2,love,1,joy,0.68135387,0.00038934324,0.68135387,0.31786335,0.00015349625,9.309344e-05,0.00014689071
validation,i could feel myself hit this strange foggy wall,4,fear,5,surprise,0.67448425,0.0003653077,6.097985e-05,0.00033530092,0.0006158213,0.3241383,0.67448425
validation,i feel much alarmed at the prospect of seeing general jackson president,4,fear,1,joy,0.66783,0.0025168678,0.66783,0.01015573,0.01555037,0.27844456,0.025502557
validation,i had been indifferent to tell the feelings and words i had treasured ever since the feeling start to bloom are one of the moments i want to keep,2,love,1,joy,0.6671651,0.09768184,0.6671651,0.19889693,0.006774165,0.02751132,0.0019705456
validation,i feel like i need to tattoo that peggy o mara quote onto my arm so i ll see it next time i feel disgusted disdainful or disappointed by my children s behavior,3,anger,0,sadness,0.66708636,0.66708636,0.20708387,0.1188016,0.00543816,0.0015023607,8.76488e-05
validation,i may have spent the last hours feeling like a tortured soul but on the other side its all sunshine and rainbows,4,fear,3,anger,0.6510097,0.006966549,0.0008576883,0.0002228257,0.6510097,0.3396803,0.001262909
validation,i was aware of feeling so surprised so disappointed i don t think i ever really thought i d have to have a c section,5,surprise,4,fear,0.6497144,0.02175491,0.000511249,0.0013584488,0.016967038,0.6497144,0.3096939
validation,i feel every part of me agitated by the reality of the kingdom walk the talk,3,anger,4,fear,0.642583,0.0013560116,0.00040648453,0.0005836159,0.33724737,0.642583,0.017823443
validation,i dontknow why but i never feel this way with anyone else i really cant be without linus i love him which i never thought i could ever love anyone after went through few fucked up relationship,3,anger,1,joy,0.6425744,0.017422097,0.6425744,0.016178934,0.31973416,0.00360976,0.0004806532
validation,im facing the consequences of my little fall yesterday all day and night yesterday i could feel every little muscle in my back slowly knotting up in protest at the unkind treatment they have received,3,anger,4,fear,0.6304009,0.05271732,0.062337432,0.0025607962,0.19016126,0.6304009,0.061822273
validation,i didnt feel like anyone really hated me or noone new anyway and i managed to just not think about those who do,0,sadness,3,anger,0.6296651,0.36518428,0.0003254951,3.818824e-05,0.6296651,0.004781234,5.7303087e-06
validation,i feeling stressed,3,anger,0,sadness,0.6270139,0.6270139,0.0014613908,7.321948e-05,0.3699763,0.001302347,0.00017275661
validation,i promise to respect my personal boundaries acknowledge that i am a perfect and divine being and that i have the right to say no when i need to without feeling guilty,0,sadness,1,joy,0.6242726,0.37374607,0.6242726,0.0004391267,0.000927901,0.00057796726,3.630032e-05
validation,i know i just ended a very big giveaway here on the muse but im still feeling quite generous,2,love,1,joy,0.6184273,0.00034211128,0.6184273,0.38078806,0.00018697535,0.00021521459,4.0430932e-05
validation,i still feel slightly strange with sorrow but i know its not something of god but of satan,5,surprise,4,fear,0.61760956,0.0015200757,0.0012832381,0.0006932652,0.006204778,0.61760956,0.37268907
validation,being subject to unfair treatment in a working group,3,anger,4,fear,0.6170334,0.069244884,0.19648987,0.059126,0.05188964,0.6170334,0.0062161316
validation,ive also made it with both sugar measurements but i feel like cup is just too sweet for me,2,love,1,joy,0.6106678,0.0033080443,0.6106678,0.38301823,0.0008315562,0.0020300436,0.00014434702
validation,i ignored her minor tantrum and jumped down from the table beginning to pace again and feeling agitated,4,fear,3,anger,0.61054534,0.014185288,0.00044265352,0.0014651984,0.61054534,0.34183618,0.031525306
validation,i could feel my feet getting agitated once i got to the metropolitan pavilion,3,anger,4,fear,0.6055187,0.014850914,0.00061162066,0.0005149633,0.37405142,0.6055187,0.0044524134
validation,i feel especially passionate about the friendships and support network that we enjoy as a part of womens ministry at befc today,2,love,1,joy,0.6030994,0.0001234124,0.6030994,0.39651608,9.528281e-05,6.3598614e-05,0.00010218027
validation,i suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched or stoned by a mob,0,sadness,4,fear,0.6024488,0.39110827,0.0005503365,0.0010003279,0.0022191054,0.6024488,0.002673201
validation,i feel tortured by something,3,anger,4,fear,0.59665525,0.0013666354,4.165491e-05,0.00018237704,0.40074733,0.59665525,0.0010068273
validation,i remember feeling another cramp but i also ignored it,0,sadness,3,anger,0.594707,0.4013038,0.0008467254,0.00011860288,0.594707,0.0030086704,1.5186308e-05
validation,i know you feel tortured reading this,3,anger,4,fear,0.59349054,0.0010126533,0.00016011961,0.00017689246,0.40291828,0.59349054,0.002241486
validation,i feel more than ever that the computers i pour code and art into are extensions of myself and thats pretty goddamned cool in my book but i am hopelessly romantic about creativity and prone to fits of stereotypical artist bullshit so grain of salt,1,joy,2,love,0.59232056,0.0006308753,0.4066443,0.59232056,0.00015183576,0.00022569072,2.6749203e-05
validation,i have eternal hope he says and when they arrive on the bridge she finds she likes the feel of the fond smile on her face too much to hide it,2,love,1,joy,0.5900558,0.020046294,0.5900558,0.37694684,0.005274869,0.0059542935,0.0017219175
validation,i used to feel as if i would be hated and whatever so i kept quiet about god,3,anger,0,sadness,0.5900445,0.5900445,0.0007615319,0.00012726801,0.40647835,0.0025669893,2.1291857e-05
validation,i wanted to because he loves me and i feel like if he cares enough about me even if he doesnt care about the wedding itself he should be more supportive and not throw it in my face,2,love,1,joy,0.5894499,0.30550152,0.5894499,0.07990857,0.007834479,0.0138378125,0.0034677656
validation,i feel pretty weird blogging about deodorant but im a bit of a deodorant snob and find it really hard to find a good one,5,surprise,4,fear,0.587938,0.00028348854,0.00071155257,0.00081464916,0.00055000256,0.587938,0.40970227
validation,i am an infp a very strong introverted feeling person you could say i am passionately emotional about even the most insignificant of things,0,sadness,1,joy,0.58531064,0.40879068,0.58531064,0.0020316106,0.0012533028,0.0025779011,3.5890862e-05
validation,when my relatives and i were in a car going slowly on a frozen road,4,fear,0,sadness,0.5851354,0.5851354,0.058920104,0.0076224175,0.2904294,0.055790428,0.0021022388
validation,i feel helpless and lacking right at this moment all i want to do is go to edmonton and then wainwright and look after david,0,sadness,4,fear,0.58235,0.4159132,7.87966e-05,2.3329134e-05,0.0006211987,0.58235,0.0010134632
validation,i feel passionate about these issues i want to see others become as passionate and the blog hop becomes fun for me in spite of how much work goes along with it,2,love,1,joy,0.5822752,6.349312e-05,0.5822752,0.41739702,7.149495e-05,7.80273e-05,0.00011477619
validation,i cant help feeling agitated about,4,fear,3,anger,0.5790882,0.0015818011,0.0001346048,0.00022033717,0.5790882,0.4018155,0.017159583
validation,i feel that i am not accepted and am forced to hide this part of who i am,2,love,1,joy,0.5774763,0.0002206977,0.5774763,0.42149648,0.00041252444,7.1439834e-05,0.0003225472
validation,i feel no pain no feeling of loneliness but adoring love to gain i said i love you forever along with this love i bring,2,love,0,sadness,0.577278,0.577278,0.20675333,0.16472332,0.026825095,0.022471318,0.0019489041
validation,i didnt feel the stress i was under at telstra was worth it and with out thinking i just resigned,0,sadness,1,joy,0.5613254,0.42130122,0.5613254,0.0028506152,0.009698702,0.0043196226,0.00050456496
validation,i did feel bad for her because she did feel like she was getting pressured to get her cherry popped,0,sadness,4,fear,0.56067294,0.43878335,4.831459e-05,7.974534e-06,0.00018185805,0.56067294,0.00030559153
validation,when india lost the benson and hedges cricket trophy,0,sadness,1,joy,0.5546021,0.35888487,0.5546021,0.060138606,0.00619218,0.018527513,0.001654772
validation,i feel like there needs to be a disclaimer that i am in no way romanticising the shitty aspects of this pairing okay it is fucked up beyond belief summary castiel holds the world in the palm of his hand,0,sadness,1,joy,0.54986966,0.38904598,0.54986966,0.0414295,0.016387641,0.0025390978,0.00072802964
validation,i looked at my son run up was rubbish dad your step was shocking where were your arms i smiled at him seasons best though i said feeling a tad foolish and i still had two jumps left ground swallow me now,0,sadness,1,joy,0.5483705,0.4366832,0.5483705,0.00072751933,0.0012980119,0.012815018,0.00010576943
validation,when i nearly caused a traffic accident with my car,4,fear,3,anger,0.5467774,0.18886131,0.09995529,0.020327149,0.5467774,0.11130685,0.03277209
validation,im so overwhelmed with feeling blessed by you i have to pray the fears of this being the last time i say happy birthday to you,1,joy,2,love,0.539224,0.0049769245,0.15532161,0.539224,0.04593216,0.046513457,0.2080319
validation,i was abruptly reminded of why i was feeling so agitated in la,4,fear,3,anger,0.5336258,0.01029804,4.2414675e-05,2.5091931e-05,0.5336258,0.45511165,0.00089691946
validation,i feel like i cant take it anymore i told my boyfriend and he is furious,3,anger,0,sadness,0.5321949,0.5321949,0.04179643,0.0026296708,0.4190601,0.0041742926,0.00014464305
