split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel we are being very blessed,2,love,1,joy,0.6130207,0.048340812,0.6130207,0.2232493,0.020267474,0.023055153,0.0720666
validation,i pray regularly now my prayer life doesnt feel passionate,1,joy,2,love,0.61038446,0.023985479,0.27371606,0.61038446,0.040671736,0.014058661,0.03718363
validation,i feel as if there is anyone who really understands the insincere motives of females its me,3,anger,2,love,0.6067927,0.06978816,0.17824961,0.6067927,0.081838086,0.023100648,0.040230837
validation,i feel need to be stressed to be shared,3,anger,1,joy,0.5993736,0.0789472,0.5993736,0.14785641,0.055711325,0.059827607,0.058283824
validation,i feel ok with nothing sexually or whatsoever going on,1,joy,3,anger,0.5934891,0.19168028,0.01866445,0.020441806,0.5934891,0.13811491,0.037609395
validation,im feeling happy sad or angry,1,joy,3,anger,0.5917487,0.17248043,0.012098295,0.022854907,0.5917487,0.13690661,0.063911006
validation,i feel mellow antonios,1,joy,0,sadness,0.59058017,0.59058017,0.079443395,0.048369847,0.10034362,0.083457306,0.09780567
validation,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,1,joy,2,love,0.5893149,0.04738796,0.2671473,0.5893149,0.040238608,0.020813257,0.035098042
validation,i feeling soo agitated,4,fear,3,anger,0.584188,0.16558176,0.015671667,0.012309067,0.584188,0.18593054,0.036319014
validation,i feel in love with a cute little maltese,1,joy,2,love,0.58338565,0.07461656,0.17700146,0.58338565,0.07074499,0.02803833,0.06621302
validation,i feel so brave and courageous of the tiny me,1,joy,2,love,0.5759601,0.03870365,0.26802185,0.5759601,0.04598738,0.021050034,0.050276987
validation,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,1,joy,2,love,0.5754022,0.05577267,0.2157172,0.5754022,0.05695528,0.038923442,0.05722918
validation,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,1,joy,2,love,0.5719225,0.03359573,0.30869573,0.5719225,0.03485755,0.019128734,0.031799752
validation,im feeling generous lets make that winners and,1,joy,2,love,0.57176125,0.022470651,0.331323,0.57176125,0.021235308,0.016293624,0.03691622
validation,i want as much of you as you are willing to give me and i plan on making you feel very generous,1,joy,2,love,0.570778,0.034847386,0.31776747,0.570778,0.03355298,0.017417518,0.025636682
validation,i feel shy now,4,fear,1,joy,0.5694115,0.11088325,0.5694115,0.15522368,0.042487726,0.050448675,0.07154519
validation,i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,1,joy,2,love,0.5645484,0.055825606,0.21983947,0.5645484,0.06955777,0.034454055,0.055774707
validation,i looked at him feeling quite amused and relieved,1,joy,5,surprise,0.5645006,0.09691477,0.07846584,0.014452564,0.07534385,0.17032237,0.5645006
validation,i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,1,joy,2,love,0.5609547,0.042249538,0.2700374,0.5609547,0.049727377,0.024041818,0.05298918
validation,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,1,joy,2,love,0.5554622,0.054035068,0.25540456,0.5554622,0.053728938,0.024709146,0.05666011
validation,i am beginning to feel like a fabulous adult,1,joy,2,love,0.5545685,0.047852263,0.2582705,0.5545685,0.04174715,0.022273002,0.07528844
validation,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,3,anger,2,love,0.55383855,0.07809465,0.22673842,0.55383855,0.053960346,0.025623856,0.061744187
validation,i hate being the party girl because i feel like such a hypocrite because i always hated them,0,sadness,3,anger,0.5502155,0.19529416,0.03291657,0.072326496,0.5502155,0.11104837,0.038198967
validation,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,2,love,3,anger,0.5476269,0.18602754,0.0410319,0.04281123,0.5476269,0.13021065,0.052291717
validation,i woke up feeling ecstatic for about seconds and then reality hit and it just made me all upset again,1,joy,5,surprise,0.5465981,0.12716004,0.055811677,0.01973548,0.07580032,0.1748944,0.5465981
validation,i wont vote this year just to feel naughty and inflammatory,2,love,3,anger,0.54613584,0.17740066,0.041537758,0.05702927,0.54613584,0.12051315,0.05738334
validation,one afternoon,4,fear,5,surprise,0.5365971,0.048964534,0.14940867,0.014234687,0.04855857,0.20223644,0.5365971
validation,im having a picnic feeling a little playful,1,joy,2,love,0.5348882,0.037434615,0.3067522,0.5348882,0.031800248,0.0152382655,0.07388645
validation,i wish that i d feel as dignified in my homeland as i do in every other country,1,joy,2,love,0.5338613,0.070175804,0.2629085,0.5338613,0.052443914,0.023377396,0.05723313
validation,i feel personally hated when i read their poems,0,sadness,2,love,0.53290635,0.081400625,0.16472179,0.53290635,0.06827619,0.026201377,0.12649372
validation,i shouldnt feel threatened by that,4,fear,3,anger,0.523973,0.12934709,0.016846322,0.015334779,0.523973,0.2483179,0.06618092
validation,i feel enough something way deeper and sincere than love,1,joy,2,love,0.5200886,0.032803424,0.31707546,0.5200886,0.027620267,0.026055705,0.0763565
validation,im going to be very honest with you it feels amazing,5,surprise,1,joy,0.5200759,0.13220893,0.5200759,0.100878306,0.058508307,0.045159627,0.14316884
validation,i feel my morals are being seriously assaulted and comprimised,4,fear,3,anger,0.5166755,0.27177525,0.0040401528,0.0039446475,0.5166755,0.17873088,0.024833543
validation,i didnt feel rushed,3,anger,0,sadness,0.51217896,0.51217896,0.037147034,0.0018802376,0.10614329,0.22853898,0.114111535
validation,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,sadness,2,love,0.51119435,0.035094935,0.34219453,0.51119435,0.032684244,0.022151982,0.056679957
validation,i feel some kind of artistic stream in my head,1,joy,2,love,0.5109492,0.031825,0.2688985,0.5109492,0.02883626,0.029335553,0.13015549
validation,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,1,joy,2,love,0.508608,0.034364432,0.33114624,0.508608,0.0230262,0.02218606,0.08066909
validation,i manage feelings for prince charming and the boy,1,joy,2,love,0.50808096,0.07619778,0.15084349,0.50808096,0.11001078,0.05046095,0.104406066
validation,i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,3,anger,2,love,0.50614303,0.075516336,0.13130498,0.50614303,0.11199767,0.048824966,0.12621298
validation,i know that i m going to get my dark chocolate every day and not feel deprived,0,sadness,2,love,0.5044112,0.08582615,0.19995487,0.5044112,0.061454386,0.04049818,0.10785519
validation,i feel like i deserve to be broke with how frivolous i am,0,sadness,3,anger,0.50197,0.24047737,0.05904006,0.043318555,0.50197,0.107614174,0.047579866
validation,i still feel extremely helpless,4,fear,0,sadness,0.500012,0.500012,0.015041865,0.0018831574,0.14753532,0.2756881,0.059839543
validation,i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,2,love,1,joy,0.4983737,0.02969293,0.4983737,0.22927774,0.033483263,0.051444292,0.15772812
validation,i didnt feel as if i impressed the motherlover,5,surprise,1,joy,0.49698842,0.14605412,0.49698842,0.046264835,0.04948,0.06883699,0.19237563
validation,i feel as if i am the beloved preparing herself for the wedding,1,joy,2,love,0.4966797,0.056415122,0.27988863,0.4966797,0.06953907,0.02909713,0.068380415
validation,i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,0,sadness,5,surprise,0.4958587,0.11422693,0.15290968,0.08509182,0.06411507,0.0877978,0.4958587
validation,i feel like a graph doesnt show the data accurately enough to be useful,1,joy,5,surprise,0.49438512,0.0741974,0.20242503,0.027905522,0.040318646,0.16076833,0.49438512
validation,i feel this way about blake lively,1,joy,5,surprise,0.49205777,0.06368598,0.26625326,0.07826729,0.032280404,0.06745528,0.49205777
validation,i love your style and feel very comfortable with your writings,1,joy,2,love,0.4889721,0.032790355,0.37375966,0.4889721,0.02309569,0.013366638,0.06801557
validation,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,3,anger,2,love,0.48518118,0.08160265,0.18686835,0.48518118,0.07271198,0.033400916,0.1402349
validation,i left gastro feeling impressed,5,surprise,0,sadness,0.4819138,0.4819138,0.0054223365,0.0015029461,0.37257004,0.1057934,0.032797374
validation,i was feeling sentimental and so it made sense to commemorate the milestone with a book,0,sadness,1,joy,0.48190936,0.03490796,0.48190936,0.3100277,0.014504698,0.015973857,0.1426764
validation,i feel i would stop trout class delicious title share this on del,1,joy,2,love,0.48061907,0.01592315,0.44238648,0.48061907,0.015415421,0.010152988,0.035502918
validation,i feel so blessed to have known both,1,joy,2,love,0.47755843,0.025331728,0.38446113,0.47755843,0.0234871,0.019092752,0.07006884
validation,im feeling generous so i think ill add a few more bonuses such as my santa babes from my gallery of perversion,1,joy,2,love,0.4741359,0.09943623,0.21675418,0.4741359,0.08222998,0.04301481,0.08442888
validation,i think i should ignre this feeling for the sake of our precious friendship,1,joy,2,love,0.47301847,0.028691197,0.43162078,0.47301847,0.009796549,0.0100776,0.046795458
validation,i feel lucky to have escaped without worse consequences,1,joy,0,sadness,0.47278154,0.47278154,0.006764753,0.0009966554,0.22367202,0.26009923,0.03568577
validation,i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,1,joy,2,love,0.4725941,0.064136386,0.28071204,0.4725941,0.06111432,0.040109966,0.08133325
validation,i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,1,joy,2,love,0.4719206,0.020781351,0.40630892,0.4719206,0.017216478,0.015561243,0.068211354
validation,im feeling discouraged sad angry afraid of tomorrow ect,0,sadness,3,anger,0.4695351,0.15765035,0.014867745,0.014420403,0.4695351,0.24929185,0.09423457
validation,i was still feeling bitchy not sad,3,anger,0,sadness,0.46886668,0.46886668,0.017618228,0.01977721,0.2540725,0.13084751,0.10881789
validation,i feel sure is greater to those who are not dazzled by the divine radiance and human comradeship seems to grow more intimate and more tender from the sense that we are all exiles on an inhospitable shore,1,joy,2,love,0.46877325,0.047505382,0.30599776,0.46877325,0.058322694,0.04363723,0.07576359
validation,ive had times of feeling really lonely even though ive got facebook friends,0,sadness,5,surprise,0.4677012,0.11997207,0.0786512,0.07193366,0.10461508,0.15712684,0.4677012
validation,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,4,fear,1,joy,0.46634254,0.061895907,0.46634254,0.20482096,0.05260121,0.07019408,0.14414525
validation,i kept trying to feel shocked or depressed or somehow affected but i could not,5,surprise,4,fear,0.46238998,0.24939024,0.0052056117,0.0021945357,0.20411046,0.46238998,0.07670918
validation,i feel so blessed to be a part of your days,1,joy,2,love,0.4623775,0.075853296,0.32726085,0.4623775,0.029229002,0.027540382,0.07773898
validation,i was feeling pretty bitchy,3,anger,0,sadness,0.46212542,0.46212542,0.030358436,0.02624686,0.29215154,0.082018755,0.107099034
validation,i feel like im a gorgeous person,1,joy,2,love,0.46185747,0.051842585,0.32267293,0.46185747,0.044564124,0.020645814,0.0984171
validation,im also eating much more nutritious food and feeling more energetic as a result,1,joy,2,love,0.46117353,0.03020446,0.3849494,0.46117353,0.04195404,0.02454646,0.057172123
validation,im so full of feeling i can easily believe i must be sentimental,0,sadness,1,joy,0.45698676,0.0971766,0.45698676,0.19064191,0.06021348,0.06696072,0.12802052
validation,i seem to feel some fondness for this curious old man,5,surprise,2,love,0.45643917,0.05277133,0.27629548,0.45643917,0.06970129,0.044156775,0.10063587
validation,i rarely feel inspired and ready to write,1,joy,2,love,0.45554373,0.021941265,0.38025504,0.45554373,0.038550053,0.024279386,0.07943058
validation,i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,4,fear,3,anger,0.45528638,0.24217093,0.045219623,0.02730843,0.45528638,0.12657459,0.10344001
validation,ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,3,anger,2,love,0.4540902,0.05783349,0.22364749,0.4540902,0.0782565,0.05491932,0.13125296
validation,i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,1,joy,2,love,0.453621,0.08337502,0.26356736,0.453621,0.090199046,0.04530341,0.0639342
validation,im feeling rejected,0,sadness,3,anger,0.45319605,0.15618584,0.09950149,0.020772813,0.45319605,0.18418148,0.0861624
validation,i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,1,joy,2,love,0.45254356,0.060167126,0.2361274,0.45254356,0.101727635,0.049044564,0.10038972
validation,i feel like the cool mom,1,joy,2,love,0.45237252,0.08858215,0.17079645,0.45237252,0.121898346,0.061353505,0.104996994
validation,i am at day and i am feeling terrific,1,joy,5,surprise,0.45128542,0.141279,0.23789127,0.020922573,0.050605413,0.09801634,0.45128542
validation,i feel beaten and discouraged,0,sadness,3,anger,0.4508486,0.21502933,0.009195938,0.004239529,0.4508486,0.2632233,0.057463378
validation,i did though and woke up feeling terrific,1,joy,5,surprise,0.45028317,0.18469062,0.05537364,0.0089068115,0.08637798,0.21436779,0.45028317
validation,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,1,joy,2,love,0.4499831,0.07078024,0.23669492,0.4499831,0.07644771,0.04402124,0.12207277
validation,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,sadness,2,love,0.44978577,0.04143881,0.36307195,0.44978577,0.04158053,0.040571623,0.06355127
validation,i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,1,joy,2,love,0.44951326,0.0454104,0.24756205,0.44951326,0.060731877,0.053104226,0.14367819
validation,i feel spiritually invigorated if physically tired,1,joy,0,sadness,0.44851178,0.44851178,0.10882715,0.052593783,0.22563623,0.12904352,0.03538751
validation,i just listened to ed and then after feeling regretful i just laid on the floor with a sore throat and my heart beating in strange rhythms,0,sadness,5,surprise,0.44818845,0.16479242,0.048033323,0.046838738,0.13464607,0.15750095,0.44818845
validation,i am feeling wonderful filled with hope and faith,1,joy,2,love,0.44783697,0.048437417,0.339075,0.44783697,0.02259803,0.018886304,0.12316622
validation,im in the second trimester i feel amazing,5,surprise,1,joy,0.44752994,0.071254,0.44752994,0.21879248,0.029573224,0.040371377,0.19247891
validation,i feel strongly about amused,1,joy,3,anger,0.4465338,0.08061179,0.03689313,0.03462262,0.4465338,0.2120248,0.18931387
validation,i feel like a rag doll badly abused,0,sadness,3,anger,0.44584972,0.33828115,0.005886193,0.016366675,0.44584972,0.13860492,0.055011395
validation,i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,1,joy,2,love,0.4453299,0.096832335,0.24286255,0.4453299,0.10876016,0.050531544,0.05568357
validation,when i noticed two spiders running on the floor in different directions,3,anger,5,surprise,0.44309244,0.09119471,0.05025636,0.023157308,0.120815344,0.27148387,0.44309244
validation,i feel liked because people clicked like,2,love,5,surprise,0.4427076,0.065784924,0.06879055,0.05675539,0.122295536,0.24366601,0.4427076
validation,i feel very strange today,4,fear,5,surprise,0.44174004,0.08570757,0.31171343,0.037338015,0.030530872,0.0929701,0.44174004
validation,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,0,sadness,2,love,0.4401249,0.10098171,0.27241626,0.4401249,0.06081829,0.053949933,0.0717089
validation,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,1,joy,2,love,0.4388635,0.06290675,0.18945248,0.4388635,0.10716303,0.0764474,0.12516688
validation,i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,0,sadness,2,love,0.43879136,0.06531794,0.22950152,0.43879136,0.07604991,0.053009834,0.13732947
validation,i love this song and it always makes me feel happy,1,joy,2,love,0.43869236,0.021960655,0.43176156,0.43869236,0.017244441,0.009833132,0.08050777
validation,i didn t feel useless anymore,0,sadness,3,anger,0.4381679,0.29874757,0.039435845,0.020927507,0.4381679,0.15701967,0.045701463
validation,i feel the need to work on caring,2,love,1,joy,0.43804023,0.03962274,0.43804023,0.43527624,0.019708032,0.02133685,0.04601581
validation,i how he is feeling about the fight i m disappointed and kind of disgusted with myself,0,sadness,5,surprise,0.43698114,0.15624323,0.075662434,0.04628695,0.12892038,0.1559059,0.43698114
validation,im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people,1,joy,3,anger,0.43678883,0.19517,0.017648721,0.025648683,0.43678883,0.25513414,0.0696095
validation,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,0,sadness,1,joy,0.43676054,0.09302009,0.43676054,0.04921519,0.032521214,0.059369855,0.32911313
validation,i didnt regret anything after bought this and i feel so satisfied about it thankyouu lt,1,joy,0,sadness,0.4365715,0.4365715,0.077028,0.0171569,0.20232296,0.1392429,0.12767771
validation,i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,0,sadness,3,anger,0.43609294,0.26666507,0.023391705,0.024299318,0.43609294,0.15832643,0.09122444
validation,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,1,joy,2,love,0.4352391,0.034264207,0.2574504,0.4352391,0.065443344,0.042959508,0.16464345
validation,i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem,1,joy,3,anger,0.43478337,0.24889076,0.03425344,0.05637297,0.43478337,0.15131931,0.07438013
validation,i know i should write something but i m feeling a bit blank at the moment,0,sadness,5,surprise,0.433045,0.15875338,0.18122347,0.067091845,0.06266288,0.09722349,0.433045
validation,i feel like im not being loyal to my boyfriend even though i have not acted on my feelings for this guy,2,love,3,anger,0.43277434,0.14804584,0.110962085,0.117114,0.43277434,0.1207802,0.070323505
validation,i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,2,love,1,joy,0.43241915,0.09149033,0.43241915,0.16940488,0.028555833,0.09029273,0.18783706
validation,i also feel paranoid and anxious,4,fear,3,anger,0.43183675,0.15487757,0.043840654,0.045076765,0.43183675,0.23633164,0.088036515
validation,im starting to feel submissive by just admitting that,0,sadness,3,anger,0.43149012,0.1679835,0.09000096,0.09572903,0.43149012,0.16432948,0.05046692
validation,i just really was feeling appreciative of and connected to nature,1,joy,5,surprise,0.4314141,0.12458969,0.19443275,0.076384105,0.06443282,0.10874651,0.4314141
validation,i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,5,surprise,1,joy,0.43121773,0.04714082,0.43121773,0.26496983,0.049598884,0.036870923,0.17020185
validation,i feel resentful in that i sacrificed alot for her for very little in return,3,anger,2,love,0.4288635,0.12838957,0.19571047,0.4288635,0.10692409,0.045514908,0.09459748
validation,i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,4,fear,5,surprise,0.42837372,0.15701884,0.17748019,0.059360966,0.04429526,0.13347107,0.42837372
validation,i feel with every day have a sweet feeling,1,joy,2,love,0.42800173,0.06097455,0.28751644,0.42800173,0.053133395,0.035030045,0.1353439
validation,i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,0,sadness,3,anger,0.42754695,0.26691622,0.03147302,0.01979418,0.42754695,0.174775,0.079494625
validation,i often look around and feel very overwhelmed,4,fear,5,surprise,0.42713305,0.10796528,0.03495861,0.011336636,0.10608845,0.312518,0.42713305
validation,i feel like i have an ugly duck face when i see him,0,sadness,3,anger,0.4270636,0.26601964,0.035504054,0.10449461,0.4270636,0.10536639,0.061551638
validation,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,3,anger,2,love,0.42597482,0.053021334,0.26106775,0.42597482,0.07550252,0.049176276,0.13525733
validation,i do know that when i see the colour purple it makes me feel calm,1,joy,2,love,0.42579064,0.105939575,0.21896316,0.42579064,0.09144346,0.05559427,0.10226896
validation,ive been feeling mellon collie aka melancholy the past few days and i,0,sadness,5,surprise,0.4255005,0.18088219,0.10960088,0.103747666,0.07086766,0.10940109,0.4255005
validation,i somehow feel glad shes now in malacca with me my younger sis,1,joy,0,sadness,0.42534444,0.42534444,0.033977304,0.01815027,0.28467926,0.1596888,0.07815999
validation,i was feeling quite grumpy when ajmed parked the jeep in front of yet another huge rock in the early dusk,3,anger,5,surprise,0.42531377,0.115670696,0.165634,0.034641664,0.06980155,0.18893827,0.42531377
validation,i feel a flare of anger because it still pains me to think of mal being abused like that but i can t help wonder now if he might be right,0,sadness,3,anger,0.42491767,0.1950836,0.054313894,0.040813204,0.42491767,0.2056217,0.07924994
validation,i may feel discouraged and frustrated,0,sadness,3,anger,0.42455393,0.14450467,0.017004889,0.010077685,0.42455393,0.33945954,0.064399324
validation,i feeling so aggravated about all of this,3,anger,0,sadness,0.42421812,0.42421812,0.0068444796,0.0063059023,0.34030646,0.15926518,0.063059844
validation,i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,3,anger,2,love,0.4230934,0.10565304,0.18919827,0.4230934,0.11040267,0.058225114,0.11342739
validation,im all about helping people integrate their feelings thoughts and actions through creative expression,1,joy,2,love,0.42272687,0.053817738,0.22191583,0.42272687,0.10700322,0.07951994,0.11501644
validation,i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,1,joy,2,love,0.42208403,0.056109197,0.3709614,0.42208403,0.040264614,0.037076615,0.073504135
validation,i started feeling a little vulnerable when the giant spotlight started blinding me,4,fear,5,surprise,0.4216571,0.12865043,0.0469882,0.022535253,0.13789491,0.24227418,0.4216571
validation,i have a feeling this will be a lovely little thing of a perfume,2,love,1,joy,0.42125097,0.031120487,0.42125097,0.3365121,0.020380985,0.02499718,0.16573824
validation,i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,4,fear,5,surprise,0.420951,0.0964149,0.24824257,0.058932047,0.045789342,0.12967008,0.420951
validation,i feel like i am still looking at a blank canvas blank pieces of paper,0,sadness,5,surprise,0.4208599,0.15821691,0.19688891,0.07878171,0.0609213,0.08433136,0.4208599
validation,i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,4,fear,1,joy,0.4190874,0.1623484,0.4190874,0.123441,0.07901543,0.075649634,0.14045809
validation,i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,2,love,3,anger,0.4189074,0.16235974,0.095859505,0.17912805,0.4189074,0.09089681,0.052848455
validation,im just angry but i know she is hurt she feels dirty,0,sadness,3,anger,0.4170482,0.28339794,0.013643643,0.016863925,0.4170482,0.17247112,0.09657514
validation,i am feeling extremely disturbed and distressed,0,sadness,4,fear,0.41651335,0.24697864,0.009852469,0.003234278,0.21282335,0.41651335,0.11059789
validation,i felt ashamed of these feelings and was scared because i knew that something wrong with me and thought i might be gay,4,fear,3,anger,0.41566423,0.24559104,0.01815891,0.022698913,0.41566423,0.20807408,0.08981288
validation,i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,1,joy,2,love,0.41563043,0.07205462,0.2858537,0.41563043,0.08130126,0.042393185,0.10276674
validation,i think about it i feel a rushed mixture of excitement and nerves,3,anger,5,surprise,0.414737,0.15394679,0.08193353,0.11526781,0.09331173,0.14080314,0.414737
validation,i have a feeling a forks version of that charming little tale will happen soon,1,joy,5,surprise,0.41452327,0.10029528,0.17696358,0.13265045,0.05829567,0.11727179,0.41452327
validation,i feel very privileged to watch such beautiful dancers move and call it work,1,joy,2,love,0.41368893,0.030720666,0.40353218,0.41368893,0.04054928,0.03644598,0.07506296
validation,i always feel like im the least liked,2,love,1,joy,0.4116837,0.072347365,0.4116837,0.15843986,0.119867034,0.07899728,0.1586647
validation,i feel unloved and know im hated,0,sadness,3,anger,0.41142073,0.3090657,0.050046913,0.07671493,0.41142073,0.100020155,0.052731503
validation,i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,1,joy,2,love,0.41115725,0.12756765,0.19584075,0.41115725,0.108463615,0.05854568,0.098424986
validation,i had the same physical problems years ago that i have today i would have thought i would never make it to while i now feel less bothered by those same problems since i dont have a choice and dont care to let them bother me,3,anger,0,sadness,0.41026607,0.41026607,0.10036488,0.047782715,0.16106632,0.16716324,0.113356754
validation,i can stop feeling discouraged or full of self pity when another wave crashes down on us,0,sadness,4,fear,0.40981692,0.16533259,0.024369685,0.013882873,0.27666697,0.40981692,0.10993102
validation,i feel so amazing and i m so by a href http yourweightlossmethods,1,joy,2,love,0.40964597,0.052162122,0.3192454,0.40964597,0.03347461,0.027428877,0.15804306
validation,when i was walking around all alone at night,4,fear,5,surprise,0.40801746,0.12710938,0.092643686,0.017641107,0.10011982,0.2544686,0.40801746
validation,i feel grumpy i am short with my wife or children,3,anger,2,love,0.40780026,0.17782037,0.066503204,0.40780026,0.21036297,0.06803589,0.069477394
validation,i am looking forward to how amazing it makes me feel i will probably post more details about it in the coming days for anyone who is curious about this nutty thing we do on occasion,5,surprise,1,joy,0.40739158,0.102931045,0.40739158,0.14649275,0.08832846,0.09545766,0.1593985
validation,i hope she leaves you and i hope you feel heartbroken that you messed up your marriage,0,sadness,2,love,0.4063567,0.18096654,0.086804755,0.4063567,0.17101581,0.06741507,0.08744117
validation,i feel smug,1,joy,0,sadness,0.40602338,0.40602338,0.094672136,0.07374416,0.30446392,0.079538,0.041558366
