split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,im feeling very uncomfortable there the comfort and warmth is just not there any more,4,fear,1,joy,0.7260654,0.05719509,0.7260654,0.13436496,0.016612243,0.04697408,0.018788204
validation,i was ready to meet mom in the airport and feel her ever supportive arms around me,2,love,1,joy,0.7234721,0.050877593,0.7234721,0.13772263,0.03292831,0.04414293,0.010856502
validation,i feel so gloomy this independence day,0,sadness,1,joy,0.7231796,0.19326267,0.7231796,0.013550621,0.014368926,0.046520725,0.009117454
validation,i finally feel i have accepted nashville as home,2,love,1,joy,0.7206702,0.07932806,0.7206702,0.15628436,0.012671179,0.01555582,0.015490339
validation,im feeling generous with my words,1,joy,2,love,0.7202809,0.068851866,0.18503049,0.7202809,0.023894068,0.00158703,0.00035562672
validation,i feel more inhibited more shy in my own town with a camera than i do in the centre of london,0,sadness,1,joy,0.71958953,0.061981138,0.71958953,0.09531094,0.019016268,0.054288466,0.04981369
validation,i normally feel kind of awkward at birthday dinner parties since theres always someone i dont know but not this time,0,sadness,1,joy,0.708384,0.08792943,0.708384,0.14047502,0.03486477,0.018333744,0.010013126
validation,i also feel like a sophist half the time when im looking for supportive examples,2,love,1,joy,0.70788646,0.06485813,0.70788646,0.112175375,0.04134337,0.036315594,0.03742104
validation,i can pay the bills and still have some cash in the bank should leave me feeling pretty satisfied right,1,joy,0,sadness,0.7068548,0.7068548,0.07881126,0.012326714,0.060965676,0.13799146,0.003050078
validation,i feel especially passionate about the friendships and support network that we enjoy as a part of womens ministry at befc today,2,love,1,joy,0.7063397,0.015378014,0.7063397,0.24635552,0.015053714,0.010234943,0.0066381185
validation,i feel more loyal to lucy,2,love,1,joy,0.70419323,0.004054654,0.70419323,0.26002076,0.00812295,0.013166372,0.010441887
validation,i can guarantee that mondays won t feel half as dull when you prepare yourself for them with an enchanting sunday filled with good food big smiles and simple pleasures,0,sadness,1,joy,0.7029585,0.07651265,0.7029585,0.1882285,0.015838446,0.0077887475,0.008673097
validation,i feel like im having something really naughty like dessert for breakfast,2,love,1,joy,0.7019738,0.010508275,0.7019738,0.2808793,0.003487946,0.00085077493,0.0022999246
validation,im still feeling a little shaky as i write this post,4,fear,0,sadness,0.70030636,0.70030636,0.035852544,0.0095786685,0.05156581,0.18111953,0.021577105
validation,i got a feeling that they were trying to create a nostalgic atmosphere but it didnt work for me,2,love,1,joy,0.6979195,0.09013619,0.6979195,0.11653515,0.025200386,0.04802981,0.02217901
validation,i feel so horny in these thigh high nylons,2,love,0,sadness,0.6969085,0.6969085,0.06514393,0.053687062,0.10784909,0.07267022,0.0037412408
validation,i had a horrible horrible horrible time and honestly this music the monkees was one of the few things that made me feel truly happy and right now i m tearing up which is stupid because yes i am feeling happy,1,joy,0,sadness,0.6962871,0.6962871,0.10050291,0.022280177,0.09449861,0.043006472,0.043424726
validation,i remember feeling acutely distressed for a few days,4,fear,0,sadness,0.6937016,0.6937016,0.034417458,0.007193581,0.025402697,0.19991699,0.039367568
validation,i am overly passionate but i love music for how it makes me feel i connect with the songs and the artists and i am amazed and truly in awe of those that can write a song that touches me,5,surprise,1,joy,0.6917874,0.017688766,0.6917874,0.24098974,0.004817618,0.008018501,0.036697987
validation,i just feel curious of what my mission is to be,5,surprise,1,joy,0.6917753,0.03370021,0.6917753,0.10025136,0.006498132,0.08045094,0.087324046
validation,ive waited my whole life to feel this blessed now im comparing the dream to the way it is and everybodys looking there very best remembering times when they were just like this my imagination never felt so clear so no i know this is for real,2,love,1,joy,0.69154143,0.08537984,0.69154143,0.08318897,0.010843319,0.05750567,0.071540825
validation,i hope you enjoy and do not feel offended,3,anger,1,joy,0.6876205,0.03334438,0.6876205,0.24796145,0.021116741,0.007744718,0.0022122178
validation,i didnt feel so hot,2,love,1,joy,0.67763895,0.2369105,0.67763895,0.0264906,0.035625793,0.0208381,0.0024959738
validation,i have also been feeling completely overwhelmed and so incredibly unappreciated,5,surprise,0,sadness,0.674279,0.674279,0.03249322,0.0012213351,0.04482359,0.20204566,0.04513729
validation,i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,2,love,1,joy,0.673944,0.086917706,0.673944,0.17757152,0.023225455,0.01809137,0.020249955
validation,i feel uncomfortable depending on my partner to meet my needs,4,fear,1,joy,0.6701618,0.084786534,0.6701618,0.17861192,0.01831253,0.045784708,0.0023425566
validation,i feel embarrassed looking at wedding dresses,0,sadness,1,joy,0.6670419,0.08871557,0.6670419,0.112661086,0.045033142,0.05253024,0.034018062
validation,i feel that the students in this classroom are very hostile towards any display of intellect just like the rest of society,3,anger,1,joy,0.6635375,0.04884112,0.6635375,0.1541969,0.03220918,0.05741658,0.043798633
validation,im feeling very sarcastic today,3,anger,1,joy,0.66012377,0.05569595,0.66012377,0.039124135,0.14752486,0.030657347,0.06687394
validation,im very much the opposite of it my cool is based on drinking and socializing without rememberiing meeting and trying to know people just to feel accepted for the first time in my life,2,love,1,joy,0.6591107,0.074396156,0.6591107,0.16889073,0.03696608,0.046197236,0.014439074
validation,i really enjoyed feeling that i was not alone,0,sadness,1,joy,0.65857154,0.17825916,0.65857154,0.056370065,0.044089142,0.033759836,0.02895034
validation,i always seem to feel im running on empty,0,sadness,1,joy,0.6574252,0.13365123,0.6574252,0.04037458,0.100548014,0.055821873,0.012179121
validation,i feel so lame and annoying and generally unliked sometimes,0,sadness,3,anger,0.65667135,0.20916821,0.03748808,0.03468359,0.65667135,0.058031496,0.003957288
validation,i feel exhausted but i get my workout in,0,sadness,1,joy,0.6565445,0.2572871,0.6565445,0.022706823,0.021658367,0.03371846,0.008084654
validation,i feel for pete but i also admire the fact that he is not devastated by it and is still his positive happy self,0,sadness,1,joy,0.6531688,0.07362173,0.6531688,0.16163237,0.03544288,0.026902417,0.049231786
validation,i feel surprised that scientists to actually question about how it is weird for the initial conditions of the universe to be fine tuned to very special values such that our universe is almost flat,5,surprise,1,joy,0.6499044,0.051178347,0.6499044,0.054214157,0.012781715,0.12489825,0.107023224
validation,i really do feel as if i can finally create something lovely in my new room,2,love,1,joy,0.649155,0.12231479,0.649155,0.15707597,0.010151389,0.035554077,0.025748836
validation,i feel empty inside iphone wallpaper mobile wallpaper to your wap folder img src http images,0,sadness,1,joy,0.6455964,0.18486318,0.6455964,0.046956178,0.017435092,0.06217839,0.042970788
validation,i am feeling called to show up in a more faithful way,2,love,1,joy,0.63812834,0.02578853,0.63812834,0.2730029,0.023689114,0.019856872,0.01953423
validation,im not quite sure why and she treated me well but the entire time i was there i got this distinct feeling that she wasnt impressed,5,surprise,1,joy,0.6380093,0.09709653,0.6380093,0.06426156,0.02436733,0.058259316,0.11800597
validation,i hoped it would i would feel disappointed and depleted,0,sadness,1,joy,0.6375729,0.18800887,0.6375729,0.022595538,0.02546011,0.11371012,0.012652387
validation,i feeling stressed,3,anger,1,joy,0.6362412,0.15500915,0.6362412,0.105061956,0.076288894,0.020961098,0.0064377873
validation,while cycling in the country,4,fear,1,joy,0.63444644,0.11457455,0.63444644,0.019896524,0.16785452,0.061479166,0.0017488623
validation,i was feeling this really weird sense of isolation that would have creeped me out pretty bad if i was alone,5,surprise,0,sadness,0.6323816,0.6323816,0.05339544,0.0077094897,0.10641746,0.16815105,0.031944923
validation,i wish that i had listened to this album back in the day because i feel like i have missed out on so many listening opportunities it is not very often you come across an album that you like the whole way through,0,sadness,1,joy,0.63227016,0.074919894,0.63227016,0.12637384,0.028764738,0.06483345,0.072837815
validation,i posed in cutesy vintage ways all the time feeling absolutely freaking fabulous,1,joy,0,sadness,0.6297918,0.6297918,0.2485593,0.024320578,0.033948086,0.02433325,0.039046943
validation,i woke up feeling shaky and nauseous with lots of cramping and pressure in my abdomen and pelvis,4,fear,0,sadness,0.62598056,0.62598056,0.024666937,0.011923986,0.09870369,0.21727845,0.021446474
validation,i am feeling a little overwhelmed but ive been given some amazing tools met some wonderfully creative fun and crazy people and was reminded that i have a voice that has been silent for too long,5,surprise,1,joy,0.6239724,0.05433108,0.6239724,0.12630539,0.03988911,0.042328816,0.11317321
validation,i feel like the earthquake has also shaken the foundations of my life and work,4,fear,0,sadness,0.61413515,0.61413515,0.0726736,0.054524254,0.03457909,0.15192908,0.07215878
validation,i feel a little discouraged here and there but i m not giving up,0,sadness,1,joy,0.6101854,0.11697429,0.6101854,0.13443075,0.07385294,0.040210377,0.02434623
validation,i sure hope we do as i feel very isolated without any contact with home,0,sadness,1,joy,0.6097174,0.15166934,0.6097174,0.043501906,0.03556818,0.14153555,0.0180075
validation,i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,anger,1,joy,0.60926604,0.14660251,0.60926604,0.13492171,0.046513245,0.031276662,0.03141979
validation,occured while preparing for a midterm in social welfare that i thought was going to be very hard and felt unprepared for,4,fear,0,sadness,0.60886097,0.60886097,0.08997781,0.005297049,0.15543261,0.12187191,0.018559683
validation,i feel myself afraid of being abandoned,4,fear,0,sadness,0.6047998,0.6047998,0.033236686,0.0124360565,0.16299732,0.17702073,0.009509415
validation,im feeling pressured because it is crunch time with looming deadlines once i hit the airport thursday i know ill be too busy to worry with the other items for a few days,4,fear,0,sadness,0.6029371,0.6029371,0.081485964,0.0042719753,0.12519822,0.16804473,0.018061912
validation,i feel heartbroken but for some reason not strong enough to say i m finished with him,0,sadness,1,joy,0.60116065,0.12306193,0.60116065,0.082427785,0.056611657,0.07629419,0.060443714
validation,i was left feeling a little shaken,4,fear,0,sadness,0.5994133,0.5994133,0.011024032,0.0027051123,0.06660618,0.2853051,0.034946315
validation,i feel over the moon when the guy i liked started a class cbc read more href http jazzyboy,2,love,1,joy,0.59771556,0.048154492,0.59771556,0.1684974,0.046988115,0.05927367,0.07937076
validation,i can imagine someone feeling jealous lonely or scared,3,anger,4,fear,0.59740645,0.20051183,0.0048148707,0.0069408994,0.17902057,0.59740645,0.01130542
validation,im not scared at all anymore im fine i feel terrific about the surgery,1,joy,0,sadness,0.59720874,0.59720874,0.15738344,0.011394374,0.06690859,0.103053845,0.06405108
validation,i feel like this leads me to be not as gentle and kind as i should be,2,love,1,joy,0.5938737,0.081578635,0.5938737,0.1837346,0.07859887,0.046239056,0.015975084
validation,i feel loving me no one but i will be fighting for anyone pagetype item url http mimedoger,2,love,1,joy,0.5931559,0.21130219,0.5931559,0.09286194,0.06611203,0.028888667,0.007679317
validation,im freaking out worried feeling rejected,0,sadness,3,anger,0.592175,0.3136441,0.0074975602,0.0008512401,0.592175,0.08253279,0.0032992049
validation,i find myself feeling surprised and totally unworthy whenever i see her face,5,surprise,0,sadness,0.59155655,0.59155655,0.049267367,0.0056208745,0.08993151,0.20961922,0.0540045
validation,i have just got home tonight from a beautiful surprise party for a gorgeous friends birthday and can i tell you i am feeling so sentimental and awed and actually totally lost for words to really explain how i am feeling,0,sadness,1,joy,0.5904209,0.08876406,0.5904209,0.17981273,0.026582468,0.037032604,0.07738723
validation,i wasnt going to post anything about his death because i made me feel mad and shitty,3,anger,0,sadness,0.5840658,0.5840658,0.058197968,0.023809949,0.26042765,0.054958764,0.018539723
validation,i hate these feelings of not being complacent,1,joy,3,anger,0.5837354,0.28006995,0.021937283,0.02504608,0.5837354,0.08576305,0.003448203
validation,i feel extremely blessed and lucky that my company believes in me enough to let cut my hours down and that am so thankful to all of you my readers for reading what i have to say on here,2,love,1,joy,0.58213353,0.10949219,0.58213353,0.14568748,0.034347877,0.06894831,0.059390597
validation,ive lived my life trying so hard to be accepted and to feel loved,2,love,1,joy,0.5815759,0.14268051,0.5815759,0.18985806,0.018183399,0.05875184,0.008950341
validation,i feel that this is something i m curious about as someone who listens to current music but i realized that songs become weird and their unique vibe gets lost when non korean songs are translated into korean,5,surprise,1,joy,0.5801224,0.04645815,0.5801224,0.24683854,0.028040608,0.044323996,0.054216284
validation,i decided that since things were finally starting to go well but i was still feeling a little uncertain i d give myself a little more time to let the training come together,4,fear,1,joy,0.5799752,0.15174928,0.5799752,0.062232636,0.048325457,0.12891527,0.028802147
validation,im blocked i could at least be doing something constructive my room needs a major cleaning for instance but i feel agitated if im not at least doing research for this story it does require a lot of research,3,anger,1,joy,0.57963574,0.12948652,0.57963574,0.04045464,0.027316075,0.103855096,0.11925189
validation,i often feel so distressed and freaked out whenever my child gets sick,4,fear,0,sadness,0.5790568,0.5790568,0.0077230283,0.0072248513,0.15135361,0.24605078,0.008590956
validation,i love that refreshing energizing feeling when its been a week of gloomy weather and then a really great blue skies no clouds in sight kind of day,0,sadness,1,joy,0.5782042,0.1232691,0.5782042,0.09495788,0.044767402,0.10725462,0.05154677
validation,i am tired and i feel defeated,0,sadness,3,anger,0.5777001,0.27536476,0.0468384,0.033860788,0.5777001,0.056240167,0.009995884
validation,i feel a trace of disgrace for the gracious man s embracing her bracelet,2,love,1,joy,0.5775615,0.07467093,0.5775615,0.30799818,0.014599092,0.016076326,0.009093997
validation,im feeling overwhelmed,5,surprise,0,sadness,0.5745343,0.5745343,0.0036903475,2.5422352e-05,0.0065453127,0.17159085,0.24361381
validation,i feel too smugly virtuous about re using old textiles to feel bad about a few extra seams in a thing,1,joy,0,sadness,0.57440716,0.57440716,0.14628077,0.04347512,0.1196695,0.10082211,0.01534539
validation,i did not picture myself feeling shy in this class when i signed up for it,4,fear,1,joy,0.5740965,0.23813313,0.5740965,0.07631074,0.04067027,0.045705643,0.025083665
validation,i express that same feeling im homophobic boring or in denial,0,sadness,3,anger,0.57244706,0.3368949,0.02670727,0.015852122,0.57244706,0.039584316,0.00851434
validation,i havent exactly gone for a spin around the block yet since id feel strange strapping in a teddy bear in place of a baby but it looks nice and sturdy and like it will do the trick,4,fear,1,joy,0.5716341,0.1678125,0.5716341,0.09915961,0.041260995,0.07934917,0.040783722
validation,i was thankful for a slow sunday because i was not feeling so hot,2,love,1,joy,0.5702313,0.29933092,0.5702313,0.026918525,0.05815746,0.028123742,0.017238045
validation,i didnt feel safe in my room because the argument was going on in my room and things were getting rough,1,joy,0,sadness,0.56931114,0.56931114,0.22912098,0.008411449,0.043301128,0.12824413,0.021611178
validation,i feel impatient yet i am not fully sure what i am searching for,3,anger,1,joy,0.5690883,0.11880707,0.5690883,0.025239233,0.03976932,0.20607573,0.041020334
validation,i feel thompson needs to work on then again i m not exactly impressed by flash and fluff,5,surprise,1,joy,0.5673941,0.066302136,0.5673941,0.12161533,0.04208295,0.05018493,0.15242055
validation,i know gay analogy but i am feeling weepy,0,sadness,3,anger,0.5667275,0.21870826,0.048471697,0.08661852,0.5667275,0.068798274,0.010675692
validation,i also feel overwhelmed by to do lists,4,fear,0,sadness,0.5666461,0.5666461,0.050704364,0.0035151925,0.04380132,0.20729607,0.12803689
validation,i began to feel that it was shaken so badly that it would never be repaired,4,fear,0,sadness,0.56610507,0.56610507,0.05907237,0.00628942,0.0683134,0.27726972,0.022949962
validation,i ini i feel strange,5,surprise,0,sadness,0.56510895,0.56510895,0.00993503,0.005127342,0.04253676,0.24358852,0.13370343
validation,im feeling pissed and sad right now,3,anger,0,sadness,0.563431,0.563431,0.0398353,0.00747385,0.3068787,0.07676791,0.0056132483
validation,im not feeling insecure this month im feeling full of oomph,4,fear,0,sadness,0.5624225,0.5624225,0.18890682,0.012508019,0.037896454,0.18092039,0.017345745
validation,i personally feel that god is gentle and kind but i dont think he wants me to enter into a friendship with me,2,love,1,joy,0.56126505,0.020428184,0.56126505,0.38409448,0.019230552,0.0101413345,0.004840433
validation,i will adjust to it but for now it feels so strange,5,surprise,1,joy,0.56100094,0.16912237,0.56100094,0.032782458,0.02794811,0.17782135,0.03132479
validation,i feel disgusted embarrased and sad about how i handled the situation,3,anger,0,sadness,0.5601646,0.5601646,0.010108939,0.0022136003,0.07627589,0.27425632,0.07698064
validation,i am thrilled for a lot of these things i feel petrified,4,fear,1,joy,0.56004137,0.19591792,0.56004137,0.10424846,0.020788217,0.03135135,0.08765268
validation,i first held my scotty i knew i was in love with my high priced bundle of joy but i couldnt help feeling apprehensive about what the time to come holds,4,fear,1,joy,0.5595077,0.06976781,0.5595077,0.25930068,0.033623748,0.041369684,0.036430355
validation,i feel they travel back to all their fond memories inside the flashback of their thoughts where they view their once achieved wonderland,2,love,1,joy,0.5591477,0.11480563,0.5591477,0.15103786,0.03317583,0.109742716,0.032090284
validation,i know it s kind of funny that i m feeling hesitant about making fashion from something we use to scent our clothes but it does worry me a bit,4,fear,1,joy,0.5585408,0.08173692,0.5585408,0.11562516,0.047287352,0.08846012,0.10834966
validation,i feel hesitant to do it since i don t have any experience with programming and all,4,fear,1,joy,0.5569537,0.10836512,0.5569537,0.09896946,0.12310586,0.08965193,0.022953877
validation,i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,0,sadness,1,joy,0.5564697,0.10959887,0.5564697,0.071896724,0.054995593,0.06667682,0.14036229
validation,i hit the ground i feel daddy let go completely and i get terrified,4,fear,0,sadness,0.5561346,0.5561346,0.05658446,0.0075138295,0.1324942,0.22694181,0.02033114
validation,i want to reach out a hand and have another there to take hold and there is noone and its making me feel needy,0,sadness,1,joy,0.5556246,0.15115765,0.5556246,0.16255347,0.050616663,0.06641898,0.013628683
validation,i must feel hatred for the innocent deaths of all those americans,1,joy,0,sadness,0.5556154,0.5556154,0.12069906,0.052682627,0.18323798,0.07568935,0.012075521
validation,i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,2,love,1,joy,0.5542444,0.1027451,0.5542444,0.21966523,0.05736748,0.04905744,0.016920362
validation,i would give you ample reasons to feel ashamed,0,sadness,1,joy,0.5541535,0.32831454,0.5541535,0.037568346,0.022450365,0.053356484,0.0041568326
validation,im sorry i have a really bad cold and im feeling bitchy cos i never got to go out drinking myself stupid with my best friends tonight,3,anger,0,sadness,0.5540764,0.5540764,0.060481254,0.019768292,0.30756676,0.0462883,0.01181905
validation,i know that tenge will get me to and from almost anywhere so if i am feeling impatient i offer more,3,anger,1,joy,0.55223954,0.10516568,0.55223954,0.12412473,0.06714915,0.1319494,0.019371497
validation,i love loving people and when i get the opportunity to really show how i feel i m going to do it no matter how stupid it sounds,0,sadness,1,joy,0.5519403,0.11030712,0.5519403,0.17103456,0.04702586,0.056692407,0.06299967
validation,i feel the earth move tribute to carole king karaoke mix bewertung rel nofollow target blank,0,sadness,1,joy,0.5486611,0.05751186,0.5486611,0.3416676,0.023762915,0.016604297,0.011792201
validation,i think i agree but it does give me an extra measure of humility when i feel really stupid,0,sadness,1,joy,0.545946,0.18362512,0.545946,0.13145916,0.08322884,0.035237998,0.02050282
validation,im feeling really stressed at work too because theyre piling so much stuff for me to do and expect me to do all this creative stuff or decorate or make this,3,anger,1,joy,0.5400224,0.2904308,0.5400224,0.04145155,0.043555968,0.062732466,0.021806842
validation,i feel even more pressured to cook healthy meals and not eat out do thorough preschool lessons with my boys keep the house spotless exercise serve the church and community and be a happy loving wife at all times,4,fear,1,joy,0.5398577,0.05620775,0.5398577,0.37694198,0.016404519,0.008189663,0.002398445
validation,i left feeling triumphant that i had taken the challenge on and saved money,1,joy,0,sadness,0.53963476,0.53963476,0.16688453,0.025490262,0.10334446,0.11461972,0.050026257
validation,i have no feelings of discontent,0,sadness,3,anger,0.538737,0.3129065,0.026948798,0.033875152,0.538737,0.08444716,0.0030853502
validation,i feel so sympathetic empathetic towards them,2,love,1,joy,0.5382098,0.026823176,0.5382098,0.2600627,0.06579637,0.096799545,0.012308382
validation,i feel homesick and miss my snobbish fluffy cat,0,sadness,2,love,0.5378391,0.17647095,0.16533749,0.5378391,0.09368275,0.02416591,0.002503758
validation,i just wanted the world to feel strange to me again,4,fear,1,joy,0.53756785,0.11396103,0.53756785,0.039263252,0.029175231,0.16168253,0.1183501
validation,i started to answer no i just was feeling kinda horny sis,2,love,0,sadness,0.5371454,0.5371454,0.044715226,0.012957598,0.22410661,0.15994276,0.021132382
validation,i am lost distraught and mainly at a state of feeling helpless,4,fear,0,sadness,0.53484106,0.53484106,0.022360561,0.004209321,0.060264967,0.30901048,0.06931356
validation,i feel like ya allah im scared puff it was fun man then id an idea,4,fear,1,joy,0.53447664,0.12460025,0.53447664,0.1132753,0.15505286,0.05476946,0.017825525
validation,when i won an unexpected sum of money,1,joy,0,sadness,0.5335415,0.5335415,0.31258088,0.043943398,0.055225756,0.027259042,0.027449464
validation,im feeling strangely sympathetic to little milly tonight so much so im going to use his real name,2,love,1,joy,0.5328738,0.11139883,0.5328738,0.11883589,0.064962186,0.12932213,0.0426072
validation,i feel really stressed out,0,sadness,1,joy,0.53275377,0.21975437,0.53275377,0.037289545,0.13846886,0.053126745,0.01860675
validation,i feel drained at least now i have something to look forward to,0,sadness,1,joy,0.531713,0.19478822,0.531713,0.027764145,0.01828755,0.18510552,0.042341605
