split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,1,joy,2,love,0.4911542,0.056164593,0.2084346,0.4911542,0.10829825,0.051627338,0.08432101
validation,i feel so blessed to have known both,1,joy,2,love,0.49079412,0.028680071,0.3573345,0.49079412,0.03141876,0.024248727,0.06752374
validation,i feel i have to do its my creative calling my lifes passion,1,joy,2,love,0.4880774,0.027426517,0.3941289,0.4880774,0.021175453,0.016107742,0.053084083
validation,i am feeling wonderful filled with hope and faith,1,joy,2,love,0.4873831,0.045906123,0.30731907,0.4873831,0.03454011,0.026362699,0.098488934
validation,i feel my morals are being seriously assaulted and comprimised,4,fear,3,anger,0.48707968,0.24825568,0.00721413,0.008705176,0.48707968,0.2064909,0.042254377
validation,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,3,anger,2,love,0.48522624,0.051333982,0.2338164,0.48522624,0.085181065,0.049236592,0.09520573
validation,i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,1,joy,2,love,0.48512024,0.06640071,0.22584002,0.48512024,0.102283254,0.050129596,0.07022608
validation,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,0,sadness,2,love,0.48143697,0.07616328,0.24606769,0.48143697,0.076252215,0.050405152,0.06967465
validation,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,2,love,3,anger,0.48039493,0.1698564,0.04514722,0.06078088,0.48039493,0.16974199,0.07407853
validation,i feel incredibly mellow and spacey,1,joy,2,love,0.4801321,0.03248857,0.35364342,0.4801321,0.03396035,0.017673874,0.08210178
validation,i feel that students in my classroom will enjoy and respect the opportunities to use their own artistic creativity,1,joy,2,love,0.4785365,0.012971265,0.4485067,0.4785365,0.011620415,0.01056487,0.037800193
validation,i feel need to be stressed to be shared,3,anger,1,joy,0.47764507,0.08432004,0.47764507,0.1989454,0.081573896,0.0760483,0.08146723
validation,i feel very privileged to watch such beautiful dancers move and call it work,1,joy,2,love,0.47429344,0.03540777,0.3330543,0.47429344,0.050497215,0.03745349,0.06929374
validation,i rarely feel inspired and ready to write,1,joy,2,love,0.4740183,0.028624922,0.33763275,0.4740183,0.05293132,0.032427736,0.07436493
validation,i hate being the party girl because i feel like such a hypocrite because i always hated them,0,sadness,3,anger,0.4733972,0.17583857,0.04471888,0.10092759,0.4733972,0.14130911,0.06380856
validation,i feel like the cool mom,1,joy,2,love,0.47100958,0.07648571,0.1699614,0.47100958,0.122147895,0.060557157,0.0998383
validation,i do know that when i see the colour purple it makes me feel calm,1,joy,2,love,0.4695692,0.08602087,0.19840212,0.4695692,0.097933546,0.055941213,0.09213303
validation,i feel so amazing and i m so by a href http yourweightlossmethods,1,joy,2,love,0.46849802,0.045040064,0.31220347,0.46849802,0.04006649,0.03040329,0.10378868
validation,i wont vote this year just to feel naughty and inflammatory,2,love,3,anger,0.46800944,0.17256865,0.04915127,0.07921977,0.46800944,0.15313604,0.077914774
validation,i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,1,joy,2,love,0.46765357,0.08292034,0.21057272,0.46765357,0.11657764,0.055467483,0.06680825
validation,i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,1,joy,2,love,0.46674693,0.021557739,0.39697617,0.46674693,0.02137397,0.018726818,0.074618325
validation,i feel like a super hero now that she naps amp sleeps in her crib,1,joy,2,love,0.4667317,0.092351556,0.17266326,0.4667317,0.09477149,0.051990278,0.12149162
validation,i feel shy now,4,fear,1,joy,0.46666807,0.09388299,0.46666807,0.20963798,0.063607104,0.06417724,0.10202661
validation,i thought it would be fun and therapeutic and that i would feel useful and helpful by keeping up her blog,1,joy,2,love,0.46630937,0.040988807,0.3275544,0.46630937,0.06357936,0.03627086,0.06529726
validation,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,1,joy,2,love,0.465325,0.06423931,0.17458718,0.465325,0.11983096,0.074963704,0.10105383
validation,i do connect with a family and feel my work is valuable,1,joy,2,love,0.4649494,0.033281256,0.35947147,0.4649494,0.033277478,0.031681117,0.07733929
validation,i feel with every day have a sweet feeling,1,joy,2,love,0.4629498,0.060281534,0.25023964,0.4629498,0.06847284,0.04494198,0.11311419
validation,i shouldnt feel threatened by that,4,fear,3,anger,0.46235773,0.14564037,0.026046729,0.025327114,0.46235773,0.25728756,0.083340555
validation,i dont know what it is about me and sweets they make me feel bouncy and pleased with everything,1,joy,2,love,0.46215954,0.05444934,0.26512018,0.46215954,0.06549732,0.04286294,0.10991058
validation,i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,1,joy,2,love,0.46052518,0.09308773,0.18679489,0.46052518,0.11322176,0.059154235,0.0872162
validation,i was feeling a little sentimental,0,sadness,2,love,0.45586544,0.088621035,0.25529763,0.45586544,0.055436905,0.029958162,0.11482076
validation,i feel wonderful shayla admitted,1,joy,2,love,0.45546097,0.06385043,0.3544059,0.45546097,0.03153902,0.01833438,0.07640932
validation,i didnt feel as if i impressed the motherlover,5,surprise,1,joy,0.45299244,0.13136084,0.45299244,0.08935886,0.068503365,0.08627186,0.17151256
validation,i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,anger,2,love,0.45245618,0.048113715,0.25859913,0.45245618,0.100764826,0.051117823,0.08894839
validation,i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,1,joy,2,love,0.45104674,0.05332724,0.32144257,0.45104674,0.055712562,0.04259264,0.07587817
validation,i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,1,joy,2,love,0.45078298,0.037885953,0.3538907,0.45078298,0.046213083,0.035585552,0.07564178
validation,i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,3,anger,2,love,0.44757432,0.09293127,0.16860034,0.44757432,0.11981097,0.06625536,0.10482768
validation,i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,2,love,1,joy,0.44729152,0.03417112,0.44729152,0.3108988,0.046075378,0.051237322,0.1103258
validation,im all about helping people integrate their feelings thoughts and actions through creative expression,1,joy,2,love,0.44706404,0.056929618,0.21028733,0.44706404,0.1228777,0.071843326,0.09099804
validation,im starting to feel graceful oh happiness,1,joy,2,love,0.4444614,0.025953237,0.4264974,0.4444614,0.02684116,0.019822016,0.056424804
validation,i see you the light in the room brightens i get a glow in my eyes i feel ecstatic,1,joy,2,love,0.4434207,0.07567219,0.27187976,0.4434207,0.0443695,0.03976549,0.124892354
validation,i feel resentful in that i sacrificed alot for her for very little in return,3,anger,2,love,0.44163105,0.10986042,0.18006045,0.44163105,0.118198514,0.05655337,0.09369622
validation,i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,1,joy,2,love,0.440205,0.14248645,0.17697814,0.440205,0.09829439,0.056915797,0.08512022
validation,im feeling discouraged sad angry afraid of tomorrow ect,0,sadness,3,anger,0.43988326,0.16535835,0.024249977,0.028803965,0.43988326,0.24375372,0.0979507
validation,i started out feeling amazing,1,joy,5,surprise,0.439102,0.15213995,0.16680017,0.03830997,0.06515757,0.1384903,0.439102
validation,i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,1,joy,2,love,0.43885648,0.07473404,0.21270564,0.43885648,0.10938187,0.060135104,0.104186855
validation,i feel like i deserve to be broke with how frivolous i am,0,sadness,3,anger,0.43695757,0.20743792,0.06990242,0.06928709,0.43695757,0.14451233,0.07190267
validation,i feel like a rag doll badly abused,0,sadness,3,anger,0.43689585,0.2852618,0.0097522475,0.026520928,0.43689585,0.17206743,0.06950171
validation,i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,1,joy,2,love,0.43554893,0.06958878,0.23274612,0.43554893,0.115154244,0.04945808,0.097503796
validation,i hated feeling dumb,0,sadness,3,anger,0.43425742,0.3456649,0.008008607,0.008196909,0.43425742,0.14962843,0.05424373
validation,im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people,1,joy,3,anger,0.4333302,0.18649516,0.022732263,0.039274197,0.4333302,0.24027787,0.07789037
validation,i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,0,sadness,3,anger,0.43199244,0.21999407,0.02892621,0.0389557,0.43199244,0.18567961,0.094452
validation,i feel beaten and discouraged,0,sadness,3,anger,0.43193746,0.20752093,0.013068336,0.0088023115,0.43193746,0.26757118,0.07109972
validation,i are just relaxing together and i feel ecstatic and blissfully happy because i know he loves me and i love him,1,joy,2,love,0.43055558,0.09223936,0.22005479,0.43055558,0.1217045,0.052476782,0.08296906
validation,i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,4,fear,3,anger,0.43028513,0.20689555,0.04889307,0.049035214,0.43028513,0.16233006,0.10256099
validation,i feel like the popular kid at school,1,joy,2,love,0.42944637,0.034409795,0.33340272,0.42944637,0.05813067,0.042331513,0.10227894
validation,i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,1,joy,2,love,0.42747572,0.084094554,0.21811703,0.42747572,0.11397518,0.06964517,0.08669242
validation,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,0,sadness,1,joy,0.42550537,0.100447565,0.42550537,0.100012556,0.058035992,0.0869453,0.22905324
validation,i feel like i m just a good actress then maybe,1,joy,2,love,0.4250717,0.077319,0.2059298,0.4250717,0.100294456,0.052695666,0.13868938
validation,i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,1,joy,2,love,0.42503566,0.07918799,0.18913399,0.42503566,0.10461758,0.07827455,0.12375027
validation,im just angry but i know she is hurt she feels dirty,0,sadness,3,anger,0.4242268,0.22832957,0.020176139,0.029131457,0.4242268,0.20043904,0.09769695
validation,i was feeling sentimental and so it made sense to commemorate the milestone with a book,0,sadness,1,joy,0.42371976,0.034024302,0.42371976,0.39537004,0.02339029,0.02253522,0.10096043
validation,im going to be very honest with you it feels amazing,5,surprise,1,joy,0.4231094,0.117756374,0.4231094,0.17018984,0.0878059,0.0669714,0.1341671
validation,i don t exactly feel sociable still,1,joy,2,love,0.42247838,0.049190987,0.2633718,0.42247838,0.10924764,0.04913208,0.10657912
validation,i feel an ache when my phone chimes and it s not a sweet text from my sweetheart,1,joy,2,love,0.42184937,0.09592367,0.14842226,0.42184937,0.13598488,0.071471274,0.12634856
validation,i feel charming i feel whimsy,1,joy,2,love,0.42029622,0.07485224,0.34068406,0.42029622,0.039847992,0.021613393,0.10270604
validation,i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens,0,sadness,2,love,0.4199698,0.06778124,0.30436864,0.4199698,0.07972207,0.046307836,0.0818503
validation,i feel strongly about amused,1,joy,3,anger,0.41915518,0.1169677,0.04700058,0.04765094,0.41915518,0.22612378,0.14310187
validation,i don t feel i need to stop being festive,1,joy,2,love,0.41909114,0.06417466,0.27225867,0.41909114,0.11674086,0.043980457,0.083754145
validation,i feel personally ashamed that god made the sacrifice he did,0,sadness,2,love,0.41883788,0.0746395,0.29545954,0.41883788,0.083016664,0.037486825,0.09055955
validation,i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,1,joy,2,love,0.41796076,0.07705492,0.25405705,0.41796076,0.09702345,0.062658116,0.09124576
validation,i feel insulted by saying real is bigger than man u real is a cows shit,3,anger,2,love,0.417211,0.07954305,0.20418361,0.417211,0.16231951,0.058425892,0.07831692
validation,i know i dont normally share other peoples give aways unless i feel very passionate about them,1,joy,2,love,0.4170693,0.053298894,0.3473815,0.4170693,0.073522806,0.04544039,0.06328718
validation,when my grandmother died after a long illness,0,sadness,3,anger,0.41626588,0.24068137,0.015257668,0.065438725,0.41626588,0.19610536,0.066251025
validation,i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,1,joy,2,love,0.41491315,0.08597661,0.15982288,0.41491315,0.14236304,0.083083294,0.11384109
validation,i feel in perfect height or just height threads picture images,1,joy,2,love,0.41489863,0.099038236,0.22190695,0.41489863,0.05618659,0.05923443,0.14873514
validation,i felt ashamed of these feelings and was scared because i knew that something wrong with me and thought i might be gay,4,fear,3,anger,0.41471034,0.21512309,0.027807651,0.03806222,0.41471034,0.2133905,0.090906195
validation,i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,3,anger,2,love,0.41443282,0.087581456,0.18416786,0.41443282,0.13881774,0.07978725,0.09521287
validation,i normally would want to eat this when i feel the world is dull,0,sadness,2,love,0.41422722,0.0739301,0.23443294,0.41422722,0.1114553,0.07155214,0.09440228
validation,i allowed myself to eat foods that i know bother me because after all since i feel awful it may as well have come as a direct result of eating something i enjoy,0,sadness,2,love,0.41368186,0.0895529,0.17981845,0.41368186,0.18207324,0.06700864,0.067864865
validation,i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,0,sadness,3,anger,0.4128516,0.2253447,0.03565536,0.033268873,0.4128516,0.20370135,0.08917814
validation,i feel they are amazing unique people and i love them so very much,5,surprise,2,love,0.41247123,0.04017769,0.36707425,0.41247123,0.032580107,0.035373956,0.11232274
validation,i also feel paranoid and anxious,4,fear,3,anger,0.41198707,0.15887906,0.051496934,0.06739853,0.41198707,0.21337168,0.09686673
validation,i think about my life there is a strong feeling that im such a innocent skin deep young lady,1,joy,2,love,0.41183436,0.10007541,0.119090796,0.41183436,0.16952515,0.090988345,0.108485915
validation,i need the damn thing to suddenly animate and dance a jig while singing i feel pretty oh so pretty,1,joy,2,love,0.41134146,0.091974095,0.24222347,0.41134146,0.1036967,0.046980027,0.10378417
validation,i hope she leaves you and i hope you feel heartbroken that you messed up your marriage,0,sadness,2,love,0.40998128,0.13813242,0.09574434,0.40998128,0.19161348,0.077635,0.08689352
validation,im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,4,fear,2,love,0.40925413,0.07564751,0.25027937,0.40925413,0.11779813,0.06329195,0.083728954
validation,i may feel discouraged and frustrated,0,sadness,3,anger,0.407949,0.16644351,0.026903959,0.020674173,0.407949,0.29469535,0.08333405
validation,i start to feel more appreciative of what god has done for me,1,joy,2,love,0.40776914,0.04689962,0.36774087,0.40776914,0.03992479,0.033143256,0.10452236
validation,i didnt feel rushed,3,anger,0,sadness,0.40731734,0.40731734,0.046098202,0.005470299,0.16299298,0.2557823,0.122338824
validation,i feel perfect with you on facebook href http www,1,joy,2,love,0.40685996,0.080761276,0.23534586,0.40685996,0.078471,0.061071776,0.1374901
validation,i was feeling sentimental,0,sadness,2,love,0.40670067,0.13462956,0.23311307,0.40670067,0.07856972,0.032303073,0.1146838
validation,i often feel offended when people other fans think i name my son joshua as joshua in josh groban,3,anger,2,love,0.40661094,0.069498606,0.22630136,0.40661094,0.10438386,0.07090276,0.12230253
validation,i feel guilty that s why,0,sadness,3,anger,0.40619338,0.2176966,0.027567845,0.022359844,0.40619338,0.23209906,0.094083324
validation,i don t want you my reader friends to feel like you need to feel sorry for me,0,sadness,2,love,0.40614718,0.06254807,0.21566047,0.40614718,0.14229134,0.066316076,0.10703679
validation,i feel a flare of anger because it still pains me to think of mal being abused like that but i can t help wonder now if he might be right,0,sadness,3,anger,0.40487865,0.17462566,0.05712814,0.063042566,0.40487865,0.20895222,0.09137274
validation,i feel a hesitant touch at my back and i lean back into the familiarly small hands,4,fear,2,love,0.40460378,0.078859486,0.20383807,0.40460378,0.1343931,0.07327331,0.10503234
validation,i feel this so much more poignantly since the loss of our sweet boy oliver,1,joy,2,love,0.4036178,0.08891061,0.25329372,0.4036178,0.08005839,0.055067647,0.11905192
validation,i feel grumpy i am short with my wife or children,3,anger,2,love,0.4031775,0.1371793,0.08126528,0.4031775,0.21792753,0.07975088,0.080699585
validation,i still feel extremely helpless,4,fear,0,sadness,0.40296265,0.40296265,0.018680593,0.0049219457,0.22914584,0.2711627,0.07312627
validation,im in the second trimester i feel amazing,5,surprise,1,joy,0.4027583,0.059160274,0.4027583,0.31507307,0.04228177,0.045233242,0.1354933
validation,i feel mellow antonios,1,joy,0,sadness,0.4027246,0.4027246,0.094127595,0.08749423,0.16657807,0.12108948,0.12798609
validation,i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem,1,joy,3,anger,0.40254477,0.20758645,0.045656297,0.088892154,0.40254477,0.16645373,0.08886657
validation,i feel completely blessed to be a part of this group,1,joy,2,love,0.40196806,0.050250344,0.35584924,0.40196806,0.046380285,0.041625798,0.10392636
validation,ive never had a cavity and the dentist always praises me and makes me feel fabulous because of my outstanding dental health,1,joy,2,love,0.40128896,0.15195388,0.1906778,0.40128896,0.092924014,0.05921691,0.103938386
validation,ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,1,joy,2,love,0.40124613,0.06799262,0.25677246,0.40124613,0.117263,0.066111885,0.09061393
validation,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,4,fear,1,joy,0.4009559,0.058986794,0.4009559,0.30912533,0.06167413,0.061410893,0.10784691
