split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i cant help but wonder if the other mom i walked with felt the same way i was feeling as she watched her sweet girls with my isaac,1,joy,2,love,0.9729951,0.0010428115,0.024461115,0.9729951,0.00053688785,0.00035941007,0.00060469855
validation,i feel like everywhere i look a piece of my sweet boy is missing,1,joy,0,sadness,0.9711448,0.9711448,0.009901383,0.017146563,0.0008876596,0.00060528825,0.00031434704
validation,i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,2,love,1,joy,0.96873313,0.0008311517,0.96873313,0.02874432,0.00073715986,0.00016629502,0.00078805146
validation,i feel like this i can look into that sweet face and remember that im supposed to love you,1,joy,2,love,0.96428406,0.0011400455,0.03307556,0.96428406,0.00053263,0.00039499046,0.0005726984
validation,i know that i still feel kind of agitated but i also switch from feeling hot to feeling cold when i lay down,3,anger,4,fear,0.9630052,0.00092452805,0.0008384062,0.00031970296,0.03379945,0.9630052,0.0011127847
validation,i feel a trace of disgrace for the gracious man s embracing her bracelet,2,love,1,joy,0.95950735,0.001177513,0.95950735,0.03834378,0.00044062216,0.00020598812,0.00032477034
validation,i was building with angie i m feeling profoundly betrayed and very angry,3,anger,0,sadness,0.95370597,0.95370597,0.00055467995,0.0008384024,0.0023293698,0.04201464,0.00055693265
validation,i would love to go into this for two reasons i care about how people feel and im a very sweet person so i think id be good at it and helping them get through it,1,joy,2,love,0.95262164,0.001173939,0.0445846,0.95262164,0.00059787155,0.00039491468,0.0006269687
validation,i feel extremely blessed and lucky that my company believes in me enough to let cut my hours down and that am so thankful to all of you my readers for reading what i have to say on here,2,love,1,joy,0.9506893,0.0008677833,0.9506893,0.047461357,0.00026934998,0.00021102384,0.00050117995
validation,i love the feeling of carrying him in my arms and looking at his sweet sleeping face,1,joy,2,love,0.9439856,0.0011851776,0.053183977,0.9439856,0.00058940833,0.0003805626,0.00067519565
validation,i have been feeling very stressed these days,3,anger,0,sadness,0.94350123,0.94350123,0.0014336874,0.00048278633,0.05283439,0.001439633,0.00030829856
validation,i feel terribly like cassandra locking myself in attics and barns to write in beloved journals warmed by my ginger cat mine huckleberry and hers abelard,1,joy,2,love,0.9423699,0.0017541605,0.054095533,0.9423699,0.00068608107,0.00040695292,0.0006874483
validation,i miss the feeling of feeling amazing,5,surprise,1,joy,0.93667173,0.00145169,0.93667173,0.0012537524,0.0008555648,0.0012276883,0.05853961
validation,i dont think he touched my penis but i just remember feeling very helpless and that trust was violated,0,sadness,4,fear,0.9364864,0.05716323,0.0014628309,0.0008109755,0.0011414615,0.9364864,0.0029350868
validation,i have been feeling conflicted on whether or not i as a follower of christ should celebrate the ever popular pagan originated modern day holidays,1,joy,0,sadness,0.9361292,0.9361292,0.000774766,0.0005655092,0.056626786,0.0055803,0.0003234318
validation,i feel like i should have actively hated every single second rather than just borne it all,3,anger,0,sadness,0.92963666,0.92963666,0.0007044592,0.0030417042,0.065548204,0.00063778076,0.00043125238
validation,i feel tortured and sickened exactly the way i felt the last day of lances leave,4,fear,3,anger,0.9291379,0.0010418252,0.00085503625,0.00077132427,0.9291379,0.06644859,0.0017454361
validation,i will make you feel amazing tonight i need you no,5,surprise,1,joy,0.92779744,0.0015542987,0.92779744,0.0013176156,0.0009106738,0.0013705948,0.067049436
validation,im blocked i could at least be doing something constructive my room needs a major cleaning for instance but i feel agitated if im not at least doing research for this story it does require a lot of research,3,anger,4,fear,0.9261548,0.0009315271,0.001004899,0.00047928502,0.06964671,0.9261548,0.0017828883
validation,i feel that sweet potatoes are very under rated,2,love,1,joy,0.9164977,0.0009785604,0.9164977,0.08154788,0.0003832498,0.00020648687,0.00038607817
validation,i know this is supposed to be a cheerfull season the christmas season but this is what i am feeling after loosing our beloved cat tigger earlier this year,1,joy,2,love,0.9098569,0.0026760676,0.085496075,0.9098569,0.00078583224,0.0004557283,0.0007293381
validation,i am feeling a little stressed as aaron has friends over for a sleep over,3,anger,0,sadness,0.90556586,0.90556586,0.0017968332,0.00054905255,0.088738345,0.0029475808,0.0004021901
validation,i understand but i feel like i hated my friends,3,anger,0,sadness,0.8894535,0.8894535,0.00072637765,0.0026992012,0.10580342,0.00085177395,0.00046573297
validation,i have bruises on my hips and elbows too so im feeling pretty banged up,1,joy,0,sadness,0.8878089,0.8878089,0.0015806654,0.00056153693,0.08925868,0.020165652,0.0006246399
validation,i feel helpless and lacking right at this moment all i want to do is go to edmonton and then wainwright and look after david,0,sadness,4,fear,0.8856112,0.10707595,0.0018452009,0.0011219382,0.0013451098,0.8856112,0.0030005742
validation,im very much the opposite of it my cool is based on drinking and socializing without rememberiing meeting and trying to know people just to feel accepted for the first time in my life,2,love,1,joy,0.882889,0.0009950334,0.882889,0.11471725,0.0004630447,0.00037257,0.0005631023
validation,i would constantly feel agitated,4,fear,3,anger,0.87857914,0.00096699706,0.001315885,0.0006197274,0.87857914,0.11722156,0.0012966163
validation,i feel even more hated,0,sadness,3,anger,0.86678755,0.12786752,0.0011199187,0.0029032389,0.86678755,0.0007889067,0.0005328425
validation,i think i deserve for once this freedom makes me feel amazing,5,surprise,1,joy,0.85539466,0.0020940248,0.85539466,0.001788067,0.0012831402,0.0020359103,0.13740428
validation,i am feeling called to show up in a more faithful way,2,love,1,joy,0.8516465,0.0013764591,0.8516465,0.1452786,0.000743679,0.00038784847,0.0005669153
validation,im getting is that since i feel that i accepted the mark of the beast when they shot me up and i thought they where going to kill me and i screamed so loud that i didnt want to die,1,joy,2,love,0.8502357,0.0019226121,0.14565393,0.8502357,0.0008355701,0.0006088869,0.0007433117
validation,i feel tortured by something,3,anger,4,fear,0.8382093,0.001639428,0.0010811437,0.00091555575,0.15355538,0.8382093,0.0045992685
validation,i just feel like weve been living in a weird time warp like its only wednesday,4,fear,5,surprise,0.83382607,0.0025043269,0.002224589,0.0016482358,0.002038845,0.15775791,0.83382607
validation,im feeling really stressed at work too because theyre piling so much stuff for me to do and expect me to do all this creative stuff or decorate or make this,3,anger,0,sadness,0.8236583,0.8236583,0.00224063,0.0008074049,0.1709536,0.0018743424,0.000465816
validation,im feeling generous ill give you a story as well,2,love,1,joy,0.81451666,0.0012826028,0.81451666,0.18246782,0.00066053035,0.00043876917,0.0006335974
validation,i can run and it feels amazing,5,surprise,1,joy,0.81215644,0.002517376,0.81215644,0.001910181,0.0016062035,0.0029490923,0.17886072
validation,i feel tortured with tiredness everyday,4,fear,3,anger,0.81212145,0.0016846663,0.0010945471,0.0010280054,0.81212145,0.18135588,0.0027153466
validation,i am feeling generous so let s assume the former marlins each equal their most production season,2,love,1,joy,0.79839957,0.0013606034,0.79839957,0.19834661,0.0007252068,0.00046414227,0.00070375844
validation,i am feeling incredibly generous i will allow mike to spoon for about minutes and then i start panic breathing and he gets the idea and rolls over to his side of the bed,2,love,1,joy,0.79743415,0.0012475752,0.79743415,0.19946124,0.00072957826,0.00044554778,0.0006818373
validation,i feel like the most hated person on the planet for turning brendon down,3,anger,0,sadness,0.79397494,0.79397494,0.0010322497,0.0032592432,0.2002703,0.0009169215,0.00054628635
validation,i feel for you my beloved master time will tell you this is true,1,joy,2,love,0.7934256,0.0029077139,0.20135766,0.7934256,0.00092184526,0.00052830356,0.00085878646
validation,i feeling stressed,3,anger,0,sadness,0.79244393,0.79244393,0.0019263615,0.0006950457,0.20158266,0.0028804326,0.0004714487
validation,i will adjust to it but for now it feels so strange,5,surprise,4,fear,0.78525174,0.0023837332,0.0018949215,0.0013025494,0.002095281,0.78525174,0.2070717
validation,i can feel myself getting agitated at all the constant noise chatter,4,fear,3,anger,0.77842194,0.0016190774,0.0017161308,0.0006661196,0.77842194,0.21628852,0.001288218
validation,i was involved in zenos story i only casually mentioned that it would make a good novel but now i really feel passionate about the idea,1,joy,2,love,0.7661368,0.0012943473,0.23016456,0.7661368,0.000999295,0.0005337961,0.00087113644
validation,i feel so blessed now that i think something tragic is going to happen to me in the future huhuhu see i m still battling that thinking positive thing,1,joy,2,love,0.7627213,0.017027987,0.21721868,0.7627213,0.0011180136,0.00079952244,0.0011145623
validation,i feel as sweet as a centuries old cake,1,joy,2,love,0.75480175,0.0015544931,0.2414076,0.75480175,0.0007961851,0.00051994,0.0009200604
validation,i don t feel like myself when i am studying probably because i am not studying anything i am passionate about,2,love,1,joy,0.7534086,0.0011737918,0.7534086,0.24333857,0.00092716754,0.00040580597,0.0007461865
validation,watched a horror movie which involved sexual attacks on women,4,fear,3,anger,0.7470216,0.01769496,0.0050616744,0.002958067,0.7470216,0.22118808,0.0060755885
validation,i feel like i m in some weird limbo between childhood and adulthood,4,fear,5,surprise,0.7450545,0.0028511148,0.002150124,0.0018119903,0.0024996023,0.2456327,0.7450545
validation,i feel i m doing to my mom what i despised so much when it was done to me,3,anger,0,sadness,0.73742145,0.73742145,0.0011550942,0.0026731167,0.25695395,0.0009993523,0.0007970313
validation,im putting it in my palm and blowing on it hoping it gets to the ears of the universe and its feeling a little generous the day it reaches them,1,joy,2,love,0.72963214,0.0018278643,0.26607206,0.72963214,0.0010055272,0.0006301641,0.0008320896
validation,i used to feel as if i would be hated and whatever so i kept quiet about god,3,anger,0,sadness,0.7262555,0.7262555,0.0011288333,0.003391118,0.26763424,0.0009675697,0.0006227446
validation,i feel blessed to be able to see that we didn t do anything,1,joy,2,love,0.72348815,0.0027785122,0.27096546,0.72348815,0.00088923326,0.0006770167,0.0012016166
validation,im not saying they cant accept me the way i am its just they treat me differently i feel accepted and loved,1,joy,2,love,0.72208995,0.0019336543,0.27384263,0.72208995,0.00076979666,0.0005774736,0.00078644225
validation,i feel like an impostor in my work as i smile and talk about behavior contracts positive reinforcement cognitive reframing physical activity and other means for diminishing dissolving or deferring the pain of reality,1,joy,3,anger,0.71689224,0.07163706,0.1570123,0.0031768454,0.71689224,0.049684744,0.0015967168
validation,i feel passionate about these issues i want to see others become as passionate and the blog hop becomes fun for me in spite of how much work goes along with it,2,love,1,joy,0.7075838,0.0012352036,0.7075838,0.28894013,0.0009834598,0.00046639884,0.0007910279
validation,i feel every part of me agitated by the reality of the kingdom walk the talk,3,anger,4,fear,0.7059133,0.0012481386,0.0020127287,0.00079201424,0.28744668,0.7059133,0.0025871606
validation,i ini i feel strange,5,surprise,4,fear,0.696926,0.0025352621,0.0020711042,0.0013665912,0.0022092662,0.696926,0.29489177
validation,i got a bit caught up in the moment and forgot that at the core of the rude comments and silly songs were the real feelings of a beloved and brilliant comic actor and a very sweet and big hearted young woman,1,joy,2,love,0.66227764,0.002729429,0.3320898,0.66227764,0.0011934681,0.0005436689,0.0011659526
validation,i feel agitated i become easily overwhelmed,4,fear,3,anger,0.657704,0.0012018952,0.0019739568,0.0008961897,0.657704,0.33564997,0.002574055
validation,i feel a sweet sense of optimism touched with anxiety about the coming days,1,joy,2,love,0.65221244,0.0013192093,0.344429,0.65221244,0.0006866216,0.0004780371,0.00087475934
validation,i would like to say that i feel very blessed dan does not live on this continent although this does create some other unique international messes,1,joy,2,love,0.6517661,0.0028160806,0.34269175,0.6517661,0.0007920359,0.0006766732,0.0012573279
validation,im starting to feel overwhelmed again when it comes to the research for this book,4,fear,5,surprise,0.64646596,0.0025962617,0.0021990344,0.0015326515,0.0025608633,0.34464523,0.64646596
validation,i also feel strongly about supporting the local economy so for the past years i am proud to have driven gm cars in a gm community,1,joy,2,love,0.645772,0.0021269612,0.34983096,0.645772,0.0009871682,0.00053743675,0.0007456036
validation,i feel lola falls under this strange demographic,5,surprise,4,fear,0.64522725,0.0027760593,0.0022478788,0.0015149673,0.002278135,0.64522725,0.34595573
validation,i fear that because i suffer from depression the people i care about feel inhibited when they are going through hard times,0,sadness,4,fear,0.6444835,0.32821453,0.009891037,0.0011662133,0.014082939,0.6444835,0.002161718
validation,i am crushed and think of suicide but i will not ever ever give up on my kids i will fight and prove her psychotic behavior to everyone she has noconscience and feels joy to hurt me but i will prevail,0,sadness,1,joy,0.64363617,0.34311977,0.64363617,0.005694038,0.005189422,0.0015266339,0.0008339408
validation,i know i just ended a very big giveaway here on the muse but im still feeling quite generous,2,love,1,joy,0.63779306,0.0017060934,0.63779306,0.35833946,0.00086258125,0.0005264099,0.00077250384
validation,i still feel slightly strange with sorrow but i know its not something of god but of satan,5,surprise,4,fear,0.6377896,0.0027151317,0.0021891196,0.0014954418,0.0021486254,0.6377896,0.35366207
validation,i vocalize my pain and hurt about how i feel like an outsider to others and they tell me its because they just dont think about me or that they never see me and then on the other hand to be told im faithful at what ive committed to in service and coming to everything,1,joy,2,love,0.622662,0.0032418144,0.37143722,0.622662,0.0013052961,0.00056413584,0.000789467
validation,i am just feeling that i really want to treat my parents nicely and i did it somehow as for him i need to be more generous as don t get jealous easily rawr i am a person with strong possession,2,love,1,joy,0.6162329,0.0020187555,0.6162329,0.37920544,0.0012099042,0.0005770647,0.00075599004
validation,i have been doing absolutely no exercise however and sticking to that literally just sitting around but i feel i just need some supporting thoughts,1,joy,2,love,0.6034345,0.0030496607,0.391465,0.6034345,0.0007495506,0.00060513767,0.0006961177
validation,i feel that i am not accepted and am forced to hide this part of who i am,2,love,1,joy,0.59958553,0.002234795,0.59958553,0.39597276,0.0008322094,0.0006225912,0.00075211463
validation,i was still feeling weird about the day before,4,fear,5,surprise,0.5995532,0.0026018962,0.0022356156,0.0016109239,0.0024470855,0.3915513,0.5995532
validation,i was supposed to be working on a grant application but feeling overwhelmed i decided to curl up with my computer and netflix,5,surprise,4,fear,0.58574885,0.0026525126,0.0021373422,0.0014059828,0.0025812292,0.58574885,0.4054741
validation,i trust though it may take more courage than i feel i have that our god is a faithful god and even when i dont see the bigger picture my lord does,1,joy,2,love,0.58043927,0.0021548406,0.41452077,0.58043927,0.0012673358,0.000663123,0.00095460657
validation,i tween sat for my moms boss year old and year old boys this weekend id say babysit but that feels weird considering there were n,5,surprise,4,fear,0.55364484,0.003033901,0.0023143045,0.0014843167,0.002481839,0.55364484,0.43704084
validation,i really started to feel that the ica was an association worth supporting and maybe something that id enjoy being a part of,2,love,1,joy,0.55140966,0.0020341794,0.55140966,0.44462845,0.00067848054,0.0005145958,0.0007345568
validation,i haven t done it in a couple years and now i feel like i m at a place where i hated it when i was doing it but i wish i could do it again,3,anger,0,sadness,0.5466022,0.5466022,0.0010349412,0.003137497,0.4470004,0.0014205533,0.00080439507
validation,i just wanted the world to feel strange to me again,4,fear,5,surprise,0.5454937,0.0027621032,0.002342247,0.0016854346,0.0025735274,0.445143,0.5454937
validation,i feel so strongly and passionate about so hearing that just made my heart sink,1,joy,2,love,0.53959835,0.0014440026,0.4565702,0.53959835,0.0010752332,0.00048126123,0.00083091704
validation,i can remember what it feels like to be enthralled by him i cant actually feel it,5,surprise,2,love,0.5328982,0.004217638,0.06984505,0.5328982,0.0070960615,0.017258791,0.36868423
validation,i dance the more i feel joy the more generous i become with myself the more i live in the present the more i let myself off the trauma hook the less important the past becomes,1,joy,2,love,0.5180219,0.0018091666,0.4776321,0.5180219,0.0010829181,0.0005961713,0.00085777626
validation,i am not wishing november away or trying to forget about thanksgiving but i need to be mindful of what really matters when i feel overwhelmed,4,fear,5,surprise,0.5123433,0.002673976,0.0022545897,0.0014406225,0.0028812052,0.47840634,0.5123433
validation,i ignored her minor tantrum and jumped down from the table beginning to pace again and feeling agitated,4,fear,3,anger,0.5097552,0.0011541586,0.001825223,0.0008371743,0.5097552,0.48343173,0.002996506
validation,im still not sure why reilly feels the need to be so weird,5,surprise,4,fear,0.50212777,0.0030457447,0.0023493622,0.0016610593,0.0026976636,0.50212777,0.48811838
validation,in sweden,4,fear,3,anger,0.44819948,0.14663185,0.1711423,0.03828668,0.44819948,0.15371212,0.042027615
validation,while cycling in the country,4,fear,3,anger,0.4399314,0.083544485,0.19303256,0.0154494,0.4399314,0.23789202,0.030150196
validation,one night,1,joy,3,anger,0.4375216,0.18320066,0.114522256,0.029254816,0.4375216,0.21133465,0.024166016
