split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,0,sadness,0,sadness,0.37816298606258986,0.37816298606258986,0.17107523069517055,0.15613502467410892,0.11546455504088304,0.11627065304117068,0.0628915504860767
test,i pay attention it deepens into a feeling of being invaded and helpless,4,fear,4,fear,0.3847498329508085,0.37059949606604964,0.0668812613942027,0.05604238696085491,0.0777126395400369,0.3847498329508085,0.044014383088047435
test,i just feel extremely comfortable with the group of people that i dont even need to hide myself,1,joy,3,anger,0.39940506097374534,0.14157745439412947,0.22048903342561796,0.07399514464315504,0.39940506097374534,0.1253456338899235,0.03918767267342858
test,i find myself in the odd position of feeling supportive of,2,love,2,love,0.7127477311459045,0.10882567743267912,0.03957097722818306,0.7127477311459045,0.026455108438789395,0.06151289728011111,0.05088760847433288
test,i was feeling as heartbroken as im sure katniss was,0,sadness,0,sadness,0.5255055559836799,0.5255055559836799,0.21895372934231785,0.04323830778303124,0.0834794334409576,0.0960226319495259,0.032800341500487634
test,i feel a little mellow today,1,joy,1,joy,0.7445903889297789,0.0823234094010217,0.7445903889297789,0.012655513834774092,0.0381059724065593,0.11049708565684262,0.011827629771023362
test,i feel like my only role now would be to tear your sails with my pessimism and discontent,0,sadness,0,sadness,0.3979607103807731,0.3979607103807731,0.2519831643463451,0.10304776854746027,0.1119978265811738,0.10036948014900698,0.034641049995240855
test,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,3,anger,3,anger,0.4510015024645066,0.1229313792426003,0.16260911701086078,0.08646258778462837,0.4510015024645066,0.14068319985797562,0.03631221363942822
test,i feel like reds and purples are just so rich and kind of perfect,1,joy,1,joy,0.8406000250815473,0.04701645267119226,0.8406000250815473,0.025569073199344268,0.04420527676333579,0.036959509038933885,0.005649663245646455
test,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,0,sadness,2,love,0.4039282255151472,0.16204000400576035,0.21745293485947334,0.4039282255151472,0.09424333201909396,0.05998719240747776,0.06234831119304752
test,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,1,joy,1,joy,0.5046228892131343,0.12572075710169392,0.5046228892131343,0.21856507645555745,0.045879358525588575,0.055682657818836495,0.049529260885189295
test,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,1,joy,1,joy,0.40519906306831605,0.13696583864276532,0.40519906306831605,0.16589070257838112,0.13809948900482036,0.07858512553837094,0.07525978116734619
test,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,0,sadness,0,sadness,0.3098260331106365,0.3098260331106365,0.1993178813180509,0.15865124039303077,0.0862546341062245,0.15090329175290668,0.09504691931915088
test,i don t feel guilty like i m not going to be able to cook for him,0,sadness,0,sadness,0.643244911741851,0.643244911741851,0.14288918475266432,0.08922376093474428,0.05767644598516365,0.05955987703452034,0.007405819551056385
test,i hate it when i feel fearful for absolutely no reason,4,fear,4,fear,0.7356756729781755,0.09951068610306042,0.05071277313281821,0.020925277620448265,0.08311084643745609,0.7356756729781755,0.010064743728041406
test,i am feeling outraged it shows everywhere,3,anger,3,anger,0.6599284299987895,0.1000077269887737,0.1251451376211507,0.033125652576651135,0.6599284299987895,0.06043279867996879,0.02136025413466612
test,i stole a book from one of my all time favorite authors and now i feel like a rotten person,0,sadness,0,sadness,0.5134907320059112,0.5134907320059112,0.15768505276966943,0.11330569467799888,0.11739415016219638,0.06476749135622965,0.03335687902799436
test,i do feel insecure sometimes but who doesnt,4,fear,4,fear,0.8023765206836764,0.06416134253985158,0.03147335585302892,0.048361733884591605,0.036892474897659434,0.8023765206836764,0.01673457214119201
test,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,3,anger,3,anger,0.5615752188637416,0.13473128820040767,0.16275592780802825,0.039849780142336526,0.5615752188637416,0.0802455727170196,0.020842212268466307
test,ive been missing him and feeling so restless at home thinking of him,4,fear,4,fear,0.5614911870753257,0.12059320934125965,0.04939656966075521,0.1261519970041951,0.11988845167639146,0.5614911870753257,0.02247858524207289
test,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,3,anger,3,anger,0.33125003614249254,0.28826063981276,0.11429409066717855,0.06738516086370074,0.33125003614249254,0.12418610038743423,0.07462397212643408
test,i start to feel emotional,0,sadness,0,sadness,0.80646131367503,0.80646131367503,0.04733194284901895,0.0554475347363281,0.040007616127907354,0.04299390265681773,0.0077576899548977
test,i feel so cold a href http irish,3,anger,3,anger,0.7328474224776761,0.14099650603197303,0.07439362519393937,0.02645316793441949,0.7328474224776761,0.016844178435434117,0.008465099926558025
test,i feel like i m defective or something for not having baby fever,0,sadness,0,sadness,0.6329747699208744,0.6329747699208744,0.11767886748351553,0.13239084761548606,0.048619387494218125,0.04763958363800305,0.020696543847902798
test,i feel more virtuous than when i eat veggies dipped in hummus,1,joy,1,joy,0.8031941935977717,0.04070416334915849,0.8031941935977717,0.023624869434225794,0.06760469738005816,0.05158754139678955,0.013284534841996478
test,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,1,joy,5,surprise,0.42946714346805254,0.04916193454191148,0.3136039180360001,0.10656867349966656,0.05082957247180726,0.050368757982561976,0.42946714346805254
test,i spent the last two weeks of school feeling miserable,0,sadness,0,sadness,0.7486188163731855,0.7486188163731855,0.07244492364109871,0.024586253088470494,0.056096763873500724,0.0861268394404163,0.012126403583328322
test,im feeling very peaceful about our wedding again now after having,1,joy,1,joy,0.4994153438479423,0.11726136243763025,0.4994153438479423,0.159406798461639,0.08111845263755153,0.11030647989621825,0.03249156271901876
test,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,1,joy,1,joy,0.5023601661887647,0.1659826028504863,0.5023601661887647,0.1335410977444245,0.10636695290526114,0.05740667030490833,0.034342510006155014
test,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,3,anger,3,anger,0.3326127701182569,0.3298208704056382,0.1359718006502209,0.04157064842364658,0.3326127701182569,0.14528186491275719,0.014742045489480318
test,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,0,sadness,0,sadness,0.7309216739418829,0.7309216739418829,0.09649203054652102,0.056192767246983494,0.047235501821607,0.056096100963352484,0.013061925479653212
test,i feel reassured that i am dealing with my diet in the right way and that all is good,1,joy,1,joy,0.6850419689861372,0.08337607305324032,0.6850419689861372,0.06089477164828595,0.10027985459977136,0.03790650823248757,0.0325008234800777
test,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,0,sadness,0,sadness,0.465294688816395,0.465294688816395,0.13129993464675768,0.14242818563069157,0.2006313408932959,0.03315109816121517,0.027194751851644397
test,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,1,joy,1,joy,0.8598066702577392,0.03607048147945967,0.8598066702577392,0.018803152208761865,0.0459876530099908,0.01721567100237511,0.02211637204167355
test,im feeling really out of place and irritated,3,anger,3,anger,0.6348174386036286,0.11267484520863955,0.12672796379687665,0.029911419886332755,0.6348174386036286,0.06484865776033243,0.03101967474419017
test,i also know that i feel nothing than a friendly affection to them too,1,joy,1,joy,0.6384195005253109,0.13011857911359473,0.6384195005253109,0.054055245759580005,0.09710775703324542,0.0410290176635886,0.03926989990468021
test,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,1,joy,0,sadness,0.3408735494978437,0.3408735494978437,0.32684015432033525,0.06958917535957684,0.17619897659520367,0.028420309739738105,0.0580778344873024
test,im feeling insecure at the moment,4,fear,4,fear,0.8688140825284892,0.025484277313475422,0.037868600748389325,0.02148399492547283,0.03390195004388576,0.8688140825284892,0.012447094440287559
test,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,4,fear,1,joy,0.39384076487517317,0.23700804238567721,0.39384076487517317,0.02889382719748411,0.07467893160900668,0.20453509782460866,0.061043336108050225
test,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,sadness,0,sadness,0.4632688424281968,0.4632688424281968,0.11280067452837912,0.12481636610300328,0.10257908905914416,0.1440329635061127,0.052502064375163866
test,i feel a little nervous i go to the gym,4,fear,4,fear,0.9209636509083056,0.023436635274269913,0.03219264089227975,0.004955474500157163,0.014680208266000007,0.9209636509083056,0.00377139015898772
test,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,1,joy,1,joy,0.4727944333642485,0.21528735361815116,0.4727944333642485,0.059497729317449455,0.12900901744697787,0.07553040269888052,0.04788106355429263
test,i can t stop the anxiety i feel when i m alone when i ve got no distractions,0,sadness,0,sadness,0.3584716852912253,0.3584716852912253,0.1698711634614402,0.047725565503852756,0.23810338665097266,0.1575186011819434,0.028309597910565757
test,im trying to feel out my house style now that im living on my own and have creative carte blanche,1,joy,1,joy,0.48654600184571606,0.1235752058728085,0.48654600184571606,0.114095020105713,0.1281853287601376,0.10990083807238551,0.037697605343239446
test,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,sadness,2,love,0.4088851953582854,0.3051965506041322,0.059320759145281864,0.4088851953582854,0.1287158500242235,0.030983517812050786,0.06689812705602632
test,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,0,sadness,0,sadness,0.43163566658530295,0.43163566658530295,0.2757391075723051,0.03901281938969016,0.10467820663940025,0.12302626937380345,0.02590793043949816
test,i have a good feeling about this so i am excited,1,joy,1,joy,0.6060716405709103,0.1193957102687304,0.6060716405709103,0.057898489691994875,0.06592826299812411,0.13037298210391357,0.02033291436632686
test,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,0,sadness,0,sadness,0.5238079196537782,0.5238079196537782,0.1510557556756334,0.08769044191105821,0.0831513652566334,0.12925918629889988,0.02503533120399703
test,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,3,anger,3,anger,0.35470551626513347,0.1473648417840206,0.2540419874941211,0.0672921151663053,0.35470551626513347,0.09860472238036488,0.07799081691005454
test,i woke up yesterday monday morning feeling a little depressed,0,sadness,0,sadness,0.7298976605220628,0.7298976605220628,0.07849268524237975,0.018620557612511194,0.057027335427008295,0.09567183773952663,0.020289923456511396
test,i feel so embarrassed,0,sadness,0,sadness,0.9215967497814864,0.9215967497814864,0.02704752635377128,0.009559055670430097,0.01715152910006146,0.019795356658178196,0.004849782436072419
test,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,1,joy,5,surprise,0.3856034169123711,0.15810224187326194,0.1584248300263633,0.08185173609554215,0.1620137482263671,0.054004026866094346,0.3856034169123711
test,i can honestly say that after each sistahs chat i feel invigorated and blessed,1,joy,1,joy,0.6530812501103459,0.06815596492823132,0.6530812501103459,0.14797208717512159,0.06273948218059239,0.02266217834608281,0.04538903725962601
test,i still feel stupid to be in that class this is all cause off pbss fault,0,sadness,0,sadness,0.4080742636394372,0.4080742636394372,0.17199704312575703,0.10752766114123075,0.19362552694172502,0.07844870505299453,0.04032680009885536
test,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,5,surprise,0,sadness,0.23577622500902634,0.23577622500902634,0.1609841966725745,0.08179770048929026,0.1500526479393897,0.16257583563889988,0.20881339425081943
test,i admit im feeling a little bit unloved at this point,0,sadness,0,sadness,0.4624644045646966,0.4624644045646966,0.08977240641893725,0.049110749306344834,0.12156794294849131,0.18731919734671662,0.08976529941481344
test,i feel a bit stressed even though all the things i have going on are fun,3,anger,0,sadness,0.5991525105655842,0.5991525105655842,0.10365715035841888,0.03032679207815197,0.1636807268899463,0.07003790443567358,0.03314491567222507
test,im feeling pretty anxious,4,fear,4,fear,0.6884290107988096,0.08596037497109725,0.15682701482059488,0.012724696179187853,0.03154373767448783,0.6884290107988096,0.024515165555822567
test,i feel shocked and sad at the fact that there are so many sick people,5,surprise,5,surprise,0.9724620502025125,0.010400051678510434,0.004451432011727942,0.002448745055523891,0.006248280393342256,0.003989440658382894,0.9724620502025125
test,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,1,joy,1,joy,0.29200580078881044,0.10168521648401534,0.29200580078881044,0.20852972604107883,0.22844996874724785,0.08164648011672615,0.0876828078221215
test,i feel like a naughty school girl because i am falling behind,2,love,2,love,0.8433738422149744,0.048447362081876985,0.025894369116897915,0.8433738422149744,0.04526407801261403,0.024081230629903996,0.01293911794373255
test,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,5,surprise,5,surprise,0.5341808514858615,0.051532540328751174,0.086354532549497,0.023529134435373477,0.05871373184735944,0.24568920935315744,0.5341808514858615
test,i can feel that they are kind friendly and can understand my feelings,1,joy,1,joy,0.6063017651195914,0.14327339631638997,0.6063017651195914,0.1036552663015449,0.07339201349820472,0.06043377828297708,0.012943780481291956
test,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,2,love,2,love,0.42494542982989914,0.08283660677425599,0.3192890960246872,0.42494542982989914,0.06576547530463711,0.0674619927651295,0.03970139930139109
test,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,3,anger,3,anger,0.6363510870525323,0.0835187767438148,0.09737995034442577,0.04405243930550129,0.6363510870525323,0.11172428570180312,0.026973460851922784
test,i feel transcendant and splendid,1,joy,1,joy,0.7324883121182753,0.11778327606331035,0.7324883121182753,0.04628901011162235,0.04369412718176849,0.041762449786083525,0.017982824738940015
test,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,0,sadness,0,sadness,0.5030033599819813,0.5030033599819813,0.15805915698989031,0.10965887704278783,0.10153155747727352,0.10307263425311095,0.0246744142549562
test,i am feeling totally relaxed and comfy,1,joy,1,joy,0.6061319435799842,0.11613015380521172,0.6061319435799842,0.04957371890701262,0.07176850410424798,0.07385078348219062,0.08254489612135289
test,i want each of you to feel my gentle embrace,2,love,2,love,0.8931069426328799,0.033260749519096154,0.03399135073255292,0.8931069426328799,0.021652111534095048,0.013596861041777835,0.004391984539598235
test,i feel privileged in my world,1,joy,1,joy,0.7275313247182087,0.09076242659855105,0.7275313247182087,0.02149485610404759,0.045993596787496205,0.08844890314776009,0.025768892643936368
test,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,3,anger,3,anger,0.601103037004034,0.07114682008890785,0.1753444447925601,0.041174885768801635,0.601103037004034,0.05966155200105882,0.05156926034463758
test,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,0,sadness,0,sadness,0.5107194172920738,0.5107194172920738,0.10590537343756029,0.09877712941713154,0.11303565551642668,0.1142584933023787,0.05730393103442901
test,i suppose i feel too trusting sometimes,1,joy,1,joy,0.6027709158534204,0.13783663012814795,0.6027709158534204,0.060620560268642036,0.0827049011366993,0.07934013516066504,0.03672685745242527
test,i came home waiting for the shower read something which made me upset thats why i feel discontent haha,0,sadness,0,sadness,0.5985548426436721,0.5985548426436721,0.10870112538170502,0.05387358157428139,0.11351107905838632,0.08877797208409333,0.03658139925786191
test,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,0,sadness,0,sadness,0.6345509280026607,0.6345509280026607,0.11782379103817744,0.047480143257556805,0.07747312608275628,0.07680947130940459,0.04586254030944429
test,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,1,joy,2,love,0.5608648838450242,0.09060195737414445,0.2805216533818122,0.5608648838450242,0.025151331425310456,0.03382626043850588,0.009033913535202774
test,i am feeling so happy,1,joy,1,joy,0.6171008246424237,0.20627402391466199,0.6171008246424237,0.015417727310803769,0.09238103362291984,0.043600210587071586,0.025226179922119108
test,i am running at an approximate minute pace which i feel is quite acceptable,1,joy,1,joy,0.5779912249630679,0.1644541996471092,0.5779912249630679,0.07281554194629605,0.10076161139348608,0.0589971197672665,0.02498030228277425
test,i feel so disappointed when my ex girlfriend doesn t call me back,0,sadness,0,sadness,0.5858560651366713,0.5858560651366713,0.08587247933450058,0.040551310894905636,0.12765176628615263,0.12622917371633757,0.03383920463143206
test,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,1,joy,1,joy,0.47198537125336243,0.06127144320090307,0.47198537125336243,0.22910940000104935,0.1059514904069152,0.05022617718955955,0.08145611794821042
test,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,4,fear,4,fear,0.5967967939744018,0.09817121476653978,0.11678746982051545,0.03225458009755139,0.10645201823066758,0.5967967939744018,0.04953792311032394
test,i just plain feel envious of the self confidence they had,3,anger,3,anger,0.8271138992715654,0.037127451239414556,0.07466046004193111,0.015641640216011485,0.8271138992715654,0.03433365091947948,0.011122898311597958
test,i was feeling weird the other day and it went away about minutes after i took my metformin,4,fear,4,fear,0.44867610804029456,0.03666493936496226,0.05094894035093634,0.03270994535227246,0.03776384348817567,0.44867610804029456,0.39323622340335873
test,when a friend dropped a frog down my neck,3,anger,3,anger,0.27420960962200097,0.2588825890534001,0.11909741380200217,0.08060766488099598,0.27420960962200097,0.23699905963787035,0.03020366300373033
test,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,3,anger,3,anger,0.637070762386062,0.04489147060059984,0.03098535949220391,0.2501445384193405,0.637070762386062,0.018372047940544672,0.018535821161249015
test,i love neglecting this blog but sometimes i feel for my faithful readers,2,love,2,love,0.6745334262978749,0.06900639245912107,0.13560818603759517,0.6745334262978749,0.03663985999821428,0.07035060843696547,0.013861526770229128
test,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,0,sadness,1,joy,0.38931224995110497,0.3672092538511818,0.38931224995110497,0.05352788079884725,0.06161675559256685,0.10280071628360862,0.02553314352269058
test,i feel my heart is tortured by what i have done,3,anger,4,fear,0.565627072057001,0.1445096676235555,0.060473744443894396,0.04389302920411539,0.16873420100692568,0.565627072057001,0.016762285664507992
test,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,0,sadness,0,sadness,0.5195126802520587,0.5195126802520587,0.12833988128072132,0.11532778043128977,0.09375957526840747,0.0765163638139828,0.06654371895353996
test,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,0,sadness,4,fear,0.32226329002438964,0.27842093287255565,0.18680087534928316,0.04775576189398043,0.11816016055225212,0.32226329002438964,0.04659897930753902
test,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,0,sadness,0,sadness,0.44229369109861444,0.44229369109861444,0.051781322479365545,0.035492858493812895,0.030024274848091104,0.20410648742200024,0.23630136565811566
test,i started out feeling discouraged this morning,0,sadness,0,sadness,0.7599484151329957,0.7599484151329957,0.10166937433407966,0.036837435734405906,0.044221178459954755,0.04555746014858499,0.011766136189979098
test,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,4,fear,3,anger,0.5580196061941084,0.08988334397714459,0.12216278088199635,0.05734965386368844,0.5580196061941084,0.1464091276963419,0.026175487386720327
test,i grab it from the air its smooth frame feels cold to the touch,3,anger,3,anger,0.5528793968639365,0.08859242527370871,0.17407819330372948,0.07618111007674623,0.5528793968639365,0.08190432676313761,0.026364547718741634
test,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,3,anger,3,anger,0.6295862449629157,0.12387665203384851,0.0767777182343445,0.029904838631421172,0.6295862449629157,0.11620588284369826,0.023648663293771816
test,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,1,joy,0,sadness,0.26165281648160527,0.26165281648160527,0.24597477498050418,0.09819321110835362,0.18842106711387735,0.10475929569801161,0.10099883461764808
test,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,1,joy,1,joy,0.7967609933265335,0.07457338606216556,0.7967609933265335,0.025905583707209426,0.03560791368366081,0.05276854201088243,0.014383581209548073
test,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,4,fear,5,surprise,0.2446042285939716,0.22068450598714506,0.1531386018485403,0.12343804010951219,0.08263502135678727,0.1754996021040435,0.2446042285939716
test,im feeling pretty disheartened by the whole thing,0,sadness,0,sadness,0.7058377290043291,0.7058377290043291,0.061146974762699376,0.01004044990541523,0.06001937852244479,0.13346431199655684,0.02949115580855475
test,i feel that an input from me will be valued as being less potent than say that of irfan pathan,1,joy,1,joy,0.6532532984468028,0.1105934402954284,0.6532532984468028,0.054249404072845286,0.08799644728675621,0.04625745763060996,0.04764995226755717
test,i feel is he generous,2,love,2,love,0.6687986802539079,0.05077090257692454,0.23919985158148077,0.6687986802539079,0.01782379240812642,0.0165720368774883,0.00683473630207204
test,i even feel a little shaky,4,fear,4,fear,0.9465561273268108,0.02020020978847356,0.009582634669974043,0.005298506155035691,0.012494929577704515,0.9465561273268108,0.005867592482001331
test,i am feeling better though i dont sound it,1,joy,1,joy,0.5512042942595445,0.16233594214320643,0.5512042942595445,0.053409623600630396,0.10394035459110747,0.09100580444708911,0.038103980958422067
test,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,0,sadness,0,sadness,0.4332000936640385,0.4332000936640385,0.1741888511039232,0.07650196009179663,0.09201359218504708,0.15614357696596992,0.06795192598922474
test,i feel our world then was a much more innocent place,1,joy,1,joy,0.8551823932225824,0.06860485281832157,0.8551823932225824,0.013588112743988863,0.018335629100771505,0.023615347255433627,0.020673664858902097
test,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,1,joy,1,joy,0.8733833582239166,0.05292590483315058,0.8733833582239166,0.015028265086193463,0.02000966625066599,0.026030336230549716,0.012622469375523722
test,im not feeling anything suspicious really,4,fear,4,fear,0.5131625224326058,0.06072212685418592,0.2973873358330636,0.05471267357475464,0.04207435207375409,0.5131625224326058,0.031940989231635866
test,i was feeling a little sentimental today,0,sadness,0,sadness,0.7514704230477851,0.7514704230477851,0.048494591037422596,0.0262159352799938,0.06728402749335323,0.08455841519723323,0.021976607944212204
test,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,1,joy,1,joy,0.508428068056647,0.1755785797836354,0.508428068056647,0.10523636051183234,0.09059112620833706,0.09331382804577093,0.026852037393777263
test,i feel less whiney since the sun came out here in the sf area,0,sadness,0,sadness,0.4164307710875975,0.4164307710875975,0.23475993493669328,0.12591114465510675,0.0967229037158882,0.06652010224531693,0.059655143359397526
test,made a wonderfull new friend,1,joy,0,sadness,0.28986161784397435,0.28986161784397435,0.27278313754243105,0.10172980987683052,0.20702030193151663,0.08758096202064479,0.041024170784602625
test,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,0,sadness,0,sadness,0.5161605441681831,0.5161605441681831,0.1217009282677429,0.11004292798227724,0.123844901519064,0.08642884737072871,0.04182185069200389
test,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,3,anger,3,anger,0.7029691037144238,0.0575570233978848,0.0670086021813847,0.07615692078046962,0.7029691037144238,0.078992523216227,0.017315826709610044
test,i would feel awful if she was here this whole time,0,sadness,0,sadness,0.768850213962803,0.768850213962803,0.0654213120874272,0.02116373196245041,0.05204545329737906,0.06069782277702637,0.03182146591291395
test,i feel very mislead by someone that i really really thought i knew and liked very much so,2,love,2,love,0.6494592879701294,0.07923449570471884,0.06819229270843952,0.6494592879701294,0.08258314238168937,0.04074084906308085,0.07978993217194191
test,i feel like we are doomed us humans,0,sadness,0,sadness,0.6310503542836382,0.6310503542836382,0.12405805441804983,0.1341176373207839,0.06144364637071292,0.03649650170228009,0.012833805904535114
test,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,4,fear,4,fear,0.5887278583511357,0.09311683021540595,0.12379775572975477,0.061888170585663246,0.08160022927623264,0.5887278583511357,0.050869155841807755
test,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,0,sadness,0,sadness,0.3444430459224778,0.3444430459224778,0.21949053050031994,0.048189031402579324,0.18705329358294465,0.10058761251347746,0.10023648607820088
test,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,0,sadness,0,sadness,0.9185873682329835,0.9185873682329835,0.014755600851528472,0.012740542094945228,0.02228132277920304,0.02272216314264772,0.008913002898691796
test,i feel that this information is vital to moving on with your day and you re not complete until you read it,1,joy,1,joy,0.7336832446096438,0.062208317326784376,0.7336832446096438,0.07642808390076475,0.07081445883625052,0.04123529851144388,0.015630596815112464
test,im feeling generous today heres one more you may have already seen but is good for a chuckle,2,love,1,joy,0.4407303086404419,0.05878800622798102,0.4407303086404419,0.42846250055554014,0.030409830971864654,0.02983430438541728,0.011775049218755222
