split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i just feel extremely comfortable with the group of people that i dont even need to hide myself,1,joy,1,joy,0.99629956,0.0005008793,0.99629956,0.00072280003,0.00039763143,0.000900665,0.0011785071
test,i find myself in the odd position of feeling supportive of,2,love,2,love,0.98487824,0.0009898975,0.012453619,0.98487824,0.000618884,0.00061858393,0.00044070656
test,i was feeling as heartbroken as im sure katniss was,0,sadness,0,sadness,0.9950295,0.9950295,0.000547028,0.00056483375,0.00094712997,0.00253458,0.0003768393
test,i feel a little mellow today,1,joy,1,joy,0.99695086,0.00040048503,0.99695086,0.0011511695,0.00025393747,0.00028640078,0.00095704576
test,i feel like my only role now would be to tear your sails with my pessimism and discontent,0,sadness,0,sadness,0.7621424,0.7621424,0.012802963,0.0016435192,0.21410331,0.007851659,0.0014561439
test,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,3,anger,3,anger,0.9961777,0.00047697424,0.0006558553,0.0003273313,0.9961777,0.0018067524,0.0005553811
test,i feel like reds and purples are just so rich and kind of perfect,1,joy,1,joy,0.99700826,0.0004089636,0.99700826,0.0009715219,0.00027810488,0.0002168018,0.0011163487
test,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,0,sadness,0,sadness,0.9288245,0.9288245,0.018683419,0.04737149,0.003114509,0.0010710353,0.00093501626
test,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,1,joy,1,joy,0.99762136,0.00037203144,0.99762136,0.0008689478,0.00024441525,0.00024464613,0.00064867846
test,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,1,joy,1,joy,0.99703324,0.00035444877,0.99703324,0.0010502482,0.00027316558,0.00020475221,0.0010842144
test,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,0,sadness,0,sadness,0.99203604,0.99203604,0.0008214782,0.0004764089,0.001988786,0.0040766574,0.0006007017
test,i don t feel guilty like i m not going to be able to cook for him,0,sadness,0,sadness,0.9957541,0.9957541,0.0006773148,0.0004828241,0.0011060906,0.0015738853,0.00040587204
test,i hate it when i feel fearful for absolutely no reason,4,fear,4,fear,0.99663335,0.0010089849,0.0006323726,0.00033026928,0.0005445654,0.99663335,0.00085048424
test,i am feeling outraged it shows everywhere,3,anger,3,anger,0.9946426,0.00045611267,0.000738402,0.0004450907,0.9946426,0.002809348,0.00090847525
test,i stole a book from one of my all time favorite authors and now i feel like a rotten person,0,sadness,0,sadness,0.9958333,0.9958333,0.00064008153,0.00057244906,0.0015328211,0.00094004144,0.00048126883
test,i do feel insecure sometimes but who doesnt,4,fear,4,fear,0.9968593,0.0009140517,0.00059040607,0.00030769416,0.00053119526,0.9968593,0.0007973581
test,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,3,anger,3,anger,0.9963207,0.0005005641,0.0005330469,0.00037919424,0.9963207,0.0016919603,0.00057453616
test,ive been missing him and feeling so restless at home thinking of him,4,fear,4,fear,0.99671566,0.0008885853,0.00048292268,0.00026273585,0.00078378984,0.99671566,0.00086627656
test,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,3,anger,3,anger,0.9959122,0.00044248215,0.000583981,0.00034683608,0.9959122,0.0021362584,0.0005782603
test,i start to feel emotional,0,sadness,0,sadness,0.9855305,0.9855305,0.0005463746,0.00077320874,0.0034708756,0.009161496,0.0005175109
test,i feel so cold a href http irish,3,anger,3,anger,0.9959484,0.00057868625,0.0005659917,0.00050780544,0.9959484,0.001901348,0.0004978742
test,i feel like i m defective or something for not having baby fever,0,sadness,0,sadness,0.99319625,0.99319625,0.0009460533,0.00041707107,0.0031913316,0.0016008605,0.0006484116
test,i feel more virtuous than when i eat veggies dipped in hummus,1,joy,1,joy,0.9975048,0.00037362074,0.9975048,0.0008482036,0.00028707524,0.00026298073,0.0007233201
test,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,1,joy,1,joy,0.99363554,0.00042844217,0.99363554,0.0011149339,0.00034229326,0.00032897296,0.004149805
test,i spent the last two weeks of school feeling miserable,0,sadness,0,sadness,0.9962314,0.9962314,0.00053830724,0.00037396263,0.001620753,0.0008719218,0.00036369904
test,im feeling very peaceful about our wedding again now after having,1,joy,1,joy,0.99655354,0.0005147438,0.99655354,0.00094786356,0.00032942626,0.0005956083,0.0010587163
test,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,1,joy,1,joy,0.99443394,0.00033556862,0.99443394,0.0038321367,0.00025621935,0.00038468215,0.00075750396
test,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,3,anger,3,anger,0.8511519,0.14076291,0.001708883,0.0038536582,0.8511519,0.001432468,0.0010902246
test,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,0,sadness,0,sadness,0.9957048,0.9957048,0.00052856345,0.0004839799,0.0020298355,0.0008948917,0.0003580164
test,i feel reassured that i am dealing with my diet in the right way and that all is good,1,joy,1,joy,0.9965706,0.00043863448,0.9965706,0.0013708733,0.00035719937,0.00071354694,0.00054922124
test,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,0,sadness,0,sadness,0.98802257,0.98802257,0.0018544017,0.0008561405,0.007583831,0.001248548,0.00043454007
test,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,1,joy,1,joy,0.9960819,0.0003686619,0.9960819,0.0009043099,0.00026919303,0.00030392178,0.0020719352
test,im feeling really out of place and irritated,3,anger,3,anger,0.99682593,0.00061752024,0.00057703216,0.00026438117,0.99682593,0.0013480777,0.00036705096
test,i also know that i feel nothing than a friendly affection to them too,1,joy,1,joy,0.98991174,0.00044215765,0.98991174,0.008345131,0.00042758003,0.00035193315,0.00052160403
test,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,1,joy,1,joy,0.99717534,0.00047130385,0.99717534,0.0011062219,0.00034807873,0.00023978775,0.0006593161
test,im feeling insecure at the moment,4,fear,4,fear,0.996971,0.0007993845,0.000559868,0.0002778591,0.0005724825,0.996971,0.00081938
test,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,4,fear,4,fear,0.99686855,0.0008596703,0.0006570989,0.00025874807,0.00070789614,0.99686855,0.00064798124
test,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,sadness,0,sadness,0.9925357,0.9925357,0.0005954552,0.00071313226,0.005093565,0.000649053,0.0004130179
test,i feel a little nervous i go to the gym,4,fear,4,fear,0.9970983,0.0005368356,0.00056282454,0.00023951464,0.00074538786,0.9970983,0.00081719755
test,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,1,joy,1,joy,0.99668807,0.0005485727,0.99668807,0.0006968625,0.0004625529,0.00033267983,0.0012713037
test,i can t stop the anxiety i feel when i m alone when i ve got no distractions,0,sadness,0,sadness,0.99432904,0.99432904,0.00087238976,0.00036770038,0.0017433185,0.0022565078,0.00043107607
test,im trying to feel out my house style now that im living on my own and have creative carte blanche,1,joy,1,joy,0.9968099,0.00048583062,0.9968099,0.00090267806,0.00045891115,0.0003042066,0.0010386223
test,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,sadness,0,sadness,0.9933061,0.9933061,0.0005102212,0.00264837,0.0018266147,0.0013851663,0.00032351314
test,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,0,sadness,0,sadness,0.9959021,0.9959021,0.0005991815,0.0004733797,0.0016565135,0.00096988893,0.00039907757
test,i have a good feeling about this so i am excited,1,joy,1,joy,0.9967669,0.0003671871,0.9967669,0.00068735075,0.00040158155,0.0005735073,0.0012033163
test,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,0,sadness,0,sadness,0.99436176,0.99436176,0.00046072903,0.00061446737,0.0016629802,0.0025613762,0.00033863523
test,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,3,anger,3,anger,0.99687374,0.0005696164,0.00042950487,0.0003663195,0.99687374,0.0012198201,0.0005409077
test,i woke up yesterday monday morning feeling a little depressed,0,sadness,0,sadness,0.99378455,0.99378455,0.000695082,0.0003947059,0.0020491714,0.0027190018,0.00035752213
test,i feel so embarrassed,0,sadness,0,sadness,0.99521184,0.99521184,0.00045230126,0.00051242963,0.0012759154,0.0021032407,0.000444283
test,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,1,joy,1,joy,0.9963218,0.0005489142,0.9963218,0.00054024486,0.0003706765,0.0004948175,0.001723533
test,i can honestly say that after each sistahs chat i feel invigorated and blessed,1,joy,1,joy,0.98297817,0.00057526573,0.98297817,0.01525165,0.00026565653,0.00028214906,0.0006470111
test,i still feel stupid to be in that class this is all cause off pbss fault,0,sadness,0,sadness,0.9932493,0.9932493,0.000721198,0.00036412035,0.0036453782,0.0015325954,0.00048751856
test,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,5,surprise,5,surprise,0.994562,0.0005063464,0.0012514052,0.0004162378,0.0004819757,0.0027820864,0.994562
test,i admit im feeling a little bit unloved at this point,0,sadness,0,sadness,0.99331033,0.99331033,0.0007825309,0.00048562433,0.0013222486,0.0036538634,0.00044532912
test,i feel a bit stressed even though all the things i have going on are fun,3,anger,3,anger,0.96818,0.023237925,0.001931301,0.00054929,0.96818,0.005426369,0.00067512546
test,im feeling pretty anxious,4,fear,4,fear,0.99682057,0.0007969648,0.0007278185,0.00025841946,0.0006716489,0.99682057,0.0007246168
test,i feel shocked and sad at the fact that there are so many sick people,5,surprise,5,surprise,0.9948554,0.00052614696,0.0011641512,0.00043735202,0.00062478817,0.002392104,0.9948554
test,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,1,joy,1,joy,0.996621,0.00030506228,0.996621,0.0019294095,0.00024146363,0.00019720057,0.0007058385
test,i feel like a naughty school girl because i am falling behind,2,love,2,love,0.9896576,0.0012501219,0.0065777255,0.9896576,0.00112658,0.00080469827,0.00058326573
test,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,5,surprise,4,fear,0.58765197,0.0037456378,0.0018120739,0.0012404878,0.0022579837,0.58765197,0.40329185
test,i can feel that they are kind friendly and can understand my feelings,1,joy,1,joy,0.99380964,0.00034350494,0.99380964,0.0046425206,0.0003510073,0.00031328065,0.0005401569
test,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,2,love,2,love,0.90860695,0.0014794759,0.08758611,0.90860695,0.0009235039,0.00059491675,0.00080909516
test,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,3,anger,3,anger,0.99622786,0.00048185934,0.00047317022,0.00041366415,0.99622786,0.0016652893,0.00073826424
test,i feel transcendant and splendid,1,joy,1,joy,0.9784721,0.0065145334,0.9784721,0.0034387817,0.0027240345,0.0061649517,0.002685622
test,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,0,sadness,0,sadness,0.99438286,0.99438286,0.0011190536,0.0005643752,0.0014450154,0.0020544578,0.0004343333
test,i am feeling totally relaxed and comfy,1,joy,1,joy,0.99706596,0.00045283826,0.99706596,0.00095433526,0.00028418124,0.00034083636,0.00090184406
test,i want each of you to feel my gentle embrace,2,love,2,love,0.9918522,0.0014032886,0.0051813773,0.9918522,0.0005350383,0.00064741983,0.0003806435
test,i feel privileged in my world,1,joy,1,joy,0.9963651,0.00047753553,0.9963651,0.0016426302,0.00033331473,0.00033738738,0.0008440591
test,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,3,anger,3,anger,0.9967637,0.00063201337,0.00063324627,0.00032246392,0.9967637,0.001146359,0.0005021262
test,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,0,sadness,0,sadness,0.99546415,0.99546415,0.0006663002,0.00046592232,0.0014622979,0.0014447916,0.00049647
test,i suppose i feel too trusting sometimes,1,joy,1,joy,0.99242556,0.0005480404,0.99242556,0.003159779,0.00043715554,0.0024918339,0.00093767553
test,i came home waiting for the shower read something which made me upset thats why i feel discontent haha,0,sadness,0,sadness,0.96151775,0.96151775,0.0018179519,0.00074086396,0.033801604,0.0014798377,0.00064182567
test,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,0,sadness,0,sadness,0.9955226,0.9955226,0.0008783809,0.00039533625,0.0016866988,0.0010132641,0.0005037151
test,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,1,joy,2,love,0.95732695,0.00089690014,0.04014787,0.95732695,0.00056345336,0.00047183872,0.00059301045
test,i am feeling so happy,1,joy,1,joy,0.99737954,0.00046484545,0.99737954,0.0011012312,0.00026709796,0.0002241101,0.00056318654
test,i am running at an approximate minute pace which i feel is quite acceptable,1,joy,1,joy,0.99640214,0.0005293701,0.99640214,0.0019395712,0.00032211922,0.00031644487,0.00049037655
test,i feel so disappointed when my ex girlfriend doesn t call me back,0,sadness,0,sadness,0.99651414,0.99651414,0.0005597854,0.0004404674,0.001523274,0.0006805817,0.00028181716
test,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,1,joy,1,joy,0.9973175,0.00037040722,0.9973175,0.0011707288,0.00020929056,0.00025040872,0.0006817319
test,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,4,fear,4,fear,0.9967102,0.0007522619,0.0005753305,0.00025943236,0.00052941963,0.9967102,0.0011732646
test,i just plain feel envious of the self confidence they had,3,anger,3,anger,0.9968495,0.0005152095,0.00045522852,0.00028828648,0.9968495,0.0014267223,0.00046508116
test,i was feeling weird the other day and it went away about minutes after i took my metformin,4,fear,4,fear,0.5130172,0.003606717,0.0017294617,0.0013680328,0.002296671,0.5130172,0.47798195
test,when a friend dropped a frog down my neck,3,anger,4,fear,0.7494208,0.011262322,0.005277882,0.0019373017,0.21975304,0.7494208,0.012348614
test,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,3,anger,3,anger,0.9963774,0.0004930805,0.00053871894,0.00035457523,0.9963774,0.0017968303,0.0004393268
test,i love neglecting this blog but sometimes i feel for my faithful readers,2,love,2,love,0.75093865,0.0013487928,0.24472493,0.75093865,0.0011672934,0.00073184544,0.0010884653
test,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,0,sadness,0,sadness,0.99562943,0.99562943,0.00077973976,0.00047021522,0.0012999462,0.0014631224,0.00035749067
test,i feel my heart is tortured by what i have done,3,anger,4,fear,0.9450395,0.0020754475,0.0011760436,0.0007551286,0.04843126,0.9450395,0.0025226334
test,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,0,sadness,0,sadness,0.9953425,0.9953425,0.0004184717,0.0008949103,0.0011185324,0.0018598388,0.0003658316
test,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,0,sadness,4,fear,0.56054777,0.42860755,0.002526772,0.0022805682,0.004157521,0.56054777,0.0018798483
test,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,0,sadness,0,sadness,0.9925679,0.9925679,0.0012771657,0.0004603079,0.00204369,0.0031433678,0.0005076611
test,i started out feeling discouraged this morning,0,sadness,0,sadness,0.9944041,0.9944041,0.00070000463,0.0005911536,0.0016844647,0.002333448,0.00028675798
test,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,4,fear,4,fear,0.8196983,0.0013888401,0.0022265373,0.0010415432,0.1728468,0.8196983,0.002797955
test,i grab it from the air its smooth frame feels cold to the touch,3,anger,3,anger,0.99494535,0.0006305927,0.0006247564,0.00047423987,0.99494535,0.0027680246,0.00055693736
test,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,3,anger,3,anger,0.98249394,0.0010077325,0.0010596493,0.0004341853,0.98249394,0.014118286,0.0008861849
test,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,1,joy,1,joy,0.99726605,0.0005441606,0.99726605,0.00071623415,0.00030394495,0.00031986428,0.0008497156
test,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,1,joy,1,joy,0.99739313,0.00038388715,0.99739313,0.0009072845,0.0003605256,0.0003175233,0.0006375671
test,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,4,fear,5,surprise,0.51815176,0.0040173223,0.0017370075,0.0013352378,0.0023835443,0.47237512,0.51815176
test,im feeling pretty disheartened by the whole thing,0,sadness,0,sadness,0.99601585,0.99601585,0.0006986829,0.00046079265,0.0012721159,0.0011764368,0.00037613517
test,i feel that an input from me will be valued as being less potent than say that of irfan pathan,1,joy,1,joy,0.9975253,0.00036151937,0.9975253,0.0009581709,0.00031379977,0.00026396557,0.0005772492
test,i feel is he generous,2,love,2,love,0.9118701,0.0011436905,0.08469015,0.9118701,0.00090304844,0.00065807474,0.00073495216
test,i even feel a little shaky,4,fear,4,fear,0.99684876,0.0009077774,0.00054109853,0.00026797815,0.00052700035,0.99684876,0.0009074727
test,i am feeling better though i dont sound it,1,joy,1,joy,0.9965406,0.00084948476,0.9965406,0.0008688421,0.00039141474,0.000356873,0.0009926123
test,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,0,sadness,0,sadness,0.9949858,0.9949858,0.00054407096,0.0006570082,0.0009762137,0.0024943082,0.00034267068
test,i feel our world then was a much more innocent place,1,joy,1,joy,0.99707556,0.00038512787,0.99707556,0.0014299141,0.00020558054,0.00023381619,0.00067003554
test,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,1,joy,1,joy,0.9975108,0.00038009547,0.9975108,0.0007830134,0.00027254527,0.00028246565,0.0007711974
test,im not feeling anything suspicious really,4,fear,4,fear,0.99456465,0.00060397247,0.00076415524,0.00029611224,0.00080350804,0.99456465,0.002967564
test,i was feeling a little sentimental today,0,sadness,0,sadness,0.99648714,0.99648714,0.00040445843,0.0007599781,0.0013343903,0.0007221906,0.0002917275
test,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,1,joy,0,sadness,0.76110005,0.76110005,0.1989154,0.008771263,0.021851929,0.007891953,0.0014694089
test,i feel less whiney since the sun came out here in the sf area,0,sadness,0,sadness,0.8590146,0.8590146,0.0037346461,0.0013596549,0.0071417787,0.1272107,0.0015386146
test,made a wonderfull new friend,1,joy,1,joy,0.99558616,0.00046218696,0.99558616,0.0015673698,0.00034217056,0.00028749532,0.0017547884
test,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,0,sadness,0,sadness,0.9944201,0.9944201,0.00047963695,0.00055849587,0.0018371342,0.0021713462,0.0005333003
test,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,3,anger,3,anger,0.9969259,0.0005324856,0.00044829436,0.00030342632,0.9969259,0.0013211272,0.00046871716
test,i would feel awful if she was here this whole time,0,sadness,0,sadness,0.99341184,0.99341184,0.0007573853,0.0005723874,0.0016541672,0.0027611475,0.00084308314
test,i feel very mislead by someone that i really really thought i knew and liked very much so,2,love,3,anger,0.7461382,0.11006552,0.0129422555,0.12534527,0.7461382,0.0038302757,0.0016783922
test,i feel like we are doomed us humans,0,sadness,0,sadness,0.99565494,0.99565494,0.0007980122,0.00065098575,0.0012974683,0.0012042065,0.00039441566
test,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,4,fear,4,fear,0.9963296,0.0006299859,0.0005852951,0.00028822353,0.0009405144,0.9963296,0.0012264194
test,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,0,sadness,0,sadness,0.9935655,0.9935655,0.0007475197,0.0007560925,0.0012228542,0.0032670037,0.0004410558
test,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,0,sadness,0,sadness,0.99496907,0.99496907,0.0006363385,0.00042374164,0.001772727,0.001867224,0.0003308211
test,i feel that this information is vital to moving on with your day and you re not complete until you read it,1,joy,1,joy,0.99720806,0.00032805448,0.99720806,0.0012080045,0.00031289746,0.0002933675,0.000649524
test,im feeling generous today heres one more you may have already seen but is good for a chuckle,2,love,2,love,0.859806,0.0012203822,0.13650483,0.859806,0.00089853356,0.0007089274,0.00086129096
test,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,0,sadness,0,sadness,0.99120986,0.99120986,0.0008237799,0.00048779187,0.0015410297,0.0052086813,0.00072887633
test,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,3,anger,3,anger,0.9963981,0.00052437105,0.0005168429,0.00043047327,0.9963981,0.0013785376,0.00075167575
test,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,3,anger,3,anger,0.9960014,0.0005966037,0.0005683144,0.00034152385,0.9960014,0.0020106104,0.0004814343
test,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,1,joy,1,joy,0.9963827,0.0003717487,0.9963827,0.0016546518,0.0004956332,0.00047314746,0.00062206073
test,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,4,fear,4,fear,0.99676174,0.00073109934,0.0005527661,0.0002924958,0.0005525292,0.99676174,0.0011094009
test,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,3,anger,4,fear,0.86927706,0.0012341934,0.0020200706,0.00093716604,0.123916075,0.86927706,0.00261539
test,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,0,sadness,0,sadness,0.9956904,0.9956904,0.000591382,0.0008372647,0.0020021673,0.0005010077,0.00037786394
test,i feel radiant bright accomplished and happy,1,joy,1,joy,0.9968354,0.0003474396,0.9968354,0.0017880746,0.00024670805,0.00022254995,0.00055987504
test,i feel refrigerator magnets that were so popular a few years ago,1,joy,1,joy,0.99690527,0.0004050544,0.99690527,0.0011755856,0.00037408675,0.00027749466,0.0008625599
test,i am feeling very touch deprived with all that has been happening,0,sadness,0,sadness,0.9962257,0.9962257,0.00076264766,0.00049862685,0.0012624165,0.0008546696,0.00039583983
test,i am feeling apprehensive about it but also wildly excited,4,fear,4,fear,0.99689806,0.00072677154,0.0005003164,0.00024488877,0.00055480836,0.99689806,0.0010751364
test,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,1,joy,1,joy,0.99687225,0.0004923609,0.99687225,0.0007267253,0.00031683096,0.00045358198,0.0011383556
test,i am a quiet person but what i have to say i feel is important,1,joy,1,joy,0.9972535,0.0004222997,0.9972535,0.00093708705,0.00038735697,0.00029673643,0.0007030999
test,i think i started to feel a little homesick,0,sadness,0,sadness,0.99500835,0.99500835,0.00052846957,0.0004454281,0.0012473839,0.0023784072,0.0003920156
test,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,1,joy,1,joy,0.9968719,0.00031800265,0.9968719,0.00090982654,0.00033665012,0.00050702394,0.0010565195
test,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,4,fear,4,fear,0.99630463,0.0007103803,0.0004723872,0.00026061552,0.0006911125,0.99630463,0.0015608638
test,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,4,fear,4,fear,0.9967629,0.0005960412,0.0006832499,0.00032092788,0.00064503524,0.9967629,0.0009918249
test,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,2,love,2,love,0.79969776,0.0020391103,0.195858,0.79969776,0.00086890144,0.0008579262,0.00067825103
test,im feeling rather angsty and listless,0,sadness,4,fear,0.60155785,0.016512608,0.24991718,0.020233978,0.09066085,0.60155785,0.021117572
test,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,2,love,2,love,0.98709154,0.0010470827,0.010174587,0.98709154,0.0007094605,0.00053063617,0.00044673414
test,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,5,surprise,5,surprise,0.51287854,0.0036661886,0.0017791943,0.0012957667,0.002207536,0.47817278,0.51287854
test,i feel gloomy and tired,0,sadness,0,sadness,0.99557257,0.99557257,0.0005966022,0.0004174608,0.0017227265,0.0013786104,0.0003119746
test,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,1,joy,1,joy,0.9966383,0.0002720089,0.9966383,0.0019536412,0.00020687703,0.00022255094,0.0007066286
test,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,0,sadness,0,sadness,0.99221206,0.99221206,0.0007225111,0.00056681345,0.001798005,0.0037605404,0.0009402324
