split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,1,joy,2,love,0.6166028,0.028653312,0.2807773,0.6166028,0.029758347,0.017785784,0.026422573
validation,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,1,joy,2,love,0.6132651,0.04708029,0.22203529,0.6132651,0.052141733,0.022600373,0.042877268
validation,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,3,anger,2,love,0.6115768,0.063143134,0.2038932,0.6115768,0.047373187,0.022991592,0.051022056
validation,i feel need to be stressed to be shared,3,anger,1,joy,0.60510725,0.069167376,0.60510725,0.16897348,0.051991265,0.05817739,0.046583273
validation,i feel personally hated when i read their poems,0,sadness,2,love,0.59656775,0.0721248,0.13470161,0.59656775,0.0648059,0.023684891,0.108115
validation,i feeling soo agitated,4,fear,3,anger,0.5940588,0.14964835,0.016223527,0.014458417,0.5940588,0.19302072,0.032590162
validation,i feel mellow antonios,1,joy,0,sadness,0.5913881,0.5913881,0.08159466,0.058385365,0.097588986,0.08429394,0.086749025
validation,i wish that i d feel as dignified in my homeland as i do in every other country,1,joy,2,love,0.5882062,0.061564445,0.23739572,0.5882062,0.04768068,0.020392952,0.04476005
validation,i looked at him feeling quite amused and relieved,1,joy,5,surprise,0.58787453,0.077506155,0.07241373,0.014333493,0.068324216,0.17954789,0.58787453
validation,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,2,love,3,anger,0.5861716,0.16425954,0.03684664,0.04964403,0.5861716,0.12203366,0.04104451
validation,i hate being the party girl because i feel like such a hypocrite because i always hated them,0,sadness,3,anger,0.58331805,0.17017229,0.0283727,0.08212958,0.58331805,0.106436685,0.029570704
validation,i feel enough something way deeper and sincere than love,1,joy,2,love,0.583058,0.02671453,0.28204772,0.583058,0.022148633,0.023814516,0.06221657
validation,im having a picnic feeling a little playful,1,joy,2,love,0.582126,0.032006353,0.28517047,0.582126,0.028832007,0.013486019,0.05837904
validation,i know that i m going to get my dark chocolate every day and not feel deprived,0,sadness,2,love,0.5814006,0.07337651,0.1676359,0.5814006,0.057169873,0.03777923,0.082637906
validation,i feel shy now,4,fear,1,joy,0.5767352,0.09870844,0.5767352,0.17885973,0.036769655,0.05076088,0.05816613
validation,i wont vote this year just to feel naughty and inflammatory,2,love,3,anger,0.5764298,0.1561122,0.03804386,0.06740127,0.5764298,0.11229283,0.049720068
validation,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,sadness,2,love,0.57209843,0.029878153,0.3053197,0.57209843,0.030705549,0.020450726,0.04154753
validation,i manage feelings for prince charming and the boy,1,joy,2,love,0.5680064,0.06250796,0.1261756,0.5680064,0.110432215,0.05017998,0.08269778
validation,i feel as if i am the beloved preparing herself for the wedding,1,joy,2,love,0.5667501,0.04866189,0.23473175,0.5667501,0.06967497,0.028234439,0.05194682
validation,i feel some kind of artistic stream in my head,1,joy,2,love,0.563061,0.028677657,0.24099262,0.563061,0.028163487,0.030260235,0.10884502
validation,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,1,joy,2,love,0.5617801,0.029450538,0.30214,0.5617801,0.02174554,0.021727236,0.06315658
validation,i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,3,anger,2,love,0.5574554,0.06720168,0.10944189,0.5574554,0.11494028,0.04784405,0.10311669
validation,i shouldnt feel threatened by that,4,fear,3,anger,0.55642605,0.10853101,0.01338298,0.016572112,0.55642605,0.2494568,0.05563101
validation,i woke up feeling ecstatic for about seconds and then reality hit and it just made me all upset again,1,joy,5,surprise,0.555907,0.109718956,0.0530811,0.021244373,0.07551045,0.1845381,0.555907
validation,i feel my morals are being seriously assaulted and comprimised,4,fear,3,anger,0.5447488,0.24514695,0.0035972572,0.0044639665,0.5447488,0.18089731,0.021145772
validation,im feeling generous so i think ill add a few more bonuses such as my santa babes from my gallery of perversion,1,joy,2,love,0.5443937,0.087639436,0.18301418,0.5443937,0.0796538,0.039108265,0.06619066
validation,i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,1,joy,2,love,0.54171836,0.053292945,0.24584429,0.54171836,0.05865326,0.03823222,0.06225887
validation,im going to be very honest with you it feels amazing,5,surprise,1,joy,0.54157597,0.12039428,0.54157597,0.11566914,0.05443857,0.04099567,0.12692635
validation,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,3,anger,2,love,0.53885037,0.07656843,0.16131772,0.53885037,0.07769603,0.032681767,0.11288569
validation,i feel like i deserve to be broke with how frivolous i am,0,sadness,3,anger,0.5310126,0.2234806,0.055694703,0.048581477,0.5310126,0.10205999,0.039170735
validation,i feel so blessed to have known both,1,joy,2,love,0.5298145,0.02171337,0.35165438,0.5298145,0.021275695,0.018502554,0.057039607
validation,i love your style and feel very comfortable with your writings,1,joy,2,love,0.5290682,0.028252956,0.3538815,0.5290682,0.019977976,0.012131945,0.0566874
validation,i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,1,joy,2,love,0.5269724,0.017906511,0.36805215,0.5269724,0.01647157,0.015432721,0.055164553
validation,i didnt feel as if i impressed the motherlover,5,surprise,1,joy,0.52628857,0.12941636,0.52628857,0.04976478,0.04426594,0.06818004,0.18208428
validation,i kept trying to feel shocked or depressed or somehow affected but i could not,5,surprise,4,fear,0.52497727,0.2098148,0.0045102374,0.0022876596,0.18652709,0.52497727,0.07188295
validation,i feel i would stop trout class delicious title share this on del,1,joy,2,love,0.5246405,0.014160913,0.40833262,0.5246405,0.015181218,0.009974145,0.027710648
validation,i feel like the cool mom,1,joy,2,love,0.52430826,0.071299866,0.14396289,0.52430826,0.11402643,0.060095813,0.08630679
validation,one afternoon,4,fear,5,surprise,0.5239844,0.04206101,0.15258063,0.012861575,0.049091294,0.21942109,0.5239844
validation,i feel sure is greater to those who are not dazzled by the divine radiance and human comradeship seems to grow more intimate and more tender from the sense that we are all exiles on an inhospitable shore,1,joy,2,love,0.5234845,0.04126437,0.27684993,0.5234845,0.05587435,0.041862827,0.060663994
validation,i feel so blessed to be a part of your days,1,joy,2,love,0.5208588,0.066205285,0.29833132,0.5208588,0.026989259,0.02663287,0.060982462
validation,i rarely feel inspired and ready to write,1,joy,2,love,0.51895744,0.018673869,0.33384004,0.51895744,0.036742292,0.024044752,0.06774154
validation,i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,1,joy,2,love,0.5173137,0.07045016,0.23365791,0.5173137,0.08843879,0.04350713,0.046632275
validation,i feel this way about blake lively,1,joy,5,surprise,0.51656187,0.0540742,0.25115326,0.08097723,0.028795945,0.0684375,0.51656187
validation,i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,1,joy,2,love,0.5152798,0.039226603,0.20996356,0.5152798,0.06407655,0.056085955,0.115367524
validation,i think i should ignre this feeling for the sake of our precious friendship,1,joy,2,love,0.5141711,0.025959507,0.40203676,0.5141711,0.008700646,0.009877142,0.039254874
validation,i seem to feel some fondness for this curious old man,5,surprise,2,love,0.51376426,0.04542909,0.24064454,0.51376426,0.07081382,0.045879673,0.08346864
validation,i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,4,fear,3,anger,0.5137495,0.2183147,0.039223608,0.030026887,0.5137495,0.11472045,0.083964944
validation,ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,3,anger,2,love,0.511415,0.050480146,0.19877575,0.511415,0.079131775,0.05473427,0.10546304
validation,i am feeling wonderful filled with hope and faith,1,joy,2,love,0.5102318,0.039953552,0.31325048,0.5102318,0.018257478,0.016215213,0.10209147
validation,im also eating much more nutritious food and feeling more energetic as a result,1,joy,2,love,0.5088172,0.0256221,0.35881883,0.5088172,0.039358947,0.022398368,0.04498455
validation,i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,1,joy,2,love,0.50742704,0.051456902,0.203726,0.50742704,0.10332778,0.05054731,0.08351492
validation,i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,0,sadness,2,love,0.5072452,0.05518181,0.19551069,0.5072452,0.07998222,0.05490581,0.10717432
validation,i feel like a graph doesnt show the data accurately enough to be useful,1,joy,5,surprise,0.5058806,0.06002845,0.1985736,0.027748337,0.037304446,0.17046456,0.5058806
validation,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,0,sadness,2,love,0.5051341,0.08427091,0.2477525,0.5051341,0.053075492,0.05098117,0.05878578
validation,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,1,joy,2,love,0.5044066,0.06446884,0.21192558,0.5044066,0.07991229,0.04267974,0.09660698
validation,i feel like im a gorgeous person,1,joy,2,love,0.5027227,0.045958653,0.30673945,0.5027227,0.039373074,0.019253777,0.08595238
validation,i do know that when i see the colour purple it makes me feel calm,1,joy,2,love,0.50137746,0.08611076,0.19602448,0.50137746,0.084034115,0.05166646,0.08078671
validation,im feeling discouraged sad angry afraid of tomorrow ect,0,sadness,3,anger,0.500535,0.12802455,0.012245706,0.016467253,0.500535,0.25697717,0.08575029
validation,i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,1,joy,2,love,0.500419,0.08041916,0.22042887,0.500419,0.10576346,0.049146008,0.043823447
validation,i feel resentful in that i sacrificed alot for her for very little in return,3,anger,2,love,0.49983716,0.10823525,0.17671752,0.49983716,0.099357225,0.03996882,0.075884014
validation,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,3,anger,2,love,0.49551305,0.04664543,0.21977529,0.49551305,0.076436214,0.048243504,0.11338659
validation,i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,0,sadness,5,surprise,0.49507615,0.10471268,0.14998487,0.09523572,0.064635746,0.09035475,0.49507615
validation,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,sadness,2,love,0.49471155,0.03523663,0.34381804,0.49471155,0.036896113,0.038900405,0.050437313
validation,i feel with every day have a sweet feeling,1,joy,2,love,0.49154076,0.052164327,0.26320177,0.49154076,0.049256105,0.032480724,0.11135627
validation,i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,1,joy,2,love,0.4909032,0.059296735,0.26266003,0.4909032,0.077301875,0.03653983,0.073298335
validation,im feeling rejected,0,sadness,3,anger,0.48972738,0.1453532,0.09083178,0.024004573,0.48972738,0.17641033,0.073672816
validation,i didnt feel rushed,3,anger,0,sadness,0.48836094,0.48836094,0.03888849,0.0019580664,0.09734312,0.25963622,0.11381311
validation,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,1,joy,2,love,0.48703244,0.056449197,0.16326298,0.48703244,0.1121461,0.07783071,0.10327861
validation,i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,3,anger,2,love,0.48534057,0.09273051,0.16704421,0.48534057,0.11473886,0.055130158,0.08501566
validation,i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,1,joy,2,love,0.48387814,0.11082174,0.16656546,0.48387814,0.10652938,0.05344065,0.07876457
validation,i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,1,joy,2,love,0.48290664,0.047631435,0.33827284,0.48290664,0.038501095,0.036614917,0.056073055
validation,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,1,joy,2,love,0.48286822,0.030865217,0.22281475,0.48286822,0.07457942,0.04847796,0.14039451
validation,i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,1,joy,2,love,0.4810977,0.081398085,0.12688807,0.4810977,0.12017012,0.077067435,0.113378674
validation,i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,2,love,1,joy,0.48004198,0.026825517,0.48004198,0.25963083,0.032422386,0.05515462,0.14592461
validation,i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem,1,joy,3,anger,0.47622046,0.21647598,0.029633565,0.063943215,0.47622046,0.15187868,0.061848063
validation,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,4,fear,1,joy,0.47618708,0.052782558,0.47618708,0.23593287,0.049868997,0.0681762,0.11705234
validation,i still feel extremely helpless,4,fear,0,sadness,0.47556385,0.47556385,0.015356877,0.0020836364,0.1341874,0.31643486,0.056373388
validation,i am feeling extremely disturbed and distressed,0,sadness,4,fear,0.47453374,0.20797247,0.009234087,0.0035831505,0.19618568,0.47453374,0.108490825
validation,i feel like a super hero now that she naps amp sleeps in her crib,1,joy,2,love,0.47440594,0.11254686,0.15167616,0.47440594,0.09071705,0.04179126,0.12886274
validation,i hope she leaves you and i hope you feel heartbroken that you messed up your marriage,0,sadness,2,love,0.47396415,0.15589125,0.0703812,0.47396415,0.16233711,0.06400188,0.07342444
validation,i feel like a rag doll badly abused,0,sadness,3,anger,0.47370687,0.31008205,0.005433293,0.020388499,0.47370687,0.13917002,0.05121924
validation,i did though and woke up feeling terrific,1,joy,5,surprise,0.47274762,0.15526417,0.05415237,0.009053947,0.07981719,0.22896464,0.47274762
validation,im all about helping people integrate their feelings thoughts and actions through creative expression,1,joy,2,love,0.47237536,0.048251186,0.18270223,0.47237536,0.10949801,0.08332106,0.103852116
validation,i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,0,sadness,3,anger,0.4715304,0.24274012,0.021908445,0.029708918,0.4715304,0.15329187,0.08082027
validation,i feel grumpy i am short with my wife or children,3,anger,2,love,0.47097382,0.15150377,0.054575995,0.47097382,0.19917713,0.06646985,0.057299487
validation,i love this song and it always makes me feel happy,1,joy,2,love,0.47068635,0.019140469,0.41331276,0.47068635,0.014762685,0.00919086,0.07290689
validation,i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,0,sadness,3,anger,0.46865356,0.23992136,0.029287314,0.022344066,0.46865356,0.17361626,0.06617755
validation,i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,1,joy,2,love,0.4685985,0.02736275,0.3965453,0.4685985,0.025416492,0.025407186,0.056669675
validation,i feel that he was completely humiliated and his grandfather s laughing in the dream roused him since the laughing echoed the taunts of the elite,0,sadness,3,anger,0.46842325,0.14024504,0.035317294,0.03976479,0.46842325,0.19850993,0.117739685
validation,i think about my life there is a strong feeling that im such a innocent skin deep young lady,1,joy,2,love,0.46792084,0.093032725,0.098853275,0.46792084,0.13055646,0.0890266,0.120610155
validation,i left gastro feeling impressed,5,surprise,0,sadness,0.46758986,0.46758986,0.0054815053,0.001716794,0.4027324,0.09574761,0.026731895
validation,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,0,sadness,1,joy,0.46756947,0.08232031,0.46756947,0.05272758,0.029289804,0.056858826,0.311234
validation,i was feeling sentimental and so it made sense to commemorate the milestone with a book,0,sadness,1,joy,0.46658102,0.032076888,0.46658102,0.34023777,0.01380823,0.015836937,0.13145903
validation,i feel so amazing and i m so by a href http yourweightlossmethods,1,joy,2,love,0.46444353,0.04752392,0.29363775,0.46444353,0.030947194,0.025132343,0.13831529
validation,i feel lucky to have escaped without worse consequences,1,joy,0,sadness,0.46253327,0.46253327,0.0063490095,0.0010289063,0.21810625,0.2809956,0.03098688
validation,i was feeling a little sentimental,0,sadness,2,love,0.4624076,0.12301084,0.23403953,0.4624076,0.046229202,0.018962579,0.11535033
validation,i feel very strange today,4,fear,5,surprise,0.46238434,0.07052939,0.3088563,0.03712966,0.02490408,0.0961962,0.46238434
validation,i feel beaten and discouraged,0,sadness,3,anger,0.46139163,0.19361863,0.008988968,0.0048668897,0.46139163,0.27746,0.053673904
validation,ive had times of feeling really lonely even though ive got facebook friends,0,sadness,5,surprise,0.46118975,0.108235404,0.0736147,0.08097326,0.105428524,0.17055833,0.46118975
validation,i dropped erik off feeling rather discontent with the evening,0,sadness,3,anger,0.45961052,0.14844272,0.038737334,0.03400401,0.45961052,0.23666048,0.082544945
validation,i feel like im not being loyal to my boyfriend even though i have not acted on my feelings for this guy,2,love,3,anger,0.4595322,0.13075541,0.10110328,0.13458298,0.4595322,0.11740459,0.056621607
validation,i feel a funny mix of emotions,5,surprise,2,love,0.4594464,0.06978595,0.14471292,0.4594464,0.06213734,0.028498925,0.23541845
validation,i are just relaxing together and i feel ecstatic and blissfully happy because i know he loves me and i love him,1,joy,2,love,0.45938158,0.097368054,0.21995607,0.45938158,0.12206348,0.0411839,0.06004687
validation,im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people,1,joy,3,anger,0.45898485,0.17021362,0.01705357,0.03060403,0.45898485,0.25988808,0.06325592
validation,i feel a flare of anger because it still pains me to think of mal being abused like that but i can t help wonder now if he might be right,0,sadness,3,anger,0.45846882,0.17336504,0.04968567,0.047014676,0.45846882,0.20735003,0.064115725
validation,i woke up often got up around am feeling pukey radiation and groggy,0,sadness,4,fear,0.45574474,0.12880585,0.014295275,0.012432863,0.16212747,0.45574474,0.22659375
validation,i feel very privileged to watch such beautiful dancers move and call it work,1,joy,2,love,0.45507416,0.026951017,0.37763196,0.45507416,0.039324623,0.037872754,0.06314549
validation,i feel strongly about amused,1,joy,3,anger,0.45477372,0.06280952,0.031875417,0.038803533,0.45477372,0.22438575,0.18735197
validation,im so full of feeling i can easily believe i must be sentimental,0,sadness,1,joy,0.45290634,0.0882499,0.45290634,0.22503436,0.055258512,0.06748993,0.11106101
validation,i am at day and i am feeling terrific,1,joy,5,surprise,0.4526603,0.12642056,0.2515692,0.022718022,0.047405012,0.09922692,0.4526603
validation,i was still feeling bitchy not sad,3,anger,0,sadness,0.45226073,0.45226073,0.016314873,0.023877122,0.26737246,0.13660483,0.10356992
validation,i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,1,joy,2,love,0.45188612,0.06568579,0.23076701,0.45188612,0.10502214,0.03853095,0.108108036
validation,im just angry but i know she is hurt she feels dirty,0,sadness,3,anger,0.4501286,0.25914082,0.011663238,0.019977534,0.4501286,0.17343815,0.08565161
validation,i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,1,joy,2,love,0.4498112,0.07579012,0.17047858,0.4498112,0.087395996,0.07801125,0.1385129
validation,im starting to feel submissive by just admitting that,0,sadness,3,anger,0.44941437,0.15376455,0.08313653,0.11090383,0.44941437,0.16140904,0.04137161
validation,i feel so ungrateful to be wishing this pregnancy over now,0,sadness,2,love,0.44867864,0.14029096,0.13218513,0.44867864,0.15505527,0.076103166,0.04768686
validation,i thought it would be fun and therapeutic and that i would feel useful and helpful by keeping up her blog,1,joy,2,love,0.44860488,0.03188742,0.38624457,0.44860488,0.0472594,0.029945776,0.056057937
validation,i do connect with a family and feel my work is valuable,1,joy,2,love,0.44767895,0.029857246,0.3917298,0.44767895,0.020060096,0.030868275,0.07980567
validation,i feel liked because people clicked like,2,love,5,surprise,0.44767186,0.05359562,0.059577916,0.059436634,0.116333164,0.2633848,0.44767186
validation,i hated feeling dumb,0,sadness,3,anger,0.4474422,0.4165821,0.0028655122,0.0033483983,0.4474422,0.10012189,0.029639868
validation,i can stop feeling discouraged or full of self pity when another wave crashes down on us,0,sadness,4,fear,0.44705328,0.1388006,0.021303039,0.014982729,0.2852717,0.44705328,0.092588685
validation,i feel like i have an ugly duck face when i see him,0,sadness,3,anger,0.4465465,0.24450766,0.0309561,0.12246076,0.4465465,0.10302342,0.05250558
validation,i didn t feel useless anymore,0,sadness,3,anger,0.44650942,0.2855767,0.038611997,0.023540912,0.44650942,0.16632943,0.039431535
validation,i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,2,love,1,joy,0.4446857,0.08046393,0.4446857,0.20288919,0.027294312,0.09152577,0.1531411
validation,i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,1,joy,2,love,0.44450814,0.19248545,0.19015399,0.44450814,0.073239245,0.041670155,0.057943
validation,im in the second trimester i feel amazing,5,surprise,1,joy,0.44412312,0.06529749,0.44412312,0.25106275,0.027822355,0.04057895,0.17111541
validation,i was feeling pretty bitchy,3,anger,0,sadness,0.44277042,0.44277042,0.03004176,0.031864755,0.31210822,0.081430405,0.10178447
validation,i often look around and feel very overwhelmed,4,fear,5,surprise,0.4419344,0.084658824,0.03109092,0.011351965,0.09614982,0.3348141,0.4419344
validation,i feel an ache when my phone chimes and it s not a sweet text from my sweetheart,1,joy,2,love,0.4416512,0.10525683,0.11981353,0.4416512,0.12857339,0.06472004,0.1399849
validation,i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,2,love,3,anger,0.44152117,0.14504719,0.08725048,0.19727872,0.44152117,0.085073255,0.04382926
validation,i didnt regret anything after bought this and i feel so satisfied about it thankyouu lt,1,joy,0,sadness,0.44065443,0.44065443,0.07723356,0.020379901,0.21913835,0.13328041,0.1093134
validation,i dont know what it is about me and sweets they make me feel bouncy and pleased with everything,1,joy,2,love,0.44033393,0.04787914,0.26588932,0.44033393,0.051917672,0.040032435,0.1539475
validation,i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,4,fear,1,joy,0.43949866,0.14968309,0.43949866,0.14337845,0.082760446,0.07273774,0.11194169
validation,i felt ashamed of these feelings and was scared because i knew that something wrong with me and thought i might be gay,4,fear,3,anger,0.43815398,0.21773192,0.015625866,0.026263865,0.43815398,0.2208404,0.08138401
validation,i also feel paranoid and anxious,4,fear,3,anger,0.43791744,0.13388571,0.040518552,0.051091317,0.43791744,0.25804505,0.07854192
validation,i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,3,anger,2,love,0.43764386,0.08557585,0.18721865,0.43764386,0.13220489,0.078049146,0.07930757
validation,i feel like i m just a good actress then maybe,1,joy,2,love,0.4374448,0.07832302,0.1955593,0.4374448,0.08195882,0.03636167,0.17035244
validation,i normally would want to eat this when i feel the world is dull,0,sadness,2,love,0.4365895,0.06526438,0.24208942,0.4365895,0.101196855,0.07507254,0.07978736
validation,i see you the light in the room brightens i get a glow in my eyes i feel ecstatic,1,joy,2,love,0.43490836,0.07281308,0.30480695,0.43490836,0.025718343,0.030360192,0.1313931
validation,i was feeling sentimental,0,sadness,2,love,0.43431997,0.19785056,0.19464155,0.43431997,0.06741968,0.015591143,0.09017705
validation,i just listened to ed and then after feeling regretful i just laid on the floor with a sore throat and my heart beating in strange rhythms,0,sadness,5,surprise,0.43431112,0.14570223,0.046109337,0.055806927,0.14936155,0.16870888,0.43431112
