split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i also loved that you could really feel the desperation in these sequences and i especially liked the emotion between knight and squire as theyve been together in a similar fashion to batman and robin for a long time now,2,love,2,love,0.8326696224006143,0.030620982588625834,0.061133519295088104,0.8326696224006143,0.0342072195044496,0.020799772368304402,0.020568883842917794
validation,i had lunch with an old friend and it was nice but in general im not feeling energetic,1,joy,1,joy,0.4852774549419253,0.13923115724056528,0.4852774549419253,0.03267369201560488,0.2263885545563902,0.07484390724894995,0.04158523399656427
validation,i just know to begin with i am going to feel shy about it,4,fear,4,fear,0.8302716115280087,0.05330235864308729,0.05985011875702742,0.018923744409319546,0.03037447811609798,0.8302716115280087,0.007277688546458923
validation,i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,0,sadness,0,sadness,0.37403175147050766,0.37403175147050766,0.27212191600863406,0.07329610675548116,0.0999672642625847,0.1261580835629394,0.05442487793985298
validation,i feel that it is something that will never really be resolved,1,joy,1,joy,0.8160279995663766,0.03571617588789474,0.8160279995663766,0.09890203521799913,0.023104587515423748,0.017481622019969868,0.008767579792336035
validation,i just feel like all my efforts are in vain and a waste of time,0,sadness,0,sadness,0.7234610949251714,0.7234610949251714,0.07995835792263233,0.05236743641794931,0.0626540213760988,0.03591967390031965,0.045639415457828576
validation,i feel absolutely foolish for allowing myself to actually believe that this might be it for us the month weve been praying so hard for,0,sadness,0,sadness,0.4397250412102594,0.4397250412102594,0.16765646628093492,0.08783023198050174,0.16448047151273906,0.11689691927796553,0.023410869737599378
validation,i waited for an eternity for it to download and now im remembering a day when i had to wait to go to walmart to buy a whole cd just to hear one song and feeling kinda dumb with my impatience,0,sadness,0,sadness,0.46161772350152996,0.46161772350152996,0.16581976042004012,0.07068932198282363,0.1765160095629789,0.08725783235881578,0.03809935217381166
validation,i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,0,sadness,2,love,0.5864117335458096,0.1904995903906946,0.10183843412050965,0.5864117335458096,0.03798845814463263,0.055303216888794485,0.02795856690955901
validation,i feel as if i am the beloved preparing herself for the wedding,1,joy,2,love,0.4907772871915937,0.12836946540645014,0.2408687836316409,0.4907772871915937,0.05796591188010937,0.04393489299634348,0.0380836588938626
validation,i would feel i missed out on a wealth of treasures if i did not read,0,sadness,0,sadness,0.7970163556465059,0.7970163556465059,0.07550973394408005,0.01857464695640445,0.05525953021690364,0.03720150653194068,0.016438226704165396
validation,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,0,sadness,0,sadness,0.49285492015119725,0.49285492015119725,0.15706598697774213,0.05649054200823883,0.13988545877048358,0.12266366458069089,0.031039427511647285
validation,i feel like im caring about my body not in just an attempt to be the right size but to feel good and have a full life,2,love,2,love,0.563931141572585,0.12827261528479628,0.20252753744153584,0.563931141572585,0.05590667945219874,0.03474681254008511,0.014615213708799216
validation,i feel so damaged i just want you to have care of me continuer,0,sadness,0,sadness,0.6115075321679947,0.6115075321679947,0.1465078868760856,0.0717333235945984,0.09346297495269476,0.0667683908419077,0.010019891566718852
validation,i have found in the past when i blog daily i have more to say and i get out my feelings and emotions in more creative ways,1,joy,1,joy,0.4625990152103991,0.15994970290700192,0.4625990152103991,0.08997498392377132,0.1051201878976001,0.14822701224779405,0.034129097813433616
validation,i to candy factory it was clearly a tourist production line but it didn t feel unpleasant or hurried just well planned and professional an interesting and picturesque visit,0,sadness,0,sadness,0.4520500517335864,0.4520500517335864,0.20374120792685613,0.05824262583272211,0.16569901993716565,0.08902038564203371,0.031246708927636074
validation,i feel that i m so pathetic and downright dumb to let people in let them toy with my feelings and then leaving me to clean up this pile of sadness inside me,0,sadness,0,sadness,0.553011936007703,0.553011936007703,0.054864493016158214,0.17190460275717814,0.12447584572352793,0.05260406496669844,0.043139057528734204
validation,i am feeling very blessed today that they share such a close bond,1,joy,1,joy,0.5175043485813039,0.046803439442118434,0.5175043485813039,0.22622559012669136,0.09162221570834575,0.09929968025185025,0.01854472588969025
validation,i constantly feel these fits of discontent,0,sadness,0,sadness,0.7497723740743778,0.7497723740743778,0.07847161434747761,0.0477017040849192,0.032729947248898786,0.06839034106778062,0.022934019176546142
validation,ive been consumed by guilt and other feelings of discontent,0,sadness,0,sadness,0.7110312667394103,0.7110312667394103,0.054816257975930295,0.06392416274371854,0.06579140837672781,0.08566321916199685,0.018773685002216104
validation,i feel like taking a whack at someone s eye and spitting on it a cranky old lady i try to cheer myself up,3,anger,3,anger,0.6385609325782459,0.14041431702264356,0.09129632305152507,0.061576437375614836,0.6385609325782459,0.04362761374318567,0.024524376228784898
validation,i feel really special and important,1,joy,1,joy,0.9288343432684428,0.025651236441300386,0.9288343432684428,0.008133716211901613,0.0156485174373894,0.015848053584917636,0.00588413305604804
validation,i sit the chicken preferably bone in chicken thighs skinless because i feel they have the most flavor in a crock pot so that it becomes tender and falls apart,2,love,2,love,0.45009053733855053,0.09318755099057448,0.1840711583139325,0.45009053733855053,0.09162087826798819,0.07150418725525182,0.1095256878337025
validation,i feel empty and i wait for new signs,0,sadness,0,sadness,0.7761309901831944,0.7761309901831944,0.10076449340828432,0.03990162133169872,0.038168392704882495,0.030684489573488297,0.01435001279845167
validation,i honestly do not feel discouraged today as i usually do,0,sadness,0,sadness,0.7512096773924496,0.7512096773924496,0.07100346610452851,0.04018136042916432,0.043198912139708015,0.08240527681462005,0.012001307119529625
validation,i only feel such an aching rush if im hearing it,0,sadness,0,sadness,0.6498304302426863,0.6498304302426863,0.18134790099878045,0.041369317085022735,0.05186095649538897,0.03485697762005613,0.04073441755806539
validation,i feel mmf and i cant be bothered to fight it,3,anger,3,anger,0.9503611783523399,0.019549163360111227,0.011689289610123952,0.008916137288532109,0.9503611783523399,0.005416905403476332,0.004067325985416582
validation,i cant sleep i switch on music if i need to wake up i switch on music if i feel morose music it is that comes to my rescue whenever i feel ecstatic the tunes are by my side if i want to meet my wild side hail music,0,sadness,1,joy,0.2631542165557639,0.2541480242484785,0.2631542165557639,0.13101120605870578,0.21505031010654704,0.08081170588505039,0.055824537145454274
validation,i feel so discontent with this decision,0,sadness,0,sadness,0.7402504419698379,0.7402504419698379,0.10787096711148397,0.028471104823496348,0.054395738515156486,0.05711123317253689,0.011900514407488197
validation,i know it so difficult especially when you feel you have been wronged,3,anger,3,anger,0.7272956085685143,0.11067038931066203,0.049159394954610615,0.04439253943816975,0.7272956085685143,0.05124201985750704,0.017240047870536377
validation,i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,2,love,2,love,0.4136165124841562,0.1206094351255284,0.2997079274331135,0.4136165124841562,0.05843137392371482,0.08158801038410314,0.026046740649383903
validation,i hope i m proved wrong but i can t see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service i feel they re doomed,0,sadness,0,sadness,0.36594593613770793,0.36594593613770793,0.20455215219689749,0.05357875154946613,0.2151754474485425,0.12183342476455089,0.03891428790283519
validation,i could smell the chlorine feel my aching muscles see my portly mustached coach and prepubescent teammates and hear the whistles and hollers from the parents in the stands,0,sadness,0,sadness,0.4832083735769112,0.4832083735769112,0.1366601363182327,0.08139207354859956,0.0868068557542584,0.16114963496196094,0.05078292584003709
validation,i have a feeling hes going to be way more successful than i am,1,joy,1,joy,0.8689275129094309,0.035031266309687024,0.8689275129094309,0.02772069212968182,0.0309159274112427,0.028031937486665815,0.009372663753291663
validation,i love this song and it always makes me feel happy,1,joy,1,joy,0.6863614007335634,0.12324827715427736,0.6863614007335634,0.06267700587038424,0.04430891664828977,0.03995466384840932,0.04344973574507595
validation,i everyone this will be a bit of a brief post as ive got a stinking cold at the moment and am feeling very very crappy but i have another page done on,0,sadness,3,anger,0.325172812058707,0.1986219277599492,0.22935858518365618,0.09384144717396596,0.325172812058707,0.1093206904496233,0.04368453737409846
validation,i feel a special draw toward and awed admiration for the firefighters who led the charge into the towers when everyone else was rushing out,1,joy,1,joy,0.5814804146358732,0.0944071874820778,0.5814804146358732,0.10056085240967673,0.11744478342880992,0.077864890488096,0.028241871555466414
validation,i didn t feel accepted,1,joy,2,love,0.8090725630961629,0.008815332590235677,0.16432090324086535,0.8090725630961629,0.005976166430248967,0.010545372548703118,0.001269662093784033
validation,i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,3,anger,2,love,0.2586300492708938,0.18910836597725855,0.18608951765584578,0.2586300492708938,0.2368839907587648,0.09180328577918462,0.03748479055805243
validation,i just feel discouraged because the industry is enormous what makes me special in a sea of pretty girls,0,sadness,0,sadness,0.4359155062318266,0.4359155062318266,0.3364190563608614,0.03773246800693277,0.05624346564409441,0.09374530793542317,0.039944195820861665
validation,i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,0,sadness,0,sadness,0.41563093937004664,0.41563093937004664,0.20547914730092878,0.06813943100028101,0.1315350775687139,0.12432451696813583,0.05489088779189384
validation,i suppose a couple days of not feeling so hot is better than whooping cough the visit went really well,2,love,2,love,0.6646170495337369,0.06321371746556875,0.18474169691771836,0.6646170495337369,0.041484572600398686,0.02752776362451289,0.01841519985806423
validation,i miss our talks our cuddling our kissing and the feelings that you can only share with your beloved,2,love,1,joy,0.3963113419273963,0.07308441276034848,0.3963113419273963,0.3959172953424422,0.05327031277107895,0.04704121650602352,0.03437542069271036
validation,i feel energetic and excited to see my results at the end of the week,1,joy,1,joy,0.8172682389417104,0.05043809808627574,0.8172682389417104,0.02815266154706247,0.044712722366816664,0.031139171368600033,0.028289107689534777
validation,i feel so shamed that i want to give up,0,sadness,0,sadness,0.6308805501723881,0.6308805501723881,0.0986165135221499,0.061307751309003615,0.10166974425228,0.07993584364030973,0.027589597103868838
validation,i feel perfect with you on facebook href http www,1,joy,1,joy,0.7151985467353064,0.07458891152611377,0.7151985467353064,0.1056470691019584,0.0644799585104034,0.023740156343110008,0.0163453577831082
validation,i hope he will pull out the tissue paper himself but i feel like to him sunday will be just another day to be cute and wonderful,1,joy,1,joy,0.6982879724695832,0.07448310515579842,0.6982879724695832,0.1118543794855526,0.05508422071696246,0.03947509167218469,0.020815230499918527
validation,i also feel it is unfortunate that nearly all the readers of going to meet the man will be african americans unlike myself,0,sadness,0,sadness,0.4739898048753856,0.4739898048753856,0.19922351553945558,0.07855403339618548,0.08184631214620926,0.10387942855821568,0.06250690548454846
validation,i look and feel miserable,0,sadness,0,sadness,0.9079213329580728,0.9079213329580728,0.04969048564556078,0.007570077176627492,0.010443330359531286,0.009945912147174671,0.014428861713033246
validation,i try to share what i bake with a lot of people is because i love people and i want them to feel loved,2,love,2,love,0.6943679046305143,0.07085251888719087,0.08606207942533217,0.6943679046305143,0.05350056357271434,0.0770668841510497,0.01815004933319873
validation,i feel very strange today,4,fear,5,surprise,0.8152432835358578,0.008884231629748277,0.01724304505162824,0.006442952520923365,0.005194553396221475,0.1469919338656208,0.8152432835358578
validation,i have no extra money im worried all of the time and i feel so beyond pathetic,0,sadness,0,sadness,0.7542601547252163,0.7542601547252163,0.07053638000742685,0.051835604236035275,0.06537542450148033,0.03597576409179236,0.022016672438048807
validation,i have a feeling that was because we opted to shoot more photojournalistically and completely prop free which is a personal fave of mine,1,joy,1,joy,0.4575499906628455,0.11284075982305351,0.4575499906628455,0.20869622887043052,0.1089739733122955,0.054071916515328625,0.057867130816046344
validation,i must say to get to this point where i feel nothing but just friendly feelings towards him takes alot of time,1,joy,1,joy,0.4356452207964554,0.1983779496225991,0.4356452207964554,0.11717201510436369,0.18544333622676393,0.045664636342768225,0.01769684190704951
validation,i feel that this is important in itself the fact that we all have our own individual way of grieving,1,joy,1,joy,0.6195658187261875,0.10690359749339647,0.6195658187261875,0.088460568279875,0.12331897799873016,0.045824488401169275,0.01592654910064155
validation,i cant help to also feel a little restless,4,fear,4,fear,0.8100937273558095,0.0810848079259343,0.047913400154360186,0.014349581958304608,0.035384125941381114,0.8100937273558095,0.011174356664210213
validation,i have a lot to learn i feel like people are supportive of me,2,love,2,love,0.7582319342970629,0.07740586385367434,0.0849293336934782,0.7582319342970629,0.029848053551317522,0.03342383248626435,0.016160982118202716
validation,i feel in perfect height or just height threads picture images,1,joy,1,joy,0.5397856681882334,0.1749235222642386,0.5397856681882334,0.04865002835986344,0.10862422508631836,0.09962239610533334,0.02839415999601279
validation,i feel like im an unwelcome presence whenever she is around,0,sadness,0,sadness,0.5824760466176414,0.5824760466176414,0.16591418347964448,0.05996047866850041,0.11260474629047765,0.05232117308540788,0.02672337185832823
validation,i can really decode but im sorry i have to vomit my feelings out because i am so cranky and everything is getting on my nerves,3,anger,3,anger,0.6310716256361824,0.1313724162841138,0.09034660234279902,0.06212574441932894,0.6310716256361824,0.06187104233896198,0.023212568978613905
validation,i feel like ive been punished and i can turn it around and dont have anything to be afraid of,0,sadness,4,fear,0.4905762928913509,0.27323927085294175,0.12706237292430583,0.0486717792098666,0.04704334191173125,0.4905762928913509,0.01340694220980357
validation,i am feeling pretty guilty about posting pictures of some stray cat i cuddled on the street and not even posting pictures of my own two cats,0,sadness,0,sadness,0.454318430608343,0.454318430608343,0.15694411960500243,0.061394645082019604,0.16712165690811567,0.11509384795348213,0.04512729984303719
validation,i was trying really hard to be a people pleaser and itd left me feeling so defeated,0,sadness,0,sadness,0.6754826651840656,0.6754826651840656,0.07572726956625543,0.037177005446649425,0.048519404918861433,0.11069841613951173,0.05239523874465635
validation,i have a feeling there will be many sarcastic quotes in this and future posts about him yikes,3,anger,3,anger,0.3061624634229209,0.0555685255225843,0.2930827159987251,0.14670176682560773,0.3061624634229209,0.12444847158463447,0.07403605664552748
validation,i feel so damn fucking disgusted violated and hurt and angry and everything,3,anger,3,anger,0.8388554449551646,0.10091475965004507,0.021678142992613527,0.014728116617839383,0.8388554449551646,0.015667273064287102,0.008156262720050236
validation,i feel stressed or my family is being negative work is my getaway and every stressor goes away because of the kids,0,sadness,3,anger,0.5386246782572629,0.23988849723106567,0.09351214315768673,0.026940578719593808,0.5386246782572629,0.06674883620120098,0.03428526643318988
validation,i told her that i woke up feeling mad that i am a woman and that i am probably always going to have to worry about being raped,3,anger,3,anger,0.3641303032031375,0.13230357570164838,0.1401270543890477,0.07158277714833924,0.3641303032031375,0.2629902783307433,0.02886601122708393
validation,i feel for you despite the bitterness and longing,2,love,2,love,0.8388510478760637,0.05033697095671329,0.04540185203766677,0.8388510478760637,0.02678481993344818,0.03214726825611088,0.006478040939997233
validation,i feel ecstatic and light as air,1,joy,1,joy,0.8625836428823147,0.03943524945811115,0.8625836428823147,0.0252156690910629,0.030773751824330616,0.030885663589142943,0.011106023155037548
validation,i would lie in bed and feel it somehow sparkle and i knew that even if most meningiomas are benign mine was growing and needed to come out sooner rather than later,1,joy,1,joy,0.49602448617288425,0.15648514499213872,0.49602448617288425,0.0949130741355966,0.05122665452146454,0.15575991055515537,0.04559072962276058
validation,i still feel like im getting away with something naughty,2,love,2,love,0.557476234144749,0.10738592341714935,0.13405896698572162,0.557476234144749,0.12356159218276153,0.050897432441934995,0.02661985082768342
validation,i didnt feel rushed,3,anger,3,anger,0.9718792006400012,0.00936623918226343,0.008989531217878169,0.0019563335846281065,0.9718792006400012,0.0056492384682228745,0.0021594569070061856
validation,i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,3,anger,3,anger,0.41733561326010743,0.1483002628559464,0.1159947404807118,0.10390088660796067,0.41733561326010743,0.13167333649416313,0.08279516030111043
validation,i feel like the people i know are really generous and i have my needs met,1,joy,2,love,0.4550522002764111,0.06521197291483494,0.3656577453218453,0.4550522002764111,0.04835705816946452,0.04826828506611876,0.01745273825132529
validation,im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,2,love,2,love,0.3788616728777943,0.12054791486839678,0.11672927871303151,0.3788616728777943,0.17266694443195868,0.14507453397560272,0.06611965513321612
validation,i feel like hes a little pissed at me,3,anger,3,anger,0.7616817275283672,0.042526143654910635,0.07448960600220468,0.03301929647241655,0.7616817275283672,0.03416436250275178,0.054118863839349156
validation,i have gained some weight i feel very insecure in my self image,4,fear,4,fear,0.3763834304872019,0.13238503424263537,0.27963026598220586,0.08348340632131257,0.09472086817815328,0.3763834304872019,0.033396994788491036
validation,i feel like i ve been having some issues with focus and exposure lately and i m not sure if it is my camera or me,1,joy,1,joy,0.29767601987057124,0.21433093635130213,0.29767601987057124,0.07838482557291951,0.2615886403823725,0.07433922495971998,0.07368035286311457
validation,im feeling more fucked up than last night,3,anger,3,anger,0.7440793067014749,0.0517182790804745,0.112580205026764,0.017787464397463846,0.7440793067014749,0.05978213280471109,0.014052611989111556
validation,i can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,3,anger,3,anger,0.6147145789994942,0.0631256415066611,0.1383592663788249,0.06003767267801861,0.6147145789994942,0.09977720598019627,0.023985634456805047
validation,i am reading something the saints have written i feel a real pang of sweet pain for the love they have for our lord,2,love,2,love,0.5327789327894752,0.11512627031002606,0.24454447655419478,0.5327789327894752,0.0517297003899086,0.03188759500870952,0.0239330249476858
validation,im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,0,sadness,0,sadness,0.3186975141092684,0.3186975141092684,0.15473095294755612,0.08679874833679532,0.18155041972950473,0.17720521623375907,0.08101714864311634
validation,im not crying in a corner or feeling so out of control irritable that i cant handle it,3,anger,3,anger,0.4576978289018282,0.21670053961401903,0.07253905191089957,0.03206464606986752,0.4576978289018282,0.1884958844174524,0.03250204908593308
validation,im feeling nostalgic cant beat the corys iframe allowfullscreen allowfullscreen frameborder height src http www,2,love,2,love,0.8419479317977533,0.05264554430255834,0.05568352761363665,0.8419479317977533,0.028181690273385837,0.01498952267865074,0.006551783334015059
validation,i love the foamy feel it is so gentle on the skin doesnt sting or irritate whatsoever,2,love,2,love,0.7573658175780519,0.05371747821209371,0.11189130696357129,0.7573658175780519,0.03269811882245639,0.03331371779193098,0.011013560631895628
validation,i feel so stupid at how easily i cry these days,0,sadness,0,sadness,0.6859629623823761,0.6859629623823761,0.08611888171959481,0.0281582778246842,0.09375623774953726,0.05290015550624087,0.05310348481756675
validation,i feel very privileged to watch such beautiful dancers move and call it work,1,joy,1,joy,0.7553448602199729,0.062272387891431705,0.7553448602199729,0.05131078386463569,0.056021290514522336,0.04882190784496248,0.026228769664474804
validation,i feel cold in,3,anger,3,anger,0.9698521864515306,0.009411234379204629,0.010557081523099202,0.0031306713525742604,0.9698521864515306,0.0049661494744037285,0.0020826768191877024
validation,i really feel like damaged goods,0,sadness,0,sadness,0.8476358608802033,0.8476358608802033,0.0597509402050931,0.027650774886130772,0.034193101236674024,0.018943950305805347,0.01182537248609352
validation,i feel the cool edge of the barrel against my head,1,joy,1,joy,0.6420508751843803,0.08159008923146006,0.6420508751843803,0.08831667704442882,0.09840257920579139,0.06304490225471798,0.02659487707922143
validation,i do feel completely isolated,0,sadness,0,sadness,0.866929469759203,0.866929469759203,0.04053137656372028,0.02172194740527531,0.03917953655246618,0.022963156545710937,0.0086745131736244
validation,i didnt feel all too devastated until i saw people running from the smoke and all,0,sadness,0,sadness,0.594919752127071,0.594919752127071,0.12943839223203324,0.051078035781267475,0.12270670148121414,0.07903041705974716,0.02282670131866704
validation,i am still feeling good,1,joy,1,joy,0.6348134538497126,0.1566606704048012,0.6348134538497126,0.04952382822585579,0.03825366044677644,0.09819742481496276,0.02255096225789139
validation,i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,1,joy,1,joy,0.4482253378576236,0.11426889648214304,0.4482253378576236,0.1347436266073014,0.1065517484906748,0.12844476887281392,0.06776562168944328
validation,i feel awful still but really,0,sadness,0,sadness,0.9003097948224711,0.9003097948224711,0.025569302377462792,0.012477859576151218,0.021015519387198606,0.02989912480087914,0.010728399035837296
validation,i always feel regretful a few weeks after,0,sadness,0,sadness,0.9106666054944506,0.9106666054944506,0.04069355521743071,0.009383323526986525,0.012878574992455568,0.009683928004269505,0.016694012764407185
validation,i have personally experienced this gut wrenching feeling and kicked myself later for making those dumb mistakes that result when anxiety gets in the way,0,sadness,0,sadness,0.48040559329378346,0.48040559329378346,0.16529253292954987,0.10508744048195931,0.13795806888829779,0.06493081055858613,0.04632555384782334
validation,i went from feeling helpless to powerful,0,sadness,4,fear,0.6986506203850157,0.17677362057260657,0.04773418170231937,0.024976564337533726,0.03465194614347783,0.6986506203850157,0.01721306685904692
validation,i am actually feeling a little triumphant watching this economic crisis unfold,1,joy,1,joy,0.4876830729402279,0.12435814083925277,0.4876830729402279,0.06371334712195427,0.11902580481527626,0.1518971173097096,0.05332251697357911
validation,i want to without feeling too inhibited,0,sadness,0,sadness,0.4764172214661305,0.4764172214661305,0.06893884528103797,0.04448436422232438,0.07399460997891175,0.32548295589528276,0.010682003156312854
validation,when i was doing research a few months ago,3,anger,3,anger,0.30105110974367744,0.24497395067949954,0.18820581281773377,0.0476366243483434,0.30105110974367744,0.18366244445177343,0.03447005795897255
validation,i don t feel all that petty about crying over skin,3,anger,3,anger,0.5558133177703861,0.092762172028004,0.09121593230974724,0.15346381425632583,0.5558133177703861,0.07758809532832399,0.02915666830721289
validation,i feel insulted by saying real is bigger than man u real is a cows shit,3,anger,3,anger,0.8015121618826414,0.05767090921841522,0.050609773075811826,0.030983251515592333,0.8015121618826414,0.02546550545535213,0.033758398852187
validation,i love for my girls to have an imagination and read fair tales but i feel strongly that reality is also important,1,joy,1,joy,0.5430035517378027,0.08653096246944625,0.5430035517378027,0.20899523071474305,0.0932933179122286,0.035185581329600535,0.03299135583617887
validation,i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,0,sadness,0,sadness,0.40516102558249856,0.40516102558249856,0.25394494126283845,0.08060961453243166,0.12848218449129767,0.10489603180011739,0.02690620233081632
validation,i ahem guess i havent been feeling compassionate,2,love,2,love,0.70079572211743,0.07363307153848826,0.06497801210083598,0.70079572211743,0.09744420918417489,0.05561709738050085,0.00753188767857009
validation,i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs,4,fear,4,fear,0.6900509989202217,0.05817781941557729,0.05751961485248261,0.03976432125287824,0.12140349555109559,0.6900509989202217,0.03308375000774457
validation,i for one am feeling a bit anxious at how long we are staying but i know we need to do this,4,fear,4,fear,0.47449998938190796,0.13062108888320284,0.054360542352673805,0.12073715418569027,0.14039230551544526,0.47449998938190796,0.07938891968107985
validation,i am feeling pretty pleased with the amount of work trackchanges has allowed me to document,1,joy,1,joy,0.5959183631102788,0.08841574298706704,0.5959183631102788,0.0385474181694374,0.06194376557277982,0.11256439507632994,0.10261031508410703
validation,im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,0,sadness,5,surprise,0.6303066438789171,0.21917290969204803,0.018440231243483762,0.028468932037918317,0.07229003966660154,0.03132124348103123,0.6303066438789171
validation,i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,4,fear,4,fear,0.7706120253216111,0.08071309092359871,0.04168658760241904,0.019955039702293894,0.03381588718016306,0.7706120253216111,0.053217369269914244
validation,i feel as though im doomed to finding a man,0,sadness,0,sadness,0.8027797455092244,0.8027797455092244,0.062432380059688604,0.04296654941693667,0.03758029909712952,0.04252300009414453,0.011718025822876153
validation,i really feel so lame today,0,sadness,0,sadness,0.8726162426221781,0.8726162426221781,0.051844604189125135,0.01738302064350922,0.025996090027230735,0.023158482962644018,0.009001559555312804
validation,i feel like a graph doesnt show the data accurately enough to be useful,1,joy,1,joy,0.8059316963470992,0.04164383953240826,0.8059316963470992,0.06824782222027644,0.04503875398993877,0.025810526994788058,0.013327360915489125
validation,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3,anger,4,fear,0.3178883217545453,0.09202914000574125,0.06929484898034266,0.23639773302407782,0.2502401136348659,0.3178883217545453,0.034149842600427194
