split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i called myself pro life and voted for perry without knowing this information i would feel betrayed but moreover i would feel that i had betrayed god by supporting a man who mandated a barely year old vaccine for little girls putting them in danger to financially support people close to him,1,joy,2,love,0.6018634035704366,0.11737191469405611,0.10436949409050622,0.6018634035704366,0.0667291507968369,0.07287543663569152,0.03679060021247263
validation,i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling,1,joy,5,surprise,0.5945582645099156,0.07100449629142924,0.22296440888991123,0.05059976446032295,0.036442217118721615,0.02443084872969935,0.5945582645099156
validation,i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,3,anger,1,joy,0.589680745602681,0.15549657046117454,0.589680745602681,0.06309549589952264,0.0865570856853163,0.07009374249432475,0.035076359856980675
validation,i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,0,sadness,2,love,0.5864117335458096,0.1904995903906946,0.10183843412050965,0.5864117335458096,0.03798845814463263,0.055303216888794485,0.02795856690955901
validation,im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,4,fear,3,anger,0.5716570153545965,0.048793508479160703,0.060668654066438885,0.04528405395397482,0.5716570153545965,0.24145207495847124,0.03214469318735797
validation,i just feel too overwhelmed i can t see the forest for the trees as the saying goes,4,fear,5,surprise,0.5709083549425444,0.07399670791365776,0.08992793488311387,0.033638794881613365,0.10513358365062879,0.12639462372844176,0.5709083549425444
validation,i was out the exit door feeling strange because at the last stage the entire thing seemed to slip out of my hands like a slippery fish and also hopeful that i know what to do and if i can look at it positively it means just one more trip to retry,4,fear,5,surprise,0.5708437606019382,0.0723900107153983,0.14254561055278492,0.030378396281902004,0.03828110003064285,0.14556112181733372,0.5708437606019382
validation,i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear,2,love,1,joy,0.5650136589596477,0.060109624807414434,0.5650136589596477,0.1728262518642152,0.052447289214296415,0.06372273721523637,0.08588043793918983
validation,i love those kiddos and yet am left feeling so helpless,0,sadness,4,fear,0.5596028827267272,0.29614080978905927,0.055217595465825206,0.0294203062213707,0.03919269930626732,0.5596028827267272,0.020425706490750373
validation,i feeling soo agitated,4,fear,3,anger,0.5518159305752725,0.019927764065014116,0.01369226795963959,0.00879683736964105,0.5518159305752725,0.4009600108441876,0.004807189186245171
validation,i feel that being faithful isnt enough in your eyes,2,love,1,joy,0.5510168979040809,0.08510249573167677,0.5510168979040809,0.2742992561303565,0.04408707158078628,0.028515869891462944,0.016978408761636518
validation,im just angry but i know she is hurt she feels dirty,0,sadness,3,anger,0.5457366904774522,0.35425344159907757,0.021917406820048734,0.0176492960951798,0.5457366904774522,0.03845060858323998,0.0219925564250018
validation,i feel stressed or my family is being negative work is my getaway and every stressor goes away because of the kids,0,sadness,3,anger,0.5386246782572629,0.23988849723106567,0.09351214315768673,0.026940578719593808,0.5386246782572629,0.06674883620120098,0.03428526643318988
validation,i feel superior but in the end i feel worthless and i feel everyone else to be just as worthless,1,joy,0,sadness,0.5369907140925757,0.5369907140925757,0.34700716290081335,0.02658309535374498,0.04811392287286588,0.029273405639186414,0.012031699140813652
validation,i feel overwhelmed by the fast pace of cities,4,fear,5,surprise,0.5368794042250427,0.028380855376128146,0.012955772955091144,0.008650320293920169,0.015398042920427799,0.3977356042293901,0.5368794042250427
validation,i cant stop the joyful tears from flowing as i feel this sweet baby moving,2,love,1,joy,0.5351128637323559,0.08922592562335348,0.5351128637323559,0.23016231164915976,0.0713051305591074,0.06417110841795794,0.010022660018065567
validation,i like the domestic scene salty sweet combos recipe reviews the smell of rosemary babies the feeling of having exercised hand clapping rhymes books lost teacups and laundry that has been washed dried folded and put away,0,sadness,2,love,0.5349220860603562,0.13998864596567184,0.16403539395674616,0.5349220860603562,0.04763142988395199,0.06799966690066997,0.045422777232603975
validation,i woke up feeling ugly and im sure i looked like a hot mess,0,sadness,2,love,0.533409987989235,0.2630053345161244,0.07453916297639632,0.533409987989235,0.04703023228045952,0.05101476431433866,0.03100051792344622
validation,i experienced a v drink today which is supposed to give you boundless energy for a while though full of the cold as i am i didnt feel bouncy though h noticed my speech quicken after minutes or so,1,joy,3,anger,0.5323817390773292,0.11809068719390167,0.18679427219320363,0.08483444165280167,0.5323817390773292,0.03835737825694676,0.03954148162581703
validation,im betraying my youth and class origins here but the working world still feels very strange to me,4,fear,5,surprise,0.5303733459919117,0.048217306770443745,0.05545806040306249,0.048417724807353034,0.05851732048655116,0.2590162415406778,0.5303733459919117
validation,when i broke my leg i felt fear,4,fear,0,sadness,0.5293565624968102,0.5293565624968102,0.04105912367429196,0.018627075736968323,0.049086697345463934,0.34873054498840284,0.01313999575806273
validation,i feel blessed that i am allowed to take things for granted,1,joy,2,love,0.5281226658459169,0.12279916849315439,0.2362783247139506,0.5281226658459169,0.05695917326907076,0.045021699883353014,0.010818967794554477
validation,i feel this so much more poignantly since the loss of our sweet boy oliver,1,joy,2,love,0.5278551594121583,0.09467928836170926,0.28563858703069633,0.5278551594121583,0.03359327602800311,0.03752724703834265,0.020706442129090195
validation,i dolphins feel sweet taste of victory defeat cincinnati bengals in overtime a href http twitter,1,joy,2,love,0.5245534204229144,0.09141182531622348,0.27108811430282737,0.5245534204229144,0.046175820730413084,0.03759262108903833,0.029178198138583352
validation,i feel so tortured by it,3,anger,4,fear,0.5242272270079363,0.03506163403697486,0.01109963797732594,0.006826771567478101,0.41052181036700225,0.5242272270079363,0.01226291904328243
validation,i guess this is a memoir so it feels like that should be fine too except i dont know something about such a deep amount of self absorption made me feel uncomfortable,1,joy,4,fear,0.5235124370952474,0.0909028019061106,0.14828358158789573,0.11808398199609008,0.0654320313223744,0.5235124370952474,0.053785166092281796
validation,i just love the way you feel and i wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1,joy,2,love,0.5224205130297247,0.051335131217538785,0.3246729935614967,0.5224205130297247,0.04269251588673368,0.041492488610052614,0.017386357694453524
validation,i would have depressions and feel like a burden to my husband who is supporting us,1,joy,2,love,0.5206473900890156,0.06922877939709002,0.3086977333294937,0.5206473900890156,0.06257940451021132,0.026054266325167358,0.012792426349021993
validation,im having ssa examination tomorrow in the morning im quite well prepared for the coming exam and somehow i feel numb towards exam because in life there is much more important things than exam,0,sadness,1,joy,0.5185390050060225,0.1606306492146352,0.5185390050060225,0.12247086639562144,0.048161638125456624,0.12602532532418634,0.02417251593407802
validation,i also remember feeling like all eyes were on me all the time and not in a glamorous way and i hated it,1,joy,3,anger,0.5127794912781455,0.16621250033898974,0.1422485240120619,0.06172245064909197,0.5127794912781455,0.031667988251457946,0.085369045470253
validation,i feel i should say what i want since you are in fact reading my diary i feel that many of my beloved readers are becoming offended with some of the things i say and post here,1,joy,2,love,0.5094217162051639,0.06923291204987791,0.08643024791794036,0.5094217162051639,0.197308418904219,0.03578917676513995,0.10181752815765895
validation,i feel generous and remain composed,1,joy,2,love,0.5081278129744314,0.04520268421500848,0.36981353088880337,0.5081278129744314,0.0328136633787672,0.03217577067547843,0.011866537867510987
validation,i am feeling extremely disturbed and distressed,0,sadness,4,fear,0.5077608341207147,0.34461302796103177,0.049262745088263615,0.026223267829998665,0.05936292673198722,0.5077608341207147,0.012777198268004117
validation,i hope that today you too may get into something that makes you feel fiercely passionate,2,love,1,joy,0.5001616986670846,0.08700371733328292,0.5001616986670846,0.2807728595391275,0.05486674054851016,0.05650468919909548,0.020690294712899307
validation,i feel i ve had more unhappy years than happy ones,0,sadness,1,joy,0.4977094407512276,0.35651715565696146,0.4977094407512276,0.02630797230687157,0.06009058475259771,0.04251907284416512,0.016855773688176565
validation,i feel as if i am the beloved preparing herself for the wedding,1,joy,2,love,0.4907772871915937,0.12836946540645014,0.2408687836316409,0.4907772871915937,0.05796591188010937,0.04393489299634348,0.0380836588938626
validation,i feel like ive been punished and i can turn it around and dont have anything to be afraid of,0,sadness,4,fear,0.4905762928913509,0.27323927085294175,0.12706237292430583,0.0486717792098666,0.04704334191173125,0.4905762928913509,0.01340694220980357
validation,im tired of feeling annoyed and drained,3,anger,0,sadness,0.48998239074578914,0.48998239074578914,0.029747590042542092,0.019550549497559758,0.41860378050599945,0.030715931995858644,0.01139975721225096
validation,i feel sort of helpless,0,sadness,4,fear,0.4889578219547477,0.3925166771752931,0.05376887244617626,0.020032839912570412,0.025942769258681882,0.4889578219547477,0.018781019252530676
validation,i always think about are act the way i want to feel so even when im grumpy i still need to act pleasant and happy and then i will start to feel more that way,3,anger,1,joy,0.47059662892866283,0.10207211043085945,0.47059662892866283,0.09782652056710872,0.2096376237730178,0.08907978101082319,0.03078733528952807
validation,i hate this feeling of helpless,0,sadness,4,fear,0.46855703876331856,0.3528352325643092,0.05758716338292649,0.05339164117692576,0.04997242789519486,0.46855703876331856,0.017656496217325148
validation,i feel a strange type of peace with this go around that i never felt with ally,5,surprise,4,fear,0.46824444557768585,0.05440195079405159,0.08583079147604332,0.02821890908053308,0.0516760981387478,0.46824444557768585,0.31162780493293846
validation,i dont know why but i just cant help but feel this innocent yet awkward feeling towards her,1,joy,0,sadness,0.46734421086324734,0.46734421086324734,0.18381405205429507,0.04371898869756238,0.15387229040619807,0.1360408244372753,0.015209633541421883
validation,i just cant shake my mood and i feel more listless and unsettled than relaxed,0,sadness,1,joy,0.4664363193865916,0.2879184303808694,0.4664363193865916,0.063914077807346,0.09657288244824183,0.05500317643529234,0.03015511354165886
validation,i feel i would give up the sense of touch feeling is because i am afraid to feel pain or suffering which i admit is probably one of the harder parts of life,4,fear,0,sadness,0.46334917306620055,0.46334917306620055,0.06281727341142457,0.08086168072362501,0.05397785818471609,0.32060354005424635,0.01839047455978731
validation,i just feel rejected by him over and over which is just weird,0,sadness,5,surprise,0.46219516131905053,0.27597495841037817,0.024228281637145972,0.03168846669602806,0.06181320925725377,0.1440999226801434,0.46219516131905053
validation,im feeling happy sad or angry,1,joy,3,anger,0.46189373605929807,0.21832147563906315,0.22344315636815196,0.016659623499317443,0.46189373605929807,0.0633501424013477,0.016331866032821704
validation,im feeling generous today oh man all of my fave clothing items are going to be widely known after this i am going to list a few other womens clothing sites that nearly my entire closet lives off,2,love,1,joy,0.45680616879359925,0.09513145218015517,0.45680616879359925,0.2523692453855679,0.07158650274662194,0.0861262285360709,0.03798040235798479
validation,i feel like the people i know are really generous and i have my needs met,1,joy,2,love,0.4550522002764111,0.06521197291483494,0.3656577453218453,0.4550522002764111,0.04835705816946452,0.04826828506611876,0.01745273825132529
validation,im feeling very agitated right now,3,anger,4,fear,0.45302883760220547,0.03526556630239875,0.056017642748754294,0.012750467658716482,0.4380357566517103,0.45302883760220547,0.004901729036214745
validation,i realize that while i am feeling generous i should definitely get myself some shoes it has been over a year and i do not have any for the fall,1,joy,2,love,0.44937816920938567,0.08631999842869602,0.28812543551188396,0.44937816920938567,0.06799412965592332,0.05988305752994784,0.04829920966416302
validation,i am feeling quite apprehensive regarding this module as it will be the first time i ve dissected a human body wonderfully donated to the biomedical services of the university by generous members of the public and the first time i ve had to learn anatomy in detail,4,fear,1,joy,0.44927958243658506,0.07262438658867437,0.44927958243658506,0.16333754692111022,0.10360797159403927,0.15844329420182998,0.05270721825776116
validation,i feeling so agitated right now,3,anger,4,fear,0.4447304246159087,0.07734478536556585,0.03979038888702911,0.008152025832447573,0.4192061131530137,0.4447304246159087,0.010776262146035054
validation,i left feeling entertained but empty,1,joy,0,sadness,0.444159235164966,0.444159235164966,0.37563710347985974,0.022416683717004032,0.061495334695209264,0.07320492022648693,0.02308672271647392
validation,i knew just the thing he needed what every guy needs when he s feeling overwhelmed james bond,4,fear,5,surprise,0.4415257950516339,0.07907954493706428,0.046216158581292084,0.04984094235156134,0.05664332033894232,0.3266942387395059,0.4415257950516339
validation,i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,2,love,4,fear,0.4383090263778996,0.2335826567023061,0.10712977520924188,0.07986190807885253,0.11497353867915641,0.4383090263778996,0.026143094952543536
validation,i just feel extremely stressed because everything is happening so fast i cant manage to get my head around it,0,sadness,3,anger,0.4381091033880769,0.31206435996964815,0.09911797310695913,0.03034002719929803,0.4381091033880769,0.10241032849737382,0.017958207838643825
validation,i want people to have confidence that if they were in my chair they would leave looking and feeling amazing,1,joy,5,surprise,0.437525349351527,0.03391552511029731,0.3943781798167736,0.031016337489869393,0.055005257417861775,0.04815935081367102,0.437525349351527
validation,i feel a sort of sweet relief when i look around and realize that or house looks like a home not a radio shack and that makes me happy,2,love,1,joy,0.43706759990092847,0.16429547684125168,0.43706759990092847,0.13385803143661754,0.09548734879381555,0.10310482752881105,0.06618671549857558
validation,i could get fucking stuffed in fucking chocolate without feeling weird and fat do you have troubles sleeping at night,5,surprise,4,fear,0.4353787684312686,0.1365090868911972,0.06573129015278653,0.04936708665596005,0.11610390993951583,0.4353787684312686,0.1969098579292718
validation,i just act how i feel im becoming what ive always hated,3,anger,0,sadness,0.4318669149262847,0.4318669149262847,0.13216330662509745,0.05432210972996053,0.23074418160535526,0.07823808046212467,0.07266540665117747
validation,im with my boyfriend and friends i feel fine and genuinely happy but the minute im alone i feel depressed,1,joy,0,sadness,0.4306624632489913,0.4306624632489913,0.3786733064223281,0.044433746597256935,0.09308015302169988,0.027062125519918812,0.026088205189805043
validation,i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,5,surprise,0,sadness,0.4251713859463943,0.4251713859463943,0.06155303900239887,0.0575278450652766,0.059548633156198565,0.25148349250246577,0.14471560432726596
validation,i am feeling stressed like that is to the water,3,anger,0,sadness,0.421911442296385,0.421911442296385,0.13886052446625474,0.05846012146688912,0.2965824901426156,0.037678480015682615,0.0465069416121729
validation,i get a day off from writing and feeling pressure to be funny and get to laugh at your stories and share some blog love monday is the wonderful a href http geremiafamily,5,surprise,1,joy,0.4203948690116879,0.0961605710654999,0.4203948690116879,0.13226569616270956,0.053576203248135446,0.044237595912709045,0.2533650645992582
validation,i feel with every day have a sweet feeling,1,joy,2,love,0.4158863564519315,0.1080646979099899,0.3864146388349726,0.4158863564519315,0.04869408293688288,0.027165281940435628,0.01377494192578762
validation,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,5,surprise,1,joy,0.41264952436599084,0.13897642275769864,0.41264952436599084,0.16466780811164614,0.04706597577813469,0.05607084831214085,0.18056942067438886
validation,i think it goes back to never feeling accepted when i was growing up a learned internal diatribe i need to let go of,1,joy,2,love,0.4118826894563881,0.1302986180040408,0.1629144426912995,0.4118826894563881,0.07628868221068014,0.14639344033562876,0.07222212730196285
validation,ive seen a lot of seizures but never this many at once and of course i always feel totally helpless,4,fear,0,sadness,0.40666201860613715,0.40666201860613715,0.11735311887887562,0.10702439247944032,0.023717082332139323,0.2198724903766547,0.12537089732675283
validation,i feel completely restless and then i feel fine where i am,4,fear,1,joy,0.4049362936345513,0.12787070444605472,0.4049362936345513,0.044026126002460336,0.04769113542732817,0.355034131686608,0.020441608802997394
validation,i still had the feeling something weird had just gone down,5,surprise,4,fear,0.40454614733165084,0.1038632821306121,0.07970032775678007,0.06786969020486487,0.044333508408688126,0.40454614733165084,0.2996870441674041
validation,i was going to tell you more about my trip to oregon but right now im not super feeling it and reading about other peoples vacations gets a little boring right,0,sadness,1,joy,0.4010932156194999,0.19667788270134404,0.4010932156194999,0.06622438622484203,0.08463301708711882,0.18873169463806694,0.06263980372912811
validation,i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,1,joy,2,love,0.4007223560070191,0.09221064296796132,0.31008616041299625,0.4007223560070191,0.08164941529383608,0.08495797104731545,0.030373454270871778
validation,diagnosis that i have a stomache ulcer,4,fear,1,joy,0.3989831931447479,0.22402403139501859,0.3989831931447479,0.10819139488030491,0.15258405361261249,0.08229972784865675,0.03391759911865939
validation,i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,3,anger,1,joy,0.39650896299557525,0.08420142641900223,0.39650896299557525,0.032679081496561596,0.2802826590472644,0.1610291125177101,0.04529875752388645
validation,i miss our talks our cuddling our kissing and the feelings that you can only share with your beloved,2,love,1,joy,0.3963113419273963,0.07308441276034848,0.3963113419273963,0.3959172953424422,0.05327031277107895,0.04704121650602352,0.03437542069271036
validation,i guess we would naturally feel a sense of loneliness even the people who said unkind things to you might be missed,3,anger,0,sadness,0.3958885201791112,0.3958885201791112,0.12989674589784786,0.11624720852994516,0.1839131564184311,0.10811434056501915,0.06594002840964563
validation,i stood for a few minutes more feeling a strange heavy numbness settling over me even as my heart beat faster then slowly sat down again thinking,4,fear,5,surprise,0.39457737654894287,0.08807208539069267,0.08863498276688596,0.08347981876179239,0.08278378533650727,0.26245195119517883,0.39457737654894287
validation,i have told about this to one of my closest friend and well i am feeling somewhat scared to entrust my secret someone else but at the same time i am also feeling better thinking that now i have someone to share my feeling about that someone special,4,fear,1,joy,0.39407357314602737,0.08678184318151978,0.39407357314602737,0.10521720574734367,0.0841233970230817,0.2820600013078206,0.047743979594206794
validation,i feel like it just gets ignored or perhaps i really have done a damn good job convincing the world that alls well when really i was only dreaming as one omd song goes,0,sadness,1,joy,0.3918887456985406,0.3068141767808722,0.3918887456985406,0.062309959337012666,0.11662547976801725,0.062411116390909634,0.05995052202464756
validation,i feel like they think i hate them or something and its just weird,4,fear,5,surprise,0.390711842527534,0.15813869935981456,0.13658212998925834,0.03506589203560826,0.08762417262607643,0.19187726346170852,0.390711842527534
validation,i feel like im heartless cuz a week after my boyfirend of months broke up with me i was thinking about another guy,3,anger,0,sadness,0.38967079518921943,0.38967079518921943,0.04680065600231602,0.07082512050865754,0.27785283686538104,0.04020647807254297,0.174644113361883
validation,i like the three finger hands those simple details give it that otherworldliness feel again the paint choices while not terrible by any stretch of the imagination it doesn t blow me away and i would have liked to have seen these both in translucent blue,0,sadness,2,love,0.3890421616449315,0.13798673751529442,0.17144436241586536,0.3890421616449315,0.07800961896640433,0.1363963473397813,0.08712077211772307
