split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,1,joy,2,love,0.47851127,0.04739589,0.2382576,0.47851127,0.07113601,0.051274184,0.11342506
validation,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,3,anger,2,love,0.47590193,0.09472156,0.22393496,0.47590193,0.07944519,0.045387715,0.08060861
validation,i am beginning to feel like a fabulous adult,1,joy,2,love,0.4719678,0.063953325,0.27767158,0.4719678,0.057210445,0.039588876,0.08960798
validation,i love your style and feel very comfortable with your writings,1,joy,2,love,0.47152892,0.04463252,0.33994827,0.47152892,0.037429415,0.027773041,0.07868775
validation,i feel so brave and courageous of the tiny me,1,joy,2,love,0.46771678,0.066381514,0.2568493,0.46771678,0.07679821,0.048326463,0.08392775
validation,im also eating much more nutritious food and feeling more energetic as a result,1,joy,2,love,0.46644595,0.049768787,0.30664027,0.46644595,0.06064446,0.04124692,0.07525356
validation,i feel personally hated when i read their poems,0,sadness,2,love,0.4633905,0.08543435,0.21527734,0.4633905,0.07548681,0.045546584,0.11486448
validation,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,3,anger,2,love,0.46308106,0.08439489,0.1978472,0.46308106,0.08045446,0.0515451,0.12267723
validation,i feel i would stop trout class delicious title share this on del,1,joy,2,love,0.46176553,0.023767821,0.42380863,0.46176553,0.021164738,0.017862849,0.051630463
validation,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,1,joy,2,love,0.45667517,0.04763046,0.3351894,0.45667517,0.03659458,0.035386696,0.08852367
validation,i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,2,love,1,joy,0.4546015,0.04734623,0.4546015,0.2689994,0.050057437,0.06134619,0.1176493
validation,i was feeling sentimental and so it made sense to commemorate the milestone with a book,0,sadness,1,joy,0.4499676,0.043264665,0.4499676,0.34235075,0.026287565,0.029950144,0.10817937
validation,i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,3,anger,2,love,0.44733733,0.09281749,0.14183623,0.44733733,0.12773977,0.071515225,0.118753865
validation,i wish that i d feel as dignified in my homeland as i do in every other country,1,joy,2,love,0.44619524,0.080916524,0.27558908,0.44619524,0.06871313,0.04441574,0.08417032
validation,i feel ok with nothing sexually or whatsoever going on,1,joy,3,anger,0.4453482,0.22368298,0.024552004,0.028237127,0.4453482,0.20973766,0.068441994
validation,i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,1,joy,2,love,0.4407155,0.029829275,0.4084991,0.4407155,0.025452293,0.024708435,0.07079539
validation,i feel like im a gorgeous person,1,joy,2,love,0.43910587,0.07225617,0.27660534,0.43910587,0.06888886,0.04135152,0.1017923
validation,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,sadness,2,love,0.43891567,0.052142408,0.3383313,0.43891567,0.04705211,0.040644202,0.08291428
validation,i feel a funny mix of emotions,5,surprise,2,love,0.43607312,0.09196219,0.19132999,0.43607312,0.08137587,0.048139438,0.15111938
validation,ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,3,anger,2,love,0.43530595,0.075568005,0.2134523,0.43530595,0.09154246,0.06720386,0.11692746
validation,i think i should ignre this feeling for the sake of our precious friendship,1,joy,2,love,0.43464807,0.03612221,0.42673898,0.43464807,0.020201074,0.020496147,0.06179358
validation,im feeling happy sad or angry,1,joy,3,anger,0.43280426,0.21734639,0.022078848,0.03440922,0.43280426,0.2026801,0.09068117
validation,i know that i m going to get my dark chocolate every day and not feel deprived,0,sadness,2,love,0.42927,0.09223915,0.2268866,0.42927,0.07723477,0.059755657,0.11461381
validation,i feel need to be stressed to be shared,3,anger,1,joy,0.42922294,0.11395065,0.42922294,0.15939686,0.08933033,0.10383485,0.10426434
validation,i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,1,joy,2,love,0.4290836,0.06269761,0.2383837,0.4290836,0.07775919,0.06783938,0.12423654
validation,i manage feelings for prince charming and the boy,1,joy,2,love,0.4258944,0.094483264,0.15499271,0.4258944,0.13357143,0.07876673,0.112291425
validation,i feeling soo agitated,4,fear,3,anger,0.42276406,0.22806601,0.018086119,0.015981063,0.42276406,0.24192865,0.07317399
validation,i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,0,sadness,2,love,0.42215967,0.07800467,0.21851246,0.42215967,0.09327879,0.068560705,0.11948363
validation,i love this song and it always makes me feel happy,1,joy,2,love,0.42145127,0.032818533,0.4190567,0.42145127,0.027072236,0.021118201,0.07848314
validation,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,1,joy,2,love,0.4211417,0.08882034,0.20894104,0.4211417,0.0953662,0.0656446,0.12008607
validation,i feel enough something way deeper and sincere than love,1,joy,2,love,0.4206754,0.05851524,0.3254978,0.4206754,0.05450315,0.0476075,0.093200944
validation,i feel incredibly mellow and spacey,1,joy,2,love,0.4182476,0.04700845,0.36994222,0.4182476,0.039839428,0.026229098,0.09873321
validation,i didnt feel rushed,3,anger,0,sadness,0.41797388,0.41797388,0.037970565,0.005254269,0.15494427,0.26856527,0.115291715
validation,i feel sure is greater to those who are not dazzled by the divine radiance and human comradeship seems to grow more intimate and more tender from the sense that we are all exiles on an inhospitable shore,1,joy,2,love,0.4179137,0.06775228,0.2883797,0.4179137,0.07435323,0.06001391,0.09158718
validation,i feel shy now,4,fear,1,joy,0.4163288,0.12953554,0.4163288,0.16609201,0.0761313,0.088178486,0.12373391
validation,i still feel extremely helpless,4,fear,0,sadness,0.41583958,0.41583958,0.017640512,0.0047030174,0.20804632,0.277747,0.07602349
validation,i feel the need to work on caring,2,love,1,joy,0.4151851,0.055699255,0.4151851,0.37648675,0.037516788,0.03960804,0.07550405
validation,i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,1,joy,2,love,0.4141822,0.080615655,0.26634935,0.4141822,0.08084341,0.06087101,0.09713843
validation,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,sadness,2,love,0.41395056,0.06031175,0.3344903,0.41395056,0.057442453,0.05382275,0.07998211
validation,i feel mellow antonios,1,joy,0,sadness,0.4118146,0.4118146,0.08541702,0.06590822,0.16647136,0.1403781,0.13001075
validation,i seem to feel some fondness for this curious old man,5,surprise,2,love,0.40953824,0.069420315,0.26622245,0.40953824,0.08562106,0.062733024,0.10646495
validation,i left gastro feeling impressed,5,surprise,0,sadness,0.407515,0.407515,0.006502917,0.0031326292,0.31599408,0.20796317,0.05889219
validation,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,3,anger,2,love,0.4063522,0.07299986,0.24180652,0.4063522,0.094899446,0.06658397,0.11735803
validation,i feel so blessed to have known both,1,joy,2,love,0.40569708,0.040811937,0.4023648,0.40569708,0.034804333,0.033318505,0.08300334
validation,i feel very privileged to watch such beautiful dancers move and call it work,1,joy,2,love,0.40502954,0.048335698,0.36283007,0.40502954,0.05260178,0.048103306,0.083099656
validation,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,4,fear,1,joy,0.40422767,0.07519376,0.40422767,0.2697973,0.061959606,0.06998872,0.11883296
validation,i feel as if i am the beloved preparing herself for the wedding,1,joy,2,love,0.4037383,0.07143095,0.29020393,0.4037383,0.08080353,0.05550959,0.09831376
validation,i hate being the party girl because i feel like such a hypocrite because i always hated them,0,sadness,3,anger,0.40320486,0.21664606,0.044914033,0.08058391,0.40320486,0.17535678,0.079294264
validation,im in the second trimester i feel amazing,5,surprise,1,joy,0.4013669,0.076472394,0.4013669,0.2695493,0.048729535,0.058420595,0.14546126
validation,i feel so blessed to be a part of your days,1,joy,2,love,0.40126237,0.07157713,0.35059184,0.40126237,0.041689463,0.041477,0.093402185
validation,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,2,love,3,anger,0.4008372,0.21271421,0.042761877,0.045590706,0.4008372,0.20887458,0.08922136
validation,i wont vote this year just to feel naughty and inflammatory,2,love,3,anger,0.40013325,0.21527107,0.04566265,0.060230866,0.40013325,0.18808419,0.09061798
validation,i feel my morals are being seriously assaulted and comprimised,4,fear,3,anger,0.39996472,0.2890926,0.008429935,0.0087411115,0.39996472,0.24143963,0.052332047
validation,im feeling generous so i think ill add a few more bonuses such as my santa babes from my gallery of perversion,1,joy,2,love,0.39982602,0.106249586,0.21533808,0.39982602,0.1041553,0.06898436,0.10544667
validation,i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,1,joy,2,love,0.39922935,0.080098525,0.22713873,0.39922935,0.1128765,0.071674556,0.108982295
validation,i have a feeling this will be a lovely little thing of a perfume,2,love,1,joy,0.39881745,0.042702932,0.39881745,0.3772384,0.03231667,0.035166264,0.113758266
validation,i feel like a super hero now that she naps amp sleeps in her crib,1,joy,2,love,0.39694667,0.11110384,0.18231766,0.39694667,0.09813301,0.068006605,0.14349216
validation,i feel so amazing and i m so by a href http yourweightlossmethods,1,joy,2,love,0.3967338,0.056969434,0.35005942,0.3967338,0.042413972,0.038795408,0.11502811
validation,i rarely feel inspired and ready to write,1,joy,2,love,0.3947036,0.041693956,0.3671649,0.3947036,0.057708737,0.04618125,0.092547596
validation,i feel they are amazing unique people and i love them so very much,5,surprise,1,joy,0.39362982,0.05297026,0.39362982,0.35516214,0.03706515,0.0434244,0.11774815
validation,i am feeling wonderful filled with hope and faith,1,joy,2,love,0.39261204,0.06583042,0.3404967,0.39261204,0.042583294,0.039774384,0.1187031
validation,i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,5,surprise,1,joy,0.39163947,0.062686704,0.39163947,0.3009596,0.060391262,0.052933645,0.1313893
validation,i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,anger,2,love,0.39130253,0.06206822,0.28395358,0.39130253,0.09209748,0.06290606,0.107672125
validation,i didnt feel as if i impressed the motherlover,5,surprise,1,joy,0.38837364,0.16774958,0.38837364,0.079466894,0.07771666,0.11011283,0.17658044
validation,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,0,sadness,1,joy,0.38774955,0.12548517,0.38774955,0.09306706,0.06587703,0.10629054,0.22153065
validation,i thought it would be fun and therapeutic and that i would feel useful and helpful by keeping up her blog,1,joy,2,love,0.38752097,0.057849508,0.35242996,0.38752097,0.06723364,0.051035468,0.08393048
validation,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,1,joy,2,love,0.38652334,0.087850235,0.17501555,0.38652334,0.13035913,0.09634299,0.1239088
validation,i was feeling pretty bitchy,3,anger,0,sadness,0.38603985,0.38603985,0.038005102,0.035400514,0.2640631,0.15158534,0.1249061
validation,i dont know what it is about me and sweets they make me feel bouncy and pleased with everything,1,joy,2,love,0.38500676,0.0744124,0.2878088,0.38500676,0.06934931,0.055414088,0.12800857
validation,i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,1,joy,2,love,0.384889,0.09294264,0.24576165,0.384889,0.10819764,0.07210171,0.096107386
validation,i was still feeling bitchy not sad,3,anger,0,sadness,0.38172045,0.38172045,0.030117024,0.028386867,0.24902494,0.18954128,0.12120936
validation,i feel spiritually invigorated if physically tired,1,joy,0,sadness,0.3804663,0.3804663,0.08012314,0.04819561,0.23591003,0.1761506,0.07915425
validation,i shouldnt feel threatened by that,4,fear,3,anger,0.37895915,0.18431479,0.029587781,0.0217621,0.37895915,0.2905503,0.09482594
validation,i feel lucky to have escaped without worse consequences,1,joy,0,sadness,0.37452304,0.37452304,0.009297776,0.0025584814,0.25826874,0.29917657,0.056175355
validation,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,0,sadness,2,love,0.37400502,0.10800003,0.26705125,0.37400502,0.08833259,0.07063877,0.09197233
validation,i feel like a rag doll badly abused,0,sadness,3,anger,0.3736243,0.3177645,0.011464339,0.023753138,0.3736243,0.19612019,0.077273645
validation,i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,2,love,1,joy,0.37261966,0.108620174,0.37261966,0.1957237,0.056182776,0.10306118,0.1637925
validation,i feel like the popular kid at school,1,joy,2,love,0.37164277,0.04476111,0.35761625,0.37164277,0.056389645,0.051959094,0.11763112
validation,i cant dos that leave me feeling helpless,4,fear,0,sadness,0.37043592,0.37043592,0.019753538,0.0073220967,0.23362452,0.27300814,0.095855735
validation,i was feeling a little sentimental,0,sadness,2,love,0.37042624,0.111795194,0.28026855,0.37042624,0.06184734,0.043511763,0.13215092
validation,im feeling discouraged sad angry afraid of tomorrow ect,0,sadness,3,anger,0.369487,0.2156379,0.024639344,0.024827164,0.369487,0.26163664,0.10377196
validation,i feel like the cool mom,1,joy,2,love,0.36942264,0.10945099,0.18049726,0.36942264,0.133412,0.083411306,0.12380577
validation,i feel with every day have a sweet feeling,1,joy,2,love,0.369324,0.08600071,0.26698947,0.369324,0.07730606,0.063105054,0.13727462
validation,i feel strangely sympathetic towards the citizens of the capitol for some reason and the cast s overall chemistry was good the look and feel of the movie was great and i found the story to be engaging and interesting enough to be watchable,2,love,1,joy,0.36903805,0.07496628,0.36903805,0.28300303,0.052490372,0.07130295,0.14919934
validation,i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,1,joy,2,love,0.36792153,0.071044475,0.34795758,0.36792153,0.05988575,0.057067502,0.09612321
validation,im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people,1,joy,3,anger,0.36605188,0.22317795,0.024163675,0.034722514,0.36605188,0.2626577,0.08922628
validation,i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,1,joy,2,love,0.36470115,0.114456214,0.23094302,0.36470115,0.119678676,0.078645684,0.0915753
validation,im all about helping people integrate their feelings thoughts and actions through creative expression,1,joy,2,love,0.36393237,0.081445724,0.21435778,0.36393237,0.13467717,0.0959901,0.10959683
validation,when my grandmother died after a long illness,0,sadness,3,anger,0.36343908,0.25752035,0.017973505,0.055562507,0.36343908,0.22302797,0.0824766
validation,i kept trying to feel shocked or depressed or somehow affected but i could not,5,surprise,4,fear,0.36125594,0.28746876,0.010232432,0.0051123286,0.25589973,0.36125594,0.08003084
validation,i feel like i deserve to be broke with how frivolous i am,0,sadness,3,anger,0.3610355,0.24727754,0.067629226,0.052069034,0.3610355,0.1833468,0.0886419
validation,i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,1,joy,2,love,0.35955656,0.12482172,0.20668481,0.35955656,0.117848806,0.08071205,0.110376105
validation,i do know that when i see the colour purple it makes me feel calm,1,joy,2,love,0.35881352,0.12052273,0.21844535,0.35881352,0.1066556,0.078773715,0.116789065
validation,i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,0,sadness,3,anger,0.35834807,0.26202798,0.028276132,0.030092325,0.35834807,0.21746472,0.10379083
validation,im going to be very honest with you it feels amazing,5,surprise,1,joy,0.3582331,0.1580311,0.3582331,0.13496926,0.10120241,0.09525774,0.15230647
validation,i don t exactly feel sociable still,1,joy,2,love,0.35716635,0.07096192,0.26464722,0.35716635,0.113137186,0.06531749,0.1287699
validation,i started out feeling amazing,1,joy,5,surprise,0.35709283,0.19295417,0.16870517,0.04014221,0.0777685,0.16333716,0.35709283
validation,im so full of feeling i can easily believe i must be sentimental,0,sadness,1,joy,0.35641122,0.117639005,0.35641122,0.20025524,0.09511231,0.09735882,0.13322341
validation,i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,3,anger,2,love,0.35505268,0.123881586,0.1772081,0.35505268,0.12545115,0.0877534,0.13065314
validation,i see you the light in the room brightens i get a glow in my eyes i feel ecstatic,1,joy,2,love,0.35502782,0.10187138,0.2925441,0.35502782,0.053258702,0.054756872,0.14254116
validation,i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,4,fear,3,anger,0.3549059,0.24216607,0.04893861,0.04218599,0.3549059,0.1960209,0.11578259
validation,i am feeling too grouchy to be properly penitential,3,anger,0,sadness,0.35224986,0.35224986,0.061938044,0.018641045,0.19304042,0.23686144,0.13726915
validation,i feel strongly about amused,1,joy,3,anger,0.35170612,0.16555938,0.04636773,0.036609955,0.35170612,0.25406602,0.14569078
validation,climbing a mountain to see a view,4,fear,1,joy,0.3512166,0.048029635,0.3512166,0.31315354,0.055707186,0.08352118,0.1483719
validation,i feel beaten and discouraged,0,sadness,3,anger,0.3511537,0.2518543,0.014280927,0.008271278,0.3511537,0.29558364,0.078856155
validation,im just angry but i know she is hurt she feels dirty,0,sadness,3,anger,0.3507966,0.2718635,0.021289311,0.023705762,0.3507966,0.22876856,0.10357618
validation,ive just been feeling extremely outcasted and insecure,4,fear,0,sadness,0.34938937,0.34938937,0.038614616,0.019979129,0.19839971,0.2534934,0.14012375
validation,i was feeling on the upswing and mentally i felt well stable,1,joy,0,sadness,0.3480964,0.3480964,0.04564493,0.011281663,0.19358967,0.28241298,0.11897444
validation,i go home feeling simultaneously gutted and determined,1,joy,0,sadness,0.34752062,0.34752062,0.046912502,0.009635001,0.11996386,0.27923086,0.19673717
validation,i feel like i have an ugly duck face when i see him,0,sadness,3,anger,0.34688962,0.24440603,0.048031554,0.10556738,0.34688962,0.15919727,0.095908076
validation,i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,2,love,3,anger,0.34665105,0.18612932,0.080028534,0.14833686,0.34665105,0.1508856,0.08796871
validation,i feel pretty fucked up these days cant breathe properly,3,anger,0,sadness,0.34626466,0.34626466,0.08516415,0.041676052,0.18651581,0.20747758,0.13290173
validation,one afternoon,4,fear,5,surprise,0.34587738,0.10918313,0.146556,0.0331213,0.09718365,0.26807857,0.34587738
validation,i also feel paranoid and anxious,4,fear,3,anger,0.3454816,0.20530285,0.050229326,0.051187657,0.3454816,0.23954798,0.10825054
validation,im feeling exhausted today,0,sadness,4,fear,0.34516856,0.2508069,0.07071946,0.010942216,0.16463068,0.34516856,0.15773223
validation,i feel very overwhelmed,5,surprise,0,sadness,0.3446384,0.3446384,0.0499444,0.0100222705,0.14175615,0.27618656,0.17745224
validation,i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,1,joy,2,love,0.3437242,0.11133183,0.22519155,0.3437242,0.118460506,0.091075495,0.110216446
validation,i feel in perfect height or just height threads picture images,1,joy,2,love,0.3417756,0.11745568,0.24771182,0.3417756,0.06363547,0.07201041,0.15741096
validation,i feel an ache when my phone chimes and it s not a sweet text from my sweetheart,1,joy,2,love,0.3417701,0.12353019,0.1497346,0.3417701,0.14341241,0.09170219,0.14985052
validation,i can stop feeling discouraged or full of self pity when another wave crashes down on us,0,sadness,4,fear,0.34156403,0.20874499,0.03377088,0.022560257,0.27820736,0.34156403,0.1151525
validation,i feel doubtful and afraid,4,fear,0,sadness,0.3405625,0.3405625,0.020611132,0.006822509,0.2664521,0.27625126,0.08930046
validation,i feel like i m just a good actress then maybe,1,joy,2,love,0.3405413,0.10335161,0.21493903,0.3405413,0.10638494,0.07277874,0.16200438
validation,i somehow feel glad shes now in malacca with me my younger sis,1,joy,0,sadness,0.34051052,0.34051052,0.031348675,0.023856323,0.2877738,0.22037716,0.09613349
validation,i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,1,joy,2,love,0.3401551,0.10302501,0.20821491,0.3401551,0.10639912,0.09793435,0.14427148
validation,i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,1,joy,2,love,0.33971086,0.10011877,0.24434018,0.33971086,0.12107148,0.07230602,0.12245272
validation,i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem,1,joy,3,anger,0.3396935,0.24398908,0.04705297,0.07218938,0.3396935,0.19418783,0.10288737
validation,i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,1,joy,2,love,0.33962741,0.10818332,0.20964438,0.33962741,0.12246131,0.08804727,0.13203637
validation,i didn t feel useless anymore,0,sadness,3,anger,0.3394804,0.28497466,0.052538488,0.035487067,0.3394804,0.20020318,0.08731625
validation,i have panic attacks when the phone rings and just feel so isolated,0,sadness,3,anger,0.33946797,0.17547318,0.016944222,0.016306046,0.33946797,0.3353144,0.11649413
validation,i feel assaulted by all directions,0,sadness,4,fear,0.33925804,0.20854889,0.01773095,0.010462702,0.29671678,0.33925804,0.1272826
validation,i must say it was first numb then ouch my head feel dazed,5,surprise,0,sadness,0.339228,0.339228,0.0153084565,0.0064346525,0.2230158,0.29782987,0.11818323
validation,i felt ashamed of these feelings and was scared because i knew that something wrong with me and thought i might be gay,4,fear,3,anger,0.33915335,0.2571539,0.031243771,0.032022677,0.33915335,0.2383779,0.1020484
validation,i feel so beaten down and defeated,0,sadness,4,fear,0.33911085,0.22306174,0.016790135,0.0083072195,0.28239578,0.33911085,0.13033426
validation,i woke up often got up around am feeling pukey radiation and groggy,0,sadness,4,fear,0.33820432,0.24136356,0.024427604,0.017751684,0.22435266,0.33820432,0.15390022
validation,i feel smug,1,joy,0,sadness,0.337978,0.337978,0.100274235,0.084445335,0.25851756,0.12777136,0.091013506
validation,i feel perfect with you on facebook href http www,1,joy,2,love,0.33764458,0.10186104,0.25160733,0.33764458,0.08437296,0.07547721,0.14903681
validation,i may feel discouraged and frustrated,0,sadness,3,anger,0.33725765,0.21030033,0.029301353,0.018137874,0.33725765,0.3121872,0.092815585
validation,i feeling so aggravated about all of this,3,anger,0,sadness,0.33722776,0.33722776,0.011287783,0.009572219,0.32048997,0.24192822,0.0794941
validation,diagnosis that i have a stomache ulcer,4,fear,3,anger,0.33718315,0.31409413,0.019370813,0.020980448,0.33718315,0.2207941,0.08757731
validation,i don t feel i need to stop being festive,1,joy,2,love,0.33716005,0.090102114,0.2846935,0.33716005,0.11452051,0.06404939,0.109474435
validation,i feel like ive hit a sweet spot in life,1,joy,2,love,0.33705315,0.11460785,0.2495881,0.33705315,0.06351693,0.059573174,0.17566082
validation,i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,1,joy,2,love,0.33702996,0.17776215,0.18804586,0.33702996,0.10934172,0.0792859,0.10853436
validation,i didnt regret anything after bought this and i feel so satisfied about it thankyouu lt,1,joy,0,sadness,0.33701923,0.33701923,0.07618777,0.02589737,0.2058529,0.21363351,0.14140925
validation,im trying to regroup after anatomy as ive been feeling depressed and exhausted for the past three weeks or so,0,sadness,4,fear,0.3369409,0.2799961,0.032813467,0.016934166,0.18231057,0.3369409,0.15100476
validation,i feel a flare of anger because it still pains me to think of mal being abused like that but i can t help wonder now if he might be right,0,sadness,3,anger,0.33664832,0.21164218,0.056117523,0.050269146,0.33664832,0.23885305,0.1064698
