split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,im going to be very honest with you it feels amazing,5,surprise,1,joy,0.63398546,0.0892149,0.63398546,0.10112306,0.022823384,0.027184522,0.12566869
validation,i feel personally hated when i read their poems,0,sadness,2,love,0.6333913,0.06734275,0.12162249,0.6333913,0.04286455,0.017657625,0.117121235
validation,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,1,joy,2,love,0.6280846,0.051986855,0.18703991,0.6280846,0.036728766,0.047591034,0.048568863
validation,i am feeling extremely disturbed and distressed,0,sadness,4,fear,0.6225274,0.17975578,0.0069959466,0.0024288227,0.08583309,0.6225274,0.10245895
validation,i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,1,joy,2,love,0.6224368,0.045512706,0.21213503,0.6224368,0.042418387,0.03662632,0.040870734
validation,i wish that i d feel as dignified in my homeland as i do in every other country,1,joy,2,love,0.6155234,0.05591762,0.24737073,0.6155234,0.026250223,0.015961548,0.038976416
validation,i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,0,sadness,5,surprise,0.6111876,0.08384902,0.11503716,0.078326225,0.039485704,0.07211429,0.6111876
validation,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,3,anger,2,love,0.6110798,0.05354553,0.23638776,0.6110798,0.025176207,0.0215255,0.05228514
validation,i feel like the cool mom,1,joy,2,love,0.60555214,0.061445266,0.15024918,0.60555214,0.0681031,0.05826324,0.05638716
validation,i feel as if i am the beloved preparing herself for the wedding,1,joy,2,love,0.60514766,0.04131157,0.25242075,0.60514766,0.03850434,0.020812975,0.04180276
validation,i feel liked because people clicked like,2,love,5,surprise,0.605086,0.030031681,0.03916763,0.043855198,0.05161015,0.23024927,0.605086
validation,i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,1,joy,2,love,0.59996516,0.03400376,0.27162942,0.59996516,0.0337985,0.02298119,0.037621923
validation,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,1,joy,2,love,0.5995417,0.05386659,0.24164416,0.5995417,0.037659746,0.023643496,0.04364422
validation,i know that i m going to get my dark chocolate every day and not feel deprived,0,sadness,2,love,0.5993085,0.07352963,0.17727311,0.5993085,0.037118092,0.03708766,0.075683065
validation,i did though and woke up feeling terrific,1,joy,5,surprise,0.5988355,0.12778224,0.05303282,0.0068329084,0.03574696,0.1777695,0.5988355
validation,i didnt feel as if i impressed the motherlover,5,surprise,1,joy,0.5929663,0.1088994,0.5929663,0.04161947,0.026607035,0.061801445,0.16810632
validation,im feeling happy sad or angry,1,joy,3,anger,0.58805734,0.18972284,0.009172435,0.024827888,0.58805734,0.13500643,0.053213086
validation,i often look around and feel very overwhelmed,4,fear,5,surprise,0.58611554,0.05885442,0.02185355,0.0073961057,0.04332346,0.28245696,0.58611554
validation,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,sadness,2,love,0.5850993,0.02855938,0.31131592,0.5850993,0.019802812,0.01947749,0.03574514
validation,i feel grumpy i am short with my wife or children,3,anger,2,love,0.5842423,0.1503229,0.055423737,0.5842423,0.10853401,0.059187513,0.04228955
validation,i manage feelings for prince charming and the boy,1,joy,2,love,0.5797304,0.06452317,0.15010379,0.5797304,0.06444013,0.04798483,0.093217686
validation,i feel so blessed to have known both,1,joy,2,love,0.5781399,0.016779637,0.3316264,0.5781399,0.01263174,0.013766003,0.047056314
validation,i just listened to ed and then after feeling regretful i just laid on the floor with a sore throat and my heart beating in strange rhythms,0,sadness,5,surprise,0.577244,0.11126256,0.049149353,0.05020773,0.077250734,0.13488564,0.577244
validation,im having a picnic feeling a little playful,1,joy,2,love,0.57692087,0.027167905,0.3152155,0.57692087,0.018347584,0.01160461,0.05074349
validation,i left gastro feeling impressed,5,surprise,0,sadness,0.57639486,0.57639486,0.0072795516,0.001328569,0.32662562,0.072942086,0.015429377
validation,i feel lucky to have escaped without worse consequences,1,joy,0,sadness,0.5746505,0.5746505,0.005916814,0.0006070447,0.10589615,0.2936963,0.019233229
validation,i feeling so aggravated about all of this,3,anger,0,sadness,0.57400125,0.57400125,0.006622519,0.007342204,0.24241342,0.119674996,0.04994564
validation,ive had times of feeling really lonely even though ive got facebook friends,0,sadness,5,surprise,0.56838995,0.08705076,0.05002657,0.062246658,0.0657857,0.1665004,0.56838995
validation,i am feeling wonderful filled with hope and faith,1,joy,2,love,0.5641234,0.03151262,0.3014878,0.5641234,0.0081313215,0.010241662,0.08450318
validation,i feel some kind of artistic stream in my head,1,joy,2,love,0.5627496,0.02802396,0.22913231,0.5627496,0.018471973,0.03040696,0.13121524
validation,i feel so blessed to be a part of your days,1,joy,2,love,0.56073207,0.063647784,0.29104167,0.56073207,0.015635578,0.023046374,0.045896467
validation,i just really was feeling appreciative of and connected to nature,1,joy,5,surprise,0.56001943,0.08595935,0.15902652,0.0740853,0.031242134,0.08966727,0.56001943
validation,im feeling generous so i think ill add a few more bonuses such as my santa babes from my gallery of perversion,1,joy,2,love,0.55810964,0.09552032,0.19344491,0.55810964,0.049209725,0.03836715,0.06534824
validation,i feel resentful in that i sacrificed alot for her for very little in return,3,anger,2,love,0.55651206,0.09677244,0.18317655,0.55651206,0.064191796,0.035141617,0.06420557
validation,i rarely feel inspired and ready to write,1,joy,2,love,0.5556257,0.013091839,0.33620608,0.5556257,0.019230185,0.016947567,0.058898743
validation,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,1,joy,2,love,0.5552906,0.029284663,0.32068306,0.5552906,0.013520031,0.019970434,0.06125122
validation,i feel ok with nothing sexually or whatsoever going on,1,joy,3,anger,0.5550384,0.20557943,0.024399702,0.02511196,0.5550384,0.1547707,0.035099745
validation,i hope she leaves you and i hope you feel heartbroken that you messed up your marriage,0,sadness,2,love,0.5547365,0.15423493,0.07209839,0.5547365,0.08753292,0.060761176,0.070636146
validation,i was still feeling bitchy not sad,3,anger,0,sadness,0.5529369,0.5529369,0.013251893,0.02151643,0.1995726,0.13089825,0.08182388
validation,i feel about petty games,3,anger,0,sadness,0.55258816,0.55258816,0.019565865,0.004948585,0.17280447,0.13536006,0.11473289
validation,i can stop feeling discouraged or full of self pity when another wave crashes down on us,0,sadness,4,fear,0.5514283,0.14142829,0.020625515,0.0144168995,0.18315291,0.5514283,0.088948034
validation,i didnt feel rushed,3,anger,0,sadness,0.5507444,0.5507444,0.03588955,0.0010510419,0.051182225,0.2761311,0.08500163
validation,i how he is feeling about the fight i m disappointed and kind of disgusted with myself,0,sadness,5,surprise,0.54872364,0.12015361,0.050690666,0.048120756,0.08933553,0.14297584,0.54872364
validation,i think i should ignre this feeling for the sake of our precious friendship,1,joy,2,love,0.5479952,0.02262423,0.38096395,0.5479952,0.004490317,0.008313396,0.035612915
validation,i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,3,anger,2,love,0.54462355,0.06823326,0.12459499,0.54462355,0.08181024,0.04677684,0.13396116
validation,i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,1,joy,2,love,0.5444155,0.078190535,0.13822237,0.5444155,0.06443493,0.067001075,0.10773566
validation,i started feeling a little vulnerable when the giant spotlight started blinding me,4,fear,5,surprise,0.540493,0.08382206,0.039274085,0.021644872,0.083378874,0.23138712,0.540493
validation,i do know that when i see the colour purple it makes me feel calm,1,joy,2,love,0.5404538,0.0765248,0.20592703,0.5404538,0.052149747,0.053071156,0.07187344
validation,i feel with every day have a sweet feeling,1,joy,2,love,0.53790826,0.04447051,0.28009242,0.53790826,0.02966556,0.024422014,0.08344125
validation,i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,1,joy,2,love,0.5365833,0.052264243,0.27340615,0.5365833,0.034045484,0.037711896,0.0659889
validation,i didnt regret anything after bought this and i feel so satisfied about it thankyouu lt,1,joy,0,sadness,0.5357116,0.5357116,0.084992066,0.022929411,0.15724064,0.10891967,0.090206616
validation,i shouldnt feel threatened by that,4,fear,3,anger,0.532247,0.11828566,0.012083485,0.019024245,0.532247,0.26680672,0.051552832
validation,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,2,love,3,anger,0.5320705,0.19571105,0.054547988,0.064301625,0.5320705,0.11836551,0.03500337
validation,i cant tell you what this feels like on the face but it certainly felt wonderful on my body,1,joy,5,surprise,0.5319317,0.088270545,0.14147201,0.08253308,0.051793877,0.103998765,0.5319317
validation,ill find you everyday if you feel not annoyed,3,anger,4,fear,0.5319093,0.25033265,0.013125198,0.006295368,0.11303064,0.5319093,0.08530687
validation,i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,1,joy,2,love,0.5316176,0.016571635,0.36294624,0.5316176,0.009902459,0.014595197,0.06436691
validation,i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,1,joy,2,love,0.52865046,0.071355656,0.2671774,0.52865046,0.048078556,0.043441392,0.041296534
validation,i seem to feel some fondness for this curious old man,5,surprise,2,love,0.5285921,0.041010562,0.26586124,0.5285921,0.038563777,0.042118017,0.08385431
validation,i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,1,joy,2,love,0.52699053,0.044843316,0.23950554,0.52699053,0.058212053,0.047168676,0.083279945
validation,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,3,anger,2,love,0.52680033,0.07799309,0.18640584,0.52680033,0.055637196,0.028713113,0.1244504
validation,i was feeling pretty bitchy,3,anger,0,sadness,0.52663434,0.52663434,0.03152359,0.029508129,0.265154,0.06979813,0.07738173
validation,i feeling soo agitated,4,fear,3,anger,0.5247522,0.16078396,0.0234535,0.016127205,0.5247522,0.25664032,0.018242838
validation,i are just relaxing together and i feel ecstatic and blissfully happy because i know he loves me and i love him,1,joy,2,love,0.52225137,0.08680231,0.230338,0.52225137,0.081379436,0.03544645,0.043782398
validation,i feel very strange today,4,fear,5,surprise,0.5222007,0.05038695,0.30612284,0.024956986,0.010656427,0.08567605,0.5222007
validation,i love your style and feel very comfortable with your writings,1,joy,2,love,0.520572,0.022011174,0.39254728,0.520572,0.0105640665,0.008709759,0.045595687
validation,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,0,sadness,2,love,0.5190399,0.08734948,0.23963238,0.5190399,0.030593576,0.05918291,0.064201646
validation,i know i should write something but i m feeling a bit blank at the moment,0,sadness,5,surprise,0.5190205,0.14438461,0.13724737,0.067591496,0.039885044,0.09187093,0.5190205
validation,i do love the idea of having slave brothers but not at expense that i feel ignored lonely and frustrated and so depressed,0,sadness,4,fear,0.51750886,0.17876971,0.022637257,0.031894624,0.13555054,0.51750886,0.113639034
validation,i feel so ungrateful to be wishing this pregnancy over now,0,sadness,2,love,0.5158567,0.13909324,0.14015712,0.5158567,0.089759275,0.07411608,0.041017648
validation,i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,1,joy,2,love,0.51371944,0.07727386,0.2497718,0.51371944,0.0665441,0.053029686,0.039661154
validation,i woke up often got up around am feeling pukey radiation and groggy,0,sadness,4,fear,0.51195455,0.10167582,0.012513489,0.011574435,0.08934465,0.51195455,0.27293706
validation,i wont vote this year just to feel naughty and inflammatory,2,love,3,anger,0.51189077,0.18003504,0.05532306,0.087622136,0.51189077,0.1143159,0.05081309
validation,i feel grouchy tonight,3,anger,1,joy,0.51148045,0.19134215,0.51148045,0.04435599,0.05637341,0.09191471,0.1045333
validation,i hate being the party girl because i feel like such a hypocrite because i always hated them,0,sadness,3,anger,0.5106078,0.20711847,0.03948175,0.11404924,0.5106078,0.10751227,0.021230461
validation,i still feel extremely helpless,4,fear,0,sadness,0.5072682,0.5072682,0.014465093,0.0011738915,0.056562796,0.38561034,0.03491977
validation,i feel doubtful and afraid,4,fear,0,sadness,0.50663775,0.50663775,0.013812235,0.0026405721,0.16294144,0.26197466,0.051993262
validation,i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,4,fear,5,surprise,0.50504583,0.13838579,0.16109453,0.06432718,0.024651365,0.1064953,0.50504583
validation,i feel like i am still looking at a blank canvas blank pieces of paper,0,sadness,5,surprise,0.502213,0.12615845,0.19449756,0.086325474,0.032088105,0.058717415,0.502213
validation,i was feeling a little sentimental,0,sadness,2,love,0.5007475,0.13772802,0.23135412,0.5007475,0.030193364,0.0139705725,0.08600643
validation,i may feel discouraged and frustrated,0,sadness,4,fear,0.5005064,0.11235681,0.012681367,0.008870126,0.32434544,0.5005064,0.04123987
validation,one afternoon,4,fear,5,surprise,0.49939644,0.03736285,0.2206453,0.008327172,0.034959145,0.19930916,0.49939644
validation,i feel i would stop trout class delicious title share this on del,1,joy,2,love,0.49873868,0.012997558,0.44254592,0.49873868,0.010793567,0.00938358,0.025540758
validation,i feel like i deserve to be broke with how frivolous i am,0,sadness,3,anger,0.4958495,0.2606652,0.06600896,0.05440152,0.4958495,0.092803225,0.030271629
validation,i feel sure is greater to those who are not dazzled by the divine radiance and human comradeship seems to grow more intimate and more tender from the sense that we are all exiles on an inhospitable shore,1,joy,2,love,0.49399564,0.040037744,0.30974638,0.49399564,0.039946046,0.04930027,0.066973954
validation,i think about my life there is a strong feeling that im such a innocent skin deep young lady,1,joy,2,love,0.49388832,0.08798265,0.11730739,0.49388832,0.06546321,0.08668219,0.14867632
validation,i have been feeling really burdened by our debt which keeps growing but my husband seems to think it will magically disappear,0,sadness,4,fear,0.49370787,0.20269997,0.026576415,0.0374167,0.14060499,0.49370787,0.0989941
validation,i always feel like im the least liked,2,love,1,joy,0.49342757,0.049562007,0.49342757,0.18888044,0.06303929,0.063803226,0.14128742
validation,i feel a little bit depressed for that reason alone,0,sadness,4,fear,0.49261183,0.22517473,0.015461296,0.005152358,0.0644845,0.49261183,0.19711524
validation,i am at day and i am feeling terrific,1,joy,5,surprise,0.4921948,0.10966237,0.2897468,0.019197466,0.023276258,0.0659223,0.4921948
validation,i feel like im a gorgeous person,1,joy,2,love,0.49186057,0.03348739,0.3634605,0.49186057,0.017863633,0.013304589,0.08002327
validation,i don t know why this makes me feel so distraught,4,fear,5,surprise,0.49130142,0.09845625,0.057105,0.050989695,0.13059612,0.17155156,0.49130142
validation,i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,1,joy,2,love,0.48885894,0.037278827,0.2441948,0.48885894,0.039572053,0.059070867,0.1310245
validation,i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,1,joy,2,love,0.48847532,0.120016515,0.18110433,0.48847532,0.06800616,0.0562348,0.086162806
validation,i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,1,joy,2,love,0.4874541,0.047593907,0.34063753,0.4874541,0.043016758,0.026961932,0.054335754
validation,im feeling rejected,0,sadness,3,anger,0.48668322,0.16221087,0.11155197,0.030390762,0.48668322,0.15080364,0.05835957
validation,i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,1,joy,2,love,0.4863087,0.051049206,0.24671435,0.4863087,0.060236756,0.030778669,0.12491236
validation,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,sadness,2,love,0.4860662,0.032139607,0.35939124,0.4860662,0.026665146,0.045800377,0.049937516
validation,i feel thats the most tragic human trait,0,sadness,5,surprise,0.48524192,0.17005658,0.14142656,0.062685505,0.043933775,0.09665572,0.48524192
validation,i was feeling sentimental,0,sadness,2,love,0.4851428,0.2233265,0.18062608,0.4851428,0.044019416,0.009495084,0.05739015
validation,im so full of feeling i can easily believe i must be sentimental,0,sadness,1,joy,0.48500618,0.07767961,0.48500618,0.23648807,0.026425645,0.06485113,0.10954939
validation,i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,1,joy,2,love,0.48463833,0.047077127,0.35212985,0.48463833,0.021961236,0.03680355,0.057389896
validation,i will just say i feel emotionally calm and centered i just feel that as my self respect grows my desire for better things naturally progresses,1,joy,2,love,0.484202,0.08996498,0.19621862,0.484202,0.03237962,0.10888801,0.08834672
validation,i think about it i feel a rushed mixture of excitement and nerves,3,anger,5,surprise,0.48351,0.12298984,0.06757218,0.13363975,0.05403995,0.1382483,0.48351
validation,i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,3,anger,2,love,0.48322782,0.09293892,0.21156763,0.48322782,0.08037627,0.0535842,0.0783052
validation,i love this song and it always makes me feel happy,1,joy,2,love,0.4827312,0.013620308,0.42261297,0.4827312,0.0077157766,0.006220612,0.06709911
validation,i feel like i m just a good actress then maybe,1,joy,2,love,0.48193046,0.065370806,0.21753132,0.48193046,0.043298192,0.024569474,0.16729978
validation,i feel food smarter already and slightly annoyed calories counting is so annoying,3,anger,5,surprise,0.4811774,0.13286214,0.06939302,0.04187071,0.11241262,0.16228409,0.4811774
validation,when i noticed two spiders running on the floor in different directions,3,anger,5,surprise,0.47958925,0.06129569,0.04785501,0.024103478,0.10530693,0.28184962,0.47958925
validation,i feel so amazing and i m so by a href http yourweightlossmethods,1,joy,2,love,0.47856706,0.04889072,0.27101174,0.47856706,0.018347519,0.021510916,0.16167209
validation,i feel superior but in the end i feel worthless and i feel everyone else to be just as worthless,1,joy,0,sadness,0.47775632,0.47775632,0.16613294,0.039223097,0.12046623,0.13063325,0.065788165
validation,i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,0,sadness,2,love,0.4775883,0.055733636,0.22400844,0.4775883,0.052678548,0.0619406,0.12805054
validation,i could get fucking stuffed in fucking chocolate without feeling weird and fat do you have troubles sleeping at night,5,surprise,0,sadness,0.47747937,0.47747937,0.04910386,0.15872596,0.13148479,0.0882967,0.0949093
validation,i feel like a super hero now that she naps amp sleeps in her crib,1,joy,2,love,0.47683656,0.12088514,0.18734713,0.47683656,0.057790898,0.03712548,0.12001478
validation,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,3,anger,2,love,0.4768344,0.04574726,0.22794327,0.4768344,0.05131011,0.050654713,0.14751026
validation,i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,1,joy,2,love,0.47664478,0.022150345,0.41345355,0.47664478,0.012645772,0.02152275,0.053582717
validation,im trying to regroup after anatomy as ive been feeling depressed and exhausted for the past three weeks or so,0,sadness,4,fear,0.4763004,0.23030381,0.029711211,0.016129773,0.07287911,0.4763004,0.17467575
validation,i somehow feel glad shes now in malacca with me my younger sis,1,joy,0,sadness,0.47603294,0.47603294,0.050644528,0.023373041,0.19866882,0.1858083,0.0654724
validation,i finally know what it feels like to be heartbroken,0,sadness,5,surprise,0.4758704,0.15028279,0.0644716,0.02781126,0.078741804,0.20282215,0.4758704
validation,i feel my morals are being seriously assaulted and comprimised,4,fear,3,anger,0.47544655,0.29926312,0.0036254604,0.003434092,0.47544655,0.204193,0.014037757
validation,i normally would want to eat this when i feel the world is dull,0,sadness,2,love,0.47378805,0.055488996,0.262175,0.47378805,0.06387737,0.0722279,0.072442725
validation,im all about helping people integrate their feelings thoughts and actions through creative expression,1,joy,2,love,0.47340602,0.041493494,0.17966147,0.47340602,0.06275069,0.09839442,0.14429387
validation,i feel i ve had more unhappy years than happy ones,0,sadness,1,joy,0.47029513,0.12549895,0.47029513,0.24405685,0.04689269,0.051986597,0.061269846
validation,im bored and feeling ignored,0,sadness,4,fear,0.46892154,0.12099715,0.0071913125,0.0034279495,0.29988837,0.46892154,0.099573635
validation,i feel so privileged to have spent so much time with him,1,joy,2,love,0.46774188,0.1025011,0.2009626,0.46774188,0.079560205,0.101864696,0.047369547
validation,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,1,joy,2,love,0.46760812,0.05636385,0.18742152,0.46760812,0.081497915,0.09098681,0.116121836
validation,i am left feeling dazed and confused,5,surprise,4,fear,0.46724302,0.18147457,0.0017211299,0.0011373273,0.10529445,0.46724302,0.24312949
validation,i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,4,fear,1,joy,0.4666574,0.15335152,0.4666574,0.14891428,0.05472343,0.07409763,0.10225579
validation,i see you the light in the room brightens i get a glow in my eyes i feel ecstatic,1,joy,2,love,0.46637392,0.06322361,0.31889826,0.46637392,0.015174698,0.027623137,0.10870645
validation,im feeling exhausted today,0,sadness,4,fear,0.46557358,0.2171585,0.13811624,0.0056298906,0.043333076,0.46557358,0.13018872
validation,i was feeling sentimental and so it made sense to commemorate the milestone with a book,0,sadness,1,joy,0.46446693,0.028737973,0.46446693,0.33145276,0.0072093187,0.011123164,0.1570099
validation,i feel an ache when my phone chimes and it s not a sweet text from my sweetheart,1,joy,2,love,0.46443212,0.1069512,0.13814199,0.46443212,0.07871836,0.06520644,0.14654987
validation,i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,4,fear,3,anger,0.4640298,0.25569403,0.05555877,0.032871284,0.4640298,0.09961168,0.09223443
validation,i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,0,sadness,4,fear,0.46346745,0.1798175,0.06448438,0.026024066,0.19660862,0.46346745,0.06959804
validation,i feel a hesitant touch at my back and i lean back into the familiarly small hands,4,fear,2,love,0.46342894,0.061244626,0.23849249,0.46342894,0.10095335,0.07118251,0.064697966
validation,i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,4,fear,5,surprise,0.46257532,0.07312731,0.24107537,0.0750456,0.030942129,0.1172343,0.46257532
validation,i feel benevolent towards you today,1,joy,2,love,0.4617363,0.03879432,0.39789322,0.4617363,0.056347974,0.030498741,0.0147294905
validation,i find myself feeling so lost and desperate because of the things that happen every day but being a human of course i have times where i just cannot be comforted,0,sadness,5,surprise,0.46078432,0.14880338,0.05681823,0.019428931,0.047539,0.26662618,0.46078432
validation,i feel blessed that i am allowed to take things for granted,1,joy,2,love,0.46055147,0.04902678,0.42708632,0.46055147,0.018037982,0.017773096,0.027524326
validation,im feeling very remorseful at the moment,0,sadness,5,surprise,0.45945612,0.05766518,0.32505926,0.02998185,0.026083237,0.101754375,0.45945612
validation,i have panic attacks when the phone rings and just feel so isolated,0,sadness,4,fear,0.45796838,0.08933161,0.0064773317,0.008692063,0.28975487,0.45796838,0.14777568
